0.0197348530148,0.229820567181,0.686296442432
0.678880062135,-0.0333495552186,0.269412011483
0.608020804492,0.245881207789,0.516441403641
-0.0107879447983,0.865927192127,0.249314095974
0.543718040389,0.484213050711,0.565376016931
0.753540515388,0.796607450461,0.691788177089
0.23863303993,0.0611691996263,0.741658683586
0.0793905147733,0.682425069808,0.302778658837
0.332042324869,0.543658985562,0.582868686523
0.418634778271,0.0641143627852,0.461775907746
0.594436814607,-0.025743484642,0.503667465847
0.451264495595,0.163218547279,0.469330199977
0.570298943962,0.729852793887,0.509197265184
0.876581837873,0.507562447247,0.414892095655
0.0211564109491,0.942105754416,0.0847792340952
0.487290993192,0.791378418151,0.420068952139
0.475628447886,0.359292936631,0.5971365606
0.380631384861,0.195778405193,0.456492054379
0.375017998536,0.382756165609,0.555459639235
0.419390256283,0.0265434602156,0.483054067474
0.685418481335,0.296209770262,0.394378855741
0.399828037946,0.711359394827,0.411755796751
0.569592035762,-0.0397549532191,0.503039202632
0.958518476485,0.839978938324,0.893809689122
0.501073915698,0.697151611716,0.478942657184
0.619917452495,0.858064736331,0.555938885347
0.994217956531,0.969068815789,0.883338185669
0.505525502455,0.875110614056,0.411769975183
-0.00105833740393,0.455713791564,0.427720294476
0.90891311104,0.471138913776,0.380433249553
-0.0265943453546,0.811442214352,0.25169359642
0.507444267414,0.306811300876,0.589989825414
0.00602779275948,0.26693834493,0.726028905672
0.329297170446,0.185422631208,0.524341893135
0.143240476116,0.869912102738,0.326110595122
0.559570470311,0.700131976915,0.508727716687
0.0568851768331,0.872005153824,0.294626116091
0.166951930625,0.109253486371,0.700682348947
0.758236806899,0.974170636517,0.827830086153
0.603587446672,0.461241234102,0.531397724705
0.89399216015,0.0158845035609,0.225195161743
0.287493254628,0.720515281987,0.33550534407
-0.00433360056841,0.319100667793,0.756312153485
0.173143824783,0.688808822265,0.329438670761
0.75080415096,0.134073604974,0.22612086056
0.369959209755,0.22509614083,0.457749651582
0.132380246706,0.569757587562,0.548312005009
0.305106058156,0.820207863882,0.293435073993
1.02745564779,0.329581586604,0.43449681503
0.778856801455,0.230404717445,0.260975965632
0.338477199799,0.382010123585,0.525599593358
0.0805386921072,0.673582572951,0.327276879208
0.907646241233,0.557808900113,0.469006764732
-0.0369006550795,0.016444041932,0.930540312
1.04333075127,0.896720474539,0.895876990116
0.542657732187,0.45663144159,0.571725717054
0.569545911556,0.822953884538,0.493442714604
0.798282218142,0.0915858817538,0.240560317614
-0.00543367440085,0.834210873637,0.27242323899
0.782041078134,0.188666971308,0.246001695801
0.0452856908459,0.215545268986,0.693298811508
0.537667252969,0.16244609098,0.556207143388
0.997262808375,0.819018877627,0.899280867324
0.14971580066,0.580527306328,0.543348889787
0.557702860895,-0.0361673050844,0.493914883129
0.00612487327856,0.499871165409,0.435114803077
0.168786575464,0.0872502967987,0.679980998238
0.810267332131,0.6776736015,0.618396985799
0.227722021423,0.350376309483,0.463995653748
0.658159301811,0.870959302664,0.613535617797
1.02526685858,-0.0435524084006,-0.0496400159235
0.510716225228,0.0320114669704,0.462948423614
0.779528463616,0.914776278279,0.814651827939
0.553555662287,-0.00576531499108,0.502380930393
0.486131653084,0.645572787651,0.504445802743
0.223941431153,0.514609716314,0.567172813678
0.0140110709771,0.155813314079,0.710347848391
0.25474942321,1.0337415077,0.336935910106
1.01363087012,1.04363521499,0.928317098574
1.02175372419,0.892455970855,0.900190590185
0.614891252649,0.0083897571398,0.477334406711
0.289329875457,0.995997614128,0.409208066534
0.271516135161,0.818724288332,0.283356378379
0.564121801268,0.240949608857,0.566784365614
0.693227025701,0.0765173224088,0.277441726695
0.875484010967,1.01623476462,0.906199943676
0.0194959810226,0.926464897221,0.132016884231
0.0825190124811,0.569253958585,0.538286123353
1.05022360371,0.651827637665,0.654355671834
0.403556331309,0.0364247574616,0.515690310109
0.707003152981,0.180411194563,0.299937931607
0.797183283655,0.621030482755,0.552392126412
0.617089771023,0.26015493413,0.503173361389
0.21391075211,0.401281476614,0.459957653415
0.867098550802,0.50115757059,0.410314868482
-0.0159789160404,0.661367576262,0.33065053833
0.614757964577,0.240431691754,0.50507779159
0.129268717795,0.90642904725,0.322919417215
0.679089849405,0.223925608756,0.374732895859
0.814204289643,0.283935338676,0.285228470462
0.455183767094,0.661536243721,0.483970516122
0.169041721719,0.921342931465,0.344086976894
0.346263388688,0.0828301259582,0.625624674437
1.02477297937,0.533255134158,0.436860271988
-0.0121093478061,0.1684647587,0.72580304233
-0.000120204806569,0.91191040742,0.145105614954
