0.269230769231,0.176470588235,0.132530120482,0.269171779141,0.121661721068,0.0731707317073,0.3,0.229998072103,0.299065420561,0.325581395349,0.193548387097,0.333333333333
0.182692307692,0.127450980392,0.222891566265,0.0598159509202,0.0919881305638,0.19512195122,0.302325581395,0.11972238288,0.514018691589,0.46511627907,0.41935483871,0.5
0.384615384615,0.166666666667,0.204819277108,0.200920245399,0.103857566766,0.222996515679,0.404651162791,0.243878928089,0.448598130841,0.616279069767,0.145161290323,0.333333333333
0.365384615385,0.0196078431373,0.198795180723,0.00613496932515,0.0652818991098,0.108013937282,0.193023255814,0.0738384422595,0.299065420561,0.53488372093,0.516129032258,0.5
0.432692307692,0.078431372549,0.289156626506,0.0168711656442,0.142433234421,0.101045296167,0.204651162791,0.138615770195,0.383177570093,0.220930232558,0.370967741935,0.5
0.278846153846,0.117647058824,0.253012048193,0.205521472393,0.0860534124629,0.282229965157,0.348837209302,0.223443223443,0.392523364486,0.325581395349,0.225806451613,0.5
0.403846153846,0.196078431373,0.253012048193,0.0996932515337,0.106824925816,0.135888501742,0.36976744186,0.169462116831,0.401869158879,0.244186046512,0.41935483871,0.333333333333
0.394230769231,0.196078431373,0.192771084337,0.0460122699387,0.0860534124629,0.0243902439024,0.153488372093,0.0942741469057,0.289719626168,0.104651162791,0.596774193548,0.166666666667
0.336538461538,0.137254901961,0.295180722892,0.14263803681,0.0652818991098,0.160278745645,0.351162790698,0.127048390206,0.252336448598,0.0697674418605,0.516129032258,0.5
0.317307692308,0.186274509804,0.144578313253,0.184049079755,0.103857566766,0.160278745645,0.251162790698,0.195681511471,0.280373831776,0.395348837209,0.322580645161,0.666666666667
0.326923076923,0.156862745098,0.16265060241,0.165644171779,0.0741839762611,0.132404181185,0.381395348837,0.204742625795,0.429906542056,0.255813953488,0.161290322581,0.333333333333
0.336538461538,0.117647058824,0.174698795181,0.289877300613,0.0890207715134,0.233449477352,0.527906976744,0.255639097744,0.336448598131,0.302325581395,0.193548387097,0.5
0.336538461538,0.294117647059,0.138554216867,0.090490797546,0.121661721068,0.0557491289199,0.213953488372,0.114324272219,0.336448598131,0.383720930233,0.516129032258,0.166666666667
0.173076923077,0.254901960784,0.180722891566,0.0966257668712,0.0860534124629,0.0731707317073,0.183720930233,0.106998264893,0.476635514019,0.313953488372,0.5,0.5
0.307692307692,0.137254901961,0.180722891566,0.0122699386503,0.0919881305638,0.0418118466899,0.123255813953,0.0528243686138,0.429906542056,0.127906976744,0.645161290323,0.5
0.173076923077,0.323529411765,0.132530120482,0.0996932515337,0.121661721068,0.146341463415,0.33488372093,0.115481010218,0.523364485981,0.209302325581,0.403225806452,0.333333333333
0.201923076923,0.117647058824,0.168674698795,0.187116564417,0.0860534124629,0.0940766550523,0.283720930233,0.137844611529,0.532710280374,0.406976744186,0.612903225806,0.666666666667
0.259615384615,0.21568627451,0.192771084337,0.021472392638,0.103857566766,0.11149825784,0.186046511628,0.0913823019086,0.588785046729,0.53488372093,0.483870967742,0.666666666667
0.336538461538,0.176470588235,0.295180722892,0.0674846625767,0.0563798219585,0.104529616725,0.225581395349,0.125120493542,0.467289719626,0.372093023256,0.451612903226,0.5
0.211538461538,0.245098039216,0.120481927711,0.0184049079755,0.0652818991098,0.163763066202,0.346511627907,0.092346250241,0.626168224299,0.360465116279,0.483870967742,0.5
0.269230769231,0.137254901961,0.222891566265,0.0153374233129,0.0919881305638,0.101045296167,0.211627906977,0.0574513206092,0.383177570093,0.511627906977,0.645161290323,0.333333333333
