0.528512824489,0.0836330229455,0.526979586487
0.366477720853,0.839069917865,0.32528562866
0.995230093487,0.104840463911,0.104842248365
1.04428058763,0.0935954565572,-0.0136386549065
0.96459489648,0.671161129077,0.686686163369
0.0351788440156,0.19204551732,0.681388449777
0.780113395212,0.0709211620399,0.217189027905
0.380795826744,-0.0487963994946,0.69913074888
0.150570046804,0.0548180743432,0.687167290483
0.70524783819,0.455667723081,0.46129109293
0.465728461225,0.0534610320411,0.439082140216
0.605646572286,0.363963617893,0.540153369601
0.209692912074,0.0118645457113,0.679379175544
0.426031464962,0.615776663857,0.530711338813
0.643363887023,0.513639280216,0.525413905244
0.08129426353,0.752733137643,0.206170459818
0.147790486104,0.737939559739,0.241643781882
0.0247264503837,0.563402628961,0.534489993208
-0.0182844205409,0.5967914175,0.512956262582
0.0712805313592,0.763629226884,0.206358125445
0.433012663944,0.752991662258,0.405647730036
-0.00844759348005,0.169840509291,0.732451966105
0.799722912055,0.694594051841,0.64797519781
0.0479632061111,0.17106960138,0.680137114267
0.372731766893,0.541741516965,0.597174324892
1.01122792652,0.753817245842,0.868442554836
0.860719005728,0.584623566933,0.521773447522
0.709060379701,-0.0137462022523,0.203519070566
0.141423336345,0.88902587326,0.340469415236
0.12299495152,0.366014511889,0.530825239575
0.387833833846,0.17685523362,0.465830986376
0.86635198185,0.795157519695,0.816244372724
0.475999382983,0.487712771184,0.605719183792
0.150760237213,0.858097276333,0.322008061627
0.043543771655,0.693480384621,0.261507868872
0.800069577313,0.0324600931438,0.239496698192
0.95388439334,0.966775973285,0.916931650086
0.0656325063874,0.60058015287,0.52067752521
0.247435260899,0.949019022161,0.393212234643
0.795097819559,0.468619572163,0.412464809992
0.77307312248,0.971790831415,0.867910372373
0.878177179837,0.760110597773,0.783206621847
0.258941732163,0.502248367492,0.588673704212
0.505386627356,0.488155901066,0.595623062321
-0.0328517861819,0.953050481031,-0.0435394812746
0.207411265165,0.523230658681,0.579521999462
1.03861898547,0.177941979565,0.162325574858
0.214697815586,0.601858031167,0.534073039635
0.877324553909,0.481995972533,0.39872611802
0.00654748506294,0.486275477455,0.432664774942
0.296454671756,0.616791434765,0.517075271344
0.310874243433,1.00362481227,0.430556996114
0.040390305925,0.0132598533217,1.02643432881
0.769090005739,0.540634373558,0.488797452554
0.748387656197,0.618047856391,0.558122204989
0.197205686604,0.286160853639,0.610991608204
1.00357522387,0.154867039328,0.194475433593
0.211338860086,0.101804475675,0.769425962027
0.121394993723,0.453156270721,0.459809559567
0.270962490721,0.744528531651,0.303241487797
0.789005948986,0.341782970055,0.319611343604
0.671007019537,0.431021932546,0.4799999861
0.654710457937,0.399986738471,0.487010724744
0.682598173402,0.71310069279,0.594642462342
0.39912184147,1.01847935213,0.439255825849
0.667081710277,0.207946563654,0.403978164852
1.03658756175,0.31171160809,0.430334963608
0.583346063518,0.0323638133245,0.535816691884
0.707901299291,0.449244735606,0.455455420542
0.126740296197,0.653619048714,0.405293800818
1.00693576834,0.603903165417,0.55398008989
0.135129526742,0.036104837955,0.736009098048
0.640444637607,1.00267425153,0.627872130346
0.671144714122,0.627533356119,0.554775862829
0.544122096385,0.819091723295,0.475767050472
0.170316925531,0.317286254902,0.582917605332
0.74204718174,0.158711073166,0.245978113582
0.0842213852012,0.439187557557,0.445737276603
0.125129426904,0.593476939688,0.538547363401
0.115680976093,0.0676475638096,0.719578401413
0.251503557946,0.362152686731,0.470327151208
0.441654785894,0.807866099253,0.38077835909
0.279576966507,0.134356864624,0.733648827457
0.705861369275,-0.0473617552974,0.193883984038
0.702795787237,0.134002869633,0.290645116688
0.697017351409,0.257222823424,0.365150762731
0.662963145403,0.302626635618,0.444906042384
0.388904790983,0.502107871067,0.613832828938
0.356737552628,0.407222854337,0.574960786469
-0.0400393612433,0.4829538052,0.417143134388
1.03380741692,0.0677354496606,-0.0329586021323
0.221435897317,0.331137901338,0.494615179997
0.974664105596,0.50908937478,0.420217891106
0.169544600476,0.929340836793,0.346527123375
0.583345928992,0.516701240402,0.554429757547
0.58500657597,0.855287288251,0.51979484417
0.553002434445,0.130406106895,0.56408868306
0.831632227746,0.905979531723,0.883830126303
0.623675102162,0.650351296305,0.550460832662
0.834250964739,0.130500093374,0.289829460504
0.990428791509,0.167277254816,0.25334338142
0.207586116735,-0.0444642701931,0.700781597186
0.0718791452534,0.0108243217989,0.986187564505
0.0590219738467,1.01613274952,-0.0289578801395
0.667463032372,0.078403918141,0.35648877189
0.417201073947,0.862727999185,0.352023142235
0.0480248036791,0.718210035458,0.214248621944
1.02116529218,0.0926303505327,0.018688556857
0.822434611145,0.582360798518,0.52176861736
0.0851900969078,0.302962021082,0.745898762858
0.598060040438,0.410377563363,0.549189593161
1.00509325146,-0.0425568341884,-0.0867900083359
0.32107764883,0.0440316163862,0.753239507236
0.310049968819,0.571566155322,0.57571870025
0.0303310834386,0.937821433562,0.114812473501
0.629271963173,0.878503553972,0.584680491338
0.535264732018,0.90715173083,0.447857447165
-0.0504395563491,0.925038903487,0.0100415706582
1.0454430407,0.0851135843875,-0.0240285180754
0.974398349869,0.954635207466,0.914879985378
0.945424800542,1.01563720571,0.910494937225
-7.5530299542e-05,0.208119680699,0.676093978066
0.0401678957644,0.355967077499,0.668379858086
0.48693833552,0.566989002402,0.565756018221
0.415730964731,0.332614784991,0.564182968598
0.1687885089,0.7695468535,0.239353524892
0.325023637604,0.331591973602,0.486484624746
0.417052405775,0.624530754426,0.521000676657
0.410757384184,0.365835093082,0.58366318012
0.613549668993,0.0579821461632,0.499713514549
0.874829164096,0.947576705727,0.926666766178
0.0746182909838,0.618756976148,0.486011539154
0.491709501578,0.567773506089,0.564609887721
0.201720206978,0.0895061812222,0.743730193459
0.556420030866,0.831837927832,0.486977365194
0.360976034756,0.0208109202938,0.681469067325
0.224301607308,0.825368262616,0.284639714556
0.731015541127,0.81929975537,0.700875438419
0.918411560867,0.229349503387,0.374887480769
0.236464407616,0.217685400368,0.682937591425
0.229286071255,0.380756529964,0.468681010225
-0.0393900397859,0.726255256451,0.165878644359
0.256886539464,0.505780874174,0.589566233036
0.891284131209,0.671557894589,0.658551570834
0.200266664849,0.9946024459,0.302052833137
0.766953987426,0.753367938071,0.68453778107
0.872100408924,0.772109173641,0.793699727656
0.285451440962,0.72090975054,0.339471067058
0.0158454074432,0.776522794428,0.207868529603
0.972014335375,0.370265371556,0.406208403318
0.724778357879,0.417627226653,0.421143962002
0.87482696686,0.714264818494,0.716618072932
0.375419816553,0.777257708122,0.345961315013
0.139613827362,0.123333688069,0.703621817879
1.02301587991,0.417673955094,0.432747127434
0.823894464463,0.408237934775,0.351537062685
0.0644559265817,0.0221672004139,0.979742031466
0.307222358615,0.96841815724,0.415684284916
0.921210863727,0.736097009836,0.780500628134
0.497736590391,0.74168782524,0.462318963756
0.122093635948,0.768754942,0.223454295853
0.314518337481,0.145273241078,0.632344323818
0.148892265921,0.517586324897,0.550323984969
0.834160903693,1.03478261462,0.939617254152
0.574332105482,0.331006141016,0.574651970645
0.537738924783,0.172250145591,0.5727877284
0.231955089856,0.806630106174,0.271843094445
0.587909094018,0.317995133926,0.56032225549
0.174429522363,0.511501396156,0.557294505972
0.477692810714,0.521059040369,0.591819856397
0.722429801474,0.440319457196,0.437928295839
0.981264062326,0.313263559681,0.421643393691
0.00870621663279,1.0226169872,-0.0657953341933
0.857459519569,0.964750915381,0.927134318798
0.126755560992,0.463310591221,0.47149897455
0.685930415465,0.404991418787,0.453485986637
-0.0146608270421,0.196775289072,0.688152139784
0.427622598146,0.0194805526915,0.479804249491
0.110001344018,0.263178474916,0.781739606224
0.280361046404,0.033188916227,0.780904342018
0.234894873968,0.234055294862,0.652772645614
-0.00149817701277,0.47986183456,0.426684211869
0.0325133950968,0.886922161448,0.260076742036
0.944052866891,0.355521087903,0.38527915469
-0.0272815879837,0.289292537408,0.747526170256
0.988115165803,0.908613420776,0.925257888715
1.03111651329,1.04889491459,0.986394024768
1.00890042518,0.976232257646,0.908371167853
0.0044571001575,0.13981617079,0.792269965585
0.380592940033,0.543878675252,0.595218280413
0.854927217163,0.0854399511452,0.309330101132
0.896010810974,0.704811534965,0.714746085097
0.400476467314,0.543049769219,0.593843359199
0.622302091165,0.857633316989,0.571646128418
0.431623948567,0.366798926293,0.597686348433
0.502284732802,0.0494849743443,0.47072170355
0.922164363761,0.14463394896,0.332498788715
0.828095166329,0.715751368127,0.689326969393
0.34260823875,0.652683959471,0.469910467148
0.798806552092,0.874331526575,0.826568831474
0.739411109648,0.127513965929,0.232590647386
0.908336823845,0.629254653478,0.592177758738
0.77263212604,0.999339521343,0.885007990893
0.856409586467,0.980589871337,0.930822761493
0.885199939376,0.836076617562,0.873014506133
0.631953937606,0.16956728357,0.474917091363
0.304243522945,0.00748107273991,0.780290932287
1.04431485648,0.637971397129,0.635049930544
0.000388822304912,0.512745727278,0.459551570088
0.8511740122,0.211622220215,0.308668556058
0.710123925355,0.334709933955,0.386893989426
0.974653777028,0.48644903605,0.405581815158
0.706309056006,0.455971070274,0.460619680952
0.0828866455646,0.0375941539472,0.887980732204
0.940675186898,0.147957108201,0.315241320204
0.634077829149,0.968600608765,0.607714506923
0.344755799814,0.833841924756,0.315517449881
0.0991128171353,0.0738986445327,0.741791906156
0.850750786855,0.550353344709,0.478821786508
0.841999454751,0.673545150571,0.641773870165
0.21792024026,0.600438620442,0.536550604487
0.876711332426,0.945381102197,0.926536161891
0.747286735014,1.02373207873,0.864581968408
0.278842902166,0.418716361012,0.52638511462
0.348359657992,0.448869812155,0.598475789974
0.949885826133,0.29392239651,0.400513059943
0.621112548235,0.713364730323,0.555786379486
0.809120595693,0.541491111512,0.478166678426
0.575816837241,0.8965018355,0.503631511117
0.0906734002991,0.0920464698377,0.722667443005
0.100191007141,0.414610597805,0.461545415897
0.31307378619,0.246019833858,0.495212336991
0.197280842847,0.10012154521,0.750149639083
0.379654931048,0.114871585269,0.511405701745
0.599673642319,0.265292052924,0.543714109326
0.642605141864,0.245226394337,0.466909611116
0.42922727983,0.600452995757,0.545181333601
0.221857988791,0.880790792861,0.345164877877
0.532386420939,0.0858279079164,0.532589255275
0.221543471856,0.479636866068,0.551635975084
-0.0517799456095,1.02629233665,-0.050793829322
0.293728777211,0.900618627282,0.358432406064
0.237445604642,0.134974180843,0.789053120915
0.342722647242,0.692144715968,0.412005680026
0.284448775707,0.261513473448,0.513404593927
0.425417266043,0.0159900030126,0.487262692601
0.988329673685,0.0893748173926,0.0908439228395
0.529996071134,0.0765410018945,0.525076533234
0.16710276348,0.653323450653,0.417851679678
-0.0467418711955,0.212714984201,0.69229953076
0.908833772672,0.653092693519,0.633409786298
0.101696324137,-0.0445443219719,1.01408337612
0.223098827676,0.0258793901584,0.702026539596
0.120772476594,0.381984181979,0.499429058942
0.68905909061,0.133040695409,0.320989872636
0.129472516514,0.690623572739,0.309871500749
0.51727041128,0.307420332394,0.605011456059
0.670172265637,0.302128741188,0.432414229557
1.00358168549,0.347361057011,0.435992200804
0.583572822787,0.448475985639,0.560153724754
0.469140124403,0.114528196219,0.46900255198
0.142708093818,0.997123502671,0.173758208445
0.86669398885,0.970468965209,0.930143672536
0.814699520975,-0.0193957591408,0.256560569754
0.562375645465,0.678368083515,0.526939536249
0.490934321478,0.0795690454914,0.47362821304
0.239660097077,0.507055383779,0.583598545616
0.655263406154,0.664472264147,0.56322437754
0.233270380137,0.410749578636,0.486464335096
0.689566507476,0.928546437545,0.703456686012
0.83821035131,0.800890030881,0.797519899474
0.959069545607,0.928756997583,0.924730001304
0.241732158,0.877342700166,0.339904799032
0.186458180316,0.411475770618,0.464579171219
0.252929893746,-0.0510361730525,0.673861335441
0.51422726919,0.0566778963029,0.492199213226
0.845613318619,0.0190538157573,0.286975440006
0.529153543246,0.450108231679,0.594934386079
0.488873844948,0.917989571238,0.400080947842
0.933800031261,0.271735544923,0.388570206254
0.0442240475186,0.712886397183,0.220667509502
0.40638586707,0.0531142156512,0.505427961719
0.77353680824,0.388033551571,0.359968994238
0.637276777836,0.0144231199498,0.432147678976
0.326565539856,0.149070980529,0.595050187088
0.59294530068,-0.00252226706423,0.521931505848
0.556420354582,0.78495847079,0.496986832936
0.407759205287,0.737766683877,0.399557108495
0.155511444479,0.114031188594,0.711469040765
0.233158282469,0.295557924765,0.533446588022
0.621842272754,0.0293795952331,0.477051462978
0.791936922365,0.860164329187,0.806713854893
0.553925206613,0.334745873185,0.591775459388
0.0983481374939,0.991032622717,0.0925092436986
0.556731782691,0.749214287382,0.505881277715
0.646112611129,0.648295124365,0.556122471617
0.211428273498,0.131040991128,0.790465769253
0.612009525918,0.846412288209,0.556405945104
0.932700239356,0.348312179271,0.376601691607
0.750149109324,0.110530605041,0.21843898725
0.88309634511,0.71127148512,0.717208348986
0.448360789607,0.829661628899,0.378459823726
0.896379398747,0.298158001403,0.350170380927
0.811666157398,0.324327960807,0.30476697647
0.737517847253,0.080836197131,0.211903029415
0.763722156233,0.372680360042,0.355896743424
0.818921516027,0.777232656066,0.754083969801
1.03863415289,0.772480166984,0.90869540491
1.00867540021,0.401657271755,0.427138728179
0.0376658527235,0.840280501728,0.29156091509
0.0377580528525,0.688361007911,0.272175036253
0.838874034372,0.881153554789,0.872190783148
0.831753376449,-0.0307342899212,0.266722209203
0.341280302003,0.520161240131,0.60781588884
0.0527739449831,0.432619542085,0.453750317151
0.514611941903,1.00386319361,0.427357177138
0.866636111833,0.910602920483,0.910404243008
0.368198817631,1.04505440843,0.461751898946
0.308355191876,-0.0422133668417,0.758619246101
0.538320606871,0.601737854159,0.545139837962
0.541861976309,0.83263041998,0.469915579683
0.212300394092,0.830189373168,0.288638651038
0.531112037278,-0.0431904538727,0.460485416163
-0.00575656343554,0.956410995486,-0.00967342140557
0.725972237027,0.978464522238,0.79898682362
0.744045869231,0.265207686933,0.303218661436
0.941932312756,0.0182207549102,0.0886817677284
0.843940026031,0.0260245155338,0.288677300781
0.000829152789051,0.762036036598,0.188138057859
0.450734576515,0.710365402381,0.451447582528
1.01755333799,0.364397379239,0.443852470608
0.894753089298,0.957272039288,0.92965732407
0.0808365756186,0.466723949286,0.45092837772
0.258216403288,0.0791388756415,0.788842618155
0.783676881988,0.223220767671,0.261052567103
0.902762671063,0.81056005651,0.862382099379
0.625246591822,-0.0258791750847,0.459599378965
0.958999802826,0.860712360969,0.92618877582
0.814275236373,0.0800415002393,0.262159681496
0.0246519144004,0.751638956605,0.187015774182
0.722931662876,0.55552053381,0.513686110228
0.871332249771,0.256611863557,0.328494255551
0.209771008369,0.340603601396,0.492392209655
0.683630388616,0.487799951881,0.493384235262
0.735716314507,0.895548149934,0.760511171596
0.531311597376,0.427718237534,0.59799490931
0.64165016944,0.485813177616,0.520345170028
0.498643241644,0.494852059121,0.595878211566
-0.0372944428128,0.366606315754,0.723667840592
0.0840368931976,0.187300030813,0.717814413159
0.840196135304,0.493678048406,0.418633336035
0.735344661562,0.936534083157,0.787906565237
0.336191524636,0.492792568788,0.609506021785
0.0479659844467,0.632530220994,0.446227034069
0.674102585268,0.831695684407,0.636478136736
0.650935888628,0.0720648486628,0.40406480277
0.552005818837,0.89019981082,0.471426831981
0.34124059396,0.725376659158,0.368094269099
0.665192444307,0.420251269877,0.481938225393
0.612407749461,0.74623790418,0.551826227035
0.0402857820748,0.524001145715,0.499643785671
0.234325898794,0.727330940064,0.300768159759
0.928904590057,0.434012749692,0.373121881471
0.113862606337,0.78407056673,0.231383319154
0.908379284795,0.897919761743,0.922146044218
0.465815977498,0.43697648735,0.618897939991
0.679373709671,0.448872695442,0.479498623227
0.0227240860928,0.539606240634,0.512048489246
0.62231289898,0.515106360861,0.536111014608
0.169966874385,0.85905415767,0.323231545552
0.901485170683,0.223237929278,0.361888297319
0.846456484956,0.826441633139,0.83150181385
0.913936627958,0.195297747143,0.365014945717
0.636234765451,0.558463932085,0.537179426729
0.617603242549,0.386360781824,0.527617321615
0.0951736725728,0.816276184248,0.269392983377
-0.00351329577505,1.00486237172,-0.0748367949011
0.684013743782,0.245318940925,0.383571200033
0.448189254693,-0.0369995016201,0.463730680967
0.119848778119,0.464202046744,0.468492616376
0.407228673079,0.902826912515,0.357437218759
0.362489984141,0.945824135552,0.388585733427
0.425382782221,0.730918067073,0.417731552158
0.713297529949,0.972701882702,0.771831219907
0.0255953655294,0.0765537234972,0.940058158857
0.841706929681,0.0575574000841,0.294327437085
0.471859555197,0.99829451838,0.409510848678
0.97636709804,0.318743762722,0.418837593705
0.651824185941,0.243985704844,0.44804965033
0.288001705297,0.0714132368595,0.779526311687
0.987805486209,0.902923963749,0.926825539328
0.702373191706,0.730750382463,0.617005688284
0.190929370781,0.871476375334,0.336422533865
0.113329999434,0.224655100869,0.789032888369
0.720951881071,0.974636424556,0.787393606536
0.862187490378,0.474540695801,0.394732362221
0.89324870161,0.335612821806,0.344035132873
1.03849886245,1.02527072926,0.961593714693
0.762404824414,0.0372342433026,0.194755484984
0.978715888192,0.415388057414,0.400032782888
0.586910059681,0.379863646421,0.560675039532
0.102656282626,0.106525785679,0.688567631649
0.981985945719,0.323835438628,0.422521573296
0.237579238313,0.895495929576,0.359210514726
0.83906140566,0.65119763204,0.610648361364
0.526471603697,0.0282454325377,0.4937519323
0.581202893604,0.288189526194,0.567591382128
0.234499111029,0.420473611374,0.495895189247
0.641674054554,1.03871452884,0.638386725449
0.19855803262,-0.0190151359275,0.690247746995
0.0186605251028,0.65683435736,0.362899635763
0.311286182236,0.277321392913,0.47695259122
