0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.4,0.794505790466
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.2,0.12335039052
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.6,0.141125774306
0,1,0.714285714286,1,0,0.666666666667,1,0.6,0.152437382171
0,1,0.714285714286,1,0,0.666666666667,0.625,0.2,0.131160786426
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.6,0.75168327498
0.194444444444,0.75,0.285714285714,1,0,1,1,0.4,0.170212765957
0,1,0.714285714286,1,0,0.333333333333,0.625,0.4,0.127659574468
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,1,0.509561001885
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.2,0.561001885268
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.6,0.531914893617
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.8,0.499596014005
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.4,0.426070562887
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.2,0.474279558309
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,1,0.0910315109076
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.6,0.165364934016
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,1,0.582817129006
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.4,0.75249124697
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,0.2,0.886075949367
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,0.8,0.116886614597
0,1,0.714285714286,1,0,0.333333333333,0.625,0.2,0.136008618368
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.8,0.448963102612
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.8,0.0948020468624
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,0.8,0.157285214113
0.333333333333,0.583333333333,0,1,0,0,0.625,0.6,0.0966873148398
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,0.4,0.722326959332
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.2,0.764341502828
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,1,0.626178292486
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.8,0.0888769189335
0.194444444444,0.75,0.285714285714,1,0,0,1,0.6,0.146781578239
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,1,0.179100457851
