0,0
0.0204081632653,0.142889585395
0.0408163265306,0.238149308981
0.0612244897959,0.309594101679
0.0816326530612,0.366749935836
0.102040816327,0.414379797644
0.122448979592,0.455205393483
0.142857142857,0.490927789832
0.163265306122,0.522681031028
0.183673469388,0.551258948107
0.204081632653,0.577238872721
0.224489795918,0.601053803611
0.244897959184,0.623036816742
0.265306122449,0.643449614676
0.285714285714,0.662501559376
0.30612244898,0.68036275755
0.326530612245,0.697173297005
0.34693877551,0.713049917617
0.367346938776,0.728090926592
0.387755102041,0.742379885132
0.408163265306,0.755988417097
0.428571428571,0.76897837939
0.448979591837,0.781403560738
0.469387755102,0.793311026197
0.489795918367,0.804742193028
0.510204081633,0.81573369958
0.530612244898,0.82631811333
0.551020408163,0.836524512283
0.571428571429,0.846378966442
0.591836734694,0.855904938792
0.612244897959,0.865123621717
0.632653061224,0.874054220804
0.65306122449,0.882714195675
0.673469387755,0.891119465403
0.69387755102,0.899284584576
0.714285714286,0.907222894882
0.734693877551,0.914946656247
0.755102040816,0.922467160749
0.775510204082,0.929794831783
0.795918367347,0.936939311053
0.816326530612,0.94390953473
0.836734693878,0.950713800699
0.857142857143,0.95735982794
0.877551020408,0.963854809086
0.897959183673,0.970205457348
0.918367346939,0.976418048007
0.938775510204,0.982498455884
0.959183673469,0.988452188628
0.979591836735,0.994284416584
1,1
1.02040816327,1.00560351317
1.04081632653,1.01109926645
1.0612244898,1.01649132626
1.08163265306,1.02178353313
1.10204081633,1.02697951805
1.12244897959,1.03208271754
1.14285714286,1.03709638719
1.16326530612,1.04202361427
1.18367346939,1.04686732905
1.20408163265,1.05163031524
1.22448979592,1.05631521967
1.24489795918,1.06092456112
1.26530612245,1.06546073844
1.28571428571,1.06992603798
1.30612244898,1.07432264062
1.32653061224,1.07865262804
1.34693877551,1.08291798881
1.36734693878,1.08712062366
1.38775510204,1.0912623508
1.40816326531,1.09534491036
1.42857142857,1.09936996912
1.44897959184,1.10333912427
1.4693877551,1.10725390742
1.48979591837,1.1111157881
1.51020408163,1.11492617707
1.5306122449,1.1186864293
1.55102040816,1.12239784711
1.57142857143,1.12606168263
1.59183673469,1.12967914047
1.61224489796,1.13325138011
1.63265306122,1.13677951804
1.65306122449,1.14026462987
1.67346938776,1.14370775241
1.69387755102,1.1471098854
1.71428571429,1.15047199329
1.73469387755,1.15379500689
1.75510204082,1.15707982495
1.77551020408,1.16032731554
1.79591836735,1.16353831744
1.81632653061,1.16671364156
1.83673469388,1.16985407201
1.85714285714,1.17296036737
1.87755102041,1.17603326165
1.89795918367,1.17907346561
1.91836734694,1.18208166741
1.9387755102,1.18505853378
1.95918367347,1.18800471078
1.97959183673,1.19092082476
2,1.19380748305
2.02040816327,1.19666527476
2.04081632653,1.1994947715
2.0612244898,1.20229652809
2.08163265306,1.20507108315
2.10204081633,1.20781895979
2.12244897959,1.21054066617
2.14285714286,1.2132366961
2.16326530612,1.21590752947
2.18367346939,1.21855363289
2.20408163265,1.22117546016
2.22448979592,1.2237734526
2.24489795918,1.22634803975
2.26530612245,1.22889963948
2.28571428571,1.23142865868
2.30612244898,1.23393549351
2.32653061224,1.23642052978
2.34693877551,1.23888414334
2.36734693878,1.24132670034
2.38775510204,1.24374855773
2.40816326531,1.24615006335
2.42857142857,1.24853155646
