-0.0555555555556,0.448182829246
-0.0505050505051,0.462025682313
-0.0454545454545,0.472340868257
-0.040404040404,0.479650108562
-0.0353535353535,0.484512618858
-0.030303030303,0.487494289487
-0.0252525252525,0.489131983104
-0.020202020202,0.48989903985
-0.0151515151515,0.490177284664
-0.010101010101,0.490239355337
-0.00505050505051,0.490243331202
0,0.490239733655
0.00505050505051,0.49018925686
0.010101010101,0.489988273902
0.0151515151515,0.489498372285
0.020202020202,0.488575953098
0.0252525252525,0.487098249605
0.030303030303,0.484982892532
0.0353535353535,0.482199236102
0.040404040404,0.478770891294
0.0454545454545,0.474770137235
0.0505050505051,0.470305931504
0.0555555555556,0.465508010499
0.0606060606061,0.460509970907
0.0656565656566,0.455434231592
0.0707070707071,0.450381403374
0.0757575757576,0.445425905254
0.0808080808081,0.440618751061
0.0858585858586,0.43599740827
0.0909090909091,0.431601618519
0.0959595959596,0.42749319156
0.10101010101,0.423777134931
0.106060606061,0.42062113406
0.111111111111,0.418270393022
0.116161616162,0.417055181151
0.121212121212,0.417389075194
0.126262626263,0.419756771765
0.131313131313,0.424691384122
0.136363636364,0.432742224722
0.141414141414,0.444435102293
0.146464646465,0.460228031871
0.151515151515,0.480465876112
0.156565656566,0.505337752237
0.161616161616,0.534841010438
0.166666666667,0.568755222168
0.171717171717,0.606628935233
0.176767676768,0.647781016505
0.181818181818,0.691317290868
0.186868686869,0.73616199431
0.191919191919,0.781102385696
0.19696969697,0.824843809194
0.20202020202,0.86607165102
0.207070707071,0.903516063801
0.212121212121,0.936015080274
0.217171717172,0.962571828103
0.222222222222,0.982401979764
0.227272727273,0.994968286749
0.232323232323,1
0.237373737374,0.9974960909
0.242424242424,0.987712368465
0.247474747475,0.971133748482
0.252525252525,0.948433981046
0.257575757576,0.920425999721
0.262626262626,0.888006665465
0.267676767677,0.852099989608
0.272727272727,0.813602922672
0.277777777778,0.773337491716
0.282828282828,0.732012489143
0.287878787879,0.690197108074
0.292929292929,0.648307955873
0.29797979798,0.606609824636
0.30303030303,0.565229544771
0.308080808081,0.524181272523
0.313131313131,0.483400728865
0.318181818182,0.442785286028
0.323232323232,0.402236419776
0.328282828283,0.361700936545
0.333333333333,0.321207550477
0.338383838384,0.280895798027
0.343434343434,0.241034910239
0.348484848485,0.202031058888
0.353535353535,0.164422287642
0.358585858586,0.128861373875
0.363636363636,0.0960877631215
0.368686868687,0.0668905165617
0.373737373737,0.0420648605756
0.378787878788,0.0223653741543
0.383838383838,0.00845907799275
0.388888888889,0.000881680650638
0.393939393939,0
0.39898989899,0.00598313679032
0.40404040404,0.0187843641091
0.409090909091,0.0381349611481
0.414141414141,0.0635504143765
0.419191919192,0.094348592612
0.424242424242,0.129678728708
0.429292929293,0.168559364091
0.434343434343,0.209922871871
0.439393939394,0.252663807986
0.444444444444,0.295688159526
0.449494949495,0.337960580727
0.454545454545,0.378546911477
0.459595959596,0.416649650684
0.464646464646,0.451634569867
0.469696969697,0.483047264482
0.474747474747,0.510619110395
0.479797979798,0.534262767091
0.484848484848,0.554058014373
0.489898989899,0.570229272272
0.494949494949,0.583116611272
0.5,0.593142379926
0.505050505051,0.600775747272
0.510101010101,0.606497473739
0.515151515152,0.610767089215
0.520202020202,0.613994391881
0.525252525253,0.61651680193
0.530303030303,0.618583648478
0.535353535354,0.620347961408
0.540404040404,0.621865825326
0.545454545455,0.623102857697
0.550505050505,0.623946932452
0.555555555556,0.624225910325
0.560606060606,0.623728875106
0.565656565657,0.622229224176
0.570707070707,0.619507927354
0.575757575758,0.615375344907
0.580808080808,0.609690174329
0.585858585859,0.602374357268
0.590909090909,0.593423106229
0.59595959596,0.58290957176
0.60101010101,0.570984051542
0.606060606061,0.557868004622
0.611111111111,0.54384346404
0.616161616162,0.529238715785
0.621212121212,0.514411313492
0.626262626263,0.499729622941
0.631313131313,0.485554130795
0.636363636364,0.472219707761
0.641414141414,0.460019901519
0.646464646465,0.449194151927
0.651515151515,0.439918592647
0.656565656566,0.432300843716
0.661616161616,0.426378924591
0.666666666667,0.422124152787
0.671717171717,0.419447645105
0.676767676768,0.418209834588
0.681818181818,0.418232254831
0.686868686869,0.419310740837
0.691919191919,0.421229154559
0.69696969697,0.423772756199
0.70202020202,0.426740417571
0.707070707071,0.429954987941
0.712121212121,0.433271283243
0.717171717172,0.436581347171
0.722222222222,0.439816827854
0.727272727273,0.44294850492
0.732323232323,0.445983183175
0.737373737374,0.448958322681
0.742424242424,0.451934898776
0.747474747475,0.454989071962
0.752525252525,0.458203288563
0.757575757576,0.461657435691
0.762626262626,0.4654206348
0.767676767677,0.469544185189
0.772727272727,0.474056066058
0.777777777778,0.478957284696
0.782828282828,0.484220223329
0.787878787879,0.48978900322
0.792929292929,0.495581754276
0.79797979798,0.501494563262
0.80303030303,0.507406780525
0.808080808081,0.513187295667
0.813131313131,0.518701351404
0.818181818182,0.523817455736
0.823232323232,0.52841396649
0.828282828283,0.532384967398
0.833333333333,0.535645116419
0.838383838384,0.538133227909
0.843434343434,0.539814440026
0.848484848485,0.540680911508
0.853535353535,0.540751084425
0.858585858586,0.540067633139
0.863636363636,0.538694290835
0.868686868687,0.53671179976
0.873737373737,0.534213269572
0.878787878788,0.53129924267
0.883838383838,0.528072765668
0.888888888889,0.524634744033
0.893939393939,0.52107982111
0.89898989899,0.517492975146
0.90404040404,0.513946969558
0.909090909091,0.510500732719
0.914141414141,0.507198678915
0.919191919192,0.504070926611
0.924242424242,0.501134317407
0.929292929293,0.498394098113
0.934343434343,0.495846098358
0.939393939394,0.493479218701
0.944444444444,0.491278039002
0.949494949495,0.489225366564
0.954545454545,0.487304559217
0.959595959596,0.485501489091
0.964646464646,0.483806044652
0.969696969697,0.482213108335
0.974747474747,0.480722985238
0.979797979798,0.479341298362
0.984848484848,0.478078397863
0.989898989899,0.476948362877
0.994949494949,0.475967695392
1,0.475153819858
1.00505050505,0.474523507389
1.0101010101,0.47409134201
1.01515151515,0.473868334931
1.0202020202,0.473860779323
1.02525252525,0.474069413228
1.0303030303,0.474488938793
1.03535353535,0.47510791618
1.0404040404,0.475909028002
1.04545454545,0.476869685458
1.05050505051,0.477962927695
1.05555555556,0.479158549296
