0,0
0.0010101010101,0.0206963425781
0.0020202020202,0.039590623025
0.0030303030303,0.0569716761603
0.0040404040404,0.0730640178343
0.00505050505051,0.0880456295258
0.00606060606061,0.102059991318
0.00707070707071,0.115224460697
0.00808080808081,0.127636252551
0.00909090909091,0.139376800482
0.010101010101,0.15051499784
0.0111111111111,0.16110964736
0.0121212121212,0.171211340418
0.0131313131313,0.180863918001
0.0141414141414,0.190105620865
0.0151515151515,0.198970004341
0.0161616161616,0.207486673979
0.0171717171717,0.215681882077
0.0181818181818,0.223579015675
0.0191919191919,0.231198998951
0.020202020202,0.238560627366
0.0212121212121,0.245680846918
0.0222222222222,0.252574989158
0.0232323232323,0.259256969944
0.0242424242424,0.265739458516
0.0252525252525,0.272034022175
0.0262626262626,0.278151250391
0.0272727272727,0.284100862044
0.0282828282828,0.289891798301
0.0292929292929,0.295532303505
0.030303030303,0.301029995659
0.0313131313131,0.306391928357
0.0323232323232,0.3116246452
0.0333333333333,0.316734227789
0.0343434343434,0.321726338237
0.0353535353535,0.326606256892
0.0363636363636,0.331378915841
0.0373737373737,0.336048928964
0.0383838383838,0.340620618684
0.0393939393939,0.34509804001
0.040404040404,0.34948500216
0.0414141414141,0.353785088041
0.0424242424242,0.358001671819
0.0434343434343,0.362137934809
0.0444444444444,0.366196879917
0.0454545454545,0.370181344738
0.0464646464646,0.374094013493
0.0474747474747,0.377937427826
0.0484848484848,0.381713996791
0.0494949494949,0.385426005818
0.0505050505051,0.389075625185
0.0515151515152,0.392664917509
0.0525252525253,0.396195844759
0.0535353535354,0.399670274726
0.0545454545455,0.403089986998
0.0555555555556,0.40645667832
0.0565656565657,0.409771967763
0.0575757575758,0.41303740135
0.0585858585859,0.416254456356
0.059595959596,0.419424545367
0.0606060606061,0.422549020016
0.0616161616162,0.425629174348
0.0626262626263,0.42866624821
0.0636363636364,0.431661430069
0.0646464646465,0.434615859862
0.0656565656566,0.437530631686
0.0666666666667,0.440406796141
0.0676767676768,0.443245362594
0.0686868686869,0.446047301345
0.069696969697,0.44881354565
0.0707070707071,0.451544993499
0.0717171717172,0.454242509443
0.0727272727273,0.456906926197
0.0737373737374,0.459539046186
0.0747474747475,0.462139643019
0.0757575757576,0.464709462857
0.0767676767677,0.467249225629
0.0777777777778,0.469759626317
0.0787878787879,0.472241336077
0.079797979798,0.474695003313
0.0808080808081,0.477121254711
0.0818181818182,0.479520696154
0.0828282828283,0.481893913681
0.0838383838384,0.484241474285
0.0848484848485,0.486563926804
0.0858585858586,0.488861802642
0.0868686868687,0.491135616524
0.0878787878788,0.49338586713
0.0888888888889,0.49561303785
0.089898989899,0.497817597289
