0.54,1,0,0.55905511811,0,0.923076923077,0.488223041179
0,0,0.55,0.370078740157,0.461538461538,0.307692307692,0.0192276878705
0.54,1,0,0.55905511811,0,0.230769230769,0.010094536132
0.54,0,0,0,0.461538461538,0.538461538462,0.0435827591732
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.307692307692,0.0173049190835
0,1,0.55,0.562992125984,0.461538461538,0.615384615385,0.0991828232655
0,1,0.55,0.562992125984,0.461538461538,1,0.816055119372
0,0.5,0.5375,0.464566929134,0.461538461538,0.384615384615,0.0291619932703
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.923076923077,0.481974042621
1,0,0.55,0.370078740157,0.461538461538,0.153846153846,0.00929338247076
0.54,0,0.525,0.342519685039,0.472527472527,0.846153846154,0.383752603749
1,1,0.55,0.562992125984,0.461538461538,0.692307692308,0.165838807883
0,0.5,0.5375,0.464566929134,0.461538461538,1,0.829354270149
0.56,0.228571428571,0.55,0.51968503937,0.373626373626,0.538461538462,0.0551193718955
1,1,0.55,0.562992125984,0.461538461538,0.846153846154,0.370773914437
1,0.5,0.5375,0.464566929134,0.461538461538,1,0.888158948886
1,0.5,0.5375,0.464566929134,0.461538461538,0.846153846154,0.386476526198
0,1,0.55,0.562992125984,0.461538461538,0.538461538462,0.0693799070662
1,0.5,0.95,0.444881889764,0.857142857143,0.846153846154,0.369171607114
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.307692307692,0.0217913795866
0.54,0,0.525,0.342519685039,0.472527472527,0.538461538462,0.0493510655344
0.54,0,0.525,0.342519685039,0.472527472527,0.230769230769,0.0120173049191
0,0.5,0.5375,0.464566929134,0.461538461538,0.230769230769,0.0110559205256
0.54,0,0,0,0.461538461538,0.307692307692,0.0160230732254
0,0.5,0.5375,0.464566929134,0.461538461538,0.153846153846,0.00624899855792
1,0,0.55,0.370078740157,0.461538461538,0.615384615385,0.0871655183464
0.54,0.5,0.55,1,0.032967032967,0.615384615385,0.0886075949367
0.54,0.5,0.55,1,0.032967032967,0.153846153846,0.00881269027399
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.692307692308,0.128665278
0.54,0,0,0,0.461538461538,0.692307692308,0.115045665759
0.56,0.228571428571,0.55,0.51968503937,0.373626373626,0.384615384615,0.0280403781445
0.54,0.457142857143,1,0.842519685039,0.483516483516,0.307692307692,0.0249959942317
0,1,0.55,0.562992125984,0.461538461538,0.307692307692,0.0179458420125
0.54,0,0.525,0.342519685039,0.472527472527,0.307692307692,0.018266303477
0.54,0,0.9625,0.346456692913,0.857142857143,0.461538461538,0.034609838167
0,0.5,0.95,0.444881889764,0.857142857143,0.846153846154,0.334882230412
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0,0.00304438391283
0.54,1,0.95,0.535433070866,0.857142857143,0.538461538462,0.0713026758532
0,0,0.55,0.370078740157,0.461538461538,0,0.00128184585804
0.54,0.557142857143,0.55,0.0905511811024,1,0,0.000480692196763
0.52,0.628571428571,0.025,0.452755905512,0.032967032967,0.538461538462,0.0637718314373
0,0.5,0.95,0.444881889764,0.857142857143,0.615384615385,0.0842813651658
1,0,0.55,0.370078740157,0.461538461538,0.769230769231,0.261176093575
0.54,0.557142857143,0.55,0.0905511811024,1,0.307692307692,0.0168242268867
0.54,0,0.525,0.342519685039,0.472527472527,0,0.00144207659029
0.54,1,0,0.55905511811,0,1,0.747476365967
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.692307692308,0.114564973562
0,0,0.55,0.370078740157,0.461538461538,0.230769230769,0.0123377663836
0.54,0.5,0.55,1,0.032967032967,0.307692307692,0.0208299951931
0,0.5,0.5375,0.464566929134,0.461538461538,0.615384615385,0.0865245954174
0.54,0,0,0,0.461538461538,0.615384615385,0.0618490626502
0.54,1,0.95,0.535433070866,0.857142857143,1,0.755007210383
0,0.5,0.5375,0.464566929134,0.461538461538,0.461538461538,0.0442236821022
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.615384615385,0.0797949046627
0,0,0.55,0.370078740157,0.461538461538,0.846153846154,0.377183143727
0.54,0,0,0,0.461538461538,0.230769230769,0.00993430539978
0,1,0.55,0.562992125984,0.461538461538,0.846153846154,0.326870693799
0.54,0.557142857143,0.55,0.0905511811024,1,0.0769230769231,0.00256369171607
0.54,0,0.9625,0.346456692913,0.857142857143,0.307692307692,0.017625380548
0.54,0,0.9625,0.346456692913,0.857142857143,0.923076923077,0.607915398173
0.54,0.5,0.55,1,0.032967032967,1,0.803236660792
0.54,0,0.525,0.342519685039,0.472527472527,0.615384615385,0.070501522192
