0.173515981735,0.361157484697,0.592703648176,0.464057507987,0.111801242236,0.61896189619,0.383341695936,0.00549450549451,0.231679677663
0.162100456621,0.322760155815,0,0.560702875399,0,0.437443744374,0.659307576518,0.244505494505,0.374842608915
0.447488584475,0,0.534732633683,0.70447284345,0.341614906832,0.23702370237,0.376317109885,0.0741758241758,0.371946612944
0.305936073059,0,0,0.576677316294,0,0.501050105011,0.730055193176,0.244505494505,0.247041047595
0.566210045662,0,0,0.648562300319,0,0.519051905191,0.454089312594,0.151098901099,0.348149080836
1,0,0,0.408945686901,0,0.972097209721,0.0476668339187,0.491758241758,0.872450264417
0.442237442922,0,0.47776111944,0.39696485623,0.276397515528,0.462346234623,0.665328650276,0.0741758241758,0.473558297658
0.125570776256,0.656649972176,0,0.560702875399,0,0.403240324032,0.469643753136,0.00549450549451,0.0926718710652
0.522831050228,0,0,0.560702875399,0,0.531053105311,0.579528349222,0.986263736264,0.489926970536
0.502283105023,0.414579855314,0,0.512779552716,0.248447204969,0.4500450045,0.288509784245,0.0741758241758,0.63069755729
0.25502283105,0.272954924875,0.12243878061,0.478434504792,0.214285714286,0.794479447945,0.480180632213,0.00549450549451,0.197305464618
0.650684931507,0.0556483027268,0.469765117441,0.281150159744,0.431677018634,0.41104110411,0.629703963874,0.0164835164835,0.548602367162
0.143835616438,0.357540345019,0.660169915042,0.42571884984,0.251552795031,0.614461446145,0.382839939789,0.0357142857143,0.387307982876
0.522831050228,0,0,0.560702875399,0,0.531053105311,0.579528349222,0.00549450549451,0.140896499622
0.965753424658,0,0,0.536741214058,0,0.972097209721,0.0476668339187,0.0164835164835,0.504784688995
0.538584474886,0.525876460768,0,0.424121405751,0.295031055901,0.431143114311,0.405920722529,0.0741758241758,0.59896751448
0.0954337899543,0.379243183083,0.530734632684,0.449680511182,0.232919254658,0.421542154215,0.452333166081,0.0741758241758,0.299924452279
0.408675799087,0,0,0.504792332268,0,0.909090909091,0.451580531862,0.0741758241758,0.253210778142
0.211643835616,0,0.502248875562,0.349840255591,0.232919254658,0.616261626163,0.782488710487,0.0357142857143,0.285318559557
0.130136986301,0.581524763495,0.804597701149,0.632587859425,0.217391304348,0.14101410141,0.188158554942,0.0741758241758,0.359481238983
0.430136986301,0,0.48075962019,0.369808306709,0.291925465839,0.480648064806,0.679879578525,0.00549450549451,0.253966255351
0.0858447488584,0.582637729549,0,0.560702875399,0,0.738073807381,0.534119417963,0.244505494505,0.466255351297
0.49497716895,0.591263216472,0,0.270766773163,0.444099378882,0.153315331533,0.718514801806,0.0164835164835,0.391211281793
0.538584474886,0.525876460768,0,0.424121405751,0.295031055901,0.431143114311,0.405920722529,0.0164835164835,0.412616469403
0.201598173516,0,0.625687156422,0.357827476038,0.307453416149,0.834083408341,0.514049172102,0.271978021978,0.393225887686
0.0470319634703,0.511686143573,0,0.652555910543,0,0.471647164716,0.517059708981,0.0164835164835,0.100982120373
0.201598173516,0,0.625687156422,0.357827476038,0.307453416149,0.834083408341,0.514049172102,0.0357142857143,0.215185091916
