0.54,0,0.525,0.342519685039,0.472527472527,0.384615384615,0.0293591120659
1,1,0.55,0.562992125984,0.461538461538,0.538461538462,0.0904045828858
0.54,0.457142857143,1,0.842519685039,0.483516483516,0,0.00483351235231
0,0,0.55,0.370078740157,0.461538461538,0.461538461538,0.046723952739
0.56,0.228571428571,0.55,0.51968503937,0.373626373626,0.846153846154,0.393483709273
1,0,0.55,0.370078740157,0.461538461538,0.461538461538,0.046723952739
1,0,0.55,0.370078740157,0.461538461538,0.692307692308,0.168993913355
0.54,0.557142857143,0.55,0.0905511811024,1,0.692307692308,0.127103472968
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.153846153846,0.00751879699248
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.153846153846,0.00823487289653
1,1,0.55,0.562992125984,0.461538461538,0,0.000358037952023
0.54,1,0.95,0.535433070866,0.857142857143,0.846153846154,0.360365198711
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.153846153846,0.0112781954887
0.54,0.457142857143,1,0.842519685039,0.483516483516,0.846153846154,0.365198711063
0.54,0.557142857143,0.55,0.0905511811024,1,0.615384615385,0.0823487289653
0.54,0,0.525,0.342519685039,0.472527472527,1,1.01056211958
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.692307692308,0.143573218761
1,0.5,0.5375,0.464566929134,0.461538461538,0.384615384615,0.0349087003222
0,0,0.55,0.370078740157,0.461538461538,0.153846153846,0.00823487289653
1,0.5,0.95,0.444881889764,0.857142857143,0.769230769231,0.254744002864
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.538461538462,0.0712495524526
1,0.5,0.95,0.444881889764,0.857142857143,0.384615384615,0.0338345864662
0.54,0.457142857143,1,0.842519685039,0.483516483516,0.923076923077,0.578768349445
0.54,0.5,0.55,1,0.032967032967,0.692307692308,0.147511636233
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.923076923077,0.607948442535
1,0,0.55,0.370078740157,0.461538461538,0.538461538462,0.0660580021482
0.54,1,0,0.55905511811,0,0.846153846154,0.35051915503
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.846153846154,0.359828141783
0.54,0.5,0.55,1,0.032967032967,0.461538461538,0.0524525599714
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0,0.00179018976011
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.230769230769,0.0137844611529
0,0.5,0.95,0.444881889764,0.857142857143,0.0769230769231,0.00411743644826
1,0,0.55,0.370078740157,0.461538461538,0.923076923077,0.747583243824
0.52,0.628571428571,0.025,0.452755905512,0.032967032967,0.769230769231,0.230039384175
1,0,0.55,0.370078740157,0.461538461538,0.0769230769231,0.00554958825636
1,0.5,0.5375,0.464566929134,0.461538461538,0.923076923077,0.68224131758
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.846153846154,0.343179377014
0.54,0.5,0.55,1,0.032967032967,0.0769230769231,0.00501253132832
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,1,0.885785893305
0.54,0,0,0,0.461538461538,0.846153846154,0.450590762621
1,0,0.55,0.370078740157,0.461538461538,0.307692307692,0.0243465807376
0.54,0,0,0,0.461538461538,0.0769230769231,0.00286430361618
0,0.5,0.5375,0.464566929134,0.461538461538,0.692307692308,0.140708915145
0.54,0,0.9625,0.346456692913,0.857142857143,0.692307692308,0.140171858217
0,0,0.55,0.370078740157,0.461538461538,0.0769230769231,0.00411743644826
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.769230769231,0.206766917293
0.54,0,0.9625,0.346456692913,0.857142857143,0.538461538462,0.0531686358754
0,0.5,0.95,0.444881889764,0.857142857143,0.692307692308,0.138381668457
1,1,0.55,0.562992125984,0.461538461538,0.153846153846,0.00698174006445
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.0769230769231,0.00662370211242
0,0,0.55,0.370078740157,0.461538461538,0.769230769231,0.245614035088
0.54,0.457142857143,1,0.842519685039,0.483516483516,0.0769230769231,0.00769781596849
0.52,0.628571428571,0.025,0.452755905512,0.032967032967,0.230769230769,0.0164697457931
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.615384615385,0.0825277479413
0.54,0,0.525,0.342519685039,0.472527472527,0.923076923077,0.668993913355
0.54,0,0,0,0.461538461538,1,1.11725742929
1,0,0.55,0.370078740157,0.461538461538,1,1.08915145005
0.54,1,0,0.55905511811,0,0.461538461538,0.046902971715
1,1,0.55,0.562992125984,0.461538461538,0.769230769231,0.272824919441
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.615384615385,0.0927318295739
1,0.5,0.5375,0.464566929134,0.461538461538,0.615384615385,0.106516290727
