0.254545454545,0.429752066116,0.17,0.310344827586,0.260434056761,0.718309859155,0.325088339223,0.535242290749,0.425196850394,0.079754601227,0.196428571429,0.4
0.527272727273,0.264462809917,0.73,0.389655172414,0.103505843072,0.521126760563,0.247349823322,0.655653450808,0.338582677165,0.294478527607,0.642857142857,0.8
0.554545454545,0.256198347107,0.39,0.0896551724138,0.156928213689,0.0985915492958,0.0918727915194,0.626284875184,0.11811023622,0.079754601227,0.214285714286,0.4
0.390909090909,0.425619834711,0.37,0.0551724137931,0.419031719533,0.056338028169,0.197879858657,0.516152716593,0.204724409449,0.441717791411,0.160714285714,0.4
0.290909090909,0.371900826446,0.09,0.0965517241379,0.0884808013356,0.464788732394,0.137809187279,0.301027900147,0.566929133858,0.226993865031,0.767857142857,1
0.672727272727,0.206611570248,0.76,0.227586206897,0.0901502504174,0.0845070422535,0.113074204947,0.758443465492,0.377952755906,0.141104294479,0.821428571429,0.8
0.381818181818,0.239669421488,0.64,0.0896551724138,0.135225375626,0.112676056338,0.127208480565,0.626284875184,0.629921259843,0.177914110429,0.375,0.4
0.254545454545,0.429752066116,0.07,0.0620689655172,0.146911519199,0.0985915492958,0.0600706713781,0.442731277533,0.44094488189,0.128834355828,0.214285714286,0.4
0.318181818182,0.376033057851,0.22,0.0827586206897,0.108514190317,0.154929577465,0.208480565371,0.486784140969,0.433070866142,0.0858895705521,0.142857142857,0.4
0.263636363636,0.396694214876,0.32,0.124137931034,0.151919866444,0.169014084507,0.325088339223,0.683553597651,0.55905511811,0.153374233129,0.196428571429,0.4
0.3,0.632231404959,0.03,0.0620689655172,0.0767946577629,0.0422535211268,0.00706713780919,0.523494860499,0.488188976378,-0.0245398773006,0.125,0.2
0.554545454545,0.190082644628,0.53,0.11724137931,0.0968280467446,0.056338028169,0.0353356890459,0.523494860499,0.322834645669,0.171779141104,0.464285714286,1
0.227272727273,0.52479338843,0.15,0.0620689655172,0.158597662771,0.267605633803,0.275618374558,0.430249632893,0.354330708661,0.079754601227,0.196428571429,0.4
0.409090909091,0.107438016529,0.34,0.0758620689655,0.0984974958264,0.619718309859,0.21554770318,0.559471365639,0.551181102362,0.300613496933,0.321428571429,0.8
0.572727272727,0.223140495868,0.47,0.0620689655172,0.176961602671,0.0704225352113,0.0282685512367,0.596916299559,0.44094488189,0.233128834356,0.25,0.6
0.145454545455,0.330578512397,0.08,0.241379310345,0.0984974958264,0.140845070423,0.0918727915194,0.469162995595,0.645669291339,0.159509202454,0.571428571429,0.6
0.236363636364,0.446280991736,0.03,0.0965517241379,0.110183639399,0.211267605634,0.282685512367,0.540381791483,0.622047244094,0.122699386503,0.232142857143,0.4
0.336363636364,0.396694214876,0.25,0.0896551724138,0.176961602671,0.112676056338,0.113074204947,0.447136563877,0.322834645669,0.0981595092025,0.25,0.4
0.436363636364,0.099173553719,0.33,0.0965517241379,0.0818030050083,0.718309859155,0.236749116608,0.571953010279,0.574803149606,0.325153374233,0.321428571429,0.6
0.290909090909,0.628099173554,0,0.11724137931,0.143572621035,0.338028169014,0.21554770318,0.494126284875,0.362204724409,0.19018404908,0.25,0.4
0.263636363636,0.231404958678,0.12,0.144827586207,0.133555926544,0.394366197183,0.166077738516,0.486784140969,0.496062992126,0.20245398773,0.339285714286,0.6
0.0636363636364,0.371900826446,0.01,0.0551724137931,0.0701168614357,0.056338028169,0.0742049469965,0.24449339207,0.653543307087,0.288343558282,0.732142857143,0.8
0.345454545455,0.363636363636,0.04,0.0758620689655,0.116861435726,0.12676056338,0.0565371024735,0.552863436123,0.377952755906,0.0429447852761,0.214285714286,0.4
0.190909090909,0.520661157025,0.01,0.103448275862,0.110183639399,0.225352112676,0.0918727915194,0.398678414097,0.637795275591,0.147239263804,0.785714285714,0.6
0.236363636364,0.214876033058,0.31,0.0758620689655,0.0734557595993,0.197183098592,0.0812720848057,0.34140969163,0.385826771654,0.239263803681,0.517857142857,1
0.209090909091,0.400826446281,0.12,0.675862068966,0.10183639399,0.549295774648,0.272084805654,0.677679882526,0.55905511811,0.0920245398773,0.178571428571,0.6
0.218181818182,0.272727272727,0.34,0.124137931034,0.116861435726,0.211267605634,0.233215547703,0.582232011747,0.637795275591,0.141104294479,0.196428571429,0.4
0.254545454545,0.421487603306,0.07,0.103448275862,0.130217028381,0.140845070423,0.109540636042,0.574889867841,0.543307086614,0.239263803681,0.232142857143,0.6
0.209090909091,0.239669421488,0.31,0.0758620689655,0.111853088481,0.281690140845,0.159010600707,0.485315712188,0.574803149606,0.110429447853,0.196428571429,0.6
0.0909090909091,0.157024793388,0.37,0.0344827586207,0.103505843072,0.154929577465,0.318021201413,0.391336270191,0.456692913386,0.128834355828,0.142857142857,0.4
0.254545454545,0.355371900826,0.19,0.0620689655172,0.116861435726,0.197183098592,0.0989399293286,0.47577092511,0.590551181102,0.19018404908,0.375,0.4
0.663636363636,0.380165289256,0.66,0.110344827586,0.100166944908,0.0704225352113,0.109540636042,0.67033773862,0.244094488189,0.116564417178,0.285714285714,0.4
0.318181818182,0.140495867769,0.36,0.0896551724138,0.0601001669449,0.478873239437,0.166077738516,0.361967694567,0.417322834646,0.39263803681,0.714285714286,0.8
0.309090909091,0.330578512397,0.03,0.0551724137931,0.0968280467446,0.12676056338,0.102473498233,0.417033773862,0.472440944882,0.122699386503,0.285714285714,0.4
0.227272727273,0.280991735537,0.14,0.131034482759,0.106844741235,0.197183098592,0.109540636042,0.453010279001,0.488188976378,0.0736196319018,0.410714285714,0.4
0.127272727273,0.314049586777,0,0.0344827586207,0.0751252086811,0.197183098592,0.0706713780919,0.323788546256,0.488188976378,0.0490797546012,0.196428571429,0.4
0.327272727273,0.504132231405,0.21,0.0551724137931,0.103505843072,0.056338028169,0.0247349823322,0.494126284875,0.362204724409,0.0920245398773,0.196428571429,0.4
0.127272727273,0.347107438017,0.06,0.0620689655172,0.0634390651085,0.521126760563,0.293286219081,0.168135095448,0.44094488189,0.079754601227,0.383928571429,0.6
0.290909090909,0.314049586777,0.12,0.0620689655172,0.277128547579,0.0704225352113,0.0530035335689,0.435389133627,0.425196850394,0.306748466258,0.25,0.6
0.718181818182,0.396694214876,0.49,0.234482758621,0.146911519199,0.056338028169,0.0282685512367,0.802496328928,0.40157480315,0.226993865031,0.625,0.6
0.363636363636,0.289256198347,0.3,0.144827586207,0.106844741235,0.408450704225,0.455830388693,0.552863436123,0.44094488189,0.0981595092025,0.178571428571,0.4
0.2,0.289256198347,0.08,0.0896551724138,0.0868113522538,0.239436619718,0.113074204947,0.400881057269,0.44094488189,0.171779141104,0.214285714286,0.6
0.218181818182,0.256198347107,0.02,0.0689655172414,0.113522537563,0.197183098592,0.0777385159011,0.356093979442,0.48031496063,0.269938650307,0.392857142857,0.6
0.218181818182,0.438016528926,0.02,0.0827586206897,0.0901502504174,0.0985915492958,0.0671378091873,0.523494860499,0.574803149606,0.184049079755,0.196428571429,0.6
