0.03,0.32,0.61,0.47,0.09,0.07,0.32,0.49,0.31,0.5,0.05,1,0.26,0.46,0.2,0.44,0.5,0.56,0.47311827957,0.3,0.34,0.42,0.23,0.32,0.47,0.2,0.36,0.04,0.38,0.434343434343,0.55,0.34,0.44,0.44,0.48,0.69,0.35,0.46,0.53,0.71,0.58,0.58,0.44,0.2,0.24,0.42,0.25,0.5,0.49,0.05,0.82,0.02,0.32,0.41,0.53,0.52,0.23,0.25,0.29,0.26,0.82,0.1,0.31,0.23,0.32,0.35,0.36,0.232323232323,0.21,0.66,0,0.06,0.61,0.252525252525,0.77,0.56,0,0.64,0.11,0.31,0.31,0.282828282828,0.37,0.41,0.46,0.41,0.581632653061,0.44,0.74,0.02,0,0.29,0.73,0.53,0.77,0.77,0.01,0.38,0.98,0.39,0.01,0.17,0.15,0.38,0.27,0.46,0.02,0,0,0.01,0.01,0.36,0.44,0.01,0.47,0.42,0.07,0.08,0.494949494949,0,0.37,1,0.45
0.01,0.56,0.07,0.54,0.05,1,0.55,0.56,0.37,0.36,0,0,0.14,0.4,0.57,0.2,0.47,0.64,0.204301075269,0.12,0.1,0.14,0.17,0.14,0,0.14,0.19,0.04,0.81,0.838383838384,0.7,0.18,0.84,0.3,0.16,0.46,0.29,0.29,0.54,0.4,0.59,0.59,0.72,0.49,0.49,0.78,0.56,0.29,0.29,0.01,0.19,0,0.11,0.14,0.16,0.25,0.02,0.02,0.02,0.03,0.1,0.43,0.55,0.5,0.59,0.6,0.58,0.494949494949,0.44,0.55,0,0.04,0.38,0.494949494949,0.43,0.87,0.52,0.95,0.5,0.04,0.03,0.030303030303,0.05,0.13,0.16,0.15,0.469387755102,0.58,0.56,0,0,0.06,0.87,0.58,0.67,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.29
0.01,0.31,0.83,0.34,0.01,0.01,0.38,0.41,0.28,0.66,0,0,0.14,0.4,0.16,0.29,0.68,0.61,0.365591397849,0.17,0.23,0.35,0.17,0,0.31,0.16,0.24,0.02,0.51,0.575757575758,0.69,0.24,0.56,0.33,0.85,0.35,0.85,0.33,0.66,0.43,0.66,0.7,0.37,0.11,0.15,0.14,0.05,0.53,0.63,0.03,0.78,0,0.31,0.53,0.5,0.49,0.02,0.04,0.03,0.03,0.96,0.06,0.21,0.18,0.32,0.27,0.4,0.383838383838,0.11,0.58,0,0.02,0.77,0.424242424242,0.31,0.46,0.44,0.57,0.28,0.08,0.08,0.0909090909091,0.09,0.13,0.14,0.19,0.571428571429,0.51,0.46,0.01,0,0.03,0.83,0.57,0.83,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.59
0.01,0.44,0.44,0.64,0.05,0,0.47,0.51,0.35,0.38,0.03,1,0.26,0.5,0.37,0.38,0.46,0.41,0.483870967742,0.3,0.26,0.31,0.16,0.25,0.18,0.69,0.72,0.03,0.45,0.353535353535,0.46,0.37,0.37,0.44,0.28,0.81,0.35,0.49,0.39,0.38,0.51,0.49,0.49,0.54,0.55,0.48,0.47,0.52,0.56,0.02,0.45,0,0.3,0.55,0.45,0.67,0.02,0.04,0.03,0.04,0.96,0.02,0.21,0.2,0.45,0.49,0.4,0.535353535354,0.12,0.42,0.5,0.01,0.86,0.525252525253,0.08,0.62,0.71,0.23,0.28,0.13,0.13,0.111111111111,0.05,0.19,0.23,0.22,0.448979591837,0.23,0.39,0,0,0.03,0.81,0.53,0.7,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.35
0.02,0.26,0.09,0.93,0.03,0.01,0.35,0.36,0.26,0.74,0.04,1,0.08,0.1,0.07,0.36,0.84,0.73,0.634408602151,0.12,0.2,0.19,0.17,0.29,0.66,0.03,0.83,0.05,0.7,0.474747474747,0.56,0.16,0.72,0.12,0.21,0.62,0.47,0.32,0.63,0.36,0.63,0.66,0.33,0.35,0.4,0.19,0.32,0.34,0.28,0.02,0.26,0,0.16,0.12,0.12,0.17,0.01,0.01,0.01,0.01,0.97,0.02,0.14,0.12,0.26,0.29,0.27,0.464646464646,0.03,0.49,0.5,0.06,0.58,0.454545454545,0.32,0.85,0,0.37,0.18,0.04,0.04,0.040404040404,0.08,0.11,0.12,0.1,0.581632653061,0.27,0.47,0.02,0,0.03,0.76,0.62,0.84,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.24,0.08,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.46
0.07,0.28,0.13,0.89,0.03,0.01,0.55,0.52,0.48,0.66,0.09,1,0.11,0.21,0.1,0.37,0.75,0.46,0.688172043011,0.18,0.23,0.23,0.18,0.12,0.55,0.17,0.29,0.11,0.61,0.40404040404,0.48,0.33,0.73,0.14,0.24,0.72,0.33,0.52,0.58,0.48,0.56,0.59,0.33,0.47,0.49,0.49,0.42,0.3,0.33,0.03,0.2,0,0.48,0.49,0.47,0.45,0.04,0.04,0.03,0.03,0.96,0.02,0.11,0.09,0.24,0.29,0.22,0.505050505051,0.05,0.59,0,0.17,0.49,0.474747474747,0.31,0.76,0.13,0.63,0.3,0.06,0.06,0.0606060606061,0.11,0.14,0.14,0.15,0.755102040816,0.2,0.28,0.04,0.01,0.03,0.78,0.58,0.64,0.69,0.01,0.17,0.98,0.22,0.02,0.18,0.33,0.17,0.86,0.98,0.03,0,0,0.02,0.04,0.29,0.3,0.04,0.31,0.09,0.03,0,0.848484848485,0,1,0.04,0.23
0.03,0.44,0.18,0.75,0.14,0.27,0.45,0.63,0.41,0.26,0.05,1,0.26,0.76,0.29,0.27,0.29,0.21,0.268817204301,0.25,0.23,0.25,0.17,0.15,0.24,0.18,0.27,0.03,0.3,0.262626262626,0.41,0.2,0.33,0.7,0.09,0.1,0.31,0.26,0.66,0.45,0.66,0.68,0.45,0.53,0.53,0.56,0.63,0.67,0.71,0.02,0.29,0.02,0.29,0.49,0.48,0.59,0.17,0.25,0.22,0.25,0.7,0.24,0.24,0.22,0.47,0.52,0.47,0.323232323232,0.31,0.68,0,0.12,0.28,0.323232323232,0.05,0.2,0.88,0.55,0.31,0.16,0.14,0.121212121212,0.44,0.39,0.4,0.42,0.551020408163,0.51,0.28,0,0,0.24,0.16,0.17,0.07,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.2,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.5
0.06,0.45,0.02,0.91,0.08,0.08,0.52,0.55,0.39,0.34,0.07,1,0.22,0.58,0.36,0.47,0.44,0.25,0.322580645161,0.25,0.21,0.21,0.25,0.1,0.18,0.23,0.24,0.06,0.4,0.151515151515,0.28,0.35,0.37,0.51,0.26,0.55,0.42,0.43,0.53,0.37,0.51,0.54,0.56,0.67,0.75,0.76,0.64,0.57,0.6,0.01,0.1,0.01,0.5,0.47,0.41,0.47,0.07,0.05,0.04,0.05,0.93,0.02,0.46,0.4,0.47,0.56,0.33,0.626262626263,0.14,0.5,0.5,0.08,0.66,0.575757575758,0.26,0.54,0.46,0.26,0.22,0.08,0.07,0.0707070707071,0.11,0.14,0.14,0.12,0.367346938776,0.27,0.19,0.01,0,0.05,0.61,0.46,0.59,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.14,0.17,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0,1,0.01,0.96,0.12,0.01,1,1,1,0.15,0.01,0.78,0.51,0.71,0.25,0.92,0.33,0.15,0.52688172043,0.68,0.26,0.25,0.15,0,0.15,0.68,0.4,0.01,0.51,0.010101010101,0.01,1,0.51,0.25,0.15,1,0.09,0.59,0.01,1,0,0,0.4,0.8,0.86,0.88,0.51,0.4,0.56,0,0.3,0,0.83,0.8,0.76,0.72,0.26,0.22,0.19,0.16,0.9,0.04,0.13,0.2,0.5,0.55,0.45,0.494949494949,0.17,0.44,0.5,0,0.83,0.474747474747,0.2,0.53,0.56,0.02,0.02,0.5,0.46,0.454545454545,0.31,0.4,0.76,0.37,1,0.63,0.25,0,0,0.13,0.19,0.1,0,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.04,0.14,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
0.03,0.49,0.02,0.96,0.1,0.01,0.37,0.43,0.25,0.28,0.04,1,0.46,0.73,0.24,0.64,0.31,0.1,0.451612903226,0.45,0.38,0.36,0.34,0.16,0.59,0.06,0.4,0.01,0.07,0.111111111111,0.22,0.49,0.14,0.65,0.58,0.49,0.29,0.59,0.33,0.3,0.37,0.36,0.51,0.83,0.86,0.93,0.71,0.4,0.42,0,0.08,0.01,0.15,0.33,0.32,0.35,0.04,0.07,0.06,0.06,0.93,0.02,0.15,0.16,0.53,0.61,0.27,0.747474747475,0.03,0.38,0.5,0.02,0.88,0.686868686869,0.02,0.55,0.67,0.02,0,0.18,0.17,0.161616161616,0.38,0.36,0.38,0.41,0.214285714286,0.42,0.35,0,0,0.1,0.74,0.56,0.68,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.13,0.05,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
