0.01,0.53,0.13,0.89,0.02,0.02,0.48,0.536082474227,0.313131313131,0.21,0,0,0.32,0.73,0.06,0.26,0.27,0.30303030303,0.36,0.31,0.23,0.23,0.14,0.18,0.19,0.25,0.54,0.01,0.28,0.33,0.51,0.142857142857,0.29,0.65,0.626262626263,0.111111111111,0.6,0.23,0.59,0.3,0.67,0.66,0.51,0.57,0.58,0.59,0.56,0.55,0.65,0.01,0.3,0,0,0,0.11,0.09,0,0,0.01,0,1,0,0.17,0.19,0.56,0.57,0.55,0.45,0.12,0.42,0.5,0.02,0.63,0.46,0.11,0.36,0.79,0.48,0.34,0.15,0.14,0.13,0.27,0.29,0.29,0.32,0.35,0.42,0.22,0,0,0.02,0.6,0.28,0.44,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.01,0.34,1,0,0.05,0.01,0.44,0.443298969072,0.282828282828,0.31,0.02,1,0.27,0.67,0.13,0.18,0.36,0.424242424242,0.52,0.27,0.28,0.32,0.34,0.34,0.34,0.23,0.52,0.01,0.26,0.19,0.39,0.163265306122,0.62,0.57,0.484848484848,0.545454545455,0.59,0.32,0.76,0.47,1,0.96,0.42,0.14,0.18,0.06,0.06,0.73,0.9,0.02,0.67,0,0.51,0.55,0.5,0.55,0.09,0.08,0.07,0.07,0.939393939394,0.03,0.18,0.17,0.38,0.52,0.3,0.41,0.12,0.53,0.5,0.02,0.79,0.36,0.44,0.2,0.46,0.1,0.13,0.13,0.11,0.09,0.39,0.34,0.34,0.32,0.31,0.56,0.47,0,0,0.07,0.67,0.7,0.96,0.92,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.33,0.56,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.38
0.03,0.53,0.25,0.58,0.2,0.1,0.48,0.690721649485,0.494949494949,0.13,0,0,0.34,0.8,0.27,0.79,0.15,0.353535353535,0.36,0.3,0.33,0.38,0.26,0.16,0.22,0.29,0.32,0.03,0.27,0.14,0.22,0.265306122449,0.57,0.69,0.040404040404,0.535353535354,0.29,0.39,0.7,0.51,0.68,0.7,0.55,0.62,0.66,0.69,0.62,0.51,0.55,0.01,0.27,0.01,0.25,0.29,0.45,0.49,0.09,0.09,0.13,0.12,0.828282828283,0.1,0.26,0.22,0.47,0.47,0.51,0.09,0.3,0.69,0,0.09,0.44,0.13,0.76,0.48,0.65,0.49,0.35,0.18,0.18,0.18,0.4,0.42,0.5,0.41,0.47,0.47,0.11,0.04,0.09,0.14,0.19,0.14,0.15,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.08,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
0.03,0.56,0.45,0.49,0.05,0.65,0.43,0.556701030928,0.373737373737,0.33,0.04,1,0.15,0.5,0.43,0.22,0.35,0.535353535354,0.32,0.13,0.16,0.21,0.15,0.1,0.19,0.17,0.2,0.07,0.8,0.79,0.79,0.102040816327,0.45,0.46,0.0505050505051,0.161616161616,0.47,0.15,0.72,0.53,0.73,0.74,0.6,0.22,0.21,0.15,0.11,0.28,0.29,0.07,1,0.04,0.38,0.66,0.72,0.82,0.53,0.8,0.79,0.84,0.323232323232,0.85,0.57,0.52,0.59,0.41,0.71,0.14,0.84,0.87,0,0.08,0.42,0.23,0.24,0.16,0.71,1,0.07,0.13,0.12,0.13,0.19,0.25,0.28,0.27,0.72,0.51,0.36,0.02,0.01,0.59,0.29,0.23,0.56,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.19,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
0.01,0.46,0.02,0.84,0.13,0.27,0.29,0.412371134021,0.151515151515,0.15,0,0,0.37,0.81,0.29,0.46,0.18,0.161616161616,0.19,0.33,0.32,0.31,0.37,0.19,0.35,0.33,0.36,0.01,0.21,0.18,0.24,0.438775510204,0.2,0.81,0.565656565657,0.353535353535,0.37,0.49,0.69,0.3,0.73,0.74,0.54,0.64,0.69,0.72,0.53,0.68,0.71,0,0.09,0,0.33,0.51,0.47,0.65,0.12,0.17,0.14,0.18,0.828282828283,0.13,0.23,0.22,0.51,0.52,0.47,0.68,0.16,0.48,0.5,0.02,0.74,0.67,0.04,0.4,0.81,0.15,0,0.19,0.17,0.14,0.38,0.4,0.46,0.41,0.61,0.61,0.65,0.01,0,0.15,0.4,0.36,0.56,0.49,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.01,0.3,0.06,0.92,0.1,0.05,0.33,0.453608247423,0.272727272727,0.52,0.02,1,0.35,0.54,0.18,0.63,0.56,0.171717171717,0.59,0.4,0.36,0.35,0.33,0.35,0.29,0.31,0.32,0.01,0.15,0.21,0.29,0.408163265306,0.18,0.6,0.282828282828,0.575757575758,0.21,0.56,0.49,0.54,0.56,0.55,0.48,0.61,0.66,0.58,0.72,0.55,0.61,0.01,0.19,0,0.5,0.48,0.43,0.41,0.17,0.14,0.11,0.1,0.89898989899,0.07,0.25,0.19,0.33,0.51,0.17,0.52,0.07,0.55,0,0.02,0.82,0.43,0.02,0.41,0,0.13,0.32,0.23,0.21,0.2,0.49,0.45,0.45,0.41,0.52,0.48,0.61,0,0,0.14,0.52,0.68,0.71,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.7,0.81,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
0,0.97,0,0.97,0.06,0.03,0.7,0.515463917526,0.30303030303,0.18,0.02,1,0.49,0.74,0.65,0.59,0.29,0.030303030303,0.5,0.42,0.23,0.22,0.72,0.14,0.29,0.32,0.3,0,0.06,0.03,0.08,0.489795918367,0.24,0.64,0.444444444444,0.424242424242,0.24,0.61,0.11,0.32,0.17,0.14,1,0.91,0.94,0.94,0.87,0.37,0.42,0,0.02,0,0.41,0.39,0.49,0.51,0.04,0.04,0.04,0.04,0.949494949495,0.01,1,1,1,1,0.8,0.91,0.16,0.13,0.5,0,0.97,0.9,0.4,0.5,0.71,0,0.11,0.18,0.16,0.14,0.26,0.26,0.31,0.28,0.21,0.42,0.19,0,0,0.04,0.78,0.7,0.74,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.16,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.08,0.48,1,0.17,0.03,0.01,0.52,0.494845360825,0.363636363636,0.48,0.09,1,0.12,0.35,0.21,0.23,0.62,0.656565656566,0.41,0.16,0.15,0.29,0.15,0.13,0.28,0.73,0.38,0.14,0.74,0.5,0.6,0.234693877551,0.76,0.27,0.393939393939,0.525252525253,0.53,0.33,0.58,0.44,0.58,0.61,0.58,0.31,0.26,0.32,0.28,0.59,0.57,0.1,0.69,0,0.61,0.56,0.49,0.47,0.03,0.02,0.02,0.02,0.969696969697,0.03,0.42,0.38,0.48,0.45,0.54,0.51,0.25,0.51,0.5,0.12,0.59,0.54,0.31,0.49,0.52,0.7,0.42,0.04,0.04,0.06,0.08,0.12,0.13,0.17,0.65,0.22,0.78,0.02,0,0.02,0.84,0.61,0.79,0.77,0.01,0.17,0.98,0.19,0.02,0.13,0.23,0.17,0.22,0.71,0.46,0,0,0.32,0.04,0.43,0.19,0.12,0.11,0.05,0.03,0,0.54,1,1,0.08,0.61
0.01,0.63,0.62,0.5,0.06,0.01,1,1,1,0.35,0,0,0.09,0.59,0.15,0.35,0.48,0.383838383838,0.34,0.18,0.14,0.18,0.15,0.12,0.17,0.26,0.17,0.04,0.88,0.47,0.53,0.418367346939,0.48,0.23,0.30303030303,0.747474747475,0.37,0.43,0.25,1,0.24,0.25,0.42,0.32,0.3,0.42,0.3,0.78,0.77,0.02,0.65,0,0.93,0.75,0.76,0.69,0.13,0.09,0.08,0.07,0.939393939394,0.06,0.26,0.18,0.33,0.35,0.38,0.3,0.23,0.62,0,0.03,0.64,0.31,0.03,0.25,0.65,0.54,0.71,0.09,0.09,0.1,0.1,0.16,0.2,0.17,1,0.35,0.47,0,0,0.05,0.72,0.27,0.22,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.02,0.4,0.18,0.83,0.07,0.04,0.3,0.39175257732,0.232323232323,0.57,0.03,1,0.37,0.57,0.26,0.62,0.52,0.121212121212,0.77,0.38,0.32,0.32,0.32,0.11,0.29,0.32,0.45,0.01,0.16,0.34,0.4,0.214285714286,0.19,0.53,0.232323232323,0.353535353535,0.35,0.38,0.5,0.38,0.4,0.46,0.37,0.7,0.72,0.89,0.71,0.66,0.71,0,0.09,0,0.08,0.06,0.12,0.16,0.02,0.01,0.02,0.03,0.888888888889,0.03,0.09,0.1,0.37,0.43,0.22,0.71,0.04,0.36,0.5,0.01,0.89,0.66,0.08,0.11,0.48,0.05,0.16,0.16,0.15,0.13,0.25,0.3,0.33,0.28,0.35,0.28,0.31,0,0,0.1,0.87,0.72,0.82,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
