0.544642857143,0.116438356164,0.42,0.0479452054795,0.12020033389,0.253521126761,0.0742049469965,0.395007342144,0.425196850394,0.239520958084,0.538461538462,0.6
0.535714285714,0.191780821918,0.48,0.0821917808219,0.188647746244,0.197183098592,0.151943462898,0.582232011747,0.228346456693,0.287425149701,0.2,0.6
0.178571428571,0.232876712329,0.24,0.0547945205479,0.108514190317,0.239436619718,0.0989399293286,0.347283406755,0.511811023622,0.161676646707,0.338461538462,0.6
0.401785714286,0.198630136986,0.5,0.109589041096,0.0717863105175,0.154929577465,0.0671378091873,0.376651982379,0.472440944882,0.275449101796,0.753846153846,0.8
0.276785714286,0.219178082192,0.28,0.123287671233,0.146911519199,0.239436619718,0.314487632509,0.479441997063,0.377952755906,0.203592814371,0.153846153846,0.4
0.258928571429,0.212328767123,0.31,0.0821917808219,0.0951585976628,0.169014084507,0.240282685512,0.420704845815,0.409448818898,0.125748502994,0.230769230769,0.6
0.0803571428571,0.369863013699,0,0.0890410958904,0.125208681135,0.0281690140845,0.017667844523,0.272393538913,0.763779527559,0.179640718563,0.676923076923,0.8
0.1875,0.342465753425,0.08,0.0684931506849,0.093489148581,0.380281690141,0.113074204947,0.472834067548,0.535433070866,0.293413173653,0.169230769231,0.6
0.428571428571,0.321917808219,0.44,0.0958904109589,0.0984974958264,0.281690140845,0.219081272085,0.67033773862,0.566929133858,0.179640718563,0.169230769231,0.4
0.357142857143,0.27397260274,0.09,0.109589041096,0.131886477462,0.267605633803,0.151943462898,0.552863436123,0.472440944882,0.317365269461,0.338461538462,0.8
0.294642857143,0.143835616438,0.53,0.109589041096,0.131886477462,0.239436619718,0.26148409894,0.552863436123,0.496062992126,0.281437125749,0.184615384615,0.6
0.25,0.445205479452,0.2,0.493150684932,0.143572621035,0.408450704225,0.303886925795,0.649779735683,0.362204724409,0.149700598802,0.123076923077,0.4
0.25,0.27397260274,0.16,0.0684931506849,0.121869782972,0.154929577465,0.102473498233,0.494126284875,0.503937007874,0.173652694611,0.169230769231,0.8
0.375,0.0684931506849,0.48,0.0616438356164,0.108514190317,0.394366197183,0.190812720848,0.494126284875,0.511811023622,0.119760479042,0.153846153846,0.6
0.214285714286,0.390410958904,0.08,0.0821917808219,0.085141903172,0.577464788732,0.162544169611,0.441262848752,0.535433070866,0.161676646707,0.276923076923,0.6
0.25,0.205479452055,0.32,0.123287671233,0.0918196994992,0.0845070422535,0.0671378091873,0.455947136564,0.393700787402,0.0658682634731,0.307692307692,0.4
0.25,0.260273972603,0.36,0.356164383562,0.0984974958264,0.225352112676,0.339222614841,0.567547723935,0.48031496063,0.281437125749,0.323076923077,0.4
0.294642857143,0.472602739726,0.25,0.171232876712,0.106844741235,0.464788732394,0.279151943463,0.485315712188,0.354330708661,0.0538922155689,0.123076923077,0.4
0.196428571429,0.27397260274,0.25,0.116438356164,0.115191986644,0.12676056338,0.109540636042,0.497797356828,0.566929133858,0.101796407186,0.4,0.4
0.366071428571,0.130136986301,0.4,0.130136986301,0.161936560935,0.0845070422535,0.0353356890459,0.445668135095,0.448818897638,0.275449101796,0.523076923077,0.8
0.1875,0.198630136986,0.31,0.541095890411,0.12020033389,0.352112676056,0.137809187279,0.599853157122,0.503937007874,0.185628742515,0.261538461538,0.6
-0.00892857142857,0.27397260274,0.15,0.0821917808219,0.0701168614357,0.0985915492958,0.208480565371,0.24449339207,0.913385826772,0.137724550898,0.723076923077,0.2
0.285714285714,0.41095890411,0.17,0.116438356164,0.140233722871,0.267605633803,0.113074204947,0.567547723935,0.51968503937,0.119760479042,0.169230769231,0.4
0.366071428571,0.356164383562,0.17,0.13698630137,0.12020033389,0.338028169014,0.43816254417,0.595447870778,0.385826771654,0.125748502994,0.184615384615,0.4
