0.54,1,0.95,0.535433070866,0.857142857143,0.692307692308,0.138644013464
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.692307692308,0.109472671903
0.54,1,0.95,0.535433070866,0.857142857143,0,-0.00032056419298
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.538461538462,0.0544959128065
0.54,0.457142857143,1,0.842519685039,0.483516483516,0.153846153846,0.0107389004648
0,0,0.55,0.370078740157,0.461538461538,1,0.895015226799
0.54,1,0,0.55905511811,0,0.769230769231,0.196185286104
0,0.5,0.5375,0.464566929134,0.461538461538,0.846153846154,0.336432120532
0.54,1,0,0.55905511811,0,0.538461538462,0.0660362237538
1,0.5,0.95,0.444881889764,0.857142857143,0.461538461538,0.0424747555698
0.54,0,0.525,0.342519685039,0.472527472527,0.769230769231,0.220227600577
0,0,0.55,0.370078740157,0.461538461538,0.615384615385,0.0807821766309
0.54,0.5,0.55,1,0.032967032967,0.846153846154,0.342522840199
0,0.5,0.95,0.444881889764,0.857142857143,0.923076923077,0.532136560346
0.54,0.5,0.55,1,0.032967032967,0.538461538462,0.0669979163327
1,0.5,0.95,0.444881889764,0.857142857143,0.153846153846,0.00753325853502
0.54,0,0.9625,0.346456692913,0.857142857143,0.769230769231,0.225677191858
0,0.5,0.95,0.444881889764,0.857142857143,0.538461538462,0.0612277608591
0.54,0.5,0.55,1,0.032967032967,0,0.000961692578939
0.54,0.557142857143,0.55,0.0905511811024,1,0.769230769231,0.191697387402
0.52,0.628571428571,0.025,0.452755905512,0.032967032967,0.153846153846,0.00993748998237
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.0769230769231,0.00368648821927
0,1,0.55,0.562992125984,0.461538461538,0.769230769231,0.199711492226
0,0,0.55,0.370078740157,0.461538461538,0.692307692308,0.12694342042
0.54,1,0.95,0.535433070866,0.857142857143,0.461538461538,0.0482449110434
1,0.5,0.95,0.444881889764,0.857142857143,0.692307692308,0.139926270236
0.52,0.542857142857,0,0.0669291338583,0.461538461538,1,0.868728962975
1,0.5,0.5375,0.464566929134,0.461538461538,0.769230769231,0.23882032377
0,0.5,0.5375,0.464566929134,0.461538461538,0,0.000641128385959
0.54,0.557142857143,0.55,0.0905511811024,1,0.461538461538,0.0368648821927
0.54,0.457142857143,1,0.842519685039,0.483516483516,1,0.757493188011
1,0.5,0.95,0.444881889764,0.857142857143,0.230769230769,0.0128225677192
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.153846153846,0.00993748998237
0.56,0.228571428571,0.55,0.51968503937,0.373626373626,0.769230769231,0.204039108832
0.54,1,0,0.55905511811,0,0.307692307692,0.0158679275525
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.230769230769,0.01506651707
1,0.5,0.5375,0.464566929134,0.461538461538,0.230769230769,0.0121814393332
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.923076923077,0.5524923866
1,0.5,0.5375,0.464566929134,0.461538461538,0.461538461538,0.0456803974996
0.54,0.557142857143,0.55,0.0905511811024,1,0.923076923077,0.560666773521
0.54,0.557142857143,0.55,0.0905511811024,1,0.230769230769,0.0100977720789
0.52,0.785714285714,0.55,0.405511811024,0.648351648352,0.384615384615,0.0312550088155
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.0769230769231,0.00512902708767
0.54,0.485714285714,0.95,0.448818897638,0.879120879121,0.230769230769,0.0144253886841
0.52,0.542857142857,0,0.0669291338583,0.461538461538,0.384615384615,0.0262862638243
0.54,1,0.95,0.535433070866,0.857142857143,0.153846153846,0.00577015547363
0.56,0.228571428571,0.55,0.51968503937,0.373626373626,0.0769230769231,0.0046481807982
0,0.5,0.95,0.444881889764,0.857142857143,0.230769230769,0.0118608751402
0.54,0,0.9625,0.346456692913,0.857142857143,0.230769230769,0.0115403109473
0.56,0.228571428571,0.55,0.51968503937,0.373626373626,0.923076923077,0.5707645456
0,0.5,0.5375,0.464566929134,0.461538461538,0.538461538462,0.0655553774643
1,1,0.55,0.562992125984,0.461538461538,0.923076923077,0.554415771758
1,1,0.55,0.562992125984,0.461538461538,0.384615384615,0.0341400865523
0.54,0,0.525,0.342519685039,0.472527472527,0.153846153846,0.00705241224555
0.54,0,0.9625,0.346456692913,0.857142857143,0.0769230769231,0.00352620612278
0.52,0.628571428571,0.025,0.452755905512,0.032967032967,0.615384615385,0.0827055617887
0,0.5,0.5375,0.464566929134,0.461538461538,0.0769230769231,0.00240423144735
0.54,1,0,0.55905511811,0,0,0.00016028209649
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.0769230769231,0.00384677031576
0.54,0.557142857143,0.55,0.0905511811024,1,1,0.829780413528
0,0.5,0.95,0.444881889764,0.857142857143,0.769230769231,0.198268953358
0.54,0.542857142857,0.55,0.464566929134,0.483516483516,0.923076923077,0.524443019715
