-0.0825397957774,-0.0507077785387,0.435332010215
-0.0825397957774,-0.0170197174645,0.552619024601
-0.0825397957774,0.0166683436098,0.700846572476
-0.0825397957774,0.050356404684,0.876693605538
-0.0825397957774,0.0840444657583,1.06732861462
-0.0825397957774,0.117732526833,1.25113876316
-0.0825397957774,0.151420587907,1.40539354476
-0.0825397957774,0.185108648981,1.5167067083
-0.0825397957774,0.218796710055,1.58561011802
-0.0825397957774,0.25248477113,1.62249968827
-0.0825397957774,0.286172832204,1.64027151221
-0.0825397957774,0.319860893278,1.64899444796
-0.0825397957774,0.353548954352,1.65360925514
-0.0825397957774,0.387237015427,1.65330100179
-0.0825397957774,0.420925076501,1.64150595716
-0.0825397957774,0.454613137575,1.6068371565
-0.0825397957774,0.488301198649,1.53633950227
-0.0825397957774,0.521989259724,1.42194353923
-0.0825397957774,0.555677320798,1.26741799404
-0.0825397957774,0.589365381872,1.08953945219
-0.0825397957774,0.623053442946,0.910742957452
-0.0825397957774,0.656741504021,0.749236664024
-0.0825397957774,0.690429565095,0.614169566512
-0.0825397957774,0.724117626169,0.506785972597
-0.0825397957774,0.757805687243,0.423917777374
-0.0825397957774,0.791493748318,0.360911670608
-0.0825397957774,0.825181809392,0.313237340317
-0.0825397957774,0.858869870466,0.277105439758
-0.0825397957774,0.89255793154,0.249568164179
-0.0825397957774,0.926245992615,0.228414581956
-0.0825397957774,0.959934053689,0.212015035455
-0.0825397957774,0.993622114763,0.199176095502
-0.0825397957774,1.02731017584,0.189023847522
-0.0469135351206,-0.0507077785387,0.339389916262
-0.0469135351206,-0.0170197174645,0.429040300107
-0.0469135351206,0.0166683436098,0.54341866417
-0.0469135351206,0.050356404684,0.680374363428
-0.0469135351206,0.0840444657583,0.830283408887
-0.0469135351206,0.117732526833,0.976385909493
-0.0469135351206,0.151420587907,1.10060909771
-0.0469135351206,0.185108648981,1.19183407569
-0.0469135351206,0.218796710055,1.2497738188
-0.0469135351206,0.25248477113,1.28206449825
-0.0469135351206,0.286172832204,1.29857380079
-0.0469135351206,0.319860893278,1.30716347454
-0.0469135351206,0.353548954352,1.3117953724
-0.0469135351206,0.387237015427,1.31198200654
-0.0469135351206,0.420925076501,1.30277437577
-0.0469135351206,0.454613137575,1.27549000053
-0.0469135351206,0.488301198649,1.22025370124
-0.0469135351206,0.521989259724,1.13099877352
-0.0469135351206,0.555677320798,1.01081699063
-0.0469135351206,0.589365381872,0.87280660181
-0.0469135351206,0.623053442946,0.734349520869
-0.0469135351206,0.656741504021,0.60947988748
-0.0469135351206,0.690429565095,0.505193358974
-0.0469135351206,0.724117626169,0.422379055134
-0.0469135351206,0.757805687243,0.358536216396
-0.0469135351206,0.791493748318,0.310037428474
-0.0469135351206,0.825181809392,0.273365975889
-0.0469135351206,0.858869870466,0.245587481561
