0.59497716895,0.552470038001,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.0741758241758,0.859225115236
0.0684931506849,0.603624671149,0.804097951024,0.45607028754,0.170807453416,0.191569767442,0.355243351731,0.0741758241758,0.385947427432
0.34200913242,0,0.499250374813,0.194089456869,0.385093167702,0.595930232558,0.767185148018,0.00549450549451,0.232839167809
0.300913242009,0,0.472763618191,0.607827476038,0.142857142857,0.424418604651,0.647767185148,0.271978021978,0.401519870437
0.251141552511,0,0.623688155922,0.297124600639,0.242236024845,0.826744186047,0.515554440542,0.00549450549451,0.214152236203
0.120547945205,0,0.713643178411,0.571086261981,0.282608695652,0.221511627907,0.686653286503,0.0741758241758,0.0923134421328
0.447716894977,0,0.534732633683,0.515974440895,0.189440993789,0.226744186047,0.554942298043,0.0741758241758,0.502180142021
0.86301369863,0,0,0.560702875399,0,0.392441860465,0.318615153036,0.0741758241758,0.517752585026
1,0,0,0.321086261981,0.0776397515528,0.738372093023,0.20572002007,0.0741758241758,0.741995764296
0.152739726027,0.123355743935,0.621189405297,0.291533546326,0.335403726708,0.813372093023,0.507275464124,0.00549450549451,0.0631618288277
0.442237442922,0,0.47776111944,0.39696485623,0.276397515528,0.447965116279,0.665328650276,0.271978021978,0.619284913417
0.502283105023,0,0,0.648562300319,0,0.502906976744,0.516808830908,0.491758241758,0.33960383705
0.337899543379,0,0,0.480830670927,0,0.869186046512,0.566984445559,0.0741758241758,0.230970474648
0.146347031963,0,0.816091954023,0.436900958466,0.139751552795,0.748837209302,0.46688409433,0.151098901099,0.327644200822
0.291552511416,0,0.590704647676,0.586261980831,0.189440993789,0.660174418605,0.410436527847,0.0741758241758,0.27669116731
0.34200913242,0,0.499250374813,0.194089456869,0.385093167702,0.595930232558,0.767185148018,0.271978021978,0.536190357543
0.415525114155,0.0438468284127,0.704647676162,0.456869009585,0.170807453416,0.119186046512,0.519317611641,0.0164835164835,0.271583406005
0.309360730594,0.694241449868,0,0.848242811502,0,0.380813953488,0,0.0741758241758,0.345708234708
0.296347031963,0,0.607696151924,0.416932907348,0.208074534161,0.742441860465,0.462870045158,0.0357142857143,0.304472405631
0.0997716894977,0.504530838936,0,0.480031948882,0.105590062112,0.537209302326,0.558956347215,0.0741758241758,0.266724803787
0.481506849315,0.469161064016,0,0.445686900958,0.298136645963,0.336046511628,0.415203211239,0.0741758241758,0.624392674723
0.785388127854,0.0701549254604,0.394802598701,0.321086261981,0.360248447205,0.482558139535,0.296036126443,0.0164835164835,0.444624392675
0.255251141553,0.286758257819,0.12243878061,0.478434504792,0.208074534161,0.770348837209,0.480431510286,0.271978021978,0.593496947801
0.650684931507,0.0584624378837,0.469765117441,0.281150159744,0.444099378882,0.398255813953,0.629703963874,0.0741758241758,0.59686059549
0.309360730594,0.694241449868,0,0.848242811502,0,0.380813953488,0,0.244505494505,0.383580416096
0.162100456621,0.339082139725,0,0.560702875399,0,0.423837209302,0.659307576518,0.0164835164835,0.112869066899
0.34703196347,0,0,0.608626198083,0,0.485465116279,0.67486201706,0.00549450549451,0.0869565217391
0.420776255708,0.587255188541,0,0.182907348243,0.347826086957,0.591860465116,0.526091319619,0.0741758241758,0.814376479382
0.541095890411,0,0,0.600638977636,0,0.485465116279,0.469141996989,0.00549450549451,0.135667123458
0.181278538813,0,0.834582708646,0.38178913738,0.23602484472,0.74011627907,0.461113898645,0.151098901099,0.414102404385
0.59497716895,0.552470038001,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.00549450549451,0.410738756696
0.482420091324,0.423852674657,0,0.452875399361,0.248447204969,0.584011627907,0.237581535374,0.0741758241758,0.482371994519
0.0746575342466,0,0.828085957021,0.466453674121,0.310559006211,0.46511627907,0.529101856498,0.0741758241758,0.136539180267
0.0776255707763,0.473545746858,0.629685157421,0.400958466454,0.310559006211,0.354651162791,0.426492724536,0.0741758241758,0.33312570076
0.646118721461,0,0,0.512779552716,0,0.479651162791,0.423983943803,0.0164835164835,0.260246667497
0.980136986301,0,0,0.159744408946,0.875776397516,0.148546511628,0.751881585549,0.247252747253,0.708483866949
0.769406392694,0.51739257527,0,0.512779552716,0.344720496894,0.243895348837,0.285750125439,0.151098901099,0.864208296998
0.59497716895,0.552470038001,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.0164835164835,0.256260122088
0.374429223744,0.327389652148,0.434782608696,0.448881789137,0.310559006211,0.316860465116,0.378825890617,0.0741758241758,0.46206552884
0.633561643836,0.4419760304,0,0.256389776358,0.493788819876,0.968895348837,0.0275965880582,0.00549450549451,0.32727046219
0.266894977169,0,0.620189905047,0.293130990415,0.350931677019,0.80726744186,0.504014049172,0.271978021978,0.546904198331
0.888127853881,0.0760011692488,0.614692653673,0.70447284345,0.121118012422,0.235465116279,0.263421976919,0.0741758241758,0.663012333375
0.343150684932,0,0.493753123438,0.195686900958,0.44099378882,0.543023255814,0.740090316106,0.00549450549451,0.242307213156
0.538584474886,0.552470038001,0,0.424121405751,0.295031055901,0.41773255814,0.405920722529,0.151098901099,0.717079855488
0.908675799087,0,0,0.624600638978,0,0.941860465116,0.0476668339187,0.0164835164835,0.384701631992
0.586757990868,0.0555393159895,0.704647676162,0.257188498403,0.33850931677,0.40988372093,0.519317611641,0.00549450549451,0.265479008347
0.349315068493,0,0,0.560702875399,0,0.258139534884,0.88058203713,0.0741758241758,0.204559611312
0.481735159817,0,0.564717641179,0.448881789137,0.248447204969,0.584302325581,0.238334169594,0.0741758241758,0.429425688302
0.314155251142,1.05057000877,0,0.510383386581,0,0.408720930233,0.176367285499,0.0741758241758,0.462314687928
0.461187214612,0.222157263958,0,0.848242811502,0,0.380813953488,0.190667335675,0.244505494505,0.583779743366
0.223744292237,0.388775211926,0,0.560702875399,0,0.477906976744,0.53236327145,0.00549450549451,0.113118225987
0.121461187215,0.53756211634,0.715642178911,0.575079872204,0.285714285714,0.228488372093,0.262167586553,0.0741758241758,0.332129064408
0.300913242009,0,0.472763618191,0.607827476038,0.142857142857,0.424418604651,0.647767185148,0.0357142857143,0.246792076741
0.426940639269,0,0,0.560702875399,0,0.326162790698,0.755895634722,0.00549450549451,0.116108135044
0.220547945205,0.38702133879,0,0.560702875399,0,0.515697674419,0.580782739589,0.244505494505,0.445247290395
0.182648401826,0.132125109617,0.609695152424,0.386581469649,0.254658385093,0.751162790698,0.46838936277,0.151098901099,0.512893982808
0.785388127854,0.0701549254604,0.394802598701,0.321086261981,0.360248447205,0.482558139535,0.296036126443,0.0164835164835,0.460570574312
0.474885844749,0,0,0.560702875399,0,0.491279069767,0.642247867536,0.491758241758,0.436028404136
0.106164383562,0.407483192049,0.542728635682,0.566293929712,0.189440993789,0.265697674419,0.466633216257,0.0741758241758,0.266226485611
0.399771689498,0,0.486756621689,0.309904153355,0.366459627329,0.50261627907,0.70647265429,0.151098901099,0.606826959013
0.202511415525,0,0.626686656672,0.321884984026,0.242236024845,0.84011627907,0.526843953838,0.00549450549451,0.158340600473
0.59497716895,0.552470038001,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.0164835164835,0.667372617416
0.482420091324,0.766442560655,0,0.428913738019,0.267080745342,0.714825581395,0.0446562970396,0.247252747253,0.800672729538
0.534246575342,0,0,0.480830670927,0.0931677018634,0.537790697674,0.559458103362,0.0741758241758,0.529836800797
0.500684931507,0.479976615025,0,0.548722044728,0.142857142857,0.200581395349,0.451580531862,0.0741758241758,0.683817117229
0.46301369863,0,0.497751124438,0.592651757188,0.304347826087,0.460465116279,0.278976417461,0.0741758241758,0.346206552884
0.492922374429,0,0.632183908046,0.702076677316,0.17701863354,0.172965116279,0.357752132464,0.0741758241758,0.470038619659
0.251141552511,0,0.623688155922,0.297124600639,0.242236024845,0.826744186047,0.515554440542,0.151098901099,0.532577550766
0.0958904109589,0.0438468284127,0.974512743628,0.432907348243,0.186335403727,0.639534883721,0.288509784245,0.0741758241758,0.162077986795
0.646118721461,0,0,0.512779552716,0,0.479651162791,0.423983943803,0,0.0490843403513
0.541552511416,0,0,0.510383386581,0,0.779651162791,0.40215755143,0.0741758241758,0.368381711723
0.541095890411,0,0,0.600638977636,0,0.485465116279,0.469141996989,0.0164835164835,0.232216270088
0.566210045662,0,0,0.512779552716,0,0.723837209302,0.441545408931,0.0741758241758,0.398156222748
0.163926940639,0.273019584917,0.799100449775,0.403354632588,0.301242236025,0.599418604651,0.382839939789,0.151098901099,0.581288152485
0.132420091324,0.549546916106,0.729635182409,0.648562300319,0.341614906832,0.0813953488372,0.291018564977,0.0741758241758,0.380092188863
0.425570776256,0.353697749196,0,0.444089456869,0.217391304348,0.310755813953,0.590817862519,0.0741758241758,0.495951164819
0.735159817352,0.064308681672,0.659670164918,0.448881789137,0.26397515528,0.0610465116279,0.39136979428,0.0741758241758,0.743989037
0.211643835616,0,0.502248875562,0.386581469649,0.232919254658,0.572674418605,0.772202709483,0.0357142857143,0.273452099165
0.274885844749,0,0.483258370815,0.539137380192,0.139751552795,0.482848837209,0.693176116407,0.151098901099,0.337859723433
0.148401826484,0.546623794212,0.974512743628,0.504792332268,0.217391304348,0.281976744186,0.105368790768,0.0741758241758,0.268593496948
0.0319634703196,0.505700087694,0,0.560702875399,0,0.316279069767,0.747365780231,0.00549450549451,0.0492089198954
0.420776255708,0.587255188541,0,0.182907348243,0.347826086957,0.591860465116,0.526091319619,0.151098901099,0.880279058179
0.114155251142,0,0.55972013993,0.496805111821,0.248447204969,0.55523255814,0.556949322629,0.0741758241758,0.122710850878
0.202511415525,0,0.626686656672,0.321884984026,0.242236024845,0.84011627907,0.526843953838,0.0741758241758,0.299862962502
0.201598173516,0,0.625687156422,0.357827476038,0.307453416149,0.808139534884,0.514049172102,0.00549450549451,0.127320294008
0.442922374429,0,0,0.512779552716,0,0.84011627907,0.439036628199,0.0164835164835,0.206552884016
0.481735159817,0.423852674657,0,0.448881789137,0.248447204969,0.584302325581,0.238334169594,0.0741758241758,0.482371994519
0.341095890411,0,0.591204397801,0.532747603834,0.198757763975,0.661046511628,0.410687405921,0.0357142857143,0.275320792326
0.464155251142,0.594855305466,0,0.652555910543,0,0.477906976744,0.0928248871049,0.244505494505,0.651177276691
0.335844748858,0,0.493753123438,0.289936102236,0.39751552795,0.543023255814,0.740090316106,0.0357142857143,0.328267098542
0.59497716895,0.552470038001,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.0164835164835,0.667372617416
0.116666666667,0.423852674657,0.564717641179,0.452875399361,0.248447204969,0.584011627907,0.237581535374,0.0741758241758,0.289398280802
0.130365296804,0.545746857644,0,0.429712460064,0.350931677019,0.548255813953,0.488961364777,0.0741758241758,0.379220132054
0.163242009132,0.146448406899,0.867066466767,0.343450479233,0.201863354037,0.596511627907,0.500501756147,0.151098901099,0.640837174536
0.442922374429,0,0,0.560702875399,0,0.825581395349,0.429001505268,0.0741758241758,0.240687679083
0.211643835616,0,0.502248875562,0.386581469649,0.232919254658,0.572674418605,0.772202709483,0.00549450549451,0.122710850878
0.634703196347,0.277696579947,0,0.848242811502,0,0.380813953488,0,0.0164835164835,0.379843029775
0.160730593607,0.0397544577609,0.861569215392,0.279552715655,0.127329192547,0.596802325581,0.658304064225,0.151098901099,0.417590631618
0.62100456621,0.553054662379,0,0.385782747604,0.313664596273,0.363662790698,0.408178625188,0.00549450549451,0.399526597733
0.563926940639,0,0,0.560702875399,0,0.71511627907,0.531861515304,0.0164835164835,0.196835679581
0.310730593607,0,0.470264867566,0.518370607029,0.217391304348,0.432848837209,0.634721525339,0.0741758241758,0.347576927868
0.208904109589,0.848289973692,0,0.510383386581,0,0.573255813953,0.276718514802,0.0164835164835,0.185249781986
0.150684931507,0.123063431745,0.818590704648,0,0.17701863354,0.749127906977,0.46688409433,0.151098901099,0.380216768407
