-0.0622801100238,-0.0503007843374,-0.0515779629319,-0.435165356232
-0.0622801100238,-0.0503007843374,0.0255397116159,-0.30367091075
-0.0622801100238,-0.0503007843374,0.102657386164,-0.172176465267
-0.0622801100238,-0.0503007843374,0.179775060711,-0.0406820198091
-0.0622801100238,-0.0503007843374,0.256892735259,0.0908124256737
-0.0622801100238,-0.0503007843374,0.334010409807,0.222306871157
-0.0622801100238,-0.0503007843374,0.411128084355,0.353801316614
-0.0622801100238,-0.0503007843374,0.488245758903,0.485295762097
-0.0622801100238,-0.0503007843374,0.56536343345,0.61679020758
-0.0622801100238,-0.0503007843374,0.642481107998,0.748284653037
-0.0622801100238,-0.0503007843374,0.719598782546,0.87977909852
-0.0622801100238,-0.0503007843374,0.796716457094,1.011273544
-0.0622801100238,-0.0503007843374,0.873834131642,1.14276798946
-0.0622801100238,-0.0503007843374,0.950951806189,1.27426243494
-0.0622801100238,-0.0503007843374,1.02806948074,1.40575688043
-0.0622801100238,0.0498526559812,-0.0515779629319,-0.268188282611
-0.0622801100238,0.0498526559812,0.0255397116159,-0.160547704799
-0.0622801100238,0.0498526559812,0.102657386164,-0.0529071269621
-0.0622801100238,0.0498526559812,0.179775060711,0.0547334508497
-0.0622801100238,0.0498526559812,0.256892735259,0.162374028662
-0.0622801100238,0.0498526559812,0.334010409807,0.270014606473
-0.0622801100238,0.0498526559812,0.411128084355,0.377655184285
-0.0622801100238,0.0498526559812,0.488245758903,0.485295762097
-0.0622801100238,0.0498526559812,0.56536343345,0.592936339909
-0.0622801100238,0.0498526559812,0.642481107998,0.700576917721
-0.0622801100238,0.0498526559812,0.719598782546,0.808217495532
-0.0622801100238,0.0498526559812,0.796716457094,0.915858073344
-0.0622801100238,0.0498526559812,0.873834131642,1.02349865116
-0.0622801100238,0.0498526559812,0.950951806189,1.13113922899
-0.0622801100238,0.0498526559812,1.02806948074,1.2387798068
-0.0622801100238,0.1500060963,-0.0515779629319,-0.142845001076
-0.0622801100238,0.1500060963,0.0255397116159,-0.0531106063373
-0.0622801100238,0.1500060963,0.102657386164,0.0366237884017
-0.0622801100238,0.1500060963,0.179775060711,0.126358183141
-0.0622801100238,0.1500060963,0.256892735259,0.21609257788
-0.0622801100238,0.1500060963,0.334010409807,0.305826972619
-0.0622801100238,0.1500060963,0.411128084355,0.395561367358
-0.0622801100238,0.1500060963,0.488245758903,0.485295762097
-0.0622801100238,0.1500060963,0.56536343345,0.575030156836
-0.0622801100238,0.1500060963,0.642481107998,0.664764551575
-0.0622801100238,0.1500060963,0.719598782546,0.754498946314
-0.0622801100238,0.1500060963,0.796716457094,0.844233341053
-0.0622801100238,0.1500060963,0.873834131642,0.933967735792
-0.0622801100238,0.1500060963,0.950951806189,1.02370213053
