0.329776310178,0.291202576789,0.895251680418,0.585812665073,0.79828972414,0.843849817026,0.868931449435,0.572367433,0.721339310709,0.0382111160095,0.870166940544,0.758208417305,0.770301421244,0.803754048943,0.260952454248,0.704390640435,0.816726807875,0.999999916235,0.669119016385,0.747559064987,0.782486452061,0.0989588415089,0.71732648864,0.762084384708,0.571920931096,0.700011486409
0.353026232263,0.476570820247,0.281961944614,0.21656916354,0.798368160163,0.0193997143218,0.104140298387,0.0917501704453,0.311137746241,0.148171806344,0.10872290872,0.326549375542,0.35647559848,0.772927783707,0.542263528589,0.516997653935,-0.000306526475439,0.866980106755,0.483931144649,0.611416097428,0.740728099246,0.295227838255,0.0605438823486,0.539648918385,0.0916874884458,0.04879199165
0.0891263481936,0.372939201839,0.153960236231,0.116423890425,0.988117251355,0.0781169502398,0.128294971889,0.243141678958,0.150412319652,0.076626494642,0.130731290318,0.30347423469,0.368131694348,0.81026231534,0.286637516379,0.478034450115,0.032777643435,0.338577428374,0.264606769591,0.717688161935,0.883257950476,0.957773197258,0.239767999977,0.484014313127,0.243109578392,0.272829485389
0.22399177742,0.583463689762,0.792709822743,0.517971175095,0.798900536947,0.943127353646,0.815933506207,0.851297020864,0.711719970064,0.148146273516,0.818617017802,0.781962076524,0.779760254667,0.803754048943,0.266993139084,0.731553547909,0.832243004916,0.999999916235,0.714985132513,0.742650038645,0.792305609476,0.110868599318,0.463041801385,0.80127682008,0.851627528625,0.750683380681
0.323911597294,0.409479279123,0.868012862321,0.658928143428,0.987811844951,0.792902832851,0.839942041644,0.506921952236,0.660902405564,0.0757136584972,0.837079063666,0.811085040969,0.83125917464,0.809782995375,0.204225508999,0.757675131709,0.032777643435,0.849596165854,0.323457127894,0.895556808924,0.949613297384,0.989629885166,0.815770128138,0.680446447957,0.506887922922,0.664980104414
0.203337227356,0.133122833032,0.69047662249,0.580330201865,0.988068460443,0.640469250124,0.705554695641,0.414243010822,0.541592889146,0.0763711475891,0.702739813652,0.709689757131,0.749502778672,0.811842573349,0.215423863946,0.686735470859,0.032777643435,0.621668690271,0.165485702283,0.84563201103,0.921489644073,0.980542688165,0.359974275191,0.643166244906,0.414202585359,0.446904495418
0.263698076202,0.404594290652,0.89935594681,0.726332173219,0.987903559513,0.869808268215,0.919413138762,0.529814917061,0.687841740306,0.076186034587,0.914041968629,0.833505567896,0.853503433571,0.803495665525,0.208387424736,0.77892039842,0.032777643435,0.784410184134,0.0820092569419,0.90929059347,0.949517956502,0.994938880893,0.724215359942,0.69251849324,0.529782467684,0.7810034574
0.320528133058,0.305303060991,0.843524644441,0.659086513979,0.988300989282,0.818563390979,0.812348495929,0.645924517673,0.673242825168,0.0761732681731,0.809500122447,0.802738713426,0.824455289151,0.810297889869,0.216698429543,0.775111129404,0.032777643435,0.972502401863,0.239515172478,0.884485387813,0.945609933757,0.991275710415,0.702476561152,0.677958577687,0.64590008149,0.581153522557
0.275598865069,0.414662731755,0.769345771882,0.647121259979,0.79762240034,0.767111816674,0.752577784116,0.584257449998,0.619404645339,0.0750497861982,0.754932104568,0.669092660969,0.681542065203,0.792924413488,0.271091596576,0.663084458347,0.814583617018,0.999999916235,0.645978602844,0.708653464519,0.766755206566,0.102282848106,0.562987167153,0.771395729741,0.584921745847,0.685587770539
0.11078317209,0.123131947171,0.66011434282,0.5934543005,0.797714114902,0.795489766106,0.731769185157,0.671149504632,0.596179474531,0.147973889379,0.732796038122,0.679669456744,0.687776634598,0.799644254714,0.241944684663,0.639627922292,0.0532978961924,0.999999916235,0.811244416971,0.689070627311,0.761320776304,0.524857683308,0.167329968831,0.796327726642,0.671126809327,0.744287840018
