0,0
0.001,0.0316227766
0.002,0.04472135955
0.003,0.05477225575
0.004,0.0632455532
0.005,0.07071067812
0.006,0.07745966692
0.007,0.08366600265
0.008,0.0894427191
0.009,0.09486832981
0.01,0.1
0.011,0.10488088482
0.012,0.1095445115
0.013,0.11401754251
0.014,0.11832159566
0.015,0.12247448714
0.016,0.12649110641
0.017,0.1303840481
0.018,0.13416407865
0.019,0.13784048752
0.02,0.14142135624
0.021,0.14491376746
0.022,0.14832396974
0.023,0.15165750888
0.024,0.15491933385
0.025,0.15811388301
0.026,0.16124515497
0.027,0.16431676725
0.028,0.16733200531
0.029,0.17029386366
0.03,0.17320508076
0.031,0.17606816862
0.032,0.1788854382
0.033,0.18165902125
0.034,0.18439088915
0.035,0.18708286934
0.036,0.18973665961
0.037,0.19235384062
0.038,0.1949358869
0.039,0.19748417658
0.04,0.2
0.041,0.20248456731
0.042,0.20493901532
0.043,0.20736441353
0.044,0.20976176963
0.045,0.21213203436
0.046,0.2144761059
0.047,0.21679483389
0.048,0.219089023
0.049,0.22135943621
0.05,0.22360679775
0.051,0.22583179581
0.052,0.22803508502
0.053,0.23021728866
0.054,0.23237900077
0.055,0.23452078799
0.056,0.23664319132
0.057,0.23874672773
0.058,0.24083189158
0.059,0.24289915603
0.06,0.24494897428
0.061,0.2469817807
0.062,0.24899799196
0.063,0.25099800796
0.064,0.25298221281
0.065,0.25495097568
0.066,0.25690465157
0.067,0.25884358211
0.068,0.26076809621
0.069,0.26267851073
0.07,0.26457513111
0.071,0.26645825189
0.072,0.2683281573
0.073,0.27018512172
0.074,0.27202941017
0.075,0.27386127875
0.076,0.27568097504
0.077,0.27748873851
0.078,0.27928480088
0.079,0.28106938645
0.08,0.28284271247
0.081,0.28460498942
0.082,0.28635642127
0.083,0.28809720582
0.084,0.28982753492
0.085,0.29154759474
0.086,0.29325756597
0.087,0.29495762408
0.088,0.29664793948
0.089,0.2983286778
0.09,0.3
0.091,0.30166206258
0.092,0.30331501776
0.093,0.30495901364
0.094,0.30659419434
0.095,0.30822070015
0.096,0.3098386677
0.097,0.31144823005
0.098,0.31304951685
0.099,0.31464265445
0.1,0.31622776602
0.101,0.31780497164
0.102,0.31937438845
0.103,0.32093613072
0.104,0.32249030993
0.105,0.32403703492
0.106,0.32557641192
0.107,0.32710854468
0.108,0.3286335345
0.109,0.33015148038
0.11,0.33166247904
0.111,0.33316662498
0.112,0.33466401061
0.113,0.33615472628
0.114,0.33763886032
0.115,0.33911649916
0.116,0.34058772732
0.117,0.34205262753
0.118,0.34351128075
0.119,0.34496376621
0.12,0.34641016151
0.121,0.34785054262
0.122,0.34928498393
0.123,0.35071355834
0.124,0.35213633723
0.125,0.35355339059
0.126,0.35496478699
0.127,0.35637059362
0.128,0.3577708764
0.129,0.35916569992
0.13,0.36055512755
0.131,0.36193922142
0.132,0.36331804249
0.133,0.36469165058
0.134,0.36606010435
0.135,0.36742346142
0.136,0.36878177829
0.137,0.37013511047
0.138,0.37148351242
0.139,0.37282703765
0.14,0.37416573868
0.141,0.37549966711
0.142,0.37682887363
0.143,0.37815340802
0.144,0.37947331922
0.145,0.38078865529
0.146,0.38209946349
0.147,0.38340579025
0.148,0.38470768123
0.149,0.38600518131
0.15,0.38729833462
0.151,0.38858718455
0.152,0.38987177379
0.153,0.39115214431
0.154,0.39242833741
0.155,0.3937003937
0.156,0.39496835316
0.157,0.39623225512
0.158,0.39749213829
0.159,0.39874804075
0.16,0.4
0.161,0.40124805295
0.162,0.40249223595
0.163,0.40373258476
0.164,0.40496913463
0.165,0.40620192023
0.166,0.40743097575
0.167,0.40865633483
0.168,0.40987803064
0.169,0.41109609582
0.17,0.41231056256
0.171,0.41352146256
0.172,0.41472882707
0.173,0.41593268686
0.174,0.41713307229
0.175,0.41833001327
0.176,0.41952353927
0.177,0.42071367936
0.178,0.42190046219
0.179,0.42308391603
0.18,0.42426406871
0.181,0.42544094772
0.182,0.42661458015
0.183,0.42778499272
0.184,0.42895221179
0.185,0.43011626335
0.186,0.43127717306
0.187,0.43243496621
0.188,0.43358966777
0.189,0.43474130239
0.19,0.43588989435
0.191,0.43703546767
0.192,0.438178046
0.193,0.43931765273
0.194,0.44045431091
0.195,0.44158804332
0.196,0.44271887242
0.197,0.44384682042
0.198,0.44497190923
0.199,0.44609416046
0.2,0.4472135955
0.201,0.44833023543
0.202,0.44944410108
0.203,0.45055521304
0.204,0.45166359163
0.205,0.45276925691
0.206,0.45387222872
0.207,0.45497252664
0.208,0.45607017004
0.209,0.45716517803
0.21,0.4582575695
0.211,0.45934736311
0.212,0.46043457733
0.213,0.46151923037
0.214,0.46260134025
0.215,0.46368092477
0.216,0.46475800154
0.217,0.46583258795
0.218,0.4669047012
0.219,0.46797435827
0.22,0.46904157598
0.221,0.47010637094
0.222,0.47116875958
0.223,0.47222875812
0.224,0.47328638265
0.225,0.47434164903
0.226,0.47539457296
0.227,0.47644516998
0.228,0.47749345545
0.229,0.47853944456
0.23,0.47958315233
0.231,0.48062459363
0.232,0.48166378315
0.233,0.48270073545
0.234,0.4837354649
0.235,0.48476798574
0.236,0.48579831206
0.237,0.48682645779
0.238,0.48785243671
0.239,0.48887626246
0.24,0.48989794856
0.241,0.49091750835
0.242,0.49193495505
0.243,0.49295030175
0.244,0.49396356141
0.245,0.49497474683
0.246,0.49598387071
0.247,0.49699094559
0.248,0.49799598392
0.249,0.49899899799
0.25,0.5
0.251,0.500999002
0.252,0.50199601592
0.253,0.5029910536
0.254,0.50398412673
0.255,0.50497524692
0.256,0.50596442563
0.257,0.50695167423
0.258,0.50793700397
0.259,0.508920426
0.26,0.50990195136
0.261,0.51088159098
0.262,0.51185935568
