-0.0557970676925,-0.0579181654649,-0.0524958084256,-0.453697123259
-0.0557970676925,-0.0579181654649,0.0245308368657,-0.320125509055
-0.0557970676925,-0.0579181654649,0.101557482157,-0.18655389485
-0.0557970676925,-0.0579181654649,0.178584127448,-0.0529822806712
-0.0557970676925,-0.0579181654649,0.25561077274,0.0805893335333
-0.0557970676925,-0.0579181654649,0.332637418031,0.214160947738
-0.0557970676925,-0.0579181654649,0.409664063322,0.347732561917
-0.0557970676925,-0.0579181654649,0.486690708613,0.481304176121
-0.0557970676925,-0.0579181654649,0.563717353905,0.614875790326
-0.0557970676925,-0.0579181654649,0.640743999196,0.748447404504
-0.0557970676925,-0.0579181654649,0.717770644487,0.882019018709
-0.0557970676925,-0.0579181654649,0.794797289779,1.01559063291
-0.0557970676925,-0.0579181654649,0.87182393507,1.14916224709
-0.0557970676925,-0.0579181654649,0.948850580361,1.2827338613
-0.0557970676925,-0.0579181654649,1.02587722565,1.4163054755
-0.0557970676925,0.0430892688775,-0.0524958084256,-0.284082375071
-0.0557970676925,0.0430892688775,0.0245308368657,-0.17474143919
-0.0557970676925,0.0430892688775,0.101557482157,-0.0654005032832
-0.0557970676925,0.0430892688775,0.178584127448,0.0439404325976
-0.0557970676925,0.0430892688775,0.25561077274,0.153281368478
-0.0557970676925,0.0430892688775,0.332637418031,0.262622304359
-0.0557970676925,0.0430892688775,0.409664063322,0.37196324024
-0.0557970676925,0.0430892688775,0.486690708613,0.481304176121
-0.0557970676925,0.0430892688775,0.563717353905,0.590645112002
-0.0557970676925,0.0430892688775,0.640743999196,0.699986047883
-0.0557970676925,0.0430892688775,0.717770644487,0.809326983764
-0.0557970676925,0.0430892688775,0.794797289779,0.918667919644
-0.0557970676925,0.0430892688775,0.87182393507,1.02800885553
-0.0557970676925,0.0430892688775,0.948850580361,1.13734979143
-0.0557970676925,0.0430892688775,1.02587722565,1.24669072731
-0.0557970676925,0.14409670322,-0.0524958084256,-0.156759092457
-0.0557970676925,0.14409670322,0.0245308368657,-0.0656071969462
-0.0557970676925,0.14409670322,0.101557482157,0.025544698565
-0.0557970676925,0.14409670322,0.178584127448,0.116696594076
-0.0557970676925,0.14409670322,0.25561077274,0.207848489587
-0.0557970676925,0.14409670322,0.332637418031,0.299000385099
-0.0557970676925,0.14409670322,0.409664063322,0.39015228061
-0.0557970676925,0.14409670322,0.486690708613,0.481304176121
-0.0557970676925,0.14409670322,0.563717353905,0.572456071632
-0.0557970676925,0.14409670322,0.640743999196,0.663607967143
-0.0557970676925,0.14409670322,0.717770644487,0.754759862655
-0.0557970676925,0.14409670322,0.794797289779,0.845911758166
-0.0557970676925,0.14409670322,0.87182393507,0.937063653677
-0.0557970676925,0.14409670322,0.948850580361,1.02821554919
-0.0557970676925,0.14409670322,1.02587722565,1.1193674447
-0.0557970676925,0.245104137562,-0.0524958084256,-0.0587525743893
-0.0557970676925,0.245104137562,0.0245308368657,0.018398389973
-0.0557970676925,0.245104137562,0.101557482157,0.0955493543352
-0.0557970676925,0.245104137562,0.178584127448,0.172700318672
-0.0557970676925,0.245104137562,0.25561077274,0.249851283034
-0.0557970676925,0.245104137562,0.332637418031,0.327002247396
-0.0557970676925,0.245104137562,0.409664063322,0.404153211759
-0.0557970676925,0.245104137562,0.486690708613,0.481304176121
-0.0557970676925,0.245104137562,0.563717353905,0.558455140483
-0.0557970676925,0.245104137562,0.640743999196,0.635606104846
-0.0557970676925,0.245104137562,0.717770644487,0.712757069208
-0.0557970676925,0.245104137562,0.794797289779,0.78990803357
-0.0557970676925,0.245104137562,0.87182393507,0.867058997907
-0.0557970676925,0.245104137562,0.948850580361,0.944209962269
-0.0557970676925,0.245104137562,1.02587722565,1.02136092663
-0.0557970676925,0.346111571905,-0.0524958084256,0.0182925587357
-0.0557970676925,0.346111571905,0.0245308368657,0.0844370755051
-0.0557970676925,0.346111571905,0.101557482157,0.150581592274
-0.0557970676925,0.346111571905,0.178584127448,0.216726109044
-0.0557970676925,0.346111571905,0.25561077274,0.282870625813
-0.0557970676925,0.346111571905,0.332637418031,0.349015142582
-0.0557970676925,0.346111571905,0.409664063322,0.415159659352
-0.0557970676925,0.346111571905,0.486690708613,0.481304176121
-0.0557970676925,0.346111571905,0.563717353905,0.54744869289
-0.0557970676925,0.346111571905,0.640743999196,0.61359320966
-0.0557970676925,0.346111571905,0.717770644487,0.679737726429
-0.0557970676925,0.346111571905,0.794797289779,0.745882243198
-0.0557970676925,0.346111571905,0.87182393507,0.812026759968
-0.0557970676925,0.346111571905,0.948850580361,0.878171276737
-0.0557970676925,0.346111571905,1.02587722565,0.944315793506
-0.0557970676925,0.447119006247,-0.0524958084256,0.0799540345273
-0.0557970676925,0.447119006247,0.0245308368657,0.137289769037
-0.0557970676925,0.447119006247,0.101557482157,0.194625503572
-0.0557970676925,0.447119006247,0.178584127448,0.251961238082
-0.0557970676925,0.447119006247,0.25561077274,0.309296972592
-0.0557970676925,0.447119006247,0.332637418031,0.366632707102
-0.0557970676925,0.447119006247,0.409664063322,0.423968441611
-0.0557970676925,0.447119006247,0.486690708613,0.481304176121
-0.0557970676925,0.447119006247,0.563717353905,0.538639910631
-0.0557970676925,0.447119006247,0.640743999196,0.595975645141
-0.0557970676925,0.447119006247,0.717770644487,0.65331137965
-0.0557970676925,0.447119006247,0.794797289779,0.71064711416
-0.0557970676925,0.447119006247,0.87182393507,0.76798284867
-0.0557970676925,0.447119006247,0.948850580361,0.825318583205
-0.0557970676925,0.447119006247,1.02587722565,0.882654317715
-0.0557970676925,0.54812644059,-0.0524958084256,0.130070597493
-0.0557970676925,0.54812644059,0.0245308368657,0.180246823015
-0.0557970676925,0.54812644059,0.101557482157,0.230423048511
-0.0557970676925,0.54812644059,0.178584127448,0.280599274033
-0.0557970676925,0.54812644059,0.25561077274,0.330775499555
-0.0557970676925,0.54812644059,0.332637418031,0.380951725077
-0.0557970676925,0.54812644059,0.409664063322,0.431127950599
-0.0557970676925,0.54812644059,0.486690708613,0.481304176121
-0.0557970676925,0.54812644059,0.563717353905,0.531480401643
-0.0557970676925,0.54812644059,0.640743999196,0.581656627165
-0.0557970676925,0.54812644059,0.717770644487,0.631832852687
-0.0557970676925,0.54812644059,0.794797289779,0.682009078209
-0.0557970676925,0.54812644059,0.87182393507,0.732185303731
-0.0557970676925,0.54812644059,0.948850580361,0.782361529228
-0.0557970676925,0.54812644059,1.02587722565,0.83253775475
-0.0557970676925,0.649133874932,-0.0524958084256,0.171354250433
-0.0557970676925,0.649133874932,0.0245308368657,0.215632811253
-0.0557970676925,0.649133874932,0.101557482157,0.259911372073
-0.0557970676925,0.649133874932,0.178584127448,0.304189932867
-0.0557970676925,0.649133874932,0.25561077274,0.348468493687
-0.0557970676925,0.649133874932,0.332637418031,0.392747054507
-0.0557970676925,0.649133874932,0.409664063322,0.437025615301
-0.0557970676925,0.649133874932,0.486690708613,0.481304176121
-0.0557970676925,0.649133874932,0.563717353905,0.525582736941
-0.0557970676925,0.649133874932,0.640743999196,0.569861297735
-0.0557970676925,0.649133874932,0.717770644487,0.614139858555
-0.0557970676925,0.649133874932,0.794797289779,0.658418419375
-0.0557970676925,0.649133874932,0.87182393507,0.702696980169
-0.0557970676925,0.649133874932,0.948850580361,0.746975540989
-0.0557970676925,0.649133874932,1.02587722565,0.791254101809
-0.0557970676925,0.750141309274,-0.0524958084256,0.205765017688
-0.0557970676925,0.750141309274,0.0245308368657,0.245127754614
-0.0557970676925,0.750141309274,0.101557482157,0.284490491541
-0.0557970676925,0.750141309274,0.178584127448,0.323853228441
-0.0557970676925,0.750141309274,0.25561077274,0.363215965368
-0.0557970676925,0.750141309274,0.332637418031,0.402578702294
-0.0557970676925,0.750141309274,0.409664063322,0.441941439195
-0.0557970676925,0.750141309274,0.486690708613,0.481304176121
-0.0557970676925,0.750141309274,0.563717353905,0.520666913047
-0.0557970676925,0.750141309274,0.640743999196,0.560029649948
-0.0557970676925,0.750141309274,0.717770644487,0.599392386874
-0.0557970676925,0.750141309274,0.794797289779,0.638755123801
-0.0557970676925,0.750141309274,0.87182393507,0.678117860701
-0.0557970676925,0.750141309274,0.948850580361,0.717480597628
-0.0557970676925,0.750141309274,1.02587722565,0.756843334554
-0.0557970676925,0.851148743617,-0.0524958084256,0.234747953273
-0.0557970676925,0.851148743617,0.0245308368657,0.26997027083
-0.0557970676925,0.851148743617,0.101557482157,0.305192588387
-0.0557970676925,0.851148743617,0.178584127448,0.340414905919
-0.0557970676925,0.851148743617,0.25561077274,0.375637223476
-0.0557970676925,0.851148743617,0.332637418031,0.410859541033
-0.0557970676925,0.851148743617,0.409664063322,0.446081858564
-0.0557970676925,0.851148743617,0.486690708613,0.481304176121
-0.0557970676925,0.851148743617,0.563717353905,0.516526493678
-0.0557970676925,0.851148743617,0.640743999196,0.551748811209
-0.0557970676925,0.851148743617,0.717770644487,0.586971128767
-0.0557970676925,0.851148743617,0.794797289779,0.622193446324
-0.0557970676925,0.851148743617,0.87182393507,0.657415763855
-0.0557970676925,0.851148743617,0.948850580361,0.692638081412
-0.0557970676925,0.851148743617,1.02587722565,0.727860398969
-0.0557970676925,0.952156177959,-0.0524958084256,0.259387365412
-0.0557970676925,0.952156177959,0.0245308368657,0.291089766964
-0.0557970676925,0.952156177959,0.101557482157,0.32279216849
-0.0557970676925,0.952156177959,0.178584127448,0.354494570016
-0.0557970676925,0.952156177959,0.25561077274,0.386196971542
-0.0557970676925,0.952156177959,0.332637418031,0.417899373069
-0.0557970676925,0.952156177959,0.409664063322,0.449601774595
-0.0557970676925,0.952156177959,0.486690708613,0.481304176121
-0.0557970676925,0.952156177959,0.563717353905,0.513006577647
-0.0557970676925,0.952156177959,0.640743999196,0.544708979173
-0.0557970676925,0.952156177959,0.717770644487,0.5764113807
-0.0557970676925,0.952156177959,0.794797289779,0.608113782226
-0.0557970676925,0.952156177959,0.87182393507,0.639816183752
-0.0557970676925,0.952156177959,0.948850580361,0.671518585278
-0.0557970676925,0.952156177959,1.02587722565,0.70322098683
-0.0557970676925,1.0531636123,-0.0524958084256,0.280509726943
-0.0557970676925,1.0531636123,0.0245308368657,0.30919464825
-0.0557970676925,1.0531636123,0.101557482157,0.337879569558
-0.0557970676925,1.0531636123,0.178584127448,0.366564490865
-0.0557970676925,1.0531636123,0.25561077274,0.395249412198
-0.0557970676925,1.0531636123,0.332637418031,0.423934333506
-0.0557970676925,1.0531636123,0.409664063322,0.452619254814
-0.0557970676925,1.0531636123,0.486690708613,0.481304176121
-0.0557970676925,1.0531636123,0.563717353905,0.509989097429
-0.0557970676925,1.0531636123,0.640743999196,0.538674018736
-0.0557970676925,1.0531636123,0.717770644487,0.567358940044
-0.0557970676925,1.0531636123,0.794797289779,0.596043861377
-0.0557970676925,1.0531636123,0.87182393507,0.624728782684
-0.0557970676925,1.0531636123,0.948850580361,0.653413703992
