0.00252525252525,0.427927927928,0,0.199494949495,0.0706341035705,0.360145717553
0,0.328828828829,0.727272727273,0.60101010101,0.185654253847,0.847023160582
0.14898989899,0.243243243243,0.454545454545,0,0.0836753368151,0.396495333316
0.494949494949,0.148648648649,0.272727272727,1,0.028055863842,0.354029834871
0.14898989899,0,0,0.199494949495,0.000478912326016,0.794958385407
0.0530303030303,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.472917276039
0.191919191919,0,0.454545454545,0,0.0291906560968,0.543170154493
1,0.18018018018,0.727272727273,1,0.0621497947152,0.166405190523
0.242424242424,0.693693693694,0.0909090909091,1,0.448645763436,0.418937963677
0.191919191919,0,1,0.199494949495,0.0465552358018,0.421437498338
0.0707070707071,0.445945945946,0.454545454545,0,0.428849387538,0.365330922435
0.0530303030303,0.121621621622,0.454545454545,0.199494949495,0.0439119266063,0.729890711836
0.191919191919,0,0,0.60101010101,0.000200101298697,0.793549073311
0.191919191919,0.18018018018,1,1,0.078900176516,0.429574281384
0.030303030303,0.887387387387,0.0909090909091,0.199494949495,0.622012301265,0.419975004653
0.242424242424,0.243243243243,0.454545454545,1,0.0622525345274,0.443561039168
0.191919191919,0.0900900900901,0.727272727273,0,0.0572830994491,0.455952349297
0.0530303030303,0.445945945946,0.454545454545,0.60101010101,0.352403037665,0.485414949345
0.191919191919,0.148648648649,0.272727272727,0.60101010101,0.0312066663382,0.634163852474
0.242424242424,0.121621621622,0.454545454545,0.199494949495,0.0439119266063,0.481798601324
0.191919191919,0.216216216216,0,0.199494949495,0.00873621101571,0.840694551546
0.00580808080808,0,0.727272727273,0.199494949495,0.0367937469654,0.46999228867
0.00252525252525,0.702702702703,0.272727272727,1,0.746849792223,0.765229877416
0.0707070707071,0.121621621622,0.454545454545,1,0.0351285345728,0.724971414896
0.191919191919,0.567567567568,0.454545454545,0.199494949495,1,0.0297816895791
0.0217171717172,0.427927927928,0,0.60101010101,0.0677068808334,0.586912011062
0.0530303030303,0.121621621622,0.454545454545,1,0.0351285345728,0.711676017763
0.030303030303,0.18018018018,0.727272727273,0,0.0808472338633,0.730954343606
0.010101010101,0.445945945946,0.454545454545,0,0.428849387538,0.679634110671
0.308080808081,0.243243243243,0.454545454545,0.60101010101,0.0677841080748,0.369798175872
0.308080808081,0.189189189189,0.0909090909091,1,0.0177070687301,0.689446113755
0.14898989899,0.783783783784,0,0,0.297573420094,0.534102693647
0.242424242424,0.0900900900901,0.727272727273,1,0.0436062929031,0.516818677374
0.242424242424,0.216216216216,0,0,0.00913810295901,0.847395431702
0.0530303030303,0.887387387387,0.0909090909091,0.199494949495,0.622012301265,0.405615975749
0.0707070707071,0,0.272727272727,0,0.0189661485765,0.802324035419
0.030303030303,0.148648648649,0.272727272727,0.199494949495,0.0353503905095,0.70760762624
0.0909090909091,0.378378378378,0.0909090909091,0.60101010101,0.0870161045345,0.788736139548
0.010101010101,0.238738738739,0.727272727273,0.199494949495,0.0989923603296,0.740314303188
0.030303030303,0.445945945946,0.454545454545,0.60101010101,0.352403037665,0.616507565081
0.0707070707071,0.702702702703,0.272727272727,1,0.746849792223,0.482569734358
0.0530303030303,0.378378378378,0.0909090909091,0,0.0932084191897,0.711995107294
0.308080808081,0.18018018018,0.727272727273,0.60101010101,0.0669794278006,0.366261600234
0.308080808081,0.572072072072,0,1,0.203068307254,0.585476108171
0.010101010101,0,1,0,0.0501973276685,0.576089557795
0.0217171717172,0.783783783784,0,1,0.270697305793,0.511234610578
0.0530303030303,0.378378378378,0.0909090909091,1,0.0843717610455,0.763315340229
0.030303030303,0.572072072072,0,0.199494949495,0.217625987022,0.713617145744
0.242424242424,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.139468715931
0.0530303030303,0.301801801802,0.272727272727,0.199494949495,0.0927429871545,0.771531895658
0.010101010101,0.427927927928,0,0.60101010101,0.0677068808334,0.46725343686
0.0151515151515,0.887387387387,0.0909090909091,1,0.581231835868,0.627941606616
0.0217171717172,0.324324324324,0.454545454545,1,0.122731117948,0.836892067966
0.0909090909091,0.324324324324,0.454545454545,1,0.122731117948,0.671763235568
0.308080808081,0.693693693694,0.0909090909091,0.60101010101,0.461843347368,0.25394208525
0.0707070707071,0.445945945946,0.454545454545,0.199494949495,0.395308976022,0.403249395059
0.0707070707071,0,0.272727272727,0.60101010101,0.015844478678,0.762358071636
0.00580808080808,0.243243243243,0.454545454545,0.199494949495,0.0767033373097,0.584119977664
0.14898989899,0,0.727272727273,0.199494949495,0.0367937469654,0.564921424203
0.116161616162,0.324324324324,0.454545454545,0.199494949495,0.149818572869,0.374877017577
0.0217171717172,0.135135135135,1,0.199494949495,0.0785498958139,0.689020661047
0.116161616162,0.693693693694,0.0909090909091,1,0.448645763436,0.644693807004
0.040404040404,0.121621621622,0.454545454545,1,0.0351285345728,0.675246629617
0.0707070707071,0,0.454545454545,0.60101010101,0.0228578499198,0.712713058739
0.191919191919,0.18018018018,0.727272727273,0,0.0808472338633,0.411598904459
0.14898989899,0.0900900900901,0.727272727273,0.199494949495,0.052836154926,0.48520222299
0,0.887387387387,0.0909090909091,0.199494949495,0.622012301265,0.600792405669
0,0.693693693694,0.0909090909091,0.60101010101,0.461843347368,0.520115935863
0.0530303030303,0.702702702703,0.272727272727,0.199494949495,0.904110657811,0.394447842157
0.040404040404,0.18018018018,0.727272727273,0,0.0808472338633,0.704363549339
0.308080808081,0,1,0.199494949495,0.0465552358018,0.341665115537
0.010101010101,1,0,0.199494949495,0.387896539906,0.532773153934
0.494949494949,0,1,0.199494949495,0.0465552358018,0.232908766985
0.0151515151515,0.0900900900901,0.727272727273,0.199494949495,0.052836154926,0.579067726753
0.0530303030303,0.18018018018,0.727272727273,1,0.0621497947152,0.753529927939
0.010101010101,0.572072072072,0,1,0.203068307254,0.576169330178
0.010101010101,0,0.727272727273,0.199494949495,0.0367937469654,0.53673518228
0.191919191919,0,0.454545454545,1,0.0206534258952,0.677453665541
0.116161616162,0.400900900901,0.272727272727,1,0.170798352812,0.538277448347
0.010101010101,0.243243243243,0.454545454545,0,0.0836753368151,0.64884197091
0.79797979798,0.121621621622,0.454545454545,1,0.0351285345728,0.185710107161
0.0151515151515,0.783783783784,0,0.60101010101,0.278740660891,0.431861089691
0.010101010101,0.135135135135,1,1,0.066480725994,0.643071768554
0.242424242424,0.189189189189,0.0909090909091,1,0.0177070687301,0.783045709575
0.0151515151515,0.693693693694,0.0909090909091,1,0.448645763436,0.635652936953
0.191919191919,1,0,1,0.362297777969,0.546095141862
0.0707070707071,0,0.727272727273,1,0.030042224339,0.684819315553
0.00252525252525,0.693693693694,0.0909090909091,1,0.448645763436,0.570505490999
0.040404040404,0,1,0.199494949495,0.0465552358018,0.651979684633
0.00252525252525,0.328828828829,0.727272727273,1,0.173066903028,0.971574440929
0.0530303030303,0,0.454545454545,0.60101010101,0.0228578499198,0.706597176058
0.0909090909091,0.504504504505,0.0909090909091,1,0.235669235587,0.795889063206
0.0909090909091,0.328828828829,0.727272727273,0.199494949495,0.20595226205,0.383678570479
0.0151515151515,1,0,1,0.362297777969,0.387879915973
0.0151515151515,0.693693693694,0.0909090909091,0,0.492748034506,0.540191985535
0.030303030303,0.783783783784,0,0.60101010101,0.278740660891,0.524131145797
0.040404040404,0.693693693694,0.0909090909091,1,0.448645763436,0.757438774696
0.040404040404,0.135135135135,1,1,0.066480725994,0.681362512298
0.0530303030303,0.148648648649,0.272727272727,1,0.028055863842,0.769112133379
0.116161616162,0.445945945946,0.454545454545,0,0.428849387538,0.301778924136
0.00252525252525,0.328828828829,0.727272727273,0.60101010101,0.185654253847,0.877602573989
0.0151515151515,0,0.454545454545,0,0.0291906560968,0.484936315048
0.040404040404,0.189189189189,0.0909090909091,0.199494949495,0.0194138252414,0.592097215944
0.116161616162,0.243243243243,0.454545454545,0,0.0836753368151,0.419363416385
0.242424242424,0.0675675675676,1,1,0.0511390518198,0.432153588428
0.308080808081,0,0.727272727273,0.60101010101,0.0326264064279,0.399659637833
0.040404040404,0.445945945946,0.454545454545,0.60101010101,0.352403037665,0.565985055974
0.040404040404,0.554054054054,0.272727272727,0.60101010101,0.627861230508,0.587762916478
0.0217171717172,0,0.272727272727,0.199494949495,0.0183179913719,0.585555880554
0.040404040404,0.0900900900901,0.727272727273,1,0.0436062929031,0.680086154173
0.308080808081,0.0900900900901,0.727272727273,1,0.0436062929031,0.462839365012
0.191919191919,0,0.0909090909091,0.60101010101,0.00622727377254,0.839365011833
0.030303030303,0.567567567568,0.454545454545,0.199494949495,1,0.350466668439
0.030303030303,0.0675675675676,1,1,0.0511390518198,0.631318637488
0.00580808080808,0.135135135135,1,0.199494949495,0.0785498958139,0.53000771133
