0.000414355631182,0.304347826087,0.014171925106,0.975141825683,0.0196761274595,0.0127140905748,0.185467683661,0.295763127761,0.14496439471,0.19854358535,0.00130364172986,0.7323,0.274290712099,0.780721631515,0.0918836140888,0.461728090719,0.307395307395,0.131718395155,0.309393579073,0.286029098953,0.20797382244,0.189892391682,0.0349754855742,0.00570833333333,0.136042952009,0.11304379562,0.121481784235,0.000407966981391,0.0902864259029,0.132833645638,0.219225932653,0.315533305521,0.219458018658,0.69015734851,0.480075503356,0.288125254168,0.253601589667,0.414629948365,0.283608490566,0.277466542172,0.305818000995,0.333538083538,0.344680851064,0.840156581308,0.824883406048,0.885214275872,0.83628185907,0.554366640441,0.652889076339,0.000316553471947,0.0781314592807,0.000301501120307,0.181097367586,0.212710084034,0.253928969187,0.306298038316,0.0493079584775,0.0460488914156,0.0439276485788,0.0431537962362,0.940536464505,0.010603588907,0.0802123267473,0.0733794011188,0.360544217687,0.454873646209,0.174603174603,0.70757836265,0.0127860026918,0.386324230603,0.666666666667,0.00115786304796,0.940029254022,0.625986886123,0,0.453866599165,0.5,0.0292001692763,0.0343137254902,0.234977834033,0.269961406926,0.331749769588,0.183987915408,0.273835920177,0.421112372304,0.516483516484,0.322540473225,0.461063040791,0.328042328042,0.451612903226,0.278195488722,0,0,0.0795416805048,0.824632480611,0.720824541471,0.833790371725,0.869895376308,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.0084512285927,0.012284062153,0.00515369041045,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.0914396548941
0.000923889981606,0.255434782609,0.0712734043654,0.920371325425,0.0142782517848,0.00577913207944,0.170212765957,0.242270570914,0.112241437776,0.244591989719,0,0,0.131388945908,0.616350008715,0.14088820827,0.431652902749,0.371101871102,0.293716881151,0.26920332937,0.166008678635,0.126909497976,0.118921392281,0.0360456345465,0.0134916666667,0.0869778175482,0.0458248175182,0.111932673194,0.00164342097282,0.281859692819,0.286487611909,0.337431884868,0.276317619246,0.18347401155,0.557080682959,0.515310402685,0.327572183815,0.46000993542,0.406024096386,0.403301886792,0.153283535636,0.494281452014,0.52027027027,0.297872340426,0.677377263089,0.664510305401,0.695879840154,0.715142428786,0.628481510622,0.538380430198,0.000413225490326,0.0640760644895,0.000108021898199,0.0518553758325,0.214417016807,0.202078950625,0.33715727888,0.00432525951557,0.013644115975,0.0103359173127,0.0139519792343,0.984380049553,0.00815660685155,0.0636980241817,0.0595590654821,0.316326530612,0.353790613718,0.244444444444,0.610104483534,0.0277590847914,0.384915474642,0.666666666667,0.00275571405414,0.899398667317,0.579285427539,0.0488844321885,0.412859131755,0.541666666667,0.401184934405,0.0367647058824,0.0470781600699,0.0616813230221,0.092164705019,0.123564954683,0.0576496674058,0.124858115778,0.148962148962,0.190535491905,0.138442521632,0.465608465608,0.247311827957,0.210526315789,0,0,0.0212553968781,0.67530964232,0.562733322513,0.678854357099,0.782652716841,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00822784810127,0.0162845234838,0.00515369041045,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.0385859995679
0.00171964424492,0.654891304348,0.0122064756388,0.374316658071,0.0243775030472,0.86813071346,0.253914090727,0.393751022411,0.205323838589,0.110516170486,0.00308361934426,1,0.183419753858,0.755970019174,0.108728943338,0.156538888204,0.259726759727,0.442089326268,0.227824019025,0.155577299413,0.0626711444071,0.0985042128183,0.046369979257,0.0215875,0.0840860924033,0.0503576642336,0.137124491426,0.002781396128,0.353673723537,0.769935457006,0.799496995948,0.0513141426783,0.37005775211,0.605791764312,0.693582214765,0.039853599024,0.802781917536,0.0476764199656,0.317216981132,0.422969187675,0.384883142715,0.396191646192,0.829787234043,0.688631544609,0.602377012186,0.753066005236,0.784257871064,0.467191188041,0.30767608604,0.00217985923796,0.269946258785,0.0048028936426,0.311607992388,0.396402310924,0.488800890979,0.56280830561,0.754325259516,0.76179647527,0.754952627046,0.706683971447,0.204459765162,0.790375203915,0.79475081097,0.740046067785,0.809523809524,0.776173285199,0.834920634921,0.406824494115,0.654777927322,0.712722149978,0.333333333333,0.000723664404974,0.971071022266,0.441322092868,0.046628227626,0.212125047462,0.333333333333,0.238256453661,0.316176470588,0.231261137185,0.275453579523,0.322468546366,0.176435045317,0.343680709534,0.452894438138,0.581196581197,0.310087173101,0.474660074166,0.62962962963,0.725806451613,0.127819548872,0,9.57212596918e-05,0.734141481235,0.435119805533,0.569225775037,0.858927483242,0.816402294971,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.000595681310499,0.206004536419,0.0982882385422,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.280443253473
0.000343928848984,0.247282608696,0.253749870694,0.745126353791,0.00226362528295,0.00220657770306,0.191890806905,0.249304760347,0.123940318752,0.300064253587,0,0,0.0747351605101,0.469583405961,0.154670750383,0.249969185258,0.476833976834,0.350492051476,0.272770511296,0.109674125755,0.0951175406872,0.110180188709,0.0268480105601,0.0156479166667,0,0,0.222416259498,0.00170263034004,0.393524283935,0.286279408703,0.449070839737,0.222222222222,0.152376721457,0.519250083696,0.60067114094,0.267791785279,0.56259314456,0.355077452668,0.399764150943,0.188141923436,0.52411735455,0.543611793612,0.331914893617,0.606100146795,0.565367835114,0.74314455009,0.653673163418,0.599527930763,0.560312104597,0.000528852806427,0.100454733361,2.92859368451e-05,0,0,0,0.368245956178,0,0,0,0.00681375730045,0.9886890014,0.0122349102773,0.115010321439,0.0964132938467,0.312925170068,0.357400722022,0.238095238095,0.581007803201,0.0634253028264,0.47507585609,0.666666666667,0.00235046198736,0.883796522022,0.545697845577,0.0624216595638,0.656372611062,0.458333333333,0.438425730004,0.230392156863,0.0377864179508,0.0528093519025,0.0800775305903,0.120241691843,0.0144124168514,0.0476730987514,0.0818070818071,0.170610211706,0.0729295426452,0.571428571429,0.225806451613,0.15037593985,0,0,0.00780471604118,0.884477370066,0.641616620678,0.828610603291,0.897907526156,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00655249441549,0.0151017980592,0,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.188722964096
0.00883685177788,0.29347826087,0.0102410261715,0.907271789582,0.0637297579662,0.119365346223,0.178241670012,0.315557009652,0.130891827738,0.0593274791176,0.0101908293325,1,0.224366125534,0.900819243507,0.119448698315,0.438185628004,0.106623106623,0.101059803179,0.145303210464,0.239598400408,0.175992422285,0.162580075105,0.0708749764284,0.0229145833333,0.133207742665,0.0769270072993,0.204581343935,0.00347963342181,0.124117891241,0.0582968977722,0.132876903731,0.306494228897,0.127498889382,0.872112487446,0.297818791946,0.192557950386,0.26651763537,0.377452667814,0.536556603774,0.233426704015,0.599701640975,0.648034398034,0.374468085106,0.742782580329,0.755077478562,0.828579302742,0.667016491754,0.691109362707,0.73260227752,0.00154485676429,0.0731707317073,0.00150414492026,0.289724072312,0.314863445378,0.386214577404,0.505334404038,0.0666089965398,0.0574189880614,0.0568475452196,0.060350421804,0.911558763331,0.0481239804241,0.0946623414922,0.0822639025995,0.37074829932,0.458483754513,0.222222222222,0.652426927655,0.043068640646,0.413740788903,0.666666666667,0.0116017877405,0.905249471802,0.583433694634,0.0097768864377,0.291861789647,0.8125,0.0706728734659,0.031862745098,0.112739804378,0.124841307898,0.140945087535,0.0957703927492,0.268292682927,0.338251986379,0.412698412698,0.222914072229,0.352286773795,0.42328042328,0.483870967742,0.127819548872,0.000513193345593,0,0.0672534041847,0.474244704248,0.428177243954,0.520414381475,0.770840364495,0.00156311059007,0.026245440647,0.00324704207811,0.0242280851376,0.00500326307604,0.0269827384444,0.204504323346,0.0262339339163,0.969749351772,0.92256097561,0.0141138018125,0.0483739837398,0.102315562736,0.0580284552846,0.0039481105471,0.714285714286,0.117063179455,0.0100148920328,0.0605745377081,0.0629486471563,0.00789390590464,0.00367995092312,0.808283757998,0,0.243875685558,0.0327947254185,0.0795462165256
0.00323019615978,0.347826086957,0.00951691320989,0.966168127901,0.0402228800279,0.00945676158453,0.20734644721,0.231310322264,0.116310613767,0.138787748983,0.00459210735475,1,0.335272960937,0.850967404567,0.151607963247,0.691359546407,0.188892188892,0.0560181680545,0.420689655172,0.329669020676,0.226039783002,0.202357284862,0.106713181218,0.0090125,0.198464654076,0.0844890510949,0.277815965965,0.000784885148269,0.0595682855957,0.0749531542786,0.124633226212,0.493533583646,0.0804087072412,0.73786407767,0.332214765101,0.418666124441,0.176353700944,0.643889845095,0.180424528302,0.185185185185,0.152660367976,0.183046683047,0.36170212766,0.936225738053,0.939972920114,0.951908502136,0.883658170915,0.527458693942,0.589413749473,0.000145955792455,0.0132286068623,0.000544430366924,0.239137329527,0.277573529412,0.33782947655,0.344958127796,0.0449826989619,0.0415008527572,0.0404823428079,0.0334198572356,0.962296671335,0.0133224578575,0.0678265998231,0.0737084567292,0.428571428571,0.476534296029,0.225396825397,0.896574527179,0.00672947510094,0.148461205028,0.666666666667,0.00242572308547,0.955306354624,0.862438110531,0.00551516670845,0.611441589672,0.604166666667,0.0148116800677,0.0171568627451,0.1309103223,0.148922372365,0.190588839653,0.138670694864,0.320399113082,0.393870601589,0.490842490842,0.244084682441,0.475896168109,0.354497354497,0.268817204301,0.112781954887,0,0,0.0539687811358,0.57113091793,0.6542769031,0.576020719074,0.731690853864,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00960536113179,0.0282836460508,0.00625805264127,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.0235857139664
0.0135323352605,0.25,0.134167787318,0.792882929345,0.0120146265018,0.139329620679,0.158169409876,0.299689186979,0.140725669719,0.280145641465,0.0148801703884,1,0.169184910173,0.610597873453,0.0765696784074,0.399728830272,0.397386397386,0.357683573051,0.354577883472,0.205539011316,0.15451649014,0.159014168955,0.0460352630586,0.0233541666667,0.114529270475,0.051102189781,0.144184145503,0.00927420868847,0.237650477377,0.313554028732,0.434399888221,0.172298706717,0.28653931586,0.585704720455,0.518246644295,0.262098413989,0.424987580725,0.265748709122,0.451650943396,0.34827264239,0.465440079562,0.523955773956,0.344680851064,0.522100799217,0.502331879043,0.602177208213,0.585457271364,0.477104642014,0.51054407423,0.0102965177223,0.2732534105,0.00453259884844,0.0788138281002,0.129989495798,0.205543868333,0.246988642882,0.0371972318339,0.048891415577,0.062015503876,0.0606748864374,0.756544220618,0.119358346928,0.122972574462,0.0970714050675,0.30612244898,0.375451263538,0.231746031746,0.415685755852,0.0548452220727,0.603706111834,0.333333333333,0.0231862075354,0.877133105802,0.366519470092,0.175482577087,0.420579673459,0.291666666667,0.222598391875,0.122549019608,0.188519123438,0.222221752806,0.25685245661,0.147129909366,0.207317073171,0.322360953462,0.394383394383,0.272727272727,0.370828182942,0.560846560847,0.489247311828,0.285714285714,0.00419107898901,0.000670048817842,0.141149119894,0.692788517189,0.629767894822,0.834247410116,0.862301721228,0.00976944118796,0.080661300593,0.0120540877146,0.0782812304175,0.0103240601079,0.0449431502258,0.116428715061,0.0806678795704,0.975799481417,0.806402439024,0.0895854999257,0.132317073171,0,0.193597560976,0.0157924421884,0.357142857143,0.155033874271,0.0106850335071,0.0830485821994,0.058531198233,0.0208399115883,0.0113157865465,0.893815243013,0,0.325045703839,0.0765454301027,0.140580491185
0.000545363121173,0.328804347826,0.000827557670425,0.998865394533,0.00383075047884,0.00609435746559,0.173022882377,0.183543268444,0.0939301458121,0.269865067466,0.00155136916523,0.8117,0.219154120072,0.621404915461,0.0214395099541,0.563909774436,0.415206415206,0.152535957608,0.499167657551,0.226742108398,0.172634116938,0.155116917542,0,0.0147916666667,0,0.00648175182482,0.205435933639,0.000353090006903,0.0707762557078,0.0597543202165,0.146010898421,0.349186483104,0.131941359396,0.563441580181,0.274958053691,0.373322488817,0.22305017387,0.45851979346,0.117924528302,0.157796451914,0.0755842864247,0.103194103194,0.365957446809,0.96623715544,0.960884609598,0.963759129117,0.794302848576,0.490322580645,0.473850695909,9.09854290626e-05,0.0186027284002,0.000142588905623,0.120044402157,0.0993960084034,0.0936765251825,0.159229092578,0.0147058823529,0.00966458214895,0.00732127476314,0.010058403634,0.936766131638,0.0114192495922,0.0813919197877,0.0865416255347,0.418367346939,0.458483754513,0.161904761905,0.957280782965,0.010935397039,0.143584742089,0.666666666667,0.000324201653428,0.986835689907,0.929479459387,0.0273251441464,0.634603214783,0.395833333333,0.0427422767668,0.0392156862745,0.0844516117043,0.0999152937995,0.140513402734,0.136555891239,0.178492239468,0.22247446084,0.239316239316,0.146948941469,0.2521631644,0.338624338624,0.344086021505,0.187969924812,0,0,0.034706077715,0.82602153027,0.8711248174,0.939823278489,0.925919676004,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.0078183172003,0.0142447178759,0,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.00219788952935
0.00081161738319,0.396739130435,0.0620668252819,0.919855595668,0.0292530036566,0.0102973626143,0.747892412686,0.789628660232,0.762631400475,0.135146712358,0,0,0.0706030397415,0.722851664633,0.0352220520674,0.412301244916,0.28615978616,0.186979560939,0.209274673008,0.149178933038,0.0769310255748,0.069203824671,0.0335659060909,0,0.0944567418641,0.0960145985401,0.104594348561,0.00294169465874,0.655251141553,0.242348532167,0.313958362442,0.380197469059,0.211017325633,0.329929695347,0.329488255034,0.589060593737,0.302533532042,0.424612736661,0.182783018868,0.734982882042,0.14917951268,0.186117936118,0.263829787234,0.674278258033,0.687528208214,0.881493730192,0.675562218891,0.521479150275,0.625263601856,0.00016870214972,0.0525010334849,0.000200680681988,0.54662226451,0.587578781513,0.663902982304,0.633818974418,0.0821799307958,0.0699260943718,0.0633074935401,0.04931862427,0.956695033933,0.0135943447526,0.0489531111766,0.0398157288582,0.30612244898,0.332129963899,0.273015873016,0.367543975665,0.0136271870794,0.397269180754,0.666666666667,0.00146469675567,0.930765480254,0.350729292118,0.0521433943344,0.416023288191,0.5625,0.246297079983,0.147058823529,0.0590541832455,0.0800589774842,0.116770738677,0.140483383686,0.160753880266,0.248581157775,0.385836385836,0.316313823163,0.269468479604,1,0.0913978494624,0.187969924812,0,0,0.0426768515443,0.650538256743,0.274306119137,0.214503351615,0.787377657779,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00346239761727,0.0352103917015,0,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.090324567438
0.00240025413812,0.301630434783,0.00682735078101,0.972666322847,0.0377851297231,0.00882631081223,0.131473303894,0.188614428268,0.0917260088165,0.271364317841,0.00376329930336,1,0.435354175405,0.668642147464,0.0842266462481,0.765931221496,0.352390852391,0.0499621498864,0.343876337693,0.474176805922,0.390906742444,0.357584650825,0.111356779182,0.01735,0.222719351952,0.0398248175182,0.237966076504,0.0005906495412,0.05500207555,0.0391422027899,0.0487634483722,0.723404255319,0.134606841404,0.656678942082,0.236157718121,0.508946726312,0.0779930452062,0.742340791738,0.116155660377,0.248210395269,0.188463451019,0.178746928747,0.36170212766,0.897243516555,0.911689483978,0.902301226402,0.786656671664,0.442486231314,0.527414592999,0.000155433441315,0.0169491525424,0.000994761658083,0.166825245798,0.209033613445,0.225962133399,0.242399908225,0.0692041522491,0.0687890847072,0.0598621877692,0.0519143413368,0.921684800172,0.0220228384992,0.0867000884695,0.0809476801579,0.374149659864,0.4440433213,0.155555555556,0.837852135961,0.0063930013459,0.245665366277,0.666666666667,0.00120996688512,0.978059483179,0.77693028235,0,0.244652575623,0.291666666667,0.00634786288616,0.0637254901961,0.411314451137,0.485634800095,0.607596357444,0.312084592145,0.435698447894,0.769580022701,1,0.633872976339,0.866501854141,0.449735449735,0.333333333333,0.248120300752,0,0,0.12304882099,0.674267855076,0.825515338419,0.73141377209,0.843401957476,0.0169674970976,0.0637035773789,0.0186175503409,0.0585786499831,0.0293622745549,0.0604753444366,0.229669369112,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00454206999255,0.0474582710499,0.193447450764,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0574621295228,0.0358715439118
