0.547749893485,0.280216311505,0.396729912856,0.296475435464,0.798635892571,0.333017799553,0.350736040615,0.402248020329,0.390318730028,0.113801306956,0.355289982511,0.368122035742,0.396777654458,0.861549492347,0.662043905312,0.706916672621,0.765506428356,1,0.640940500701,0.61542531322,0.743234652326,0.148494317656,0.315180297787,0.704280160355,0.401224780085,0.463785699422
0.619287742974,0.250755778174,0.755853251699,0.772864464085,0.988611645341,0.716520727101,0.769051001347,0.497328007544,0.683097710642,0.114643755885,0.769094536792,0.760580086886,0.7673936367,0.864425171007,0.215937818139,0.795188825718,0.0318652740999,0.880022931327,0.335747390477,0.892754583962,0.93671548217,0.989461763232,0.504532438868,0.58430552355,0.497293316114,0.527093315669
0.921726493163,0.093858044101,0.768299909233,0.560320329964,0.798711549365,0.715441834172,0.711248071158,0.596912364273,0.64131781302,0.00596435258447,0.7124150478,0.686959403973,0.680138734739,0.854189672096,0.269123859427,0.721453854259,0.783589859406,1,0.665626651071,0.722617609594,0.76327917237,0.0973101257422,0.553992707916,0.779635740182,0.59701535444,0.529516556001
0.862640444338,0.200941114195,0.877082946758,0.678868567631,0.798165585238,0.89628983363,0.857553415974,0.746365745716,0.792946153217,0.00302527014538,0.859176293521,0.80707157794,0.793209396966,0.847907272783,0.252137550377,0.798677386392,0.795369231767,1,0.752418484497,0.759959671551,0.787667833122,0.111287429399,0.571643627367,0.761709508443,0.745553148908,0.800661923669
0.799095793777,0.153356149889,0.712942847717,0.490140345065,0.797727702245,0.616008195848,0.673576401526,0.414179739126,0.603505183978,0.113494933734,0.675242883064,0.615051869287,0.617957824639,0.86128492991,0.290574828199,0.67831070192,0.777358160446,1,0.673812472292,0.710772986738,0.771297362206,0.0864562621645,0.534955029596,0.732218434767,0.414740316839,0.491413613012
0.555647085481,0.230845232493,0.218633466641,0.218205564143,0.988074018901,0.0781696867015,0.132491258748,0.268485961823,0.146396698027,0.11219293905,0.131729096891,0.317939827531,0.3797872734,0.859726312076,0.332464915292,0.557829471079,0.0223163338378,0.268489140601,0.08460821458,0.741633387197,0.879205015569,0.955452052745,0.545789352332,0.503818862696,0.268435477076,0.218123613397
0.659596726114,0.386862071735,0.685471071085,0.677913139917,0.798303311482,0.62483601139,0.673954931914,0.438264627654,0.619635828785,0.111742966579,0.673664165899,0.626334440052,0.631028486866,0.852354989111,0.315539239032,0.697131464073,0.026146170326,0.962008176289,0.354868522977,0.714332004279,0.765045083227,0.455466741293,0.126569611086,0.714523245508,0.438225860021,0.330903830311
0.921002959053,0.272987102704,0.826276842296,0.538566523073,0.799151902784,0.792077083837,0.781803072796,0.616865150934,0.684812450476,0.0571160664303,0.78309988856,0.732065479505,0.724285978542,0.856250575136,0.249903264619,0.737805631825,0.783474818744,1,0.683907865157,0.740943893948,0.779124642761,0.121041126636,0.79510171319,0.789659289558,0.616131282873,0.672667441743
0.861722160415,0.447813603505,0.815927501769,0.66674559404,0.79901139731,0.766384686906,0.783454058686,0.549841041369,0.755758270742,0.111398328381,0.785749202118,0.717639654167,0.719347021828,0.866282859421,0.260494444113,0.746613226817,0.784271906378,1,0.817563532778,0.718739874064,0.763804172895,0.114475729151,0.597019544737,0.758661140623,0.550570609865,0.576974914253
0.799573838658,0.429191509867,0.960790859673,0.905245655522,0.987371182729,0.923078568534,0.974365692418,0.547454433019,0.844985658962,0.113992772622,0.972262283983,0.92685788132,0.916574176841,0.858119766265,0.210141192908,0.890453977878,0.0318652740999,1,0.431221615612,0.929512329605,0.941249577613,0.99871413266,0.743201341698,0.660994064055,0.547423201017,0.793613017141
0.692088605942,0.396266000919,0.813716208715,0.922219783265,0.988214524375,0.718816827241,0.821756931329,0.382095352631,0.69513041788,0.113590666567,0.816559665669,0.811192444271,0.826472438032,0.866403637925,0.196129802419,0.797585226467,0.0318652740999,0.634972072307,0.0783683286789,0.897747832452,0.917005053369,0.987697957678,0.361603474025,0.598414860846,0.382052708528,0.423629625911
0.861465478668,0.265636178516,0.916214985642,0.839640240224,0.987998362108,0.920126202436,0.905571024576,0.679683878504,0.778501184856,0.114165091721,0.900207895163,0.897004411357,0.89709581946,0.863526042146,0.21855089585,0.902211425376,0.0318652740999,0.980463211559,0.220079078825,0.934983655079,0.961866825503,0.991768160207,0.631890861742,0.665947093997,0.679727924438,0.756343746333
0.567714858416,0.339295157371,0.776032138879,0.858656825473,0.987692955704,0.717841150825,0.805870379423,0.411433690027,0.685161443627,0.114653357325,0.802678553554,0.78028129149,0.790998890122,0.864066669734,0.213956494994,0.798550364677,0.0318652740999,0.843814411382,0.251297663902,0.902847320272,0.940247303884,0.98606404844,0.394106920592,0.60874878839,0.411326918435,0.538963405409
0.627952741707,0.581551297595,0.769917659208,0.640389609906,0.798079120331,0.898570150158,0.783718934248,0.808511665086,0.705869688143,0.221982871369,0.78454514516,0.759159291129,0.741564927858,0.84754877151,0.259760330964,0.780566584897,0.799050532953,1,0.711925962564,0.741156372607,0.78814415178,0.106347151619,0.433785253764,0.804756689255,0.808784572548,0.728562366014
0.554036606498,0.207274101042,0.218671918767,0.186890874607,0.987471234978,0.0797179343987,0.132871105139,0.278197850707,0.165811738074,0.11225037875,0.131672922125,0.312981008262,0.377937476877,0.879530152449,0.409283401904,0.599739832309,0.0240483035106,0.401566472258,0.208093214875,0.741261549543,0.873621873622,0.954576048984,0.58640048295,0.492769399922,0.278150912401,0.262379724509
0.556184077623,0.232232823973,0.238864806465,0.239559144888,0.98709295101,0.103314849201,0.156906827688,0.26926952425,0.240071016967,0.111953606968,0.157546800677,0.333810656154,0.396176470588,0.863083187632,0.314634310923,0.560225871828,0.0239616696951,0.561211413019,0.502247347084,0.749441977921,0.888130024494,0.956678929933,0.584152201928,0.503614467317,0.26921909358,0.249672800405
0.828996730044,0.563360202651,0.79763612102,0.617210706617,0.115276866808,0.69101337225,0.769358946106,0.414730432955,0.293563692064,0.00357094729271,0.779064283708,0.310139416748,0.263488716241,0.145534262753,0.0491832991214,0.20102320528,0.699918270252,1,0.739830468867,0.171571205317,0.161408070499,0.114924054308,0.741455336223,0.716621099114,0.415398848074,0.836531895467
0.61702088499,0.184863359015,0.252607004873,0.237664041061,0.988230582144,0.102493062999,0.158940650886,0.267574446771,0.207795079406,0.111867419262,0.156394308028,0.339968679181,0.399774324824,0.846768504034,0.292690456236,0.555276561431,0.0240801022194,0.505295185958,0.331983656412,0.759694073227,0.882689109962,0.957507741573,0.57822104525,0.505276883064,0.267342728247,0.201567910571
0.860547443467,0.333093803462,0.985630144574,0.90710688494,0.988168512692,0.920091104668,0.989948845757,0.531126136669,0.883103569821,0.113992772622,0.983505972664,0.991570193455,0.994241583426,0.86693084568,0.197059179234,0.894070694389,0.0318652740999,1,0.373853619016,0.934346219102,0.946785946786,0.995823615197,0.672885156849,0.565394863105,0.531178625231,0.577397502823
0.899582966778,0.317769818152,0.849068304977,0.745871471684,0.987752245926,0.817866882265,0.814756511883,0.617024768165,0.722349093594,0.114327837537,0.812169055712,0.819460246582,0.82170736219,0.865337719702,0.219211336898,0.855280304036,0.0318652740999,0.959178348461,0.239753533353,0.902369243289,0.93881548427,0.991019103253,0.691300970205,0.677030774071,0.616998337493,0.6057223747
0.616289391756,0.236902331128,0.406035327447,0.221814543707,0.798819630498,0.33297688677,0.345421062417,0.379678546426,0.347143789828,0.224452891084,0.348057511798,0.363325220707,0.390924898261,0.854573095917,0.582066645869,0.667403846263,0.769615386844,0.919444617802,0.596740974238,0.622012151655,0.727436909255,0.203380023646,0.358565902857,0.683657726463,0.378715529017,0.445322999234
0.190742643469,0.669517298141,0.123544513069,0.053832872472,0.988335884048,0.158096027078,0.104861770608,0.243453665936,0.213578925929,0.999100111371,0.105912849037,0.322876301387,0.38342027377,0.865096162694,0.358986871697,0.54763257608,0.0227493615879,0.508748161318,0.477331373876,0.758366081607,0.903880040244,0.943214899591,0.689244510607,0.502705437795,0.243401453609,0.685880045785
0.873372825511,0.444248622919,0.974883071027,0.944254239636,0.988195378574,0.945641449093,0.973716543907,0.604134023025,0.864269797514,0.113887438349,0.970697398186,0.94186468736,0.951931187569,0.854212677525,0.22558690749,0.919541950623,0.0318652740999,0.818761392618,0.13727944898,0.943695280105,0.939388212115,0.990358413547,0.686613543454,0.654287775975,0.604106702711,0.754191780815
0.740211956445,0.242403145364,0.91817663566,0.867569013181,0.988227802914,0.919999725864,0.936936167382,0.618852112248,0.801127612915,0.114672503892,0.931206174128,0.90355906544,0.906857195708,0.849922164964,0.212268556323,0.887035732796,0.0318652740999,0.987103532706,0.243772154237,0.930680962231,0.95838273111,0.992346263699,0.594197712876,0.670286634995,0.618825807688,0.770577129516
0.861092146011,0.43118583903,0.791876189674,0.767587339236,0.798014271651,0.896994696499,0.754608703184,0.840729727418,0.749901882005,0.389693110384,0.756455578561,0.827668461127,0.807863485017,0.85935439097,0.251921097832,0.795103766534,0.820447813443,1,0.615651450472,0.737916073054,0.77373145555,0.0417578310312,0.372485632528,0.743359042739,0.840718735531,0.485162652741
0.794481989124,0.266866892386,0.804497163515,0.612938804863,0.00181607184987,0.716551878966,0.785561338792,0.444064398852,0.329908736315,0.00469107775066,0.794980548123,0.322900508917,0.267815390307,0.0865943529339,0.0301214579122,0.155611808029,0.692065826436,1,0.955038431706,0.102836483861,0.0587981497072,0.0955758742547,0.497333156022,0.768056060656,0.445025333075,0.639844063741
0.249897837183,0.334980878828,0.432180998694,0.397289234272,0.987625327795,0.40873759974,0.465142064943,0.372430946278,0.326072136722,0.114433143653,0.46503666829,0.478733685522,0.522894931557,0.849525321309,0.339603285515,0.672354290782,0.0318652740999,0.355594680425,0.137064182615,0.78104711608,0.880685517049,0.969576772793,0.395613268876,0.604041941326,0.372593282398,0.304206304564
0.861325447831,0.237489305838,0.790270862694,0.688507192045,0.988098105554,0.719369876686,0.752612206624,0.524476626602,0.65157765365,0.113743867256,0.749126166946,0.763257812049,0.776507584166,0.86128492991,0.215958029069,0.797812050958,0.0318652740999,0.85164854981,0.392079379871,0.889037269819,0.935522299159,0.990031018202,0.789265749687,0.669033312813,0.524443808808,0.560546371497
0.991122094702,0.310287224963,0.93443084247,0.8693326843,0.987346787273,0.871023801894,0.896291287508,0.572682295964,0.83036631028,0.113456640601,0.893936947162,0.892008349735,0.892341842397,0.853781325726,0.208901806499,0.88149100811,0.0675499264461,1,0.557201235648,0.940561219883,0.969073650892,0.998085887538,0.899452089131,0.635615425401,0.572534881468,0.624042171191
0.802651532393,0.194411543473,0.686040162556,0.583007546202,0.798711240561,0.677073743318,0.640326981345,0.640133374433,0.588813293082,0.113236455085,0.642684086101,0.600974259948,0.607722900481,0.823057574921,0.281284319871,0.700265044418,0.784735178233,1,0.66305278492,0.698130506517,0.762897353806,0.0997492800547,0.521178328867,0.756832180493,0.640364461489,0.619768650924
0.738103286049,0.410823594021,0.792107494004,0.691007462194,0.798695182793,0.795783117392,0.784599699329,0.674489329833,0.687777148459,0.00385814579131,0.787143015736,0.740459905814,0.743579356271,0.823141928162,0.318743649449,0.77022792459,0.787486826502,1,0.550469433371,0.725539191157,0.761465534193,0.0358118301447,0.475807539491,0.728552944308,0.675053549165,0.60482458424
0.737901074556,0.41082179083,0.79275979982,0.625487749151,0.797860178834,0.814371227639,0.785163427265,0.679114548285,0.68816938793,0.00481553043338,0.786666925499,0.730132601397,0.72495745468,0.872457900064,0.299604550328,0.763221316058,0.786758706734,1,0.630297045062,0.727239020431,0.765570083752,0.0651762136133,0.486283572337,0.759308846868,0.679615753237,0.641125621946
0.618771643532,0.32576267831,0.905657412061,0.904682324096,0.987960379309,0.894165068749,0.950960933606,0.534829716599,0.803859803801,0.114193811571,0.944280456459,0.912290535042,0.91645763966,0.864365740315,0.206569725917,0.867819161906,0.0318652740999,0.946955102121,0.193273998857,0.921544379886,0.946498628317,0.991797655283,0.519743734232,0.651394748644,0.534797613313,0.719650598105
0.618219230587,0.229252978842,0.307357903125,0.249850698541,0.987314362933,0.155856415654,0.225095775127,0.261169366767,0.264993685107,0.112642883365,0.22489536995,0.382525515667,0.440867554569,0.862640333119,0.297798605902,0.580053734722,0.0258475451185,0.510221093497,0.366208598836,0.764793561047,0.89194821013,0.961038184208,0.580469326271,0.455549758465,0.261168710304,0.209153984293
0.920824127487,0.26653146281,0.847803722994,0.593723207459,0.798230433918,0.792384864264,0.808316949093,0.593957806177,0.785432918913,0.0560342291055,0.812172210234,0.744292143912,0.734498705142,0.875598141161,0.269870359921,0.755647646299,0.785756694088,1,0.855154134283,0.747051593006,0.791628246174,0.123161763622,0.735835112027,0.768010639461,0.594497714979,0.58644490814
0.871599930656,0.416638163477,0.995174553921,0.959112402404,0.987809065722,0.945974358692,0.998764871136,0.534386872251,0.89824605947,0.114050212321,0.99612381986,0.972753494729,0.975745467998,0.858840603049,0.208498239856,0.91608174301,0.0318652740999,0.985867273235,0.294898933614,0.974025546309,0.971698653517,0.993192772385,0.705101588817,0.647434020415,0.534354738403,0.664779615158
0.312276227365,0.190336223791,0.765582625633,0.6961751727,0.798619525999,0.84407349265,0.854746261414,0.588066003422,0.754741052197,0.111800406279,0.858827354806,0.734149189141,0.726241213466,0.864162525689,0.278980925771,0.739989951675,0.0535507215551,1,0.640613634707,0.72102401965,0.774447365356,0.5238903038,0.269928619469,0.770952721683,0.588106545096,0.772778546172
0.129610104904,0.434308208371,0.0597443505446,0.122085742227,0.988654877794,0.0645357614066,0.0421523017734,0.137055896689,0.149303269236,0.998248089159,0.0418415859483,0.284384467704,0.35333518313,0.866882917702,0.369263803821,0.493000763264,0.0153018213311,0.41056317128,0.307565574005,0.743334278863,0.892186846732,0.940536864657,0.743871042427,0.3459126829,0.136996341421,0.419329866265
0.627937072182,0.440840447816,0.74854182635,0.672510510382,0.798414171845,0.868533106437,0.758326531989,0.804253077348,0.67875261803,0.221925431669,0.759652565749,0.722983931787,0.711320754717,0.835307966013,0.27930690852,0.767462934043,0.796070781947,1,0.624244016747,0.719483549371,0.772204181295,0.0724317958809,0.419363248546,0.799985646902,0.803861407304,0.74957344819
0.617511117279,0.22338792004,0.404161624344,0.246225798005,0.79881407204,0.331968189377,0.342661882157,0.387761447992,0.339979548676,0.224998568231,0.344278272559,0.37473627759,0.398860525342,0.851898714763,0.603333760371,0.678097486898,0.768696474823,0.959778706837,0.594686784087,0.619249929085,0.731446004173,0.488479577196,0.356939486799,0.674054474548,0.386906845341,0.397470377486
0.985240053396,0.479478573805,0.321690489567,0.267286703854,0.798884479179,0.000736118573135,0.15422385598,0.036774257117,0.307543646232,0.114203384854,0.153949553119,0.381302104379,0.391735109138,0.874495797675,0.706665727836,0.677020070565,0.782792771772,0.604600294398,0.204198747614,0.612503731656,0.722425540607,0.254154234,0.0310922914576,0.209057107463,0.036707781007,0.0450982017607
0.924589787996,0.250652094696,0.81609886022,0.561090634031,0.798760031473,0.7922056372,0.768732289288,0.645404079218,0.66128505742,0.0558331901564,0.769720830828,0.723985751076,0.713853126156,0.86107021257,0.264236074098,0.745847694159,0.783593251268,1,0.590778431514,0.736110004451,0.777311004584,0.0793511342803,0.721676203524,0.794464549211,0.646082719214,0.589304394976
0.923430491851,0.306291245682,0.815094766744,0.625386125923,0.98748760155,0.84386311372,0.767784288405,0.551107683191,0.745745585155,0.776054549244,0.76550954334,0.801261770911,0.808383277839,0.853206189994,0.255896131465,0.860570985292,0.0920292791204,0.984381796565,0.469644103614,0.928662414969,0.963155463155,0.414652693709,0.828705382385,0.93419074419,0.551076703314,0.593226778521
0.919991404146,0.226941215949,0.81250092433,0.647920229831,0.421551161903,0.770413869143,0.765532008668,0.611818715549,0.486855676335,0.00470062287723,0.770975117491,0.538649182623,0.530910099889,0.678027514493,0.206998067248,0.494049826536,0.744034809552,1,0.807111566831,0.43004405745,0.446427037336,0.0919274513151,0.653081627909,0.785524143939,0.611360555414,0.709365837847
0.617977969642,0.257082453853,0.306124082843,0.257080683084,0.987176636688,0.155782481894,0.223610725283,0.252144723535,0.27914778709,0.112355684866,0.224379726855,0.388218009284,0.445610432852,0.862243489464,0.304210686562,0.577883024342,0.0263352666477,0.579555115941,0.43850214082,0.76017215021,0.884693657421,0.960920203903,0.567697176637,0.446207829827,0.252238329575,0.191848709861
0.799834997412,0.182630034927,0.742650763393,0.686677804572,0.798635583768,0.767227864056,0.7096210126,0.71033912996,0.687341197653,0.113897039789,0.712959324253,0.664990140087,0.666246762856,0.836651866507,0.287024224104,0.74408867023,0.792005917669,1,0.80686660438,0.727026541772,0.784850966669,0.110856801287,0.536796228245,0.775163569294,0.709979807027,0.666247203835
0.616351821135,0.208516535653,0.403314888801,0.200944858898,0.798705990906,0.332723725946,0.341786979272,0.383167922907,0.418656462395,0.224653930033,0.345876644826,0.376434528875,0.4056381798,0.862460123923,0.648942006691,0.71090197893,0.771463951782,0.999120526726,0.752716963717,0.631573691317,0.751109660201,0.426860351787,0.349333599938,0.682302055188,0.383906121909,0.379546963826
0.569636738122,0.114098591754,0.660688774207,0.670145568499,0.987776641382,0.587406422393,0.665520308203,0.374193638192,0.546480958599,0.114212958137,0.660115249265,0.695169480637,0.717807991121,0.865924358149,0.224363820218,0.738684576728,0.0318652740999,0.438574598893,0.000174320782236,0.855890598988,0.916432325523,0.978781950099,0.325368837677,0.621203280137,0.37415044876,0.397734285091
0.570228200519,0.305928804306,0.778067932484,0.774540569856,0.987371182729,0.767056528798,0.80780538274,0.513167443768,0.682429252741,0.114701223742,0.804412084976,0.783750416649,0.797800591935,0.863669826079,0.213243244741,0.807754902528,0.0318652740999,0.879935956198,0.386858326074,0.900403815692,0.935856390402,0.985270630891,0.457941359091,0.69030345295,0.513133845481,0.680216780334
0.898322440526,0.161177724941,0.858352028626,0.750434015869,0.988492756094,0.792334190563,0.826360071409,0.534645711004,0.72258160069,0.114289544404,0.823478018742,0.827865845597,0.837726600074,0.864377243029,0.203442899395,0.838730055039,0.0318652740999,0.910278672705,0.395966563393,0.922500533853,0.942681397227,0.992060161461,0.757886443631,0.667810271428,0.53461359502,0.537494740245
0.676923987631,0.218405559259,0.889461770797,0.831454827967,0.987984774765,0.884470815998,0.917309055705,0.562971816314,0.774722712037,0.113887466505,0.911292401787,0.897073309709,0.904926008139,0.885883485169,0.217237837339,0.87369051386,0.0318652740999,0.911020156591,0.163842207128,0.929724808265,0.957619093983,0.991768160207,0.488125249344,0.669616520961,0.562941655228,0.678468497577
0.798551091233,0.19397697446,0.658557540452,0.540021767695,0.799019426194,0.642635356412,0.607923870887,0.619570936227,0.548254057714,0.113676826116,0.609965864427,0.57122693069,0.581687014428,0.860266939664,0.32313007331,0.702037677816,0.781642082496,1,0.659731444414,0.690268796128,0.761847352756,0.0955729247471,0.498265953467,0.757665205214,0.620145688819,0.607282474009
0.89779838196,0.414004531004,0.987638134334,0.908468636193,0.988119721781,0.945631688176,0.983319299953,0.586218527436,0.867990143559,0.114193811571,0.980627592244,0.956523277401,0.958904920459,0.862759194503,0.207540502542,0.909756742074,0.0318652740999,0.865523382772,0.23346808558,0.920853824244,0.932276841368,0.996808750741,0.679127246009,0.667806334924,0.586189970701,0.720452715751
0.742600439791,0.463810142965,0.622454345987,0.517939717779,0.79809239887,0.51190260847,0.577524674463,0.360169984586,0.582419115431,0.111474914647,0.580834577449,0.580168819585,0.581720310766,0.859176098893,0.328604627586,0.659745117319,0.0213301498821,1,0.792818628388,0.689684479815,0.760272351181,0.341029326246,0.131185284188,0.708729620645,0.360125827326,0.2452973166
0.357130118991,0.339140984547,0.53367272429,0.517642977954,0.98818734969,0.511154756028,0.562503813418,0.403379548322,0.474256349304,0.114911835974,0.563037732335,0.568979354702,0.60004254532,0.782157755897,0.272018586232,0.699541474291,0.0318652740999,0.729904694284,0.451791419779,0.818654776361,0.902686857232,0.975705731637,0.441007976136,0.581484564515,0.403338373128,0.562234774644
0.628388503742,0.261402141969,0.682999092333,0.618500644122,0.798641142226,0.667854452671,0.678460687753,0.530494972747,0.698327390452,0.112374831433,0.680644638798,0.626194781229,0.63286718461,0.865611867734,0.335975097526,0.718801141834,0.0430455587874,1,0.713431429784,0.716987987519,0.775783730329,0.503200156772,0.162875522725,0.752742456069,0.530462570304,0.386536999951
0.645139972387,0.293050919614,0.880088719901,0.831379118662,0.98851715155,0.869520412883,0.913582373788,0.548327122258,0.773356732848,0.113925759639,0.912645206612,0.844725458686,0.847338142804,0.853756403178,0.206659697156,0.851820096423,0.0318652740999,0.965722181575,0.393760493002,0.901572448317,0.941631396177,0.99453479835,0.649804877909,0.657086327221,0.548295950483,0.827618041864
0.896700022858,0.413627664101,0.999344539137,0.953002983319,0.987919926085,0.945740719704,0.997788157454,0.553541802833,0.905047124538,0.114002345905,0.9978146439,0.977539137057,0.980072142064,0.845689165976,0.201237626102,0.903487313139,0.0318652740999,1,0.452164496799,0.932805748823,0.949839540749,0.998879305087,0.734974068231,0.642673879149,0.553532504805,0.707595487099
0.617262145934,0.416588575727,0.31140129211,0.261690990186,0.987676589132,0.156432932838,0.230217899032,0.260657527511,0.294246797912,0.11225037875,0.23110710999,0.402993912737,0.455418054014,0.87776831999,0.311059584105,0.589868430454,0.0270864228134,0.627861332791,0.44752785845,0.761606381159,0.891375482285,0.962595524228,0.574489855469,0.387081848691,0.260626635785,0.219653234658
