0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.4,0.582720087217
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.8,0.636413191605
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.8,0.129190515127
1,0,0.285714285714,0,1,0.333333333333,0.625,0.2,0.514854183701
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.2,0.0926683019896
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.2,0.192150449714
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.4,0.294903243391
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,0.8,0.419732897247
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,1,0.270373398746
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.2,0.626056146089
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,1,0.28618152085
1,0,0.285714285714,0,1,0.666666666667,0,0,0.284273644045
1,0,0.285714285714,0,1,0.333333333333,0.25,0.2,0.421640774053
0,1,0.714285714286,1,0,1,1,0.4,0.165985282093
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.2,0.134914145544
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.8,0.712728263832
0.333333333333,0.583333333333,0,1,0,1,0.625,0.2,0.125374761515
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.8,0.172526573998
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.4,0.667484328155
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.4,0.384846007086
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.6,0.567729626601
0.333333333333,0.583333333333,0,1,0,0,1,0.2,0.164622512946
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,0.2,0.733442354865
1,0,0.285714285714,0,1,0,0,0,0.284273644045
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.8,0.443445080403
1,0,0.285714285714,0,1,0.666666666667,0.25,0.8,0.416462251295
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.4,0.2597437994
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.8,0.518397383483
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.6,0.0798582720087
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,0.8,0.315889888253
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,1,0.0776778413737
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,0.4,0.945489234124
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.6,0.0948487326247
1,0,0.285714285714,0,1,1,1,0.6,0.629599345871
