0.141592920354,0.184931506849,0.43,0.0753424657534,0.0984974958264,0.183098591549,0.0636042402827,0.309104258443,0.55905511811,0.323353293413,0.430769230769,0.8
0.469026548673,0.287671232877,0.45,0.0958904109589,0.0984974958264,0.211267605634,0.120141342756,0.662995594714,0.511811023622,0.173652694611,0.153846153846,0.4
0.53982300885,0.232876712329,0.39,0.0753424657534,0.0818030050083,0.0845070422535,0.0318021201413,0.589574155653,0.346456692913,0.173652694611,0.169230769231,0.4
0.274336283186,0.0958904109589,0.3,0.0547945205479,0.0784641068447,0.267605633803,0.113074204947,0.354625550661,0.433070866142,0.0838323353293,0.369230769231,0.6
0.318584070796,0.191780821918,0.31,0.0684931506849,0.116861435726,0.0985915492958,0.0636042402827,0.435389133627,0.393700787402,0.215568862275,0.338461538462,0.6
0.185840707965,0.380136986301,0.07,0.102739726027,0.128547579299,0.225352112676,0.268551236749,0.420704845815,0.48031496063,0.125748502994,0.261538461538,0.4
0.29203539823,0.0821917808219,0.4,0.0479452054795,0.0734557595993,0.140845070423,0.0671378091873,0.486784140969,0.456692913386,0.323353293413,0.0461538461538,0.6
0.185840707965,0.315068493151,0.08,0.0616438356164,0.141903171953,0.197183098592,0.208480565371,0.428046989721,0.425196850394,0.125748502994,0.123076923077,0.4
0.274336283186,0.431506849315,0.27,0.198630136986,0.163606010017,0.464788732394,0.293286219081,0.482378854626,0.393700787402,0.0718562874251,0.138461538462,0.4
0.212389380531,0.38698630137,0,0.0684931506849,0.0918196994992,0.549295774648,0.201413427562,0.574889867841,0.677165354331,0.287425149701,0.230769230769,0.4
0.41592920354,0.184931506849,0.4,0.116438356164,0.10183639399,0.12676056338,0.0706713780919,0.611600587372,0.472440944882,0.251497005988,0.276923076923,0.6
0.451327433628,0.390410958904,0.32,0.109589041096,0.126878130217,0.295774647887,0.30035335689,0.574889867841,0.433070866142,0.173652694611,0.261538461538,0.4
0.247787610619,0.164383561644,0.3,0.0616438356164,0.103505843072,0.225352112676,0.0636042402827,0.302496328928,0.393700787402,0.221556886228,0.461538461538,1
0.29203539823,0.212328767123,0.21,0.0479452054795,0.156928213689,0.12676056338,0.109540636042,0.479441997063,0.338582677165,0.347305389222,0.169230769231,0.4
0.345132743363,0.150684931507,0.4,0.260273972603,0.0717863105175,0.0281690140845,0.0106007067138,0.53671071953,0.503937007874,0.197604790419,0.492307692308,0.8
0.513274336283,0.198630136986,0.55,0.157534246575,0.106844741235,0.295774647887,0.16961130742,0.699706314244,0.322834645669,0.335329341317,0.230769230769,0.6
0.212389380531,0.390410958904,0.07,0.109589041096,0.131886477462,0.197183098592,0.0530035335689,0.41483113069,0.503937007874,0.161676646707,0.446153846154,0.6
0.212389380531,0.287671232877,0.09,0.0753424657534,0.115191986644,0.12676056338,0.0353356890459,0.346549192364,0.543307086614,0.155688622754,0.476923076923,0.6
0.256637168142,0.308219178082,0.02,0.116438356164,0.108514190317,0.140845070423,0.102473498233,0.403817914831,0.488188976378,0.173652694611,0.369230769231,0.6
0.283185840708,0.359589041096,0,0.315068493151,0.123539232053,0.056338028169,0.0424028268551,0.626284875184,0.51968503937,0.131736526946,0.184615384615,0.6
0.318584070796,0.602739726027,0.09,0.0958904109589,0.0884808013356,0.0845070422535,0.109540636042,0.497797356828,0.456692913386,0.131736526946,0.0923076923077,0.6
0.176991150442,0.520547945205,0.04,0.0890410958904,0.0901502504174,0.154929577465,0.0494699646643,0.461820851689,0.622047244094,0.137724550898,0.230769230769,0.4
0.619469026549,0.0753424657534,0.57,0.0616438356164,0.103505843072,0.0281690140845,0.00706713780919,0.589574155653,0.314960629921,0.221556886228,0.230769230769,0.6
0.0353982300885,0.616438356164,0.04,0.0342465753425,0.0550918196995,0.56338028169,0.279151943463,0.273861967695,0.795275590551,0.0898203592814,0.323076923077,0.2
0.637168141593,0.143835616438,0.49,0.171232876712,0.135225375626,0.746478873239,0.26148409894,0.74375917768,0.44094488189,0.25748502994,0.353846153846,0.8
0.309734513274,0.513698630137,0,0.164383561644,0.140233722871,0.352112676056,0.194346289753,0.747430249633,0.677165354331,0.233532934132,0.215384615385,0.2
0.336283185841,0.407534246575,0.2,0.102739726027,0.106844741235,0.12676056338,0.113074204947,0.534508076358,0.448818897638,0.185628742515,0.153846153846,0.4
