0.914040593863,0.274416916151,0.58021970114,0.53213467128,0.452399260152,0.317963988857
0.941341410714,0.364575459348,0.234347578568,0.17725976731,0.245309511668,0.147247660272
0.870616984224,0.417791962669,0.280660627924,0.917559521497,0.289004508136,0.163563734808
0.143041697646,0.951091891548,1.00861301309,0.16526189366,0.543388230198,0.0507107459014
0.43888728634,0.0686641634796,1.00242386737,0.854913523516,0.377755352146,0.0866433585092
0.839308063891,1.00602169418,0.692628985358,-0.0400632419701,0.130619323662,0.0226436485228
0.856296411717,0.803851636025,0.613819528771,0.58138621629,0.449910646406,0.295542140086
0.248484514111,0.0984236155248,0.279462457952,0.474207201591,1.00196193707,0.113748015076
0.941248533776,0.80623759687,0.723619756556,-0.0397978269751,0.800876107324,0.0452551750194
0.267279766827,0.739309021956,0.269724775655,0.660778620668,0.810708618363,0.259166879152
0.235978728675,0.4400289948,0.382240625915,0.726038988551,0.570360241566,0.482874485396
0.0502193265051,0.39157592995,0.900214919371,0.62076199406,0.908551082441,0.0965531572033
0.866684212597,0.0772835852113,0.678186821417,-0.0267450722396,-0.0450053389213,0.011468909301
-0.0335708926381,0.406759513014,0.125784755511,0.552985697965,0.979883939508,0.0652166012888
0.845493750832,0.539498128177,0.778090018821,0.879069325314,0.184718141207,0.143165668399
0.832503073618,0.898022501476,0.593033591478,0.562195599494,0.481311100907,0.251909823924
0.141711207017,0.944804234307,0.65812998183,0.603201328333,0.448826899031,0.192488369907
0.89397658214,-0.00668866269515,0.63767288787,0.540604870462,-0.0529303397843,0.0462667098486
0.964563768519,0.244527016594,0.527295001427,-0.00378919792851,0.782960753126,0.0772092654723
0.252855786079,0.486344960638,0.695673587474,-0.0457114177171,0.444881829591,0.178903784682
0.107728707324,0.40454202218,-0.0438501664945,0.4995097316,0.92072139895,0.0748173496345
0.637736838422,0.925313882003,0.380699736571,0.483166291734,0.19773091318,0.241743042672
0.978694675176,0.960279569966,0.0569229676562,0.339112369019,0.702037871173,0.0497701473779
0.255154676996,0.969296335326,0.141965891867,0.674263676606,0.571083286864,0.146455734027
0.00385655557439,0.223846101343,0.955235479198,0.146931384023,0.178272794423,0.0430167717621
0.815387790709,0.0777005411142,0.952978179241,1.02505007592,0.51231075325,0.0359631304211
0.985246162144,0.798632940118,0.0356173236343,0.472369759795,0.860748237727,0.0582288268062
0.430123079823,0.27052344394,0.0562335322486,0.131037550798,0.0553512535367,0.0955867635181
0.136942187895,1.01316060843,0.19227862051,0.584578281747,0.220937672575,0.0928035914992
0.307357993623,0.417777760244,0.752924012385,0.87667172036,0.298277358432,0.256257479581
0.806762356249,0.593422252485,0.913074459702,0.714804630508,0.351559487431,0.202353864353
0.970487042573,0.239183197708,0.00213238786169,1.03434958083,0.84155375036,0.00428768425792
0.441987705532,0.963894309206,0.127535140783,0.995835507439,0.812425611747,0.0499621280254
0.844796964177,0.491827882088,0.904293283192,0.130247775229,0.312058156534,0.140178421877
0.555784504695,0.648943087435,0.649296433583,0.0807748573642,-0.0157894075303,0.130534056461
0.929102979293,0.413317265171,0.870673757305,0.548152334281,0.294713700274,0.183711746603
0.877202716979,0.52267231637,0.852902012055,0.93986581239,0.457003727966,0.128904933386
0.790122095608,0.81999691187,0.0785230059561,0.526575793413,0.66300585826,0.174094544678
0.508537011771,0.894715004589,0.281916922814,0.13100665107,0.0828865458423,0.119047285343
0.23975519976,0.809729096076,0.747495353005,0.798540498541,0.517156364164,0.227358092792
0.698771501178,0.139776478131,0.622050893653,0.597282710118,0.637957893955,0.346519531657
0.865410558253,0.121086114382,0.572814366061,0.369265457393,0.984350790439,0.104727160509
0.692229285031,0.717881297465,0.464728749826,0.65020224608,0.103603160506,0.283068594162
-0.0173489076567,0.0637408623449,0.253082281173,0.256804858057,0.19609494369,0.0691226882661
0.6532875877,0.692878955913,-0.000637670057406,0.271425582216,0.501777835863,0.200843582403
0.223525966867,0.402809486618,0.876703536966,0.440246054964,0.034056130506,0.150701071329
0.230606474189,0.964819661928,0.571398970302,0.122138717997,0.0974010619294,0.0856647900525
0.943398565892,0.249473555801,0.0490014839886,0.321700933941,0.808451076008,0.086670330236
0.221943928253,0.374438087991,0.763602826794,-0.00305928750235,0.428418568952,0.16677713815
0.208489080078,0.997175447807,0.42626019152,0.130652930782,0.876528791499,0.0768423503474
0.861377386761,0.766150235533,0.749248577971,0.925744057616,0.105241957936,0.0776878944999
0.4381612037,0.718397849931,0.213799033312,0.272640315455,0.68097752073,0.347495144998
0.860854506699,0.823574656993,0.857074202725,0.846603169742,0.288945002978,0.101344194167
0.0427918540291,0.352815866001,0.561609687898,0.389116709046,0.92658967868,0.159432368787
-0.00270362919789,0.33794541768,0.266619268606,0.739340189255,0.066598589337,0.0965901839277
0.504685605417,0.723055709829,0.781614655436,0.047006480353,0.192947887611,0.158201096645
0.336781492701,0.404597391728,0.256312068081,0.897162600621,0.59696676173,0.288416553668
0.741394337931,0.988089857637,0.509774435039,0.107282109431,0.0967853190482,0.0782580684806
-0.0474922211429,0.609356221666,0.603587425771,0.694147344553,0.78041259463,0.149797331996
0.498191651756,0.0667671198986,0.652457912196,0.826261761681,0.00791069878791,0.100109332856
0.284441964483,0.367987438024,0.643024076342,1.01873251856,0.745371057065,0.160288207189
0.585199807595,0.0471948230332,0.0885320815609,0.296371894588,0.416873281735,0.164666833638
0.508372018213,0.939319003965,0.303962810794,0.195749962755,0.105939091657,0.133516785506
1.00637965953,0.817389266772,0.532568486094,1.04473576986,0.667075417339,0.051150231346
0.429405373698,0.206300024134,1.0417657811,0.0866320548146,0.333043086395,0.0898936620494
0.643739361477,-0.0193887006288,0.896546379871,0.158417471585,0.105622791231,0.0512191060549
0.35132584158,0.794532767219,0.456256987002,0.0962896404935,0.497222881859,0.279398915885
0.480231177108,-0.040459227072,0.0486890640643,0.665276039396,0.409317983838,0.113194831161
0.869283795197,0.190970873688,0.586711373191,0.794213310867,0.703125978919,0.187693261902
0.918783104023,0.757601273747,0.277024073031,0.876873849173,0.141827413077,0.0930702562802
-0.0252447662903,0.123265373671,0.626994826869,0.291192227117,0.511323398027,0.138024747709
0.761431177398,0.724085178189,0.199727948492,0.947517173874,0.853005106553,0.100948304414
0.00517058046619,0.435507654011,0.222662288621,0.271705420465,0.548999084206,0.19638007734
0.80243185143,-0.0208543327522,0.464258660935,0.665224182661,0.192474000667,0.129972979045
0.49053708587,0.720480034965,-0.00839138219992,0.553775677281,0.110914294925,0.14427224231
0.657769020602,0.49048724798,0.30221893341,0.0655782374637,0.43021163663,0.302284314653
0.20396318215,0.849061363976,0.637157418111,0.344134259429,0.257027922169,0.241083497155
0.505334753764,0.103920543815,0.102983756842,0.396011870487,0.655982005713,0.216507757315
0.522539452185,0.361356632675,0.603149105245,0.712555950548,0.28910576914,0.535377357994
0.737786113471,0.0631309057718,0.411445110522,0.955305856848,0.584275938014,0.132725642061
0.0413493201911,0.45706880878,0.903175442127,0.711918671963,0.63385295381,0.149005619477
0.468698272448,0.949784314668,0.144252648,1.04578500644,0.133810781946,0.0378323339658
0.995579687705,0.203874192038,0.169070061331,0.553079723091,0.0622915422421,0.0734355102447
-0.00237348606604,0.643198100535,0.670229127122,0.502746535614,0.07826174054,0.135025882987
0.172944019389,0.226055139215,0.837469836687,0.307968243767,0.92944138883,0.114337651264
0.953408362427,0.659512415517,0.615118679569,0.178019673993,0.954800359046,0.0938558386219
0.800676522394,0.9650815415,0.31168628762,0.221675884547,0.44483422324,0.156244152338
0.607169352792,0.780426152738,0.516932784602,0.708090467415,0.967496334734,0.194986977105
0.455285923286,0.673369399317,0.198646162909,1.0491982282,0.678341887228,0.137211656247
0.739671082744,1.02682541133,0.0515187121466,0.788493191385,-0.001695876917,0.0167859429117
0.175429274549,0.375537619772,0.73808505432,0.254670362592,0.673701552135,0.286599180541
0.78967104047,0.996785031489,0.785334208748,0.192404294618,0.762876982421,0.0847154752541
0.754690592358,0.476869789815,0.741839173853,0.384476255557,0.44243304573,0.470501993153
0.233824615725,0.782821157136,0.843022790244,0.0341071505669,0.0810694873234,0.0662841056015
0.663390124907,1.01521127706,0.197884833198,0.426097824491,0.0835648718851,0.0962607637304
0.230071865561,0.380470816322,0.421320260308,0.498047240777,0.448570102049,0.632815758985
0.97690307459,0.411696990353,0.488212433789,0.661097264878,1.03015875208,0.0978229957563
0.802115906869,0.358472039791,0.996283628066,0.261294387718,0.718106646809,0.133202237609
0.870640908484,0.735356802208,1.01480679894,0.850548630871,0.618148525688,0.0756739540576
0.805838923895,0.82192926738,0.691069348484,0.140824155594,-0.0495499497073,0.0635945713588
0.164878179714,0.987969419728,0.583034347253,0.364111315445,-0.053131849858,0.060564004937
0.913060235498,0.745250825055,-0.0363791406479,0.43449707705,0.630905204218,0.102410990377
0.376573157643,0.807715178103,0.503121969667,0.43817386388,0.394051560491,0.518607835621
-0.0281490049074,0.315860493009,0.129584541341,0.538348703419,0.792096016974,0.110460667643
0.0111946582772,-0.0291387856583,0.420440413964,0.650499508239,0.488034477821,0.106656218581
0.915527977235,0.615478660236,0.830462254618,0.985740982312,0.734136976903,0.0788078786375
0.0604696787644,0.619450530455,0.760316715257,0.580437571237,0.0710725119841,0.140520656083
0.682712059334,0.267479811198,0.394410987148,0.675926213351,1.01147974791,0.175517105755
0.758666745445,0.854319188857,0.408320986375,1.01650708242,0.91447869751,0.0639096321606
0.662467859974,0.623361808756,0.114766943828,0.441724595813,0.155902474001,0.245981075047
0.974551955334,0.956642227797,0.0101373765577,0.319584255736,0.800498541732,0.0291384004403
0.0860868095154,0.0476338146251,-0.00668077627517,0.0652753038123,0.453793309545,0.0313746683752
0.0295308739739,0.120328205942,0.626675138172,1.02647100387,0.284118957732,0.05371927691
0.212749285947,0.26963578758,0.917467374455,0.217563427088,0.766149988071,0.140396752248
-0.03472741729,0.775628205728,0.42594613061,0.611894302789,0.54840429478,0.185772493559
1.02730345875,0.975972455568,0.999428857324,0.621687724233,0.388650642937,0.028818897507
0.77302135713,0.223800869048,0.19590200568,0.898941416773,0.250240118628,0.138413578136
0.3059153396,0.116967799315,0.860333654807,0.385502553893,0.21450407281,0.173649363312
0.394648298751,0.356067110038,0.179416810193,0.0926561154128,0.976199992097,0.113548985467
0.367517259736,0.321016251793,-0.00594853285333,0.270960557746,0.699731058752,0.183081875589
0.662654171672,0.312234594039,0.0244599185443,0.386280169768,0.519452237499,0.256524304965
0.112808638702,0.798881694602,0.744448747877,0.473997964001,0.817079535141,0.168943422187
0.319215094487,0.632008565573,0.486824089132,0.0712127313406,0.165163760606,0.220611985889
0.67445440761,0.913136644536,1.01082638806,0.728998627708,0.239068888195,0.0822526055538
-0.0386371015147,0.442664807597,0.852259837672,0.515900213993,0.731186915211,0.134044778057
1.04869810271,0.804158135718,0.853099978027,0.939307330622,0.551063752716,0.0429543426043
0.53800387728,0.281579887987,0.300901630973,0.286043246209,0.312074715419,0.446145245854
0.93977572641,0.621927328932,0.821336239726,0.913458363308,0.566556304457,0.11648195949
0.988207979474,0.612825479373,0.0370884417238,-0.0373505132471,0.792430125478,0.0228583631632
0.537931108826,0.451271646661,0.708089465522,0.708200865471,0.123819758228,0.325343437451
0.059693425558,0.826705817496,0.873619086949,0.0348116721915,0.257383399843,0.0509213876864
0.842824243949,0.869031817818,0.00228828344089,-0.0422600735096,0.0148139130673,-0.00575156589756
0.80091426524,0.286798748272,0.0848268811935,0.109643597163,0.0648902725815,0.0726123918367
0.828499424502,0.969891110131,0.836605428618,0.261643169215,1.02115388938,0.0322622942523
0.515934680133,0.0940786782054,0.0291066880123,0.168748925905,1.03144390588,0.0378576670141
0.949863630647,0.190154463868,0.0822334185155,0.39906107464,0.638662400394,0.120928139612
0.927336661399,0.0897178343717,0.952185204789,0.866791478629,0.488308395962,0.0522032023794
0.29995815541,0.709100932014,0.967418146807,0.310029865176,0.584364044279,0.205541760503
0.118425851585,0.570349013283,0.846080359842,1.02915702194,0.455868885832,0.0961112445138
0.672036380704,0.732208557376,0.948558462886,0.194456690313,0.649019570892,0.16548591709
0.748609186346,0.336851913044,0.872019144825,0.332373684845,-0.0237113814606,0.110570105315
0.634519164782,0.680975334929,0.74638896298,0.596331214023,0.857335414497,0.28658558587
0.64875759456,0.25702005489,0.597479776862,0.242293370785,0.712799149177,0.367899088274
0.819609562584,0.638648317617,0.17173059403,0.572142078018,0.312151124593,0.27876532665
0.587688312652,0.473839859244,0.415587889923,0.772200950693,0.0457657686711,0.258097593504
0.648984952159,0.473534716438,0.110888309288,0.772924328368,0.433472177938,0.298952722639
0.560213060293,0.927491770862,0.429983850301,0.861406894372,0.960820003577,0.0995614626295
0.544140727133,0.100784598681,-0.0440994020203,0.378345403656,0.149533546306,0.0917833499834
1.04809844203,0.964396152971,0.114332290814,0.235766898156,0.34792595722,0.0381791382533
1.03030156499,1.00336774387,0.293312837028,0.364992977963,0.770980983574,0.0571169609755
0.193160870744,0.0883104799874,0.644808977672,0.861107018799,0.655684898532,0.15100671177
0.765487609255,0.770671735829,1.01415878111,0.0789197252783,0.194313776398,0.0572082956355
0.869669424923,0.317386914888,0.529299133409,0.401637775973,0.663868280855,0.351788911297
0.600214305472,0.964998536299,0.456401631313,0.360794785812,0.148311358383,0.191372447352
0.897918094507,0.988808681504,0.274270702673,0.818257143592,0.127593368402,0.053796385956
0.694069625339,1.01634644237,0.353249182176,-0.014062868009,0.655425975452,0.0763021715573
-0.00327773008063,0.365612680292,0.210372397952,0.0353085547783,0.0949831854785,0.0518374397844
0.817366317412,-0.0442673715295,0.197483702128,0.200289730061,0.310882830467,0.0827865255688
-0.0164611538335,0.809408939783,0.281663977906,0.0276924704812,0.193219584688,0.0511187083245
1.00452121604,1.02495051819,0.654833656076,0.124007843919,0.401994923354,0.0485422592944
0.624308512187,0.0313826551025,0.264671953728,0.702153385049,0.48931532949,0.226562695093
0.271000972188,0.712993499223,0.889829934839,0.373678645038,0.366961101738,0.262617459741
0.162572599308,0.851766263553,0.651614639959,0.92929145639,0.818975337823,0.0963749554105
1.02437631757,0.707107861574,0.31810700079,0.16340613654,0.453867037708,0.134098134232
0.0754412437279,1.02120693256,0.29126268131,0.0537001893435,0.756799797331,0.0397614987382
0.185116450011,0.183126035324,0.666306239731,-0.0331806172611,0.860931248836,0.0727921419974
0.293640410455,0.0700552439643,0.708621034745,0.180060870789,1.04020529249,0.0645972686352
0.270995721216,0.708944375184,0.925805020767,0.283842819137,0.941091364708,0.109267641808
0.824103251515,0.364476360987,0.38610697791,0.241175382301,0.604923268442,0.349560171475
0.293599258947,0.752959161357,0.603239689656,0.620542352906,1.0342821645,0.157430703857
0.394724284008,0.704445211978,0.537188158251,0.515792683944,-0.0506121760929,0.208228347081
0.352878237466,0.64342992034,0.606267608097,0.721930748168,0.672749600784,0.48416120239
0.762192879869,0.135539630168,0.947278896432,0.283530846621,0.0140077166505,0.0591617775584
0.906111473976,0.0516114311383,0.113377650882,0.548754241671,0.199025495693,0.0831285072409
0.953495778966,0.346828281664,0.684084150234,0.72425049586,0.489220418058,0.226697263943
0.15748371883,0.504775941669,0.711406201336,0.213730101276,0.629428501515,0.294343130619
0.95630620547,0.226946003999,0.378455376546,0.414888476793,0.98133706937,0.103468700841
-0.0159617665831,0.85418907005,0.552509486335,0.872639788314,0.897312741815,0.0533422492582
0.116372431047,0.505683582842,0.925320415758,0.0303028412484,0.168850792341,0.0679720348473
0.145131716375,0.00346749817471,0.447405721467,0.414797701286,0.443176209711,0.192988457241
0.701827358546,0.327123355576,0.816008619012,0.954663004636,0.126419164984,0.111014215392
0.0796297127975,0.393926425515,0.199197190316,0.721055482464,0.598528151679,0.223910256571
0.271819854252,0.510055663465,0.695862413094,0.443374153133,0.329109417314,0.536588050383
0.143435348803,-0.0236554299044,0.764799996711,0.905404760197,0.607988230006,0.0681449432949
0.413033269884,0.770941688701,0.648970311858,-0.0377703932841,0.940483502788,0.0863338580327
0.241304164595,0.993817687719,0.0623634966405,1.02412654382,0.00698653521616,-0.00549492002874
0.753824320196,0.716198876806,0.829216012758,0.458373684217,0.363806310434,0.30098686099
0.163568599997,0.647247918646,0.842210019478,0.544195128934,0.927992476797,0.147276892681
0.146519487548,0.687184512615,0.282018550512,-0.0404661953434,0.905171893511,0.0658133735093
0.708142356896,0.368549671969,0.990974599284,0.550299587073,0.00527017825106,0.100410394663
0.911922473609,0.833016667324,0.530320678886,0.792042899138,0.644484697087,0.16824202571
0.3414967057,0.154470472826,0.32703402,0.194695239481,0.963647781941,0.133781500704
0.900373360746,0.174485941228,1.00263455787,0.164226092777,0.177840928111,0.044724929301
0.493923195662,0.86712452835,0.305833077116,0.808517095649,0.364274778739,0.25675567512
0.47572821392,0.770485393144,0.10560912576,0.113613292286,0.247515625779,0.155138420312
0.656973965082,0.560131904051,0.116789658315,0.819482147981,0.151025553658,0.176106808736
0.721027131943,0.0342172090762,1.01758024947,0.949912358158,0.963221236663,0.00137449397127
0.983665237773,0.523660085227,0.662055424102,0.640264220411,0.383598902959,0.243548688241
0.91764805119,0.0554362900541,0.721543649885,-0.0305740721891,0.280664416148,0.0427697401566
0.815365218609,0.376440549154,0.0437958684583,0.503447357745,1.02018739846,0.084309300451
0.768659304706,0.549379888521,0.939888527193,0.388712750629,0.254581996447,0.208851470904
0.699037205498,0.60571900436,0.569658514601,1.02679376158,0.441591571751,0.2070279102
0.863126133683,0.46949525977,0.289818232454,0.950132218938,0.486998632084,0.179890030193
0.970485812817,0.42715558143,0.650854904842,0.802252526807,0.55345365658,0.200668873378
0.523331913878,0.697846527346,0.721809597187,0.596701748147,0.120810814842,0.309467752566
0.70915588537,0.836410349865,0.856648590586,0.257573651822,0.327071385364,0.184601750164
0.00630887940945,0.938376199596,0.342254585319,1.00277888106,0.0282798085639,0.00676762831004
0.547097937251,0.504063741411,0.594069768653,0.598802073761,0.766447398639,0.59560519781
0.575780324916,0.0280290115595,1.01596619898,0.73106361654,0.450145865177,0.0978038574106
1.01056817609,0.64410735471,0.982000498694,-0.00383799545025,0.357332915892,0.0308215656366
0.27062678477,0.613945003941,0.714207627862,0.155374999321,0.694121621706,0.282381540754
0.398088634554,0.631966113853,0.412067925831,0.629655360218,0.43660796395,0.758778690715
0.118210004283,0.630791892292,0.252314499244,-0.0056813794444,0.0569223960287,0.0663239702446
0.890919287724,0.567054712506,0.281457094031,0.608320372846,0.505866735165,0.336054156787
0.429353512219,0.669674234529,1.02170110302,0.00424103815711,0.734498159882,0.0782414956316
0.633164458881,0.776303493115,0.754274258364,0.00978785204209,0.866989974253,0.103363893501
0.818988692545,0.82249930288,0.878007671966,0.226476892918,0.110148123452,0.0887078025018
0.487992395511,0.572859519859,0.181610885367,0.640982918313,0.732860171513,0.399979202983
0.2370676426,0.218182895661,0.468007121959,0.199889074964,0.431040385835,0.327335460778
0.211070056514,0.103179269971,-0.0362289247382,1.02833126956,0.107055299006,0.00496578434109
0.641718342366,0.476662051254,0.554849405511,0.330763685908,0.0631673532878,0.320675107219
0.793530201347,0.208032605065,0.390388208599,0.27362609301,1.00564090098,0.125086340469
0.321793771862,0.407712109534,0.209667318192,0.734190075865,0.379359407298,0.391858098338
0.387786774265,0.402673023102,0.208639953585,0.900326662559,0.332452680179,0.258072219187
0.527609210679,0.367257905645,0.179833622897,0.500831163001,0.0675441569833,0.256154203441
0.241960878488,1.01099171133,0.0318159452796,0.633317603001,0.618975042721,0.0890931899798
0.949633683824,0.0438854780611,0.511672507324,0.480881247073,0.873923343718,0.09816334173
0.158347530178,0.935743063076,0.16840956883,0.0207271192652,0.849358206326,0.0385132720972
0.377298705681,1.03039163134,0.860262251712,0.968101093304,0.651189202428,0.0556719079432
0.0140535731093,0.886533131695,0.95018405922,0.0386888424078,0.186222671971,0.0129666564031
0.786250460952,0.16464470414,0.0554289062195,0.33348065106,0.884870461797,0.0956140247703
0.769698806323,0.715784764026,0.764938345336,0.557542343227,0.411873486616,0.350542171089
0.346819731332,0.338582492121,1.04143626858,0.191739178657,0.485191187883,0.151302175482
0.315365130402,0.39578305474,0.0875504622014,0.0561903204409,1.00384468964,0.0662208940321
0.549129232683,0.176114100182,0.611230450416,0.773339014404,0.590060187553,0.361650748939
0.49085584823,0.75397914864,0.966023143168,0.302912468838,0.538568090964,0.221253071816
0.356804856192,1.0486527151,0.752384131814,0.90944409587,0.255205410308,0.0739466365995
0.925703600182,0.187261354123,0.664844184578,0.637571848308,0.818701547873,0.151143952299
0.0727512635694,0.5934436354,0.793774041101,0.258042850988,0.845499830794,0.141791417307
0.557276343851,0.410972404864,0.0964138040704,0.362513432737,0.78504549365,0.280633734372
0.970452546426,0.652727402261,0.159366225974,0.349156581729,0.717653357853,0.151506813097
0.563313761891,0.388362497816,0.537828314936,0.501985634724,0.774549995586,0.60363979935
0.0469559430369,0.909243891683,0.576703042216,0.0928605938809,0.957504192669,0.0404720082997
0.487204976999,0.788523007417,0.463364872803,0.0975365882826,0.35065418155,0.284765062041
1.03999992208,0.0972392778446,0.285279508742,0.909261407099,0.223087566389,0.0422897400783
0.789492601244,0.0980966075289,-0.0413017538306,0.0507136624851,0.612642174373,0.0439573649084
0.888997861596,0.620495852105,0.940113639956,0.566331200946,0.714370180081,0.155349781343
0.692445392836,0.483123902283,0.690627524688,-0.0468789344707,0.930327365377,0.096339553371
0.538781876529,0.27310114968,0.28674010721,0.989377298656,0.822787047852,0.146253017165
0.500010846453,0.41497335464,0.866449257861,0.405030763923,0.240841889673,0.345486857459
0.698350157009,0.160528219862,0.86111088029,0.372818059084,0.191868750655,0.177560034171
0.296149985959,0.377720011794,0.77067523353,0.574624314053,0.429670094445,0.485122498446
0.318275786144,0.863076910447,0.612482956823,0.0701748561499,0.121654234513,0.121914606429
0.014983532181,0.635177916256,0.283202893274,0.910379267376,0.636842601843,0.126419925005
-0.00543925371246,0.553299123015,0.935922974619,0.648539886149,0.114907146483,0.0778852611356
0.228825691116,0.997420720404,0.98625239261,0.350033966173,0.536364822607,0.0849349884098
0.603462244299,0.10780359557,0.734687328257,0.709629725665,0.232178603714,0.220256716305
1.0265193444,0.305703119631,0.381364883705,0.927473290462,0.376530526486,0.105546702058
0.0671118209932,0.933063394402,0.779050870899,0.0193780104046,0.748883383894,0.0418701298471
0.738170983705,0.370349882765,0.687968347479,-0.0324056711224,0.734884536983,0.145833052234
0.678208379223,0.237456292116,1.00009342652,0.231017685673,0.231986045928,0.123483692542
0.65609018667,0.872853601897,0.113783262197,0.626117961488,0.669327505024,0.196532969926
0.502545955295,0.4262381613,0.242323797377,0.559349598761,0.684617883282,0.569216888152
1.03593520196,0.711705609542,0.852598954999,0.128719741577,-0.0388587085669,0.0141531511055
0.245124497579,0.891971158278,0.276197736889,0.665201300224,0.369005379219,0.237397531667
0.156866990309,0.143687240497,0.0945317368638,0.401057171303,0.978103567379,0.0720148122622
0.297874961134,0.949298307012,0.514263973981,0.685509167809,-0.00701844562102,0.107290860641
0.861968914427,0.394090876623,0.0722724037687,0.316587326449,0.380551753709,0.195125948502
0.825113803006,0.712365148805,0.384112714655,0.106529478637,0.916518279049,0.121381317682
0.0843395759563,0.59394253915,-0.0401016437424,0.133967094546,0.677203727445,0.0752628013488
0.889952253624,0.208874493095,-0.00912186653574,0.120161296146,0.175649531605,0.0463228306704
0.120749753014,0.796726459695,0.836739686209,0.40481919553,-0.053274990162,0.0663652665773
0.122028529322,1.01251859464,0.0278386819366,0.408165913745,0.529741028144,0.0720119671524
0.52333876884,0.011228435876,0.998210335382,0.198062751283,0.950955125986,0.0339224453242
0.971494009751,0.49319650991,-0.0169710716449,0.73880222828,0.505097278428,0.0998317658807
0.312201075376,0.74418352843,0.976276524916,0.767810064384,0.699948262923,0.14491812293
0.306135354375,0.621227421916,0.644891251118,-0.0375537905384,0.572923479369,0.198322628952
0.776128225975,0.0173161785462,0.759276120332,0.385391829778,0.490056117813,0.179560648284
0.926737190251,0.424021874784,0.738646566104,0.896818129191,0.507450363256,0.161644267743
0.507065110555,0.655746878034,0.113814761286,-0.00206268117222,0.366865040231,0.155068459283
-0.0495552121716,0.00891801843945,0.591994523477,0.622289648504,0.981314566897,0.0325151028248
0.337887449935,0.192012904249,0.062143352677,-0.0501134034569,0.191451286192,0.0578943600957
0.725262115238,0.683512101223,0.863118119423,0.306834144643,0.0816076499821,0.154952657819
0.119829048416,0.352529871076,1.04927451546,0.866402993328,0.648477044535,0.0720354398917
0.163163798329,0.0275511149002,0.07651688084,0.694152804433,0.249787907989,0.0838777162177
0.884767437706,0.131187737883,0.997861233998,0.993778915006,0.53782685224,0.0314970926433
0.941325387868,0.629671436618,0.0990003657097,0.642837634104,0.105137835548,0.101268973935
-0.0257474987522,0.848519748771,0.874164592354,0.530020256553,0.282408771161,0.086717439103
0.829566488937,0.0345623140868,0.047657057373,0.0135409915081,0.857083749824,0.0149742225582
0.286699607377,0.963392342629,0.606821775913,0.839689098151,0.21549882789,0.132273516752
0.881985369577,0.430606914356,0.825839333715,0.420450477292,0.40233871686,0.267509802595
0.0394077165043,-0.0358329175657,0.031095074931,0.21310157138,0.426013042145,0.0348383037791
0.118671420932,0.963132035227,0.172016767809,0.59088837129,0.102602481382,0.074601253189
