0.333333333333,0.583333333333,0,1,0,0.333333333333,0,0,0.000270855904659
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0,0,0.484561213434
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.4,0.640303358613
0.25,0.666666666667,0.142857142857,1,0,0,0.25,0.8,0.125135427952
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,0.2,0.248374864572
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.2,0.248916576381
0.25,0.666666666667,0.142857142857,1,0,0,1,0.2,0.229414951246
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.2,0.64653304442
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0,0,0.63894907909
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.2,0.829360780065
0,1,0.714285714286,1,0,0.333333333333,0.25,0.4,0.188515709642
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.6,0.632719393283
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.4,0.226435536295
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.6,0.224539544962
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.6,0.785752979415
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,0.8,0.346695557963
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,1,0.832340195016
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.2,0.729144095341
0.388888888889,0.5,1,0.111111111111,1,0,1,0.4,0.940953412784
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.4,0.224539544962
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.4,0.834777898158
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.4,0.297399783315
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,0.6,0.221560130011
0,1,0.714285714286,1,0,0.666666666667,0.25,0.2,0.18661971831
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,1,0.189057421452
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.8,0.481040086674
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,0.4,0.971830985915
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,0.8,0.936078006501
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.8,0.804171180932
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.4,0.612134344529
0,1,0.714285714286,1,0,1,0.25,0.4,0.189599133261
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,0.4,0.92497291441
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.6,0.150325027086
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0,0,0.121885157096
0,1,0.714285714286,1,0,0,1,0.4,0.290357529794
0,1,0.714285714286,1,0,0.666666666667,0.625,0.2,0.244853737811
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0,0,0.61511375948
1,0,0.285714285714,0,1,0,1,0.2,0.710184182015
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.2,0.127573131094
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,1,0.126218851571
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.6,0.805525460455
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0,0,0.397345612134
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.6,0.622156013001
1,0,0.285714285714,0,1,0.666666666667,0.25,0.6,0.489436619718
0.333333333333,0.583333333333,0,1,0,0.666666666667,0,0,-0.000812567713976
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.625,0.4,0.737540628386
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.4,0.52383531961
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.4,0.714247020585
0,1,0.714285714286,1,0,1,0.625,0.6,0.215330444204
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.2,0.153033586132
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.4,1.00379198267
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.8,0.229956663055
1,0,0.285714285714,0,1,0.333333333333,0.625,0.8,0.609696641387
0,1,0.714285714286,1,0,1,1,0.4,0.300920910076
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.2,0.248916576381
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.6,0.80173347779
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.4,0.837757313109
1,0,0.285714285714,0,1,0.666666666667,1,0.8,0.708829902492
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.8,0.540628385699
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.4,0.299837486457
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.2,0.473997833153
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.2,0.136782231853
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,1,0.4,0.347778981582
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,1,0.240520043337
1,0,0.285714285714,0,1,0.333333333333,1,1,0.722643553629
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.8,0.136240520043
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.6,0.524647887324
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,1,0.220747562297
1,0,0.285714285714,0,1,0.666666666667,0.25,0.8,0.487540628386
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.4,0.125677139762
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,1,0.790899241603
0.25,0.666666666667,0.142857142857,1,0,1,1,0.2,0.231310942579
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.6,0.987269772481
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.8,0.713434452871
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.6,0.187703141928
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.8,0.475352112676
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.4,0.994041170098
0,1,0.714285714286,1,0,0.333333333333,1,0.2,0.301462621885
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,0.4,0.595070422535
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,1,0.117280606717
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.2,0.18255687974
1,0,0.285714285714,0,1,0.333333333333,0.25,0.2,0.503521126761
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,1,0.252437703142
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.8,0.179577464789
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.6,0.252437703142
0,1,0.714285714286,1,0,0,0.625,1,0.206933911159
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.4,0.819068255688
0,1,0.714285714286,1,0,0,0,0,0.0693391115926
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.2,0.248916576381
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.6,0.763813651138
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,1,0.168201516793
0.388888888889,0.5,1,0.111111111111,1,0,1,1,0.887865655471
0.111111111111,0.833333333333,0.428571428571,1,0,1,0,0,0.0287107258938
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.6,0.164680390033
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.2,0.18661971831
0,1,0.714285714286,1,0,0.666666666667,1,0.8,0.295232936078
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,0.2,0.306338028169
1,0,0.285714285714,0,1,0,0.25,1,0.49593716143
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.8,0.286565547129
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.8,0.84127843987
1,0,0.285714285714,0,1,1,1,0.2,0.717497291441
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.4,0.706663055255
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.4,0.184994582882
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0,0,0.417659804984
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.8,0.253521126761
1,0,0.285714285714,0,1,0.333333333333,0,0,0.25758396533
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.4,0.812296858072
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.2,0.253791982665
0.194444444444,0.75,0.285714285714,1,0,0,0.625,1,0.174160346696
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,0.8,0.73781148429
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.8,0.966684723727
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,1,0.16630552546
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.6,0.287648970748
0.333333333333,0.583333333333,0,1,0,0,0.25,1,0.119989165764
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.2,0.193120260022
0.194444444444,0.75,0.285714285714,1,0,0,0,0,0.0219393282774
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.8,0.713434452871
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.4,0.734561213434
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,1,0.624052004334
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.2,0.118905742145
1,0,0.285714285714,0,1,1,1,0.6,0.723456121343
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.6,0.811213434453
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.4,0.247562296858
1,0,0.285714285714,0,1,1,1,0.4,0.722643553629
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0,0,0.37676056338
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.6,0.482936078007
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.8,0.186348862405
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0,0,0.0287107258938
0.333333333333,0.583333333333,0,1,0,0,1,1,0.226706392199
1,0,0.285714285714,0,1,0.666666666667,0.625,0.8,0.5988624052
0,1,0.714285714286,1,0,1,0.625,0.2,0.247020585049
1,0,0.285714285714,0,1,0,1,0.8,0.72616468039
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.2,0.545774647887
0.333333333333,0.583333333333,0,1,0,0,1,0.2,0.229685807151
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.8,0.296587215601
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.6,0.62323943662
1,0,0.285714285714,0,1,0,0,0,0.25758396533
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0,0,0.298212351029
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0,0,0.0203141928494
0.388888888889,0.5,1,0.111111111111,1,0,0,0,0.507313109426
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,1,0.797399783315
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,0.4,0.173618634886
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.4,0.629198266522
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.4,0.723185265439
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,1,0.595612134345
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.2,0.193120260022
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,1,0.293066088841
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.8,0.184723726977
0.25,0.666666666667,0.142857142857,1,0,0,1,0.8,0.231852654388
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.2,0.835861321777
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.8,0.250541711809
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.4,0.145991332611
0.333333333333,0.583333333333,0,1,0,0,0.625,0.8,0.170097508126
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.8,0.174702058505
