0,0
0.001,0.0188425118671
0.002,0.037500428736
0.003,0.0558048210549
0.004,0.0736145935628
0.005,0.0908230899204
0.006,0.107359030325
0.007,0.123183162028
0.008,0.138282543
0.009,0.152664150386
0.01,0.1663489307
0.011,0.179366840461
0.012,0.191753017094
0.013,0.203544992865
0.014,0.214780768734
0.015,0.225497549018
0.016,0.235730959179
0.017,0.245514603821
0.018,0.254879856211
0.019,0.263855800293
0.02,0.272469269742
0.021,0.280744945109
0.022,0.28870548363
0.023,0.296371664031
0.024,0.303762535779
0.025,0.310895565582
0.026,0.317786777037
0.027,0.324450881536
0.028,0.330901398989
0.029,0.337150768398
0.03,0.343210448424
0.031,0.349091008446
0.032,0.354802210707
0.033,0.360353084466
0.034,0.365751992601
0.035,0.37100669152
0.036,0.376124385211
0.037,0.38111177362
0.038,0.38597509632
0.039,0.390720171905
0.04,0.395352433414
0.041,0.399876960208
0.042,0.40429850704
0.043,0.408621530039
0.044,0.412850210455
0.045,0.416988476046
0.046,0.421040020646
0.047,0.425008321776
0.048,0.42889665684
0.049,0.43270811771
0.05,0.43644562426
0.051,0.44011193645
0.052,0.443709665699
0.053,0.44724128497
0.054,0.450709138353
0.055,0.454115449564
0.056,0.45746232998
0.057,0.460751785908
0.058,0.463985725321
0.059,0.467165964108
0.06,0.470294231792
0.061,0.47337217685
0.062,0.476401371604
0.063,0.479383316788
0.064,0.482319445756
0.065,0.485211128445
0.066,0.488059674982
0.067,0.490866339062
0.068,0.493632321116
0.069,0.496358771297
0.07,0.499046792119
0.071,0.50169744112
0.072,0.504311733184
0.073,0.506890642862
0.074,0.509435106331
0.075,0.511946023498
0.076,0.514424259745
0.077,0.516870647673
0.078,0.519285988796
0.079,0.521671054903
0.08,0.524026589661
0.081,0.526353309859
0.082,0.528651906696
0.083,0.530923046982
0.084,0.53316737426
0.085,0.535385509894
0.086,0.537578053995
0.087,0.539745586444
0.088,0.541888667811
0.089,0.544007840077
0.09,0.546103627558
0.091,0.548176537601
0.092,0.550227061322
0.093,0.552255674265
0.094,0.554262837122
0.095,0.55624899624
0.096,0.558214584245
0.097,0.560160020645
0.098,0.562085712304
0.099,0.56399205393
0.1,0.565879428586
0.101,0.567748208125
0.102,0.56959875362
0.103,0.571431415806
0.104,0.573246535392
0.105,0.575044443519
0.106,0.5768254621
0.107,0.5785899041
0.108,0.580338073935
0.109,0.582070267717
0.11,0.583786773611
0.111,0.585487872064
0.112,0.587173836104
0.113,0.588844931625
0.114,0.590501417559
0.115,0.592143546191
0.116,0.593771563334
0.117,0.595385708553
0.118,0.596986215413
0.119,0.598573311644
0.12,0.600147219316
0.121,0.601708155082
0.122,0.60325633031
0.123,0.604791951216
0.124,0.606315219163
0.125,0.607826330629
0.126,0.609325477504
0.127,0.610812847186
0.128,0.612288622714
0.129,0.613752982898
0.13,0.615206102471
0.131,0.616648152149
0.132,0.618079298869
0.133,0.619499705797
0.134,0.620909532453
0.135,0.622308934886
0.136,0.623698065673
0.137,0.625077074125
0.138,0.626446106286
0.139,0.627805305108
0.14,0.629154810482
0.141,0.63049475934
0.142,0.631825285741
0.143,0.633146520953
0.144,0.634458593545
0.145,0.635761629386
0.146,0.637055751855
0.147,0.638341081743
0.148,0.639617737484
0.149,0.640885835096
0.15,0.642145488293
0.151,0.643396808544
0.152,0.644639905148
0.153,0.645874885269
0.154,0.647101853961
0.155,0.648320914292
0.156,0.649532167352
0.157,0.650735712302
0.158,0.65193164642
0.159,0.653120065167
0.16,0.654301062236
0.161,0.655474729558
0.162,0.656641157391
0.163,0.657800434326
0.164,0.658952647335
0.165,0.660097881841
0.166,0.661236221718
0.167,0.662367749314
0.168,0.66349254556
0.169,0.664610689895
0.17,0.665722260438
0.171,0.666827333873
