0.000518696669661,0.178674351585,0.00165511534085,0.981311306144,0.00574612571827,0.00147105180204,0.191271118262,0.26746278423,0.147507629705,0.276462531794,0,0,0.0764843952199,0.629042192793,0.442572741194,0.48243559719,0.450265437273,0.271385314156,0.194292508918,0.118633540373,0.0815884726624,0.0718142548596,0.003575,0.0096,0.0656713606179,0.0665997482593,0.127488654663,0.00133076663133,0.304969217238,0.280210867802,0.312980299008,0.198648842892,0.148822745446,0.631244778613,0.296790329304,0.373656909967,0.337995337995,0.307564268541,0.307783018868,0.260971055089,0.315193965517,0.339680589681,0.331914893617,0.746903520209,0.773882954716,0.717350065665,0.772863568216,0.859008654603,0.848587094053,0.000276747346732,0.0487804878049,5.23306084609e-05,0.0844610359309,0.0759122046694,0.068474148802,0.0617045454545,0.0036469730124,0.00250878073256,0.00197316495659,0.00153233220962,0.970806851233,0.0070440907905,0.105868475376,0.0762405520868,0.197802197802,0.346570397112,0.0870967741935,0.613550662936,0.0294414535666,0.567024280068,0.333333333333,0.00200889238821,0.91353811149,0.495715725806,0.0260716971672,0.591910811512,0.458333333333,0.340384615385,0.105065666041,0.0223001810857,0.0236886131798,0.0310666281412,0.083081570997,0.0654101995565,0.11123723042,0.126984126984,0.159402241594,0.0843828715365,0.514851485149,0.220430107527,0.343434343434,0,0,0.0124543341083,0.829163771137,0.656427584088,0.710433244916,0.912727272727,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00246574574799,0.0318499137266,0.00404932817964,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.0390223160732
0.00508877945463,0.239193083573,0.0398262128892,0.930717604543,0.0299495037437,0.103604076915,0.156476267096,0.284475707509,0.12478806375,0.133046370573,0.00644815122135,1,0.225499558229,0.851863258392,0.0597243491577,0.377418957229,0.202710254261,0.0942467827403,0.15933412604,0.23809240194,0.193727160943,0.181631940033,0.0586833333333,0.04261875,0.116253002402,0.081751987636,0.248847167325,0.00257127508094,0.156772207564,0.080900243309,0.24074332821,0.271237602415,0.148378498445,0.765246449457,0.150896206753,0.209522045202,0.17668997669,0.392269280562,0.566627358491,0.237005913477,0.650862068966,0.664004914005,0.327659574468,0.721153846154,0.718068301489,0.800525317379,0.680659670165,0.558143194335,0.612610712779,0.00122830329235,0.0868127325341,0.00246289927894,0.2742261627,0.340416608416,0.423581336696,0.51125,0.140043763676,0.133467134972,0.144435674822,0.150475022985,0.840568781644,0.054265588312,0.0746092598054,0.0680249753533,0.304029304029,0.353790613718,0.258064516129,0.751490086364,0.0718371467026,0.542292490119,0.333333333333,0.0112660074566,0.8542174549,0.717867943548,0.0721985460015,0.291158931812,0.833333333333,0.142788461538,0.0750469043152,0.124302861237,0.167935347006,0.241581052398,0.226586102719,0.324833702882,0.429057888763,0.5115995116,0.260273972603,0.471032745592,0.564356435644,0.575268817204,0.121212121212,0,0,0.178180006642,0.271832290943,0.374443249885,0.641025641026,0.768333333333,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00913446720278,0.0316848296808,0.0090189582183,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.108326623174
0.0018186519931,0.233429394813,0.124754318817,0.8689726381,0.00870625108828,0.00609435746559,0.25603378922,0.318010796663,0.199220074602,0.265897084719,0,0,0.0844630474168,0.537419156144,0.0551301684533,0.388635523234,0.43461860855,0.461014383043,0.392627824019,0.105955926147,0.074678304844,0.0726241900648,0.0504166666667,0.0177854166667,0.0544435548439,0.00396730557813,0.134186063534,0.00297707586597,0.410070360598,0.172749391727,0.366214894509,0.148483541757,0.455797423367,0.415873015873,0.518549395581,0.371619118192,0.510023310023,0.252450527095,0.514740566038,0.304855275444,0.575969827586,0.598894348894,0.314893617021,0.551825293351,0.538287949451,0.584999270393,0.653973013493,0.466876475216,0.438000843526,0.00138184120389,0.159156676313,0.000176675815721,0.208430549075,0.277505941563,0.266456494325,0.407045454545,0.0160466812546,0.0165579528349,0.0138121546961,0.0183879865155,0.963912528277,0.013044612575,0.0979062223533,0.0841275057509,0.241758241758,0.292418772563,0.232258064516,0.571949884442,0.0210296096904,0.484697910785,0.666666666667,0.00366463654679,0.902649114253,0.534274193548,0.179744296816,0.605781695618,0.166666666667,0.374038461538,0.0712945590994,0.0239520463513,0.0272842062517,0.0382358500199,0.0906344410876,0.0720620842572,0.116912599319,0.135531135531,0.160647571606,0.136020151134,0.623762376238,0.225806451613,0.343434343434,0.00111191891545,0,0.0245765526403,0.832870048645,0.676086622639,0.841290893015,0.929090909091,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00212950769145,0.0615989633626,0.00276090557703,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.206417514338
0.00325713611336,0.244956772334,0.0107582497155,0.985028394424,0.0128852516107,0.00388777976253,0.132341110217,0.195485031899,0.0883350288233,0.21267853649,0.0046190104996,1,0.263929173844,0.741299661226,0.0474732006126,0.674966103784,0.335708298407,0.0473126419379,0.408799048751,0.280217816728,0.208551982127,0.186999745903,0.0899333333333,0.00826666666667,0.21416662742,0.112064432866,0.187893427024,0.000866478544547,0.0697009674582,0.0551500405515,0.115271761911,0.454218772459,0.109284762328,0.637259816207,0.219674864527,0.333827343461,0.125407925408,0.570186794896,0.181014150943,0.183940242764,0.21713362069,0.216216216216,0.336170212766,0.924217731421,0.932300285843,0.939588501386,0.857271364318,0.436978756884,0.404470687474,0.000263478638327,0.0227366680446,0.000371595329805,0.0745061440348,0.0792674402349,0.0825977301387,0.148863636364,0.00802334062728,0.00652282990467,0.00591949486977,0.00950045969966,0.95507917699,0.0086094442995,0.0678265998231,0.0690108445613,0.315018315018,0.41155234657,0.0548387096774,0.88821311276,0.00622476446837,0.254658385093,0.666666666667,0.0015573257995,0.978059483179,0.805443548387,0.0245675607922,0.492092299715,0.5,0.0197115384615,0.0337711069418,0.101176747519,0.116328011151,0.144253434166,0.125075528701,0.308203991131,0.383654937571,0.432234432234,0.19800747198,0.380352644836,0.514851485149,0.322580645161,0.282828282828,0,0,0.0360345400199,0.846652768126,0.860390109046,0.902446212791,0.906818181818,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00313822186108,0.0629399885572,0.217007178355,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.0101515126617
0.000845668390505,0.172910662824,0.2385434985,0.702632937532,0.0431830053979,0.142166649154,0.0888978278359,0.305741861606,0.125466259749,0.218352572882,0.00221083762464,1,0.278199716196,0.781952571605,0.101071975498,0.542955750031,0.29323833473,0.148372445117,0.214744351962,0.305734706033,0.285325851648,0.306854275187,0.111416666667,0.0375354166667,0.268939857769,0.0843490591591,0.199220465525,0.000749503941033,0.145778364116,0.164436334144,0.27273997485,0.44271956303,0.164815637494,0.714786967419,0.267611504794,0.339014449796,0.170163170163,0.508599963011,0.533018867925,0.492685963274,0.608836206897,0.625921375921,0.306382978723,0.515482398957,0.490145930495,0.715015321757,0.587106446777,0.614634146341,0.627794179671,0.00122830329235,0.251343530384,0.00151038618549,0.417638824078,0.647280861177,0.652459016393,0.693068181818,0.382932166302,0.454591068741,0.399368587214,0.365614465216,0.769471076161,0.16697104096,0.196402241227,0.125205389418,0.179487179487,0.324909747292,0.145161290323,0.355431212748,0.0878196500673,0.668548842462,0.333333333333,0.00181205567006,0.935966195352,0.261340725806,0.0719478566057,0.336530982629,0.25,0.100961538462,0,0.316332198364,0.377748778027,0.454267968134,0.241389728097,0.382483370288,0.539160045403,0.698412698413,0.386052303861,0.545340050378,0.450495049505,0.451612903226,0.424242424242,0.00265149895223,9.57212596918e-05,0.321819993358,0.49779939773,0.535248041775,0.646330680813,0.754696969697,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.000588416598952,0.120011578497,0.10822749862,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.161362217146
0.000543995610839,0.268011527378,0.317368366608,0.682705214249,0.00487550060944,0.00315225386151,0.208769106999,0.269752985441,0.130552729739,0.222265701428,0,0,0.0198841578238,0.473821989529,0.370597243492,0.17958831505,0.410449846326,0.689250567752,0.154340071344,0.0314643069855,0.0466393030949,0.0660017786812,0.0355,0.0108958333333,0.0582395328027,0.00792664467919,0.0774776753038,0.00337060153829,0.746262093228,0.504055150041,0.624004471147,0.137846773034,0.436250555309,0.329824561404,0.253647353064,0.279547980734,0.437762237762,0.243388200481,0.446344339623,0.269530034236,0.599676724138,0.584766584767,0.404255319149,0.456160365059,0.434632164886,0.456150590982,0.521289355322,0.463571990559,0.321172501054,0.00199030626075,0.334435717239,1.00820438319e-05,0,0.204529568013,0.184489281211,0.16625,0,0.00200702458605,0.00157853196527,0.0012258657677,0.802434557794,0.052700234803,0.169861397818,0.145251396648,0.32967032967,0.324909747292,0.377419354839,0.548108502615,0.10464333782,0.491812535291,0.666666666667,0.00381515874302,0.821387940842,0.552041330645,0.0937578340436,0.77651024112,0.375,0.639423076923,0.18574108818,0.0218872147693,0.0298222719495,0.0495328057076,0.109365558912,0.00886917960089,0.0454029511918,0.039072039072,0.133250311333,0.0465994962217,0.816831683168,0.397849462366,0.444444444444,0,0,0.00182663566921,1.00057910586,0.724159115343,0.946654877689,0.982727272727,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00106475384572,0.0666555103019,0.0180379164366,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.20956238805
0.000692096980004,0.170028818444,0.067239060722,0.921528136293,0.0191537523942,0.0110328885153,0.10659694288,0.29772615737,0.115462868769,0.228526707102,0.00205747604254,1,0.180920847129,0.740529719741,0.0367534456355,0.444348576359,0.321458507963,0.208175624527,0.344827586207,0.216659576278,0.165861346357,0.151807267183,0.0999916666667,0,0.0440823246833,0.0565460542039,0.123700775875,0.000516998864913,0.103781882146,0.180251419303,0.333100461087,0.248957884145,0.108396268325,0.696073517126,0.444768653606,0.222304557243,0.350116550117,0.28888477899,0.45695754717,0.34126984127,0.52963362069,0.539926289926,0.306382978723,0.682366362451,0.693094629156,0.768422588647,0.701349325337,0.555153422502,0.616195698018,0.000545912574376,0.114510128152,0.000238128273364,0.0211541452792,0.124563120369,0.124590163934,0.215795454545,0.0036469730124,0.0155544405419,0.0134175217048,0.0199203187251,0.927286437574,0.028698147665,0.0967266293129,0.0742688136707,0.212454212454,0.324909747292,0.135483870968,0.601021773507,0.0225437415882,0.469791078487,0.666666666667,0.00183521293101,0.929627823826,0.512096774194,0.0709450990223,0.386958776251,0.270833333333,0.0735576923077,0.0262664165103,0.125748243345,0.142766195503,0.171844075942,0.12749244713,0.331485587583,0.407491486947,0.455433455433,0.195516811955,0.426952141058,0.529702970297,0.462365591398,0.424242424242,0.000213830560664,0,0.0538027233477,0.82985869817,0.674397174013,0.708959622753,0.876060606061,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.000784555465269,0.0916374754353,0.0318424443217,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.0427320756577
0.0110122872171,0.305475504323,0.0264818454536,0.851832731027,0.0409193801149,0.180308920878,0.169348350764,0.328480287911,0.123262122753,0.0571316767756,0.0122197634599,0.9885,0.236932056511,0.902371419772,0.102603369066,0.347836805128,0.104777870914,0.124905374716,0.147681331748,0.234629456309,0.158622122928,0.152934824038,0.108233333333,0.0160354166667,0.157010314134,0.062361582461,0.147800468453,0.00622637040802,0.198988566403,0.105636658556,0.169763867542,0.353169469599,0.143047534429,0.828571428571,0.436015006253,0.206002223046,0.22634032634,0.45441094877,0.434551886792,0.228291316527,0.565732758621,0.546068796069,0.429787234043,0.749674054759,0.752971265232,0.813220487378,0.694602698651,0.60204563336,0.575706452973,0.00213436652343,0.0814386109963,0.00304957821049,0.241872764038,0.374947574444,0.503404791929,0.580340909091,0.0795040116703,0.0948319116909,0.11089187056,0.110021452651,0.838198858128,0.0847899817375,0.158950162194,0.143608281301,0.391941391941,0.451263537906,0.332258064516,0.681182337915,0.10397039031,0.463805759458,0.666666666667,0.0199210337401,0.854705021941,0.640625,0.0338430684382,0.27651024112,0.916666666667,0.224038461538,0.0581613508443,0.124096378079,0.133459954611,0.154681393262,0.106042296073,0.284922394678,0.359818388195,0.437118437118,0.229140722291,0.390428211587,0.529702970297,0.543010752688,0.222222222222,0,0.00134009763568,0.113915642644,0.292332638406,0.323759791123,0.624963159446,0.620909090909,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.0135616016139,0.0413298085251,0.0127001656543,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.0441268302302
0.000238767304305,0.268011527378,0.0694113996069,0.924625709861,0.00261187532648,0.00388777976253,0.20273531778,0.275805660069,0.136826042726,0.167090588926,0.00160476576238,1,0.165739988755,0.751154912227,0.130168453292,0.305682238383,0.306789606035,0.100302800908,0.380023781213,0.167353016251,0.107999515076,0.0996855545674,0.0588833333333,0.0228229166667,0,0,0.0752818035427,0.000553824203056,0.144239226033,0.177210056772,0.347911135951,0.107230127929,0.138160817414,0.568922305764,0.438307628178,0.200629862912,0.412121212121,0.214351766229,0.344339622642,0.165577342048,0.419181034483,0.415847665848,0.340425531915,0.802151238592,0.782608695652,0.894790602656,0.744227886057,0.503540519276,0.452551665964,0.000155433441315,0.0355518809425,2.54451582425e-05,0.340955047441,0.306444848315,0.397351828499,0.358068181818,0.0102115244347,0.00702458605118,0.00789265982636,0.00612932883849,0.981579230852,0,0.0607490415807,0.0667104830759,0.347985347985,0.397111913357,0.287096774194,0.780075416616,0.0336473755047,0.289328063241,0.666666666667,0.000966815645046,0.942792133918,0.747227822581,0.0371020305841,0.43984962406,0.645833333333,0.200480769231,0.0243902439024,0.0569893516635,0.059644543899,0.0662609900913,0.0812688821752,0.129711751663,0.16458569807,0.164835164835,0.125778331258,0.175062972292,0.272277227723,0.123655913978,0.111111111111,0,0,0.00730654267685,0.792448459578,0.760559053909,0.908782788093,0.912727272727,0.0167753859968,0.0637035773789,0.0186175503409,0.0585786499831,0.0291877228022,0.0613164626563,0.227362363414,0.0637049081536,0.748651053914,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00305416234694,0.0222795619167,0.00349714706424,0.0519514005404,0.018450410194,0.861347481308,0.428571428571,0,0.0574621295228,0.322997633642
0.0107582037971,0.308357348703,0.509672080273,0.407743933918,0.0109698763712,0.147210255333,0.185840707965,0.315884181253,0.158697863683,0.193895519468,0.0121098292893,1,0.12622156378,0.676624576532,0.0490045941807,0.211389128559,0.359877060631,0.452308856927,0.276813317479,0.144201480473,0.0945082350496,0.130717189684,0.0739166666667,0.0187875,0.108953044789,0.0621225881491,0.139639145074,0.0110259394794,0.382805628848,0.321776155718,0.555120860696,0.127928704902,0.423811639271,0.517794486216,0.288870362651,0.296035568729,0.399300699301,0.206584057703,0.66804245283,0.511204481793,0.695581896552,0.742628992629,0.476595744681,0.246414602347,0.197532721529,0.333722457318,0.290704647676,0.63320220299,0.629902994517,0.018942029013,0.605208763952,0.00320464964658,0.255405195209,0.35104152104,0.473392181589,0.541931818182,0.0904449307075,0.0953336678374,0.111681136543,0.110327919093,0.778627598837,0.12522828072,0.305514597464,0.232993756162,0.355311355311,0.425992779783,0.322580645161,0.480841746746,0.133243606999,0.522642574816,0.666666666667,0.0161985040409,0.879083373964,0.431577620968,0.644021057909,0.673191599689,0,0.513942307692,0.18574108818,0.075985802218,0.0932739143953,0.110797065399,0.115407854985,0.169623059867,0.303064699205,0.382173382173,0.302615193026,0.307304785894,0.594059405941,0.376344086022,0.515151515152,0.0156951631527,0.000765770077534,0.122384589837,0.652304841325,0.729841806174,0.889625699971,0.902424242424,0.0112565956615,0.115140720048,0.0121875278,0.0978477170394,0.0151948448792,0.0818908286839,0.159587006742,0.115147602559,0.288091523661,0.829674796748,0.199227455059,0.0340447154472,0,0.170325203252,0.0112803158488,0.928571428571,0.161493619033,0.00196138866317,0.252727844251,0.189030001841,0.0420088439672,0.00714586738493,0.785907859079,0,0.115400495458,0.0617918998685,0.422425763726
