0,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.6887350156
0.621212121212,0.0675675675676,1,1,0.0511390518198,0.159888335432
0.191919191919,0,0.0909090909091,0,0.00709321869317,0.841042202638
0.0909090909091,0.702702702703,0.272727272727,1,0.746849792223,0.45180360173
0.242424242424,0,0.272727272727,0.199494949495,0.0183179913719,0.619656248289
0.191919191919,0.693693693694,0.0909090909091,0,0.492748034506,0.335404236685
0.010101010101,0.445945945946,0.454545454545,1,0.325792392007,0.867562537632
0.79797979798,0,1,1,0.0390047215149,0.146176583283
0.00580808080808,1,0,0.199494949495,0.387896539906,0.47446494061
0.0530303030303,0.328828828829,0.727272727273,1,0.173066903028,0.656248289452
0.00580808080808,0.445945945946,0.454545454545,1,0.325792392007,0.877962669002
0.030303030303,0.427927927928,0,1,0.0656062309145,0.652088236904
0.0909090909091,0,0.454545454545,1,0.0206534258952,0.69152662981
0.191919191919,0.702702702703,0.272727272727,0.199494949495,0.904110657811,0.0882369040451
0.010101010101,0.445945945946,0.454545454545,0.199494949495,0.395308976022,0.683261262248
0.040404040404,0,0.727272727273,0.199494949495,0.0367937469654,0.740461984783
0.494949494949,0.121621621622,0.454545454545,1,0.0351285345728,0.36520882369
0.010101010101,0.693693693694,0.0909090909091,0.60101010101,0.461843347368,0.632765887569
0.242424242424,0.18018018018,1,1,0.078900176516,0.394247085226
0.0909090909091,0.328828828829,0.727272727273,1,0.173066903028,0.528983524002
0.0909090909091,0.783783783784,0,1,0.270697305793,0.641688105534
0.0217171717172,0.783783783784,0,0.199494949495,0.289945506183,0.578411516777
0.0151515151515,0.504504504505,0.0909090909091,1,0.235669235587,0.737068257704
0.040404040404,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.521511850676
0,0.567567567568,0.454545454545,0.199494949495,1,0.3111828781
0.242424242424,0.445945945946,0.454545454545,0,0.428849387538,0.179785428869
0.010101010101,0.572072072072,0,0.199494949495,0.217625987022,0.606136077508
0.0909090909091,0,1,0,0.0501973276685,0.51986972467
0.116161616162,0,0.727272727273,0,0.0400464273627,0.549154305107
0.040404040404,0.572072072072,0,1,0.203068307254,0.775028737205
0.0707070707071,0.554054054054,0.272727272727,1,0.575386354271,0.5848158082
0.494949494949,0,0,0.60101010101,0.000200101298697,0.853440253982
0.0217171717172,0.693693693694,0.0909090909091,0.60101010101,0.461843347368,0.710219497509
0.0530303030303,0.238738738739,0.727272727273,0.199494949495,0.0989923603296,0.61144561826
0.0707070707071,0.189189189189,0.0909090909091,0.199494949495,0.0194138252414,0.733948218293
0.030303030303,0.328828828829,0.727272727273,0.199494949495,0.20595226205,0.62726476545
0.0217171717172,0,0.727272727273,0.199494949495,0.0367937469654,0.693114018282
0.040404040404,0.702702702703,0.272727272727,1,0.746849792223,0.576331490503
0.00252525252525,0.572072072072,0,0.199494949495,0.217625987022,0.49720838579
0.0707070707071,0.378378378378,0.0909090909091,0,0.0932084191897,0.709288959439
0.0909090909091,0.135135135135,1,1,0.066480725994,0.606053971208
0.040404040404,0.328828828829,0.727272727273,0.60101010101,0.185654253847,0.597022278176
0.030303030303,0.301801801802,0.272727272727,0.199494949495,0.0927429871545,0.855137117521
0.308080808081,0.216216216216,0,1,0.00772187946696,0.851661284143
0.0217171717172,0,0.272727272727,1,0.013963616109,0.568586129509
0.040404040404,0,0.454545454545,0,0.0291906560968,0.755569544036
0.040404040404,0.0900900900901,0.727272727273,0,0.0572830994491,0.736958782637
0.242424242424,0.121621621622,0.454545454545,1,0.0351285345728,0.574306201763
0.116161616162,0.427927927928,0,0,0.0726261526812,0.730910285183
0.040404040404,0.554054054054,0.272727272727,1,0.575386354271,0.671848486507
0.0151515151515,0,1,0,0.0501973276685,0.655071432481
0.14898989899,0.0675675675676,1,1,0.0511390518198,0.547703760469
0.393939393939,0,0,0.60101010101,0.000200101298697,0.897230280804
0.040404040404,0.148648648649,0.272727272727,0.199494949495,0.0353503905095,0.782500410532
0.308080808081,0.216216216216,0,0.60101010101,0.00814568119236,0.869888882807
0.0909090909091,0.0900900900901,0.727272727273,0.60101010101,0.0471390944327,0.58109365592
0.0707070707071,0,0.0909090909091,0,0.00709321869317,0.756199025672
0.0530303030303,0.328828828829,0.727272727273,0.60101010101,0.185654253847,0.611527724561
0.0217171717172,0,1,0.60101010101,0.0418910896622,0.665498932618
0.116161616162,0,0.272727272727,0,0.0189661485765,0.783376211068
0.0909090909091,0.148648648649,0.272727272727,0.60101010101,0.0312066663382,0.82842520116
0.0707070707071,0.783783783784,0,0,0.297573420094,0.642235480869
0.191919191919,0.18018018018,0.727272727273,0.199494949495,0.0747678295722,0.431851770759
0.242424242424,0.0900900900901,0.727272727273,0,0.0572830994491,0.407438830806
0.116161616162,0,0.272727272727,1,0.013963616109,0.799578520992
0.191919191919,0.400900900901,0.272727272727,0.199494949495,0.207874323973,0.351414965242
0.0909090909091,1,0,0.199494949495,0.387896539906,0.489244074662
0.242424242424,0.18018018018,0.727272727273,0.199494949495,0.0747678295722,0.390524932947
0.191919191919,0.693693693694,0.0909090909091,1,0.448645763436,0.528080354699
0.14898989899,0.238738738739,0.727272727273,0.199494949495,0.0989923603296,0.412200996223
0.040404040404,0,0.0909090909091,1,0.00585747940144,0.713503749521
0.14898989899,0.18018018018,0.727272727273,1,0.0621497947152,0.567299797471
0.393939393939,0,0.272727272727,0.60101010101,0.015844478678,0.576659915704
0.621212121212,0.18018018018,0.727272727273,1,0.0621497947152,0.297717444852
0.040404040404,0.0900900900901,0.727272727273,0.60101010101,0.0471390944327,0.701242542011
0.116161616162,0.400900900901,0.272727272727,0.199494949495,0.207874323973,0.432700202529
0.010101010101,0.135135135135,1,0.60101010101,0.0710945365209,0.623433138103
0.191919191919,0,0,0,0.000668670690597,0.921424270622
0.010101010101,0.693693693694,0.0909090909091,1,0.448645763436,0.641113361432
0.191919191919,0.18018018018,1,0.199494949495,0.0930119034415,0.341644315507
0.308080808081,0.148648648649,0.272727272727,0,0.036435881445,0.474081777875
0.116161616162,0.189189189189,0.0909090909091,0.199494949495,0.0194138252414,0.83384421698
0.14898989899,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.264792818436
0.0530303030303,0.243243243243,0.454545454545,1,0.0622525345274,0.841069571405
0.0151515151515,0.328828828829,0.727272727273,0.199494949495,0.20595226205,0.736739832503
0.00580808080808,0.135135135135,1,0,0.0843717610455,0.540204718375
0.0151515151515,0.324324324324,0.454545454545,0.199494949495,0.149818572869,0.801302753298
0.116161616162,0,0,0.199494949495,0.000478912326016,0.778805627018
0.116161616162,0.378378378378,0.0909090909091,0.60101010101,0.0870161045345,0.77075920959
0.14898989899,0.693693693694,0.0909090909091,0,0.492748034506,0.401362964585
0.030303030303,0.324324324324,0.454545454545,1,0.122731117948,0.893398653457
0.0151515151515,0.554054054054,0.272727272727,0.60101010101,0.627861230508,0.831846297006
0.14898989899,0.702702702703,0.272727272727,0.199494949495,0.904110657811,0.160764135968
0.308080808081,0.135135135135,1,1,0.066480725994,0.3490612513
0.14898989899,0.378378378378,0.0909090909091,0.60101010101,0.0870161045345,0.684821281953
0.0530303030303,0.783783783784,0,0,0.297573420094,0.682193880344
