0.02,0.51,0.08,0.76,0.56,0.17,0.3,0.4,0.24,0.51,0.04,1,0.56,0.65,0.12,0.65,0.6,0.16,0.6,0.55,0.464646464646,0.454545454545,0.42,0.22,0.39,0.44,0.49,0.01,0.07,0.24,0.282828282828,0.38,0.268041237113,0.622448979592,0.4,0.37,0.26,0.46,0.22,0.42,0.27,0.26,0.55,0.8,0.81,0.88,0.84,0.48,0.58,0,0.07,0.03,0.25,0.33,0.4,0.46,0.37,0.42,0.46,0.48,0.59,0.22,0.3,0.3,0.55,0.63,0.350515463918,0.71,0.15,0.42,0.5,0.01,0.93,0.66,0,0.36,0.21,0.04,0.25,0.52,0.47,0.42,0.64,0.64,0.72,0.612244897959,0.68,0.666666666667,0.67,0.01,0,0.61,0.4,0.848484848485,0.808080808081,0.7,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.71,0.65,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.05,0.43,0.79,0.36,0.06,0.02,0.74,0.81,0.76,0.39,0.07,1,0.07,0.47,0.31,0.28,0.46,0.53,0.33,0.11,0.161616161616,0.272727272727,0.12,0.08,0.15,0.26,0.74,0.12,0.96,0.38,0.444444444444,0.43,0.639175257732,0.285714285714,0.23,0.8,0.33,0.49,0.56,0.79,0.58,0.6,0.47,0.17,0.16,0.27,0.2,0.55,0.38,0.06,0.75,0.01,0.71,0.8,0.71,0.65,0.12,0.12,0.09,0.08,0.94,0.04,0.32,0.24,0.32,0.4,0.278350515464,0.35,0.22,0.58,0,0.09,0.59,0.33,0.31,0.51,0.56,0.63,0.47,0.06,0.06,0.08,0.11,0.16,0.15,0.122448979592,0.64,0.383838383838,0.39,0.01,0,0.07,0.75,0.363636363636,0.363636363636,0.61,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.14,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.3
0,0.24,0.51,0.53,0.11,0.11,0.2,0.36,0.19,0.68,0.02,1,0.42,0.39,0.19,0.62,0.69,0.27,0.74,0.46,0.474747474747,0.575757575758,0.28,0.56,0.26,0.47,0.45,0.01,0.25,0.37,0.40404040404,0.45,0.350515463918,0.459183673469,0.21,0.62,0.35,0.55,0.66,0.61,0.58,0.64,0.41,0.43,0.35,0.53,0.4,0.45,0.49,0.01,0.46,0.01,0.39,0.43,0.38,0.35,0.23,0.23,0.18,0.16,0.81,0.09,0.34,0.23,0.23,0.33,0.175257731959,0.38,0.15,0.69,0,0.02,0.66,0.35,0.82,0.71,0.15,0.25,0.25,0.35,0.39,0.37,0.52,0.56,0.67,0.551020408163,0.55,0.585858585859,1,0,0.01,0.25,0.59,0.676767676768,0.808080808081,0.75,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.5,0.49,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.19
0.04,0.54,0.01,0.97,0.09,0.01,0.32,0.45,0.3,0.53,0.05,1,0.55,0.56,0.05,0.58,0.59,0.23,0.76,0.56,0.454545454545,0.444444444444,0.38,0.12,0.38,0.37,0.48,0.01,0.09,0.12,0.181818181818,0.37,0.40206185567,0.510204081633,0.27,0.4,0.24,0.5,0.21,0.5,0.26,0.24,0.57,0.77,0.79,0.83,0.75,0.45,0.5,0.01,0.09,0.01,0.13,0.13,0.14,0.16,0.06,0.05,0.05,0.06,0.89,0.05,0.31,0.3,0.55,0.62,0.247422680412,0.8,0.04,0.35,0.5,0.01,0.94,0.74,0.19,0.42,0.27,0.02,0.03,0.45,0.43,0.41,0.45,0.55,0.67,0.551020408163,0.47,0.272727272727,0.4,0,0,0.19,0.88,0.919191919192,0.868686868687,0.91,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.2,0.44,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
0.02,0.38,0.06,0.93,0.11,0.01,0.84,0.86,0.9,0.41,0,0,0.15,0.51,0.5,0.38,0.48,0.28,0.36,0.23,0.222222222222,0.212121212121,0.17,0.07,0.17,0.15,0.41,0.03,0.5,0.61,0.525252525253,0.39,0.39175257732,0.397959183673,0.45,0.48,0.45,0.41,0.42,0.72,0.48,0.46,0.28,0.6,0.63,0.75,0.64,0.57,0.62,0,0.11,0,0.74,0.7,0.73,0.72,0.15,0.12,0.12,0.11,0.93,0.03,0.08,0.07,0.25,0.3,0.237113402062,0.39,0.06,0.53,0.5,0.04,0.69,0.38,0.06,0.33,0.67,0.36,0.24,0.11,0.11,0.13,0.13,0.15,0.16,0.132653061224,0.49,0.232323232323,0.24,0,0,0.08,0.71,0.292929292929,0.323232323232,0.66,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.02,0.82,0.28,0.38,1,0.3,0.48,0.52,0.27,0.07,0.04,1,0.48,0.79,0.15,0.33,0.16,0.51,0.45,0.42,0.242424242424,0.282828282828,0.32,0.24,0.2,0.28,0.32,0.02,0.24,0.24,0.282828282828,0.19,0.453608247423,0.642857142857,0.29,0.25,0.38,0.27,0.42,0.34,0.5,0.48,0.85,0.71,0.69,0.73,0.66,0.45,0.43,0.01,0.21,0.03,0.38,0.49,0.51,0.64,0.44,0.51,0.47,0.55,0.57,0.34,0.63,0.67,0.9,0.88,0.876288659794,0.57,0.45,0.27,0.5,0.02,0.83,0.59,1,0.16,0.85,0.23,0.31,0.4,0.34,0.29,0.48,0.48,0.64,0.510204081633,0.86,0.838383838384,0.21,0,0,0.5,0.46,0.161616161616,0.20202020202,0.54,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.53,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
0.11,0.47,0.38,0.56,0.2,0.12,0.48,0.59,0.39,0.27,0.13,1,0.21,0.66,0.35,0.32,0.32,0.32,0.68,0.19,0.181818181818,0.212121212121,0.2,0.11,0.17,0.24,0.31,0.11,0.42,0.19,0.30303030303,0.29,0.59793814433,0.479591836735,0.19,0.53,0.37,0.44,0.53,0.29,0.61,0.6,0.49,0.59,0.58,0.59,0.49,0.41,0.45,0.04,0.25,0.03,0.26,0.32,0.33,0.36,0.11,0.11,0.11,0.11,0.82,0.07,0.22,0.22,0.49,0.48,0.494845360825,0.47,0.2,0.48,0.5,0.27,0.38,0.49,0.23,0.53,0.58,0.5,0.45,0.09,0.09,0.09,0.2,0.22,0.23,0.214285714286,0.51,0.454545454545,0.29,0.04,0,0.17,0.36,0.363636363636,0.434343434343,0.18,0.02,0.15,0.979797979798,0.161616161616,0.07,0.31,0.66,0.15,0.65,0.79,0.16,0.16,0.13,0.18,0.04,0.43,0.09,0.15,0.13,0,0.09,0.01,0.58,0,0.7,0.09,0.39
0.04,0.38,0.13,0.89,0.03,0.01,0.54,0.56,0.46,0.49,0.05,1,0.14,0.43,0.09,0.39,0.59,0.62,0.47,0.17,0.161616161616,0.161616161616,0.18,0.16,0.32,0.09,0.22,0.06,0.56,0.28,0.474747474747,0.19,0.628865979381,0.30612244898,0.6,0.46,0.7,0.27,0.59,0.59,0.67,0.66,0.44,0.37,0.42,0.36,0.52,0.4,0.4,0.03,0.45,0,0.4,0.36,0.36,0.49,0.03,0.03,0.02,0.03,0.95,0.03,0.24,0.2,0.36,0.42,0.329896907216,0.34,0.1,0.47,0.5,0.04,0.79,0.33,0.26,0.53,0,0.4,0.36,0.06,0.06,0.06,0.13,0.15,0.15,0.142857142857,0.54,0.363636363636,0.51,0.04,0,0.03,0.92,0.545454545455,0.737373737374,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.3,0.3,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
0,0.44,0.59,0.54,0.01,0.01,0.39,0.46,0.3,0.53,0,0,0.17,0.51,0.57,0.24,0.66,0.64,0.42,0.2,0.20202020202,0.262626262626,0.15,0,0.56,0.16,1,0.02,0.52,0.68,0.707070707071,0.15,0.350515463918,0.387755102041,0.74,0.24,0.83,0.26,0.63,0.34,0.63,0.66,0.44,0.36,0.33,0.28,0.29,0.62,0.56,0.01,0.42,0,0.83,0.62,0.5,0.43,0.03,0.02,0.02,0.01,0.99,0.01,0.22,0.21,0.44,0.42,0.453608247423,0.45,0.17,0.53,0.5,0.01,0.75,0.47,0.32,0.56,0.54,0.69,0.22,0.08,0.08,0.09,0.04,0.11,0.14,0.112244897959,0.52,0.434343434343,0.35,0,0,0.01,0.81,0.505050505051,0.767676767677,0.76,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.57
0.02,0.89,0,0.34,0.02,1,0.66,0.57,0.38,0.35,0,0,0.02,0.36,0.39,0.1,0.57,1,0.25,0.01,0.010101010101,0.030303030303,0.7,0,0.63,0.13,0.18,0.09,1,1,1,0.12,1,0.0816326530612,0.24,0.56,0.52,0.36,0.21,0.43,0.41,0.34,1,0.6,0.53,0.72,0.58,0.25,0.09,0.01,0.17,0.05,0.25,0.28,0.31,0.32,0.63,0.62,0.63,0.6,0,1,1,1,0.97,0.99,0.876288659794,0.48,1,0.58,0,0.02,0.69,0.48,0.5,0.57,0.67,1,1,0.05,0.05,0.05,0.02,0.07,0.09,0.0408163265306,0.55,0.565656565657,0.49,0,0.02,1,0.52,0.747474747475,0.767676767677,0.74,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.36,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
