0.307879755983,0.134549808836,0.76913553544,0.610589136718,0.99640578262,0.689524995711,0.73074358251,0.491964006125,0.589880067901,0.076620111435,0.728219531736,0.738476107172,0.767382366547,0.816773464751,0.224025450125,0.716710849127,0.0318652740999,0.856413413786,0.254438706129,0.873793761868,0.938929159426,0.982804960505,0.723976990693,0.632072795907,0.491964006125,0.47181124911
0.284045062887,0.983692283269,0.827414731567,0.565786821008,0.996705794518,0.897108230619,0.817737139598,0.580226844881,0.739707029048,0.51689051009,0.814335461666,0.795427506125,0.809850611506,0.802432866983,0.262381884226,0.797773656826,0.0859162953402,0.999999916235,0.549248016192,0.916230053401,0.966606260862,0.36365435027,0.776320970868,0.963511064012,0.580226844881,0.837184785052
0.203003047058,0.230916613694,0.729020862592,0.55543814107,0.996945928781,0.667984103515,0.752354987808,0.38487447172,0.595254307686,0.0757647241529,0.751139179217,0.71194066914,0.743741419126,0.804971840314,0.216169917856,0.69442169002,0.0318652740999,0.877583991475,0.390105951159,0.853966238971,0.923637153572,0.982147220307,0.42831235525,0.658310305253,0.38487447172,0.555731512648
0.329631474977,0.496435006376,0.891251156364,0.561159920779,0.805317227497,0.843619200581,0.864827564095,0.568725956084,0.787164169877,0.0740858843976,0.870459865447,0.772948641446,0.77156435261,0.809021205029,0.257367617591,0.708396794165,0.787384505323,0.999999916235,0.847221022527,0.752150193565,0.797827296564,0.133074763765,0.729268311287,0.747327384044,0.568724505154,0.691529653304
0.321378628146,0.2081983333,0.858589275657,0.662082366278,0.997333574091,0.805328920228,0.830613393898,0.559256021964,0.671433198818,0.0758732386714,0.831728927206,0.823085960809,0.847024027377,0.802828058994,0.203182113196,0.766488153063,0.0318652740999,0.6308200305,0.106947883508,0.8947228721,0.929020320741,0.993151479278,0.648749562592,0.632004100937,0.55917912264,0.525985273771
0.308183313472,0.447523733014,0.813069624288,0.586777342128,0.80627776455,0.767642485292,0.784279551631,0.543867335492,0.711556705326,0.0747880747125,0.788496110771,0.699450351916,0.709588842587,0.799634041371,0.26474982291,0.673405520886,0.785620454286,0.999999916235,0.823654390192,0.721937324926,0.776819605781,0.113343147722,0.619574119965,0.767371965552,0.54399937018,0.58213149056
0.322391139255,0.314224808792,0.845342726873,0.665517546977,0.997063501011,0.817093623667,0.813793436781,0.61686626781,0.656970337627,0.0758987714993,0.811186189701,0.799217224036,0.816856506416,0.806359523676,0.216859045386,0.772382806711,0.0318652740999,0.842288503364,0.147784686179,0.891524072306,0.939262629958,0.991184275679,0.691773781862,0.666847410764,0.616861915018,0.603628203098
0.234331604243,0.0215720851556,0.324047056494,0.098273576664,0.345602323003,0.231239559415,0.237660974115,0.403648991904,0.0449537481883,0.00275125607433,0.245240495552,0.0185390405805,0.0489056424299,0.511746586281,0.544020547345,0.299478866514,0.694612549693,0.999999916235,0.761996115303,0.174307835958,0.303972682094,0.104353343462,0.44893081857,0.719597209336,0.403952178371,0.615468891277
0.285874597642,0.363871651367,0.634378830196,0.352548257892,0.115902985134,0.503122464504,0.580994376838,0.358483958554,0.157174309706,0.00231079601933,0.590772900648,0.172718478627,0.156089703694,0.177110983992,0.0518452742444,0.0963129600053,0.686590795419,0.999999916235,0.703657344768,0.0900122748302,0.122189319796,0.103618916065,0.478153935047,0.673944975024,0.358674030469,0.512415208644
0.251048452849,0.518609948911,0.867111551425,0.58395430793,0.806550644394,0.998478857932,0.888101918948,0.892752314155,0.753993128949,0.0763264651403,0.889288134431,0.848600306143,0.850230650186,0.812722295506,0.272246774156,0.763914387565,0.805448433165,0.999999916235,0.615315527709,0.744230305192,0.783870125614,0.0718065002665,0.475603860819,0.762977319364,0.893270122282,0.776422321332
0.339954566079,0.294520968718,0.825723281523,0.54916789453,0.997516325621,0.84468647191,0.778097207656,0.530387783559,0.733584383706,0.517592662857,0.777349390324,0.799482226316,0.810536152536,0.800594051187,0.252659122774,0.783399263992,0.0840781886438,0.993621117722,0.703689034547,0.905214180052,0.956887976768,0.412122134155,0.815865475837,0.937361484227,0.530387783559,0.552847804846
