0.290440831553,1.01360721434,0.434638298424
0.33110613828,0.648140884351,0.48745939158
-0.00555514765349,0.166207513907,0.726991427846
0.682125828658,0.454796357355,0.490872594043
0.574298321438,0.833767427945,0.52277237956
1.01165776619,0.748942109559,0.852042721946
0.12525717433,0.435234875422,0.468503184544
0.0466240890681,0.891713397974,0.296432501451
0.804054316565,0.117366423853,0.28214816862
0.27836494864,-0.0516969348612,0.707526402074
0.239326888791,0.92638484154,0.402488501368
0.558041645025,0.677570029141,0.536585255204
0.806716530094,0.352137569919,0.343501303434
0.407190133844,0.799407465623,0.380345959851
-0.00814893902812,0.141570118964,0.800904892343
0.355266174434,0.22529127109,0.48492815763
0.459778888819,0.550282231506,0.586207426077
0.357809040312,0.766339397799,0.364590802948
0.48095753182,0.279588004693,0.592940443876
0.0758757983091,0.429877884507,0.465884439658
0.0211820973977,0.710078536941,0.245183035992
0.109939729891,0.570997800086,0.565266419698
0.524560336083,0.928410717629,0.452309054131
0.669159262243,0.349260306795,0.462886267913
0.591297994096,0.992775630386,0.540734476276
0.750237182969,0.838106076288,0.738108553414
0.504958530792,0.686199694125,0.510770355056
0.573739534924,0.111051589156,0.563828577072
0.505325209855,0.948955178141,0.433780468515
0.32493151247,0.527601421353,0.609597241912
0.320607493237,-0.000198296948261,0.768267188063
0.982873313101,0.432567808385,0.420429503321
0.473402072232,0.0815805440994,0.473260712181
0.945335357026,0.733168873681,0.78740877112
0.555165590654,0.848211969974,0.498629362132
0.0974226539323,0.104422251084,0.6911477677
0.295022741405,0.593779648609,0.558433911369
0.252011569887,0.920044227733,0.399648614364
0.885362794309,0.995872956913,0.914180919096
0.0719276883169,0.169255251098,0.689148969934
0.953620689195,0.625376800406,0.598768877548
0.482202104568,-0.035248986988,0.43560207675
0.470001987744,0.413613593975,0.623091970544
0.634299385382,0.404500936916,0.519404077765
0.766013741862,0.666262724089,0.610577295155
0.550050539385,0.572297883802,0.561697535144
0.173517193947,1.04079062609,0.178182831815
0.408955835477,0.166367801305,0.474161757124
0.0950886573018,-0.00978850228444,0.946495584078
0.761339883169,0.00948802347687,0.222065764025
-0.0391944924227,0.0328773700416,0.967961087695
0.991760075494,0.273512411414,0.426136720707
0.947419316141,-0.0432538326836,0.003624712139
1.04821899169,0.707509255073,0.800364159907
0.474364757201,0.939369155328,0.412359641439
0.727206082314,0.535897123502,0.51024210761
0.906410013589,0.812115099753,0.85702966903
0.371219697708,0.746676174309,0.388167034258
0.440655440876,1.00721564013,0.433285565196
0.228860787969,0.820514074248,0.30710170757
0.23143698268,0.457695431987,0.545761132146
0.123472977193,0.680618435194,0.354786047586
0.481034542038,0.0929337785567,0.487154189559
-0.0418451244621,0.39906316897,0.624889413191
0.734556186491,0.0135653284454,0.215849086178
0.649176471057,0.269533498822,0.469498137761
0.437704945848,0.850627574942,0.3879127305
-0.00716018832564,0.930794200895,0.111852418301
0.542364862379,0.973173387006,0.470037915874
0.1325932998,0.120543792427,0.696400545231
0.427910086273,0.813605270529,0.389833220375
0.93397229739,0.785553586596,0.8490704475
0.150042539082,0.430119793943,0.474470499682
0.76381700362,0.00319984014031,0.223119985096
1.02157781894,0.433632388552,0.444945469244
0.0330013041434,0.149498706691,0.704123001545
0.0700496684765,0.593116900036,0.541508433855
0.0108293221934,0.582256366514,0.540753434812
0.640681960437,0.678832257125,0.570193760885
0.869946687045,0.0663707944427,0.331422987771
0.823562610163,0.881973327881,0.850167075924
0.178237093551,0.882468761569,0.367825415292
0.653499582953,0.120739964567,0.420543533221
-0.0417956450305,0.247232655167,0.677782409551
0.757749658928,0.856983013185,0.760911559874
0.359758233043,0.93334543438,0.397176262829
0.724330172333,0.984307179761,0.797112001657
0.302485682492,0.55619712013,0.594619695588
0.955870368744,0.226071319053,0.400809746945
0.834682307037,0.793493307265,0.782347291448
-0.0530841133969,-0.0123543087335,0.910929726744
-0.00229170439905,0.85961749268,0.297015556693
0.868393499801,0.288637811469,0.350099580415
0.949916793544,0.467477892069,0.411074659447
0.926717908082,0.365382812202,0.391655986631
0.771651466216,0.317606686753,0.33626886489
0.626891376183,0.643876092744,0.559798811472
0.639964706134,0.178116960546,0.466672528484
0.182305021316,1.0363036871,0.208236008007
0.854887630314,0.0171679204961,0.311428720268
-0.00782255694672,0.597545907883,0.524663762669
0.482065478541,1.03006144807,0.441006191042
0.450463145977,0.258740433454,0.556416928413
0.574914507102,0.883842883956,0.518877578457
0.96342506147,0.0581203303107,0.129732006752
0.00931374260766,0.510025108704,0.476810907467
0.575086662862,1.0308990041,0.514166194478
0.975657060192,0.685252460292,0.719952957338
0.188612969017,1.02526131733,0.247122441543
0.119276217734,0.949471311578,0.280543789185
0.282135494797,0.658535141244,0.45769125885
0.486449709458,0.160540187781,0.533701160986
0.619819835641,0.173898266087,0.507866543634
-0.0132816779345,0.0811965531487,0.981738801842
0.386585301784,0.889090110231,0.369173830149
0.436852533716,0.8806478185,0.386039465134
0.124738112528,0.219830267638,0.785353798577
0.0614645623678,0.556852968542,0.553766511216
0.912457032628,0.762586863572,0.806906153996
0.624511250798,0.560494575745,0.549003231417
0.701422442968,0.732539870029,0.623736363315
0.734013606969,0.208115806054,0.304312495896
0.0618658715229,0.267434627002,0.780643078451
0.127476257413,0.16261052046,0.73784379818
0.438018616237,0.766790719352,0.42023289621
0.664105634867,0.608283455331,0.556228322179
0.811061355574,0.834097734113,0.79940512363
0.664097648968,0.19580465185,0.41842641791
-0.0434036512077,0.077546885174,1.0052058809
0.586081336746,0.0101385754162,0.538132768727
0.647328200837,0.793710307367,0.60102285994
0.588204675703,0.382913410767,0.564624490696
0.400416392753,1.00870225934,0.446058315636
0.57244445392,0.116919024732,0.565515927546
0.967562331106,0.0867451921211,0.173321773256
0.642142332924,0.529876343567,0.53847537831
