0.570435282102,0.33063185224,0.552629871892
0.848725218459,0.803829478151,0.767592039137
0.457303724698,0.238492459408,0.500452262733
0.926563377142,0.113659304787,0.27278833011
0.657113166699,0.00617418632463,0.35462103248
0.385393067861,0.141100571054,0.456942114016
-0.000621859379237,0.999230440583,-0.0998263794377
-0.0288957061173,0.0985031420346,0.972089730688
0.306245371151,-0.0493589355371,0.715914836129
-0.00775025944099,0.531931694027,0.448122508581
0.3006861003,0.37925191958,0.469967756559
0.992436808041,0.657722446633,0.624889048688
0.922193158536,-0.0305172364435,0.0633972719795
0.247250330558,0.391183677878,0.446571701038
0.84368436309,0.294366666036,0.268710979749
-0.0241787000449,-0.00304215962398,0.918382254553
0.486685029341,0.946953179848,0.366131599747
0.657342719558,0.641425720746,0.523983858177
0.920015151361,0.904335172186,0.893720442377
0.882466943293,0.614657070327,0.527841211292
0.696370431186,0.102913017071,0.272607141972
1.0197519205,0.894181473799,0.899168861881
0.164140236933,0.990597736082,0.218360236897
0.438899063202,0.0264792808967,0.431128424321
0.0772914363719,0.419707106259,0.437059003655
0.586847942877,0.972736458718,0.4782389157
-0.0159513243143,0.318536018706,0.747072292609
0.136441976124,0.878712100683,0.301664211271
0.828309451299,0.0814967028072,0.239935054176
0.418214150797,0.61124743699,0.508125234143
0.0494624237879,0.503014028669,0.438094284647
0.951265929938,0.17840629183,0.314582987616
0.319717819238,0.325587067756,0.447320690845
0.875183000121,0.685907244899,0.633196335033
0.0978537336804,0.567606519136,0.525438808393
0.868059161975,0.193234182075,0.289061224321
0.990078740405,0.937709616442,0.890391027523
0.2978808495,0.191228379792,0.574819801187
0.711831178521,0.556903269947,0.486159994097
0.279042970226,0.25419413858,0.507684310674
1.01212927128,0.79944661391,0.880540253247
0.242541977402,0.00231801674817,0.670638616547
0.748887539972,0.837624075859,0.693456300286
0.204735742284,0.807149153492,0.231216717163
0.0902845586137,0.811829798667,0.224194800731
0.695567069355,0.0258768918455,0.238941974919
0.303543604003,0.235439767774,0.494793379622
0.606961870889,0.720666168262,0.512811183514
0.156945736137,0.586764576376,0.5246917283
0.103908226915,0.565419267839,0.52705953231
0.462350807832,0.640844416175,0.486150535528
0.657712708231,0.807673331505,0.568886412113
0.273267880414,0.590602071242,0.528417679161
-0.0310275385107,0.084652241869,0.993085521166
0.841583501647,0.147564864576,0.257974510002
0.303988127158,0.880580153737,0.301212228118
0.552784861459,-0.0104545617965,0.472732182555
0.233638809206,0.880279956469,0.306578567559
0.719197210018,0.152681567001,0.249336627225
0.72853757915,0.139735565829,0.227234480367
0.917491693967,-0.00357749169806,0.125976095137
0.754995011243,1.04608740104,0.845933243035
-0.0357005529204,0.628511535274,0.424796991044
0.231470271151,0.215143542953,0.67613042217
1.02541159087,0.227991510851,0.28984430515
0.839791417272,0.436533229548,0.33662653589
0.604407491895,0.750432782786,0.510335586277
0.985019968376,0.162863089405,0.24140233805
0.999902134774,0.450251633792,0.37249539805
0.294851231278,0.420367048082,0.504551937511
0.506014021533,0.952508752296,0.380136934663
0.422373424778,0.978792793175,0.366900557399
1.03795244477,0.466603797023,0.392106087365
0.841694012765,0.880666474209,0.833316923498
0.711590669042,0.807401257161,0.629614139278
0.117732169645,0.66442442389,0.354271078086
0.448352677133,0.983667006911,0.367256839266
0.411879158535,0.454431631711,0.587787907271
0.142659056183,0.404222213298,0.432716467642
0.59157242599,1.00786245313,0.485973222194
0.553548060354,0.428260587123,0.557681614253
0.380120738721,0.30713961049,0.474830564742
0.384332992922,0.841818993879,0.300943251496
0.913658202041,0.699933533525,0.673916843157
0.461600397719,0.941692022091,0.35260608607
0.617653929357,0.577029740647,0.513332068053
0.00412785453982,0.865502806517,0.242187569631
-0.0445109486502,0.888190417277,0.141972263561
0.664736664954,0.710086438714,0.546669433295
0.21621166126,0.629582462211,0.461242185294
0.212881206548,1.01172838533,0.272394440383
0.626073559209,0.415778135481,0.496525908384
0.0217340026466,0.812556034582,0.222562920542
0.674100840756,0.958373514487,0.64203118389
0.581881737294,0.431479700203,0.536748409185
0.615073139619,0.08409789697,0.480301129998
0.0224520855882,0.274560554196,0.738471199907
0.251457839334,0.877816866049,0.302296797539
0.915227411405,0.039646219127,0.199642168997
1.04693805572,0.277538251674,0.350783836383
0.621066446736,0.831561150187,0.529172827771
0.825554785302,0.948503281949,0.86613757059
0.741101687804,0.350274348594,0.334492493223
0.0617179124133,0.62930472773,0.438452350653
0.214548804805,0.349923643678,0.452798543014
0.244049394694,0.384107000904,0.441904385056
0.174106924462,0.561937251224,0.543500371534
0.800824104565,0.0961112725971,0.203976557132
0.76640494435,0.788624097118,0.673792459977
0.543581257639,0.0689292583788,0.500039096308
0.84111092578,0.361589819688,0.290267173693
0.961124283917,0.986802510311,0.884837196276
0.274397544687,0.0827843724664,0.757305576231
0.279469256312,0.282760100053,0.470135835914
0.661871789039,0.233897922555,0.405414863794
0.740561174386,0.682437433815,0.570533918156
0.0485196395449,1.04923147141,-0.0794804849503
0.662764067921,0.0335575532959,0.343803946506
0.809542814041,-0.0491950389174,0.205620039932
0.267378424593,0.555149517322,0.559618775901
0.712080183826,0.0987722177224,0.234738749934
0.436954640465,0.104618157185,0.418621889844
0.752945420677,0.717815168385,0.604294041954
