0.0012961262945,0.274456521739,0.429192096824,0.545951521403,0.0231707317073,0.0305768624567,0.132878362104,0.200556191723,0.102238046796,0.301310898063,0.00215921636192,0.8115,0.357889023166,0.695103172159,0.108728943338,0.589352661835,0.401285454799,0.089802130898,0.412571713644,0.394102076576,0.301737867306,0.389173651036,0.0736234207053,0.135833333333,0.123736791547,0.0904160583942,0.331338749817,0.000504003506363,0.0724366957244,0.14107466291,0.226033174023,0.407916666667,0.1399639964,0.675877267333,0.225719049604,0.345868840311,0.197902097902,0.493759617029,0.324155193992,0.283846872082,0.396817503729,0.409090909091,0.310638297872,0.692295027988,0.654389195826,0.818657847595,0.634464751958,0.837389380531,0.859570661896,0.00126242282824,0.178586192642,0.00125449852706,0.113081350132,0.175551470588,0.267169904715,0.367159090909,0.0722100656455,0.0908178625188,0.115627466456,0.134232301563,0.914790477216,0.014088181581,0.102624594515,0.0933289516924,0.323129251701,0.376306620209,0.120634920635,0.833051052504,0.0255720053836,0.347675458203,0.666666666667,0.00131996387467,0.960832114416,0.76641509434,0.0759588869391,0.602961650424,0.5,0.0118493440542,0.0168855534709,0.239313980355,0.286226687312,0.347722107226,0.24729174449,0.251662971175,0.549883990719,0.691729323308,0.534246575342,0.59456118665,0.683168316832,0.485714285714,0.240601503759,0,0,0.224164006049,0.514990160898,0.708826614716,0.925407925408,0.895184135977,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00731317772983,0.0281539403274,0.103441928953,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.0914567382808
0.00369979920846,0.25,0.00134478121444,0.932129963899,0.103135888502,0.005568981822,0.158370132477,0.257647636185,0.125466259749,0.261983956173,0.00506106877318,1,0.129012105446,0.636433631044,0.14088820827,0.583854036491,0.408830515579,0.279299847793,0.266899476179,0.171802184692,0.138819370307,0.145857865207,0.0164953799736,0.0189625,0.0224015369837,0.0499051094891,0.138705899575,0.00299586038381,0.229555832296,0.287583014691,0.310514478493,0.219305555556,0.107110711071,0.608916765553,0.436431846603,0.283438310485,0.377156177156,0.31988374081,0.382352941176,0.247432306256,0.316757831924,0.38144963145,0.327659574468,0.73855778729,0.797421731123,0.783243764641,0.765627399785,0.490412979351,0.58228980322,0.000906063231082,0.0657296403473,0.000908827291128,0.653756416239,0.65099789916,0.636802375944,0.820909090909,0.159008023341,0.128951329654,0.105367008682,0.11461844928,0.922115695357,0.052700234803,0.113535830139,0.091028590207,0.295918367347,0.337979094077,0.212698412698,0.631623518026,0.0418909825034,0.432051855163,0.666666666667,0.00326517379524,0.952543474728,0.580377358491,0.0458761594385,0.350715099355,0.1875,0.127803639441,0.116322701689,0.0516207895503,0.0515419274568,0.0675586713605,0.101979828166,0.146341463415,0.187935034803,0.211779448622,0.175591531756,0.207663782447,0.475247524752,0.268571428571,0.255639097744,0.0020955394945,0,0.0835153755671,0.827989350619,0.636295519257,0.778554778555,0.875652303563,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00383871781221,0.0998637521474,0.0373642554758,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.0099609190783
0.00366328668254,0.494565217391,0.0416882176477,0.534296028881,0.0268292682927,0.714615950405,0.250100361301,0.391624407001,0.204306544591,0.112306789278,0.00502460613523,1,0.133835849327,0.751924853711,0.180704441041,0.168082979255,0.214615062177,0.406392694064,0.169618358693,0.118070312791,0.0701272335883,0.10322435409,0.0286347350556,0.0209708333333,0.101681075889,0.0470437956204,0.117314448836,0.00546533315137,0.427563304276,0.601126987321,0.639443351139,0.105138888889,0.369936993699,0.581115443295,0.0337640683618,0.178955168581,0.277622377622,0.133527098649,0.426783479349,0.350140056022,0.543510691198,0.538083538084,0.642553191489,0.614092854791,0.57489257213,0.692159294474,0.683458762095,0.450221238938,0.440742397138,0.00327168438671,0.240595287309,0.00547264780326,0.324156167367,0.447610294118,0.546467021408,0.601363636364,0.471918307805,0.531359759157,0.541041831097,0.503830830524,0.353010880103,0.554917818941,0.504276024771,0.445612882024,0.602040816327,0.571428571429,0.593650793651,0.406363416405,0.497644683715,0.653665623603,0.333333333333,0.0129970127133,0.731675605396,0.404779874214,0.163700175483,0.136438425516,0.75,0.29834955565,0.176360225141,0.107990691739,0.120405322338,0.140729245134,0.126634292118,0.232815964523,0.344547563805,0.406015037594,0.271481942715,0.374536464771,0.683168316832,0.508571428571,0.127819548872,0.000898088354788,0.000670048817842,0.518232229877,0.45086236833,0.46500824217,0.683275058275,0.79007007604,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00467931295357,0.0819382737989,0.0209828823854,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.194943265
0.000674319345663,0.3125,0.0167580428261,0.904074265085,0.119163763066,0.0475990333088,0.147731834605,0.208571895959,0.097490674805,0.214243787908,0.00203972269822,1,0.5815837447,0.801817061903,0.0321592649311,0.709197700575,0.286991756322,0.046803652968,0.206285856822,0.66984490922,0.714065699435,0.738830782018,0.0857674900999,0.296875,0.290403458213,0.0777226277372,0.25054896794,0.000349480941375,0.0666251556663,0.054135640974,0.103879673882,0.689027777778,0.042304230423,0.641634175284,0.171112963735,0.349759170063,0.0312354312354,0.739100700975,0.140175219024,0.245409274821,0.237195425162,0.218058968059,0.365957446809,0.915541652947,0.958103130755,0.985393413256,0.898325909998,-0.171644542773,-0.0603756708408,0.000123209435189,0.0252170318313,0.00164481896429,0.540986156478,0.642200630252,0.694592253434,0.679886363636,0.586433260394,0.567486201706,0.512233622731,0.423843089182,0.799418291501,0.0821810592225,0.0923031554114,0.0877423595136,0.380952380952,0.428571428571,0.247619047619,0.741834018872,0.0196837146703,0.275145283862,0.666666666667,0.000879975916449,0.961807248497,0.68893081761,0.0132865379794,0.297177572459,0.1875,0.0093101988997,0.0262664165103,0.61759112618,0.864172234533,1,0.691822936123,0.554323725055,0.835266821346,1,0.500622665006,0.885043263288,0.485148514851,0.417142857143,0.586466165414,0,0,0.384977314737,0.534784118532,0.71122433688,0.710955710956,0.717608468764,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00142901174031,0.0981379460143,0.528621387815,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.00684428733704
5.67516788582e-05,0.266304347826,0.311575462915,0.687261474987,0.00261324041812,0.00241672796049,0.201324769169,0.254703091772,0.116141064768,0.239679123459,0,0,0.0789619221237,0.620264859871,0.60336906585,0.301049737566,0.350985049602,0.256468797565,0.0768271389374,0.119151474481,0.132746460386,0.185443651728,0.0238591363379,0.0298604166667,0.0227377521614,0.175182481752,0.244967793881,0.0013336597081,0.37795765878,0.365063393037,0.45122294068,0.159305555556,0.235373537354,0.594168503136,0.484993747395,0.239718414227,0.37365967366,0.2718413404,0.454943679599,0.192032368503,0.462456489309,0.514127764128,0.344680851064,0.564208100099,0.532381829343,0.645859170456,0.585163569344,0.641777286136,0.711762075134,0.000678599658426,0.165357585779,-3.36069257153e-06,0.622180743506,0.525210084034,0.494988244029,0.454545454545,0.00583515681984,0.0040140491721,0.00315706393054,0.0024517315354,0.983087363999,0.004696060527,0.11884399882,0.101873151495,0.323129251701,0.334494773519,0.273015873016,0.645293975321,0.0590511440108,0.432722396066,0.666666666667,0.00189310608341,0.8823338209,0.619119496855,0.110554023565,0.511454246298,0.5,0.498095641134,0.120075046904,0.0315919232048,0.0365440715165,0.0654002473554,0.134478894285,0.0266075388027,0.07656612529,0.0814536340852,0.180572851806,0.142150803461,0.618811881188,0.325714285714,0.278195488722,0,0,-0.000336077970089,0.900914457692,0.743443728458,0.853583916084,0.90010436857,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00137297206422,0.0703117903758,0.00386526780784,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.118567333599
0.000772643338673,0.271739130435,0.547015620151,0.45291387313,0.00226480836237,0.00441315540612,0.197511039743,0.273351873057,0.140725669719,0.261396986891,0,0,0.0572601954077,0.667077302125,0.105666156202,0.188452886778,0.417213916445,0.476788432268,0.225243202794,0.0698654140104,0.0993192040463,0.178205305811,0.0312276070149,0.00520833333333,0.326609029779,0.0373722627737,0.121029131899,0.00261099810746,0.486301369863,0.43469510968,0.581810514478,0.142916666667,0.283528352835,0.549415155111,0.630054189246,0.219525750278,0.637062937063,0.218840827492,0.589486858573,0.326641767818,0.632023868722,0.694103194103,0.344680851064,0.276918011195,0.250920810313,0.318037756649,0.270158193826,0.612831858407,0.6978980322,0.0027485181696,0.393964448119,7.39352365736e-05,0.180432415617,0.348214285714,0.328177205791,0.420681818182,0.00948212983224,0.0155544405419,0.0122336227309,0.0131780570028,0.977593450393,0.017740673102,0.157770569154,0.130134735458,0.326530612245,0.296167247387,0.333333333333,0.443866440842,0.0841184387618,0.457308895843,0.666666666667,0.00227520088924,0.908012351698,0.445660377358,0.122837803961,0.535754967726,0.4375,0.533643673297,0.272045028143,0.0373734516344,0.0511194526416,0.0813725849933,0.151662308554,0.0188470066519,0.0475638051044,0.0576441102757,0.165628891656,0.153275648949,0.722772277228,0.245714285714,0.285714285714,0,0,0.0157956645942,0.861905313115,0.679154802937,0.846590909091,0.877143283137,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.0017932696349,0.0838812866536,0.00202466408982,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.363116303675
0.000232613507802,0.182065217391,0.00941346850109,0.975451263538,0.0170731707317,0.0193338236839,0.121437173826,0.221331588418,0.11020684978,0.384464879671,0.00159862037396,1,0.142459187645,0.582383738836,0.0183767228178,0.512746813297,0.486656420288,0.108447488584,0.513095535046,0.184953211796,0.149897618089,0.144108886888,0.0478172732416,0,0.174149855908,0.0973430656934,0.237666520275,0.000402191909805,0.100456621005,0.155363252163,0.377705931965,0.0872222222222,0.10801080108,0.508560773012,0.530637765736,0.182104483142,0.434965034965,0.173362968029,0.39549436796,0.240740740741,0.329686723023,0.396191646192,0.246808510638,0.734277247284,0.777931246163,0.900647650544,0.786822300722,0.392514749263,0.476967799642,0.000180075328353,0.0425795783382,0.000471457157891,0.0401306579561,0.0689338235294,0.105432495978,0.173409090909,0.0160466812546,0.0225790265931,0.0288082083662,0.040453570334,0.86243671227,0.033915992695,0.0583898554999,0.0492934604009,0.234693877551,0.317073170732,0.0698412698413,0.70396806194,0.0174966352624,0.452391595887,0.666666666667,0.00027788713151,0.990248659191,0.603647798742,0,0.141374509556,0.375,0.0279305966991,0.0206378986867,0.0958081854054,0.0954793082397,0.111158836264,0.0974971983564,0.219512195122,0.245939675174,0.239348370927,0.120797011208,0.23238566131,0.39603960396,0.137142857143,0.218045112782,0,0,0.141320786422,0.77752054636,0.873520155852,0.980332167832,0.957357984196,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.000980694331587,0.103809016054,0.0767531750414,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.0217426072265
0.00217352092475,0.285326086957,0.221992345092,0.768849922641,0.0149825783972,0.00893138594095,0.224006423123,0.311140193031,0.161071549678,0.172177656036,0.00353687588118,1,0.123696769833,0.649830612873,0.10719754977,0.332416895776,0.294117647059,0.36301369863,0.210027438264,0.144614696343,0.114475227078,0.139589249844,0.0267914388082,0.0110270833333,0.106637848223,0.051102189781,0.136253842776,0.00355113072248,0.396637608966,0.178104246327,0.330896823166,0.203055555556,0.271827182718,0.562468214952,0.61421425594,0.225453871804,0.292307692308,0.367584202428,0.639549436796,0.269374416433,0.570363003481,0.663390663391,0.357446808511,0.514817253869,0.491405770411,0.487253686096,0.532637075718,0.500553097345,0.498211091234,0.00215521735092,0.220752377015,0.000125785921963,0.365997822367,0.40887605042,0.44103452543,0.471818181818,0.0189642596645,0.0175614651279,0.0157853196527,0.0140974563285,0.979747926317,0.01043569006,0.11707460926,0.103516266842,0.343537414966,0.376306620209,0.273015873016,0.576215823857,0.0846231493943,0.447139025481,0.666666666667,0.00719611884306,0.828213879408,0.53358490566,0.0842316370018,0.477028224275,0.541666666667,0.418958950487,0.112570356473,0.0460457442789,0.0475284167123,0.0703646225672,0.116921927531,0.113082039911,0.146171693735,0.136591478697,0.138231631382,0.174289245983,0.534653465347,0.131428571429,0.225563909774,0.000983620579053,0.00191442519384,0.0152915476391,0.729366824864,0.690244267945,0.869026806527,0.866706426122,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00414693603071,0.0646012282053,0.00349714706424,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.22356911746
0.0107606653157,0.298913043478,0.0302058549705,0.873439917483,0.0480836236934,0.145529053273,0.184464070654,0.352363814821,0.178195998644,0.156329485424,0.0121122874447,1,0.155670715471,0.715583615645,0.0811638591118,0.320669832542,0.239904988124,0.460426179604,0.264654527314,0.166265891213,0.144927282592,0.15178014823,0.0434423910994,0.0193041666667,0.0892507204611,0.0565401459854,0.163793734446,0.00801567754173,0.254877542549,0.131012276112,0.266657295474,0.178055555556,0.245724572457,0.627903034413,0.217173822426,0.243238236384,0.234731934732,0.285005983929,0.687734668335,0.305166511049,0.782695176529,0.822481572482,0.340425531915,0.543299308528,0.562154696133,0.642000826788,0.516356934419,0.353797935103,0.397361359571,0.00379105954428,0.136006614303,0.00412068919163,0.322756260694,0.411764705882,0.542012127212,0.57,0.146608315098,0.15253386854,0.16771902131,0.149249157217,0.851556608855,0.0827028437255,0.126806251843,0.106473874466,0.357142857143,0.358885017422,0.333333333333,0.325913380111,0.146534320323,0.644613321413,0.333333333333,0.00882291642545,0.942629611572,0.3,0.0368513411883,0.100113909632,0.645833333333,0.125687685146,0.0450281425891,0.232087069818,0.2775659536,0.373191510487,0.304445274561,0.371396895787,0.426914153132,0.481203007519,0.190535491905,0.440049443758,0.787128712871,0.537142857143,0.0526315789474,0.000555959457726,0.00727481573658,0.159637035792,0.447968514874,0.352615015735,0.716637529138,0.750410019383,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00392277732635,0.234306814367,0.039941100681,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.183411727557
0.000164374742139,0.304347826087,0.0105513602979,0.984012377514,0.00871080139373,0.00672480823789,0.283219590526,0.283657778505,0.223465581553,0.326159264332,0.00146929408879,0.9605,0.247188709777,0.65445026178,0.128637059724,0.732941764559,0.445158586,0.0418569254186,0.354452481916,0.284317563285,0.286546841912,0.282399390455,0.0473175561003,0,0.199894332373,0.043795620438,0.156034987557,0.00028232861173,0.0848899958489,0.112296236667,0.193702558336,0.398888888889,0.0535553555356,0.56551957959,0.378491037932,0.379770285291,0.176223776224,0.525388955377,0.182728410513,0.261126672891,0.215315763302,0.223587223587,0.234042553191,0.872571616727,0.873388581952,0.937301915392,0.756872984181,0.807706489676,0.796288014311,6.06569527084e-05,0.0173625465068,0.000108502360166,0.116814434593,0.0986081932773,0.195644103453,0.238068181818,0.0123997082422,0.00852985449072,0.0142067876875,0.0144039227705,0.972745879565,0.0180015653535,0.0221173695075,0.0414065067368,0.299319727891,0.299651567944,0.250793650794,0.880474231793,0.0146366083445,0.179593205186,0.666666666667,0.000416830697265,0.974646513896,0.872578616352,0.023314113813,0.370712568029,0.208333333333,0.0114261531951,0.0093808630394,0.102002680151,0.128009869012,0.191236366854,0.224878595443,0.181818181818,0.249419953596,0.328320802005,0.251556662516,0.285537700865,0.326732673267,0.228571428571,0.127819548872,0,0,0.0344479919341,0.782266466026,0.698786153155,0.789481351981,0.848963769196,0.0169674970976,0.0637035773789,0.01686836141,0.0568286246887,0.0293622745549,0.0613164626563,0.227362363414,0.0637049081536,0.749346228181,0.822315354713,0.137621370683,0.055485434592,0.0366872804972,0.154900862784,0.0148272023337,0.558309037901,0.1876702154,0.00168119028272,0.0638745729913,0.0115958034235,0.0522507527978,0.018450410194,0.802724979895,0.428571428571,0,0.0569609344879,0.0143918672315
