0,0.580645161261
0.00025,0.576385041764
0.0005,0.57212935254
0.00075,0.567878261485
0.001,0.563631935815
0.00125,0.559390542859
0.0015,0.555154249044
0.00175,0.550923220905
0.002,0.546697624191
0.00225,0.542477624535
0.0025,0.538263387005
0.00275,0.534055076669
0.003,0.529852857578
0.00325,0.525656893783
0.0035,0.521467348995
0.00375,0.517284386135
0.004,0.513108168009
0.00425,0.508938856859
0.0045,0.504776614588
0.00475,0.50062160242
0.005,0.496473981353
0.00525,0.49233391182
0.0055,0.488201553915
0.00575,0.484077067165
0.006,0.479960610534
0.00625,0.475852342645
0.0065,0.471752421558
0.00675,0.467661004878
0.007,0.463578249646
0.00725,0.459504312565
0.0075,0.455439349543
0.00775,0.451383516154
0.008,0.447336967515
0.00825,0.443299858068
0.0085,0.439272341687
0.00875,0.435254571795
0.009,0.431246701251
0.00925,0.427248882459
0.0095,0.423261267147
0.00975,0.419284006251
0.01,0.415317250593
0.01025,0.411361150205
0.0105,0.407415854439
0.01075,0.403481512195
0.011,0.399558271584
0.01125,0.395646280488
0.0115,0.391745685773
0.01175,0.387856634078
0.012,0.383979270912
0.01225,0.380113741784
0.0125,0.376260191071
0.01275,0.372418762814
0.013,0.368589600146
0.01325,0.364772845976
0.0135,0.360968642081
0.01375,0.357177129901
0.014,0.353398450196
0.01425,0.349632742934
0.0145,0.345880147406
0.01475,0.342140802337
0.015,0.338414845661
0.01525,0.334702414859
0.0155,0.331003646509
0.01575,0.327318676396
0.016,0.323647639853
0.01625,0.319990671423
0.0165,0.316347904855
0.01675,0.312719473335
0.017,0.309105509144
0.01725,0.305506143885
0.0175,0.301921508706
0.01775,0.298351733629
0.018,0.294796948106
0.01825,0.291257280801
0.0185,0.287732859812
0.01875,0.284223812331
0.019,0.280730264646
0.01925,0.277252342708
0.0195,0.273790171109
0.01975,0.270343874215
0.02,0.266913575375
0.02025,0.263499397147
0.0205,0.26010146141
0.02075,0.256719889026
0.021,0.253354800404
0.02125,0.250006314935
0.0215,0.246674551108
0.02175,0.243359626957
0.022,0.240061659386
0.02225,0.23678076451
0.0225,0.233517057988
0.02275,0.230270654126
0.023,0.227041666774
0.02325,0.22383020888
0.0235,0.220636392487
0.02375,0.217460328846
0.024,0.214302128306
0.02425,0.21116190042
0.0245,0.208039753953
0.02475,0.204935796766
0.025,0.201850135925
0.02525,0.198782877483
0.0255,0.195734126585
0.02575,0.192703987924
0.026,0.189692564952
0.02625,0.186699960215
0.0265,0.183726275579
0.02675,0.180771612121
0.027,0.17783606956
0.02725,0.174919747276
0.0275,0.172022743519
0.02775,0.16914515552
0.028,0.166287079947
0.02825,0.16344861211
0.0285,0.160629846865
0.02875,0.157830877941
0.029,0.155051798047
0.02925,0.152292699326
0.0295,0.149553672681
0.02975,0.146834808332
0.03,0.144136195372
0.03025,0.141457921987
0.0305,0.138800075687
0.03075,0.13616274285
0.031,0.133546008836
0.03125,0.130949958328
0.0315,0.128374674877
0.03175,0.12582024113
0.032,0.123286738831
0.03225,0.120774248817
0.0325,0.118282850909
0.03275,0.115812624024
0.033,0.113363645946
0.03325,0.110935993897
0.0335,0.108529743739
0.03375,0.106144970545
0.034,0.103781748596
0.03425,0.101440150815
0.0345,0.0991202495617
0.03475,0.0968221160637
0.035,0.0945458204185
0.03525,0.0922914320454
0.0355,0.0900590192327
0.03575,0.0878486492514
0.036,0.0856603885812
0.03625,0.0834943024578
0.0365,0.0813504554389
0.03675,0.0792289108382
0.037,0.0771297310651
0.03725,0.0750529777376
0.0375,0.0729987111169
0.03775,0.070966990899
0.038,0.0689578754229
0.03825,0.0669714222365
0.0385,0.0650076878701
0.03875,0.0630667278362
0.039,0.0611485967431
0.03925,0.0592533479554
0.0395,0.0573810340461
0.03975,0.0555317065708
0.04,0.0537054160675
0.04025,0.0519022121698
0.0405,0.0501221431545
0.04075,0.0483652568461
0.041,0.0466315995995
0.04125,0.0449212168649
0.0415,0.0432341534143
0.04175,0.0415704524368
0.042,0.0399301566692
0.04225,0.0383133076048
0.0425,0.036719945606
0.04275,0.035150110131
0.043,0.0336038397335
0.04325,0.0320811719494
0.0435,0.0305821429581
0.04375,0.0291067884868
0.044,0.0276551427927
0.04425,0.0262272393418
0.0445,0.0248231104693
0.04475,0.023442787606
0.045,0.0220863011653
0.04525,0.0207536803166
0.0455,0.0194449536643
0.04575,0.018160148343
0.046,0.0168992908087
0.04625,0.0156624061608
0.0465,0.0144495189335
0.04675,0.0132606521912
0.047,0.0120958283198
0.04725,0.0109550684615
0.0475,0.00983839296733
0.04775,0.00874582094445
0.048,0.0076773705956
0.04825,0.00663305921902
0.0485,0.00561290286931
0.04875,0.00461691680962
0.049,0.0036451151725
0.04925,0.00269751095992
0.0495,0.00177411649546
0.04975,0.000874942859049
0.05,0
0.05025,-0.000850702810726
0.0505,-0.00167715754584
0.05075,-0.00247935719558
0.051,-0.00325729554164
0.05125,-0.00401096760935
0.0515,-0.00474036932854
0.05175,-0.00544549775963
0.052,-0.00612635052835
0.05225,-0.00678292695635
0.0525,-0.00741522670443
0.05275,-0.00802325090321
0.053,-0.00860700147471
0.05325,-0.00916648135851
0.0535,-0.00970169451171
0.05375,-0.010212645909
0.054,-0.0106993414295
0.05425,-0.0111617880829
0.0545,-0.0115999937836
0.05475,-0.0120139674632
0.055,-0.012403718958
0.05525,-0.012769259235
0.0555,-0.0131106001653
0.05575,-0.0134277547511
0.056,-0.0137207366726
0.05625,-0.0139895608538
0.0565,-0.01423424301
0.05675,-0.0144548002135
0.057,-0.0146512499885
0.05725,-0.0148236112163
0.0575,-0.0149719035693
0.05775,-0.0150961477375
0.058,-0.0151963655416
0.05825,-0.0152725794808
0.0585,-0.0153248131845
0.05875,-0.0153530913
0.059,-0.0153574392659
0.05925,-0.0153378835383
0.0595,-0.015294451817
0.05975,-0.0152271722542
0.06,-0.0151360743585
0.06025,-0.0150211884302
0.0605,-0.014882545674
0.06075,-0.0147201784251
0.061,-0.0145341196972
0.06125,-0.0143244036345
0.0615,-0.0140910653989
0.06175,-0.0138341408306
0.062,-0.0135536669002
0.06225,-0.0132496814831
0.0625,-0.0129222233589
0.06275,-0.012571332212
0.063,-0.012197048631
0.06325,-0.0117994142221
0.0635,-0.011378471383
0.06375,-0.0109342637551
0.064,-0.0104668353188
0.06425,-0.00997623141151
0.0645,-0.00946249827482
0.06475,-0.00892568282886
0.065,-0.00836583301125
0.06525,-0.00778299777719
0.0655,-0.00717722664714
0.06575,-0.00654857038525
0.066,-0.00589708043403
0.06625,-0.00522280936659
0.0665,-0.00452581020828
0.06675,-0.00380613734118
0.067,-0.00306384571267
0.06725,-0.00229899140074
0.0675,-0.0015116309356
0.06775,-0.000701822091167
0.068,0.000130376454199
0.06825,0.000984905569877
0.0685,0.00186170476852
0.06875,0.00276071299749
0.069,0.00368186852578
0.06925,0.00462510826565
0.0695,0.00559036867712
0.06975,0.00657758531574
0.07,0.00758669271951
0.07025,0.00861762497417
0.0705,0.00967031480877
0.07075,0.0107446946131
0.071,0.0118406956465
0.07125,0.0129582484898
0.0715,0.0140972828194
0.07175,0.0152577276334
0.072,0.0164395110252
0.07225,0.017642560184
0.0725,0.0188668017335
0.07275,0.020112161393
0.073,0.0213785640903
0.07325,0.0226659337358
0.0735,0.0239741940137
0.07375,0.0253032672515
0.074,0.0266530753243
0.07425,0.0280235392028
0.0745,0.0294145791796
0.07475,0.0308261146425
0.075,0.0322580645271
0.07525,0.0337103466384
0.0755,0.0351828782163
0.07575,0.0366755758222
0.076,0.0381883551128
0.07625,0.0397211311799
0.0765,0.0412738180974
0.07675,0.0428463296002
0.077,0.0444385784058
0.07725,0.046050476553
0.0775,0.0476819356285
0.07775,0.0493328659755
0.078,0.0510031778239
0.07825,0.0526927802731
0.0785,0.0544015818572
0.07875,0.056129490545
0.079,0.0578764135139
0.07925,0.0596422571498
0.0795,0.0614269273865
0.07975,0.063230329253
0.08,0.0650523673265
0.08025,0.0668929452794
0.0805,0.0687519663319
0.08075,0.0706293329129
0.081,0.0725249468859
0.08125,0.0744387095491
0.0815,0.0763705212963
0.08175,0.078320282069
0.082,0.0802878912434
0.08225,0.0822732474042
0.0825,0.0842762485709
0.08275,0.0862967921976
0.083,0.0883347750603
0.08325,0.0903900932562
0.0835,0.0924626426569
0.08375,0.0945523180028
0.084,0.0966590138088
0.08425,0.0987826239109
0.0845,0.10092304158
0.08475,0.103080159296
0.085,0.105253869425
0.08525,0.107444063316
