0.378640776699,0.303921568627,0.156626506024,0.14263803681,0.140718562874,0.108013937282,0.399071925754,0.161427193828,0.290909090909,0.204819277108,0.467741935484,0.5
0.339805825243,0.137254901961,0.16265060241,0.0153374233129,0.134730538922,0.149825783972,0.206496519722,0.113018322083,0.518181818182,0.228915662651,0.306451612903,0.666666666667
0.21359223301,0.156862745098,0.156626506024,0.0168711656442,0.062874251497,0.205574912892,0.290023201856,0.0611378977821,0.427272727273,0.674698795181,0.629032258065,0.666666666667
0.330097087379,0.137254901961,0.222891566265,0.210122699387,0.152694610778,0.160278745645,0.422273781903,0.205785920926,0.154545454545,0.156626506024,0.161290322581,0.5
0.26213592233,0.274509803922,0.313253012048,0.145705521472,0.11377245509,0.0940766550523,0.303944315545,0.176470588235,0.318181818182,0.180722891566,0.225806451613,0.333333333333
0.26213592233,0.0490196078431,0.180722891566,0.0659509202454,0.137724550898,0.156794425087,0.283062645012,0.144069431051,0.718181818182,0.240963855422,0.370967741935,0.5
0.378640776699,0.186274509804,0.198795180723,0.0276073619632,0.122754491018,0.118466898955,0.385150812065,0.093924783028,0.436363636364,0.361445783133,0.483870967742,0.5
0.281553398058,0.235294117647,0.222891566265,0.0429447852761,0.0329341317365,0.0592334494774,0.180974477958,0.0592092574735,0.381818181818,0.33734939759,0.758064516129,0.5
0.339805825243,0.0980392156863,0.21686746988,0.191717791411,0.131736526946,0.243902439024,0.357308584687,0.248216007715,0.636363636364,0.120481927711,0.177419354839,0.5
0.252427184466,0.127450980392,0.240963855422,0.102760736196,0.0868263473054,0.163763066202,0.245939675174,0.107039537126,0.445454545455,0.21686746988,0.483870967742,0.5
0.271844660194,0.186274509804,0.156626506024,0.0260736196319,0.0928143712575,0.205574912892,0.399071925754,0.131340405014,0.663636363636,0.457831325301,0.41935483871,0.5
0.349514563107,0.0588235294118,0.204819277108,0.010736196319,0.12874251497,0.16724738676,0.334106728538,0.142140790743,0.518181818182,0.66265060241,0.258064516129,0.5
0.417475728155,0.259803921569,0.602409638554,0.269938650307,0.104790419162,0.184668989547,0.45475638051,0.241465766635,0.218181818182,0.21686746988,0.258064516129,0.333333333333
0.165048543689,0.264705882353,0.240963855422,0.0874233128834,0.0299401197605,0.0731707317073,0.38283062645,0.0977820636451,0.745454545455,0.301204819277,0.58064516129,0.666666666667
0.26213592233,0.156862745098,0.198795180723,0.145705521472,0.059880239521,0.0209059233449,0.167053364269,0.176084860174,0.427272727273,0.313253012048,0.290322580645,0.5
