-0.0523377533539,-0.0511316828437,-0.0520280640062,-0.254476610251
-0.0523377533539,-0.0511316828437,0.0254832678872,-0.14771691911
-0.0523377533539,-0.0511316828437,0.102994599781,-0.0409572279699
-0.0523377533539,-0.0511316828437,0.180505931674,0.0658024631499
-0.0523377533539,-0.0511316828437,0.258017263568,0.17256215429
-0.0523377533539,-0.0511316828437,0.335528595461,0.279321845431
-0.0523377533539,-0.0511316828437,0.413039927354,0.386081536551
-0.0523377533539,-0.0511316828437,0.490551259248,0.492841227691
-0.0523377533539,-0.0511316828437,0.568062591141,0.599600918831
-0.0523377533539,-0.0511316828437,0.645573923035,0.706360609951
-0.0523377533539,-0.0511316828437,0.723085254928,0.813120301092
-0.0523377533539,-0.0511316828437,0.800596586822,0.919879992232
-0.0523377533539,-0.0511316828437,0.878107918715,1.02663968335
-0.0523377533539,-0.0511316828437,0.955619250609,1.13339937449
-0.0523377533539,-0.0511316828437,1.0331305825,1.24015906563
-0.0523377533539,0.0500313095061,-0.0520280640062,-0.118908748491
-0.0523377533539,0.0500313095061,0.0254832678872,-0.0315158947539
-0.0523377533539,0.0500313095061,0.102994599781,0.055876959004
-0.0523377533539,0.0500313095061,0.180505931674,0.143269812741
-0.0523377533539,0.0500313095061,0.258017263568,0.230662666479
-0.0523377533539,0.0500313095061,0.335528595461,0.318055520216
-0.0523377533539,0.0500313095061,0.413039927354,0.405448373954
-0.0523377533539,0.0500313095061,0.490551259248,0.492841227691
-0.0523377533539,0.0500313095061,0.568062591141,0.580234081428
-0.0523377533539,0.0500313095061,0.645573923035,0.667626935166
-0.0523377533539,0.0500313095061,0.723085254928,0.755019788903
-0.0523377533539,0.0500313095061,0.800596586822,0.842412642641
-0.0523377533539,0.0500313095061,0.878107918715,0.929805496378
-0.0523377533539,0.0500313095061,0.955619250609,1.01719835014
-0.0523377533539,0.0500313095061,1.0331305825,1.10459120387
-0.0523377533539,0.151194301856,-0.0520280640062,-0.0171431569941
-0.0523377533539,0.151194301856,0.0254832678872,0.0557117551038
-0.0523377533539,0.151194301856,0.102994599781,0.128566667202
-0.0523377533539,0.151194301856,0.180505931674,0.2014215793
-0.0523377533539,0.151194301856,0.258017263568,0.274276491397
-0.0523377533539,0.151194301856,0.335528595461,0.347131403495
-0.0523377533539,0.151194301856,0.413039927354,0.419986315593
-0.0523377533539,0.151194301856,0.490551259248,0.492841227691
-0.0523377533539,0.151194301856,0.568062591141,0.565696139789
-0.0523377533539,0.151194301856,0.645573923035,0.638551051887
-0.0523377533539,0.151194301856,0.723085254928,0.711405963985
-0.0523377533539,0.151194301856,0.800596586822,0.784260876082
-0.0523377533539,0.151194301856,0.878107918715,0.85711578818
-0.0523377533539,0.151194301856,0.955619250609,0.929970700278
-0.0523377533539,0.151194301856,1.0331305825,1.00282561238
-0.0523377533539,0.252357294206,-0.0520280640062,0.0611904445051
-0.0523377533539,0.252357294206,0.0254832678872,0.122854842106
-0.0523377533539,0.252357294206,0.102994599781,0.184519239707
-0.0523377533539,0.252357294206,0.180505931674,0.246183637287
-0.0523377533539,0.252357294206,0.258017263568,0.307848034888
-0.0523377533539,0.252357294206,0.335528595461,0.369512432489
-0.0523377533539,0.252357294206,0.413039927354,0.43117683009
-0.0523377533539,0.252357294206,0.490551259248,0.492841227691
-0.0523377533539,0.252357294206,0.568062591141,0.554505625292
-0.0523377533539,0.252357294206,0.645573923035,0.616170022893
-0.0523377533539,0.252357294206,0.723085254928,0.677834420494
-0.0523377533539,0.252357294206,0.800596586822,0.739498818095
-0.0523377533539,0.252357294206,0.878107918715,0.801163215675
