0.714285714286,0,0.0494150867285,0.0892091848243,0.0420819490587,0.0494951167025,0.0420819490587,0.115713371239,0.140797693417,0.0820812119707,0.113381510092,0.119041779086,0.082039819529,0.0205822662285,0.552987629777,0.477785184895,0.660331440491,0.355981482527,0.987477079513
0.591836734694,0,0.0145219846712,0.0228943925655,0.0143964562569,0.0130773050819,0.0143964562569,0.0597582558271,0.0667948101874,0.0542034024587,0.0535135808622,0.0446815468891,0.054162010017,0.00422875661453,0.727827479567,0.24010823105,0.0853227488701,0.123355727432,0.328825637606
0.489795918367,0,0.0467930617184,0.103193936933,0.0354374307863,0.0428736964079,0.0354374307863,0.113717663893,0.130225852955,0.0843164038247,0.120919511587,0.142915542474,0.0842750113829,0.0424894448203,0.434393638171,0.397343895011,0.737599953645,0.27310449952,0.233205534256
0.65306122449,0,0.0743243243243,0.14627599585,0.0749354005168,0.060089389174,0.0749969238341,0.0231200813345,0.031715521384,0.014342481063,0.0172564166459,0.018641157714,0.0143010886212,0.0363608895496,0.650237464104,0.456138974942,0.542994553251,0.287416022131,0.349391565261
0.591836734694,0,0.0164380798709,0.0287589660306,0.015503875969,0.0152292666777,0.0156269226037,0.0451105170012,0.0499759730899,0.0408543399975,0.0448542237727,0.0395307006786,0.0408543399975,0.00314182043761,0.709907223327,0.281073944813,0.233949472708,0.15075086095,0.0139377396233
0.591836734694,0,0.0399354578459,0.0826679298056,0.0299003322259,0.0345969210396,0.0299003322259,0.0548254697443,0.0716001922153,0.0438966844654,0.0507101918764,0.0493418363176,0.0438759882445,0.0166035183041,0.658244974597,0.277348600708,0.570981573763,0.233881894654,0
0.551020408163,0,0.0688785800726,0.125298867686,0.0682908822444,0.0460188710478,0.0682908822444,0.203976352751,0.231138875541,0.183906618651,0.222215300274,0.180647534952,0.183906618651,0.040842328744,0.540479346145,0.525221233154,0.274510372001,0.284819059448,0.668007167861
0.632653061224,0,0.0458854376765,0.0880813822349,0.0444813584348,0.0413838768416,0.0444813584348,0.107128064164,0.121576165305,0.0987209735502,0.114502865687,0.0820456217807,0.0986795811085,0.00876768443823,0.648939695162,0.359410742062,0.832976011125,0.270775701462,0.20353392232
0.387755102041,0,0.0252117789431,0.0524428204087,0.0245478036176,0.0256580036418,0.0246708502522,0.142260044433,0.160980297934,0.131007078108,0.144530276601,0.117774507399,0.130986381887,0.0191905066219,0.537442014579,0.539416754899,0.304148800556,0.206176254728,0.375729288215
0.734693877551,0,0.0312626058895,0.0368791446745,0.0182724252492,0.0188710478398,0.0183339485665,0.0456753398351,0.0605478135512,0.0298025580529,0.0359456765512,0.0495462349767,0.0297611656112,0.0130124843912,0.682516015021,0.37973674235,0.0369104183567,0.301374696551,0.642961326888
0.775510204082,1,0.0937878176684,0.149659403618,0.0985603543743,0.0802847210727,0.0986218776916,0.117031291185,0.112926477655,0.0944368558301,0.091577373536,0.0930831493745,0.0944368558301,0.0395976330728,0.47001325381,0.600656183418,0.689709120408,0.407257381584,0.46270211702
0.591836734694,0,0.0566760790641,0.141764785492,0.0406053894426,0.0463499420626,0.0406669127599,0.0892043529013,0.102835175396,0.0468769402707,0.0728258160977,0.123538549587,0.0468562440498,0.0223363378941,0.518113540976,0.465262800152,0.539083323676,0.322658499407,0.200012502084
0.591836734694,0,0.0117991125454,0.0226688320476,0.00645994832041,0.00778016884622,0.00658299495509,0.022517603645,0.0283517539644,0.0123556438594,0.0183154747072,0.0195405118142,0.0123349476386,0.0061098380425,0.757372432074,0.489405644223,0.0881909838915,0.0958321571727,0.332492915486
0.755102040816,1,0.0258168616378,0.035976902603,0.0251015134736,0.0201953318987,0.0252245601083,0.0773807282449,0.0850552618933,0.0674282875947,0.0747570396212,0.0713760117734,0.0674282875947,0.00995221759045,0.568726529711,0.444126374129,0.427685710975,0.162860610851,0.394794965828
0.775510204082,1,0.0703912868092,0.0914647900032,0.0771502399409,0.0589306406224,0.0772117632583,0.100500809579,0.112926477655,0.0924500186266,0.0882133067531,0.0796745973346,0.0924500186266,0.025504897229,0.547271924011,0.439342248016,0.693446517557,0.240515440637,0.662902150358
0.530612244898,1,0.228217022993,0.377588306943,0.239387227759,0.270650554544,0.239510274394,0.688970892797,0.647284959154,0.628958152241,0.908609519063,0.534216335541,0.628958152241,0.69485570354,0.126491053678,0.610747290956,0.241337350794,0.600999266076,0.520920153359
0.510204081633,0,0.0414481645825,0.0889836243064,0.0359911406423,0.0261546101639,0.0360526639596,0.0652558647438,0.0759250360404,0.0519682106047,0.0601171193621,0.0555555555556,0.0519475143839,0.0421993277841,0.623591782638,0.546488373005,0.264225286824,0.219288093491,0.576262710452
0.387755102041,0,0.195643404599,0.309378806334,0.162975267626,0.120840920377,0.163036790944,0.142523628422,0.173474291206,0.133552713275,0.123536007974,0.0979478374622,0.133552713275,0.101542299599,0.42472940137,0.714730141302,0.600909723027,0.544924631626,0.399983330555
0.816326530612,0,0.0647438483259,0.157779582262,0.0642303433001,0.0417149478563,0.0642918666174,0.13826862974,0.14656415185,0.125667453123,0.137054572639,0.11511732483,0.125646756902,0.0405776136604,0.579909432295,0.521809602238,0.207526944026,0.220685372325,0.856976162694
0.265306122449,0,0.048305768455,0.115825325935,0.0418973791067,0.0377420956795,0.0420204257414,0.188500207102,0.203748197982,0.160933813486,0.20271617244,0.147534952171,0.160913117265,0.0364357584622,0.484343936382,0.65653634498,0.490497160737,0.263605826229,0.508001333556
0.265306122449,0,0.029245663574,0.0777055984121,0.0173495754891,0.0192021188545,0.0173495754891,0.0485747637158,0.0528592023066,0.020551347324,0.0293421380513,0.0506499877361,0.0205306511031,0.0152491931538,0.659321846698,0.650889507601,0.50785143122,0.166374978829,0.537172862144
0.734693877551,0,0.0461879790238,0.130937880633,0.0376522702104,0.0542956464162,0.0377753168451,0.129946906654,0.145122537242,0.117968458959,0.132382257663,0.106287302755,0.117968458959,0.0267041367748,0.471808040645,0.473066415696,0.399235137328,0.335756224242,0.355934322387
0.775510204082,0,0.0487091569181,0.0876302611991,0.0359911406423,0.0304585333554,0.036114187277,0.118876379109,0.160019221528,0.104122687197,0.116745576875,0.100932057886,0.104101990976,0.0437809335619,0.456428098078,0.659385906435,0.260603777958,0.247459493028,0.229350725121
0.612244897959,0,0.054961678096,0.103193936933,0.031007751938,0.0359212050985,0.0310692752553,0.0881123620891,0.116290245074,0.0665590463181,0.0677174183902,0.0759545417382,0.0665176538764,0.0342592122186,0.552987629777,0.581467393436,0.228473751304,0.324860272117,0.687885480913
0.816326530612,0,0.0509277934651,0.137253575134,0.047434477667,0.0418804833637,0.0475575243017,0.0528674172535,0.0600672753484,0.0393642120949,0.0530774981311,0.0568637069741,0.0393642120949,0.0469922751326,0.507151535233,0.527574082062,0.19950168038,0.343871732626,0.883876479413
0.775510204082,1,0.110830980234,0.153945053458,0.124215577704,0.106770402251,0.124277101021,0.0976766954099,0.11725132148,0.0792251334906,0.0806753052579,0.0783255661843,0.0791837410489,0.069033148211,0.444665341286,0.580343254513,0.643006142079,0.412042003049,0.672466244374
0.755102040816,1,0.0484066155708,0.0680064961429,0.0505721668512,0.0359212050985,0.0506952134859,0.158903490605,0.180201826045,0.144914938532,0.146523797658,0.116384596517,0.144914938532,0.0413316505654,0.474210293793,0.459681319687,0.560290879592,0.221151131937,0.407672112019
0.530612244898,0,0.0308592174264,0.0483827310868,0.0228866740495,0.0225128290018,0.0228866740495,0.0985427570885,0.112445939452,0.0920153979883,0.0856591078993,0.0757501430791,0.0919740055466,0.0169511239695,0.567428760769,0.489588643583,0.169138950052,0.235363857054,0.419111518586
0.428571428571,1,0.00645421540944,0.00881941624938,0.00516795865633,0.00413838768416,0.00522948197367,0.0209360997101,0.0240269101394,0.0163293182665,0.0159481684525,0.0165971711226,0.0162879258247,0.00116314203435,0.818781753921,0.367423499732,0.312840421833,0.0615127307627,0.14327387898
