1.00404161403,0.929922502515,-0.0219172838775,0.0590470005328,0.47438844684,0.017765849287
0.0525081478689,-0.0376156489108,0.860949830568,0.287976213106,0.326089981297,0.0720658284471
-0.000715288483569,0.874289301572,0.581436009398,1.00047801116,-0.00938342618617,0.0175908684396
0.82746282403,0.486349590372,0.648698262466,0.922575588289,0.955743068457,0.122523087
0.0453882420549,0.724092930883,0.290171418949,-0.012746654425,0.713308329662,0.0982559917518
0.233162836023,0.257653229036,0.307696840058,0.0544033566968,0.0508732941053,0.121219881556
0.734793921072,0.299386514956,0.456422918064,0.0388857603377,0.965685663841,0.127722264887
0.143523944998,0.208528421434,0.74263875594,0.678646529462,1.02612464711,0.103828571301
0.0132028955627,0.807585830801,0.911095887862,0.663405924971,0.331280525154,0.112862753584
0.344611784471,0.337804099439,0.33602577516,0.794025627466,0.230987874087,0.372390626475
0.760003944603,0.86728596706,1.01308787932,0.937558528232,0.837226620013,0.038900602581
1.0239775599,0.40537826681,0.589635475454,0.897548171771,0.278507154293,0.13498859533
0.879919889234,1.00698185782,0.504417882762,0.224825999334,0.925219398779,0.072256588759
0.782180235901,1.03840357014,0.685652475058,0.921342063129,-0.00766560484625,0.0276748382627
0.557749077795,0.906936605208,0.203140464282,0.758045386332,0.0276228471096,0.118562122614
0.00684339915403,0.194507921762,0.38270180828,0.260240190374,0.364386025146,0.195437433942
0.757070714779,0.0353918619862,0.0341291611011,0.890819592796,0.146235590663,0.0479456280663
0.714610074469,0.301991229205,0.677492386569,0.761389028216,0.358164268861,0.401060439945
0.217453308008,0.207071437552,0.676585739179,0.433061179351,0.69208400626,0.365999357713
0.231107246131,0.378439234889,0.998240087687,0.771672929361,0.281315145848,0.161240507689
0.930212483805,0.45821927167,0.741980888023,0.537466634267,0.493735188358,0.331514286379
0.790648282033,0.415720167477,0.501434045982,0.305306832041,0.212420584993,0.404487956116
0.535106137351,0.572461959916,0.121129663496,0.306717256915,-0.0444118193133,0.156739055331
0.975746269655,0.921419939015,0.747869826666,0.82019253957,0.0672618372476,0.0458343580396
0.871114080684,0.944457761913,0.901564377861,0.125563956664,0.153428460137,0.0475372185152
0.577773059369,0.997814711961,0.397683350907,0.216066421134,0.282408590387,0.203417518587
0.23220797092,0.364370592811,0.407940050282,0.37849326926,0.035377549943,0.271595370286
0.736496035879,0.7480366112,0.0147395456681,0.57466529775,-0.0493838196757,0.0791970933646
0.193884186212,1.00796969052,0.772392242707,0.0731207999617,0.264262336854,0.0765238893551
0.226368609804,0.776141732592,0.676113613153,1.01250936723,0.99007005766,0.0637817634747
1.04502468997,0.0963195813793,0.0953143107145,0.620650836134,0.0259518276777,0.0283821432494
0.165515822401,1.04913961886,0.766119294636,0.286799773336,0.0426650075333,0.055031884172
