0.493150684932,0,0.629685157421,0.705035971223,0.186335403727,0.174418604651,0.358755644757,0.0741758241758,0.463420787084
0.143835616438,0.357540345019,0.660169915042,0.426059152678,0.251552795031,0.595348837209,0.382839939789,0.271978021978,0.652119071645
0.305936073059,0,0,0.577138289369,0,0.485465116279,0.730055193176,0.00549450549451,0.0397325933401
0.460273972603,0.389259877574,0,0.733013589129,0.192546583851,0.274709302326,0.322378324134,0.0741758241758,0.379667003027
0.456621004566,0,0,0.649080735412,0,0.502906976744,0.559458103362,0.0741758241758,0.232467204844
0.337899543379,0,0.478260869565,0.524380495604,0.170807453416,0.453197674419,0.670346211741,0.0741758241758,0.326690211907
0.796803652968,0,0,0.345323741007,0.350931677019,0.665697674419,0.378825890617,0.0741758241758,0.952068617558
0.634703196347,0.264329437952,0,0.848920863309,0,0.380813953488,0,0.491758241758,0.47225025227
0.737442922374,0.295770728993,0,0.253397282174,0.512422360248,0.148546511628,0.735323632715,0.247252747253,0.780524722503
0.908675799087,0,0,0.625099920064,0,0.941860465116,0.0476668339187,0.0741758241758,0.514253279516
0.405936073059,0.358653311074,0.501749125437,0.404476418865,0.295031055901,0.0700581395349,0.529101856498,0.0741758241758,0.624495459132
0.338356164384,0.464106844741,0,0.65307753797,0,0.513372093023,0.25112895133,0.244505494505,0.559914228052
0.447945205479,0,0.534732633683,0.702637889688,0.344720496894,0.228488372093,0.376818866031,0.0741758241758,0.360242179617
0.908675799087,0,0,0.625099920064,0,0.941860465116,0.0476668339187,0.244505494505,0.553733602422
0.49497716895,0.591263216472,0,0.270983213429,0.444099378882,0.148546511628,0.718514801806,0.247252747253,0.817103935419
0.182420091324,0.759042849193,0,0.510791366906,0,0.614534883721,0.301806322127,0.0164835164835,0.114152371342
0.335844748858,0,0.493753123438,0.290167865707,0.39751552795,0.543023255814,0.740090316106,0.271978021978,0.602169525732
0.116438356164,0.283806343907,0,0.561151079137,0,0.252906976744,0.875815353738,0.244505494505,0.290110998991
0.395205479452,0,0.606696651674,0.30135891287,0.307453416149,0.734302325581,0.460361264425,0.00549450549451,0.258324924319
