-0.053380663849,-0.0519288587886,-0.0544048401011,-0.352122311977
-0.053380663849,-0.0519288587886,0.0228491441332,-0.221346807384
-0.053380663849,-0.0519288587886,0.100103128368,-0.0905713027917
-0.053380663849,-0.0519288587886,0.177357112602,0.0402042017758
-0.053380663849,-0.0519288587886,0.254611096836,0.170979706368
-0.053380663849,-0.0519288587886,0.331865081071,0.301755210961
-0.053380663849,-0.0519288587886,0.409119065305,0.432530715528
-0.053380663849,-0.0519288587886,0.486373049539,0.563306220121
-0.053380663849,-0.0519288587886,0.563627033774,0.694081724714
-0.053380663849,-0.0519288587886,0.640881018008,0.824857229281
-0.053380663849,-0.0519288587886,0.718135002243,0.955632733874
-0.053380663849,-0.0519288587886,0.795388986477,1.08640823847
-0.053380663849,-0.0519288587886,0.872642970711,1.21718374303
-0.053380663849,-0.0519288587886,0.949896954946,1.34795924763
-0.053380663849,-0.0519288587886,1.02715093918,1.47873475222
-0.053380663849,0.0485094976183,-0.0544048401011,-0.186058179168
-0.053380663849,0.0485094976183,0.0228491441332,-0.0790061221307
-0.053380663849,0.0485094976183,0.100103128368,0.0280459349322
-0.053380663849,0.0485094976183,0.177357112602,0.13509799197
-0.053380663849,0.0485094976183,0.254611096836,0.242150049008
-0.053380663849,0.0485094976183,0.331865081071,0.349202106045
-0.053380663849,0.0485094976183,0.409119065305,0.456254163083
-0.053380663849,0.0485094976183,0.486373049539,0.563306220121
-0.053380663849,0.0485094976183,0.563627033774,0.670358277159
-0.053380663849,0.0485094976183,0.640881018008,0.777410334196
-0.053380663849,0.0485094976183,0.718135002243,0.884462391234
-0.053380663849,0.0485094976183,0.795388986477,0.991514448272
-0.053380663849,0.0485094976183,0.872642970711,1.09856650531
-0.053380663849,0.0485094976183,0.949896954946,1.20561856237
-0.053380663849,0.0485094976183,1.02715093918,1.31267061941
-0.053380663849,0.148947854025,-0.0544048401011,-0.0614002072686
-0.053380663849,0.148947854025,0.0228491441332,0.0278435680727
-0.053380663849,0.148947854025,0.100103128368,0.117087343414
-0.053380663849,0.148947854025,0.177357112602,0.206331118755
-0.053380663849,0.148947854025,0.254611096836,0.295574894097
-0.053380663849,0.148947854025,0.331865081071,0.384818669438
-0.053380663849,0.148947854025,0.409119065305,0.47406244478
-0.053380663849,0.148947854025,0.486373049539,0.563306220121
-0.053380663849,0.148947854025,0.563627033774,0.652549995462
-0.053380663849,0.148947854025,0.640881018008,0.741793770804
-0.053380663849,0.148947854025,0.718135002243,0.831037546145
-0.053380663849,0.148947854025,0.795388986477,0.920281321486
-0.053380663849,0.148947854025,0.872642970711,1.00952509683
-0.053380663849,0.148947854025,0.949896954946,1.09876887217
-0.053380663849,0.148947854025,1.02715093918,1.18801264751
-0.053380663849,0.249386210432,-0.0544048401011,0.0345546999925
