0.424778761062,0.191780821918,0.618421052632,0.109589041096,0.125208681135,0.0704225352113,0.0494699646643,0.561674008811,0.252173913043,0.10303030303,0.323076923077,0.4
0.362831858407,0.441780821918,0.289473684211,0.0958904109589,0.0868113522538,0.112676056338,0.127208480565,0.457415565345,0.208695652174,0.133333333333,0.153846153846,0.4
0.16814159292,0.315068493151,0,0.0890410958904,0.140233722871,0.0281690140845,0.0247349823322,0.403817914831,0.660869565217,0.175757575758,0.476923076923,0.2
0.274336283186,0.373287671233,0,0.102739726027,0.130217028381,0.0985915492958,0.0459363957597,0.538179148311,0.35652173913,0.242424242424,0.138461538462,0.4
0.672566371681,0.246575342466,0.710526315789,0.116438356164,0.121869782972,0.253521126761,0.204946996466,0.729074889868,0.208695652174,0.169696969697,0.323076923077,0.6
0.318584070796,0.184931506849,0.644736842105,0.0958904109589,0.145242070117,0.647887323944,0.448763250883,0.574889867841,0.452173913043,0.4,0.215384615385,0.4
0.646017699115,0.178082191781,0.644736842105,0.123287671233,0.143572621035,0.154929577465,0.127208480565,0.758443465492,0.260869565217,0.169696969697,0.292307692308,0.4
0.513274336283,0.335616438356,0.644736842105,0.0821917808219,0.313856427379,0.056338028169,0.0353356890459,0.685022026432,0.260869565217,0.181818181818,0,0
0.283185840708,0.294520547945,0,0.0547945205479,0.0968280467446,0.0845070422535,0.0388692579505,0.478707782673,0.347826086957,0.187878787879,0.153846153846,0.6
0.380530973451,0.212328767123,0.592105263158,0.0684931506849,0.0667779632721,0.0704225352113,0.0353356890459,0.347283406755,0.426086956522,0.224242424242,0.630769230769,0.6
0.212389380531,0.205479452055,0.25,0.0958904109589,0.0984974958264,0.239436619718,0.106007067138,0.344346549192,0.460869565217,0.139393939394,0.384615384615,0.4
0.0973451327434,0.328767123288,0,0.0342465753425,0.085141903172,0.140845070423,0.0424028268551,0.135095447871,0.513043478261,0.139393939394,0.584615384615,0.6
0.353982300885,0.22602739726,0.407894736842,0.116438356164,0.123539232053,0.281690140845,0.155477031802,0.596916299559,0.44347826087,0.351515151515,0.230769230769,0.6
0.230088495575,0.602739726027,0,0.143835616438,0.150250417362,0.0845070422535,0.0353356890459,0.425110132159,0.495652173913,0.0787878787879,0.246153846154,0.4
0.265486725664,0.198630136986,0.315789473684,0.0616438356164,0.113522537563,0.0422535211268,0.017667844523,0.450073421439,0.365217391304,0.157575757576,0.169230769231,0.4
0.336283185841,0.342465753425,0.157894736842,0.0616438356164,0.100166944908,0.521126760563,0.141342756184,0.364904552129,0.452173913043,0.339393939394,0.523076923077,0.6
0.389380530973,0.164383561644,0.684210526316,0.0821917808219,0.165275459098,0.056338028169,0.0141342756184,0.411894273128,0.391304347826,0.175757575758,0.446153846154,0.6
0.46017699115,0.171232876712,0.513157894737,0.109589041096,0.111853088481,0.380281690141,0.208480565371,0.530102790015,0.260869565217,0.157575757576,0.215384615385,0.4
0.41592920354,0.13698630137,0.75,0.0753424657534,0.103505843072,0.366197183099,0.208480565371,0.501468428781,0.365217391304,0.278787878788,0.353846153846,0.4
0.495575221239,0.359589041096,0.473684210526,0.0616438356164,0.0684474123539,0.056338028169,0.0282685512367,0.596916299559,0.269565217391,0.0545454545455,0.246153846154,0.6
0.230088495575,0.342465753425,0.0789473684211,0.123287671233,0.108514190317,0.197183098592,0.279151943463,0.542584434655,0.565217391304,0.127272727273,0.169230769231,0.4
0.247787610619,0.335616438356,0.0131578947368,0.0753424657534,0.103505843072,0.169014084507,0.113074204947,0.544052863436,0.539130434783,0.193939393939,0.215384615385,0.4
0.327433628319,0.130136986301,0.513157894737,0.102739726027,0.110183639399,0.225352112676,0.13074204947,0.320851688693,0.391304347826,0.266666666667,0.630769230769,0.8
0.690265486726,0.157534246575,0.644736842105,0.116438356164,0.111853088481,0.366197183099,0.222614840989,0.685022026432,0.226086956522,0.254545454545,0.307692307692,0.6
0.769911504425,0.150684931507,0.684210526316,0.157534246575,0.136894824708,0.225352112676,0.166077738516,0.831864904552,0.165217391304,0.290909090909,0.169230769231,0.6
0.238938053097,0.22602739726,0.473684210526,0.342465753425,0.103505843072,0.154929577465,0.286219081272,0.567547723935,0.408695652174,0.30303030303,0.323076923077,0.4
0.230088495575,0.27397260274,0.0921052631579,0.0342465753425,0.103505843072,0.056338028169,0.0494699646643,0.530837004405,0.4,0.290909090909,0.184615384615,0.6
0.424778761062,0.321917808219,0.184210526316,0.0753424657534,0.12020033389,0.338028169014,0.148409893993,0.589574155653,0.24347826087,0.139393939394,0.2,0.4
0.424778761062,0.33904109589,0.368421052632,0.157534246575,0.125208681135,0.239436619718,0.233215547703,0.736417033774,0.391304347826,0.121212121212,0.2,0.4
0.530973451327,0.260273972603,0.592105263158,0.116438356164,0.178631051753,0.464788732394,0.219081272085,0.514684287812,0.321739130435,0.236363636364,0.384615384615,0.6
0.389380530973,0.212328767123,0.447368421053,0.109589041096,0.113522537563,0.352112676056,0.282685512367,0.63362701909,0.452173913043,0.175757575758,0.169230769231,0.6
0.221238938053,0.232876712329,0.184210526316,0.130136986301,0.106844741235,0.197183098592,0.109540636042,0.453010279001,0.434782608696,0.0969696969697,0.353846153846,0.4
0.221238938053,0.328767123288,0,0.0616438356164,0.103505843072,0.211267605634,0.0989399293286,0.523494860499,0.530434782609,0.224242424242,0.230769230769,0.6
0.469026548673,0.424657534247,0.368421052632,0.116438356164,0.110183639399,0.281690140845,0.250883392226,0.582232011747,0.365217391304,0.109090909091,0.215384615385,0.4
0.548672566372,0.22602739726,0.434210526316,0.109589041096,0.145242070117,0.267605633803,0.113074204947,0.595447870778,0.330434782609,0.230303030303,0.369230769231,0.4
0.300884955752,0.376712328767,0.394736842105,0.0753424657534,0.0801335559265,0.521126760563,0.197879858657,0.420704845815,0.347826086957,0.139393939394,0.276923076923,0.6
0.46017699115,0.184931506849,0.565789473684,0.0513698630137,0.093489148581,0.056338028169,0.017667844523,0.345814977974,0.286956521739,0.0787878787879,0.461538461538,0.4
0.469026548673,0.308219178082,0.328947368421,0.0753424657534,0.153589315526,0.154929577465,0.293286219081,0.457415565345,0.15652173913,0.345454545455,0.261538461538,0.4
0.247787610619,0.369863013699,0,0.0616438356164,0.105175292154,0.169014084507,0.120141342756,0.567547723935,0.565217391304,0.139393939394,0.153846153846,0.4
0.300884955752,0.315068493151,0.368421052632,0.157534246575,0.0901502504174,0.281690140845,0.381625441696,0.530837004405,0.313043478261,0.127272727273,0.153846153846,0.6
0.221238938053,0.130136986301,0.394736842105,0.0890410958904,0.0684474123539,0.492957746479,0.427561837456,0.472099853157,0.0695652173913,0.781818181818,0.169230769231,0.4
0.41592920354,0.198630136986,0.513157894737,0.0890410958904,0.0868113522538,0.154929577465,0.0883392226148,0.611600587372,0.347826086957,0.193939393939,0.276923076923,0.4
0.495575221239,0.376712328767,0.513157894737,0.0684931506849,0.0701168614357,0.0704225352113,0.0388692579505,0.552863436123,0.269565217391,0.0848484848485,0.246153846154,0.4
0.274336283186,0.335616438356,0.236842105263,0.102739726027,0.118530884808,0.0704225352113,0.0494699646643,0.457415565345,0.373913043478,0.163636363636,0.276923076923,0.6
0.362831858407,0.380136986301,0.131578947368,0.0479452054795,0.130217028381,0.0422535211268,0.017667844523,0.541850220264,0.391304347826,0.193939393939,0.176923076923,0.4
0.725663716814,0.493150684932,0.828947368421,0.102739726027,0.126878130217,0.169014084507,0.102473498233,0.70704845815,0.208695652174,0.163636363636,0.307692307692,0.6
0.150442477876,0.294520547945,0.197368421053,0.0616438356164,0.108514190317,0.352112676056,0.102473498233,0.225403817915,0.4,0.29696969697,0.492307692308,0.6
0.283185840708,0.301369863014,0.157894736842,0.0753424657534,0.116861435726,0.0845070422535,0.0777385159011,0.508810572687,0.44347826087,0.10303030303,0.153846153846,0.6
0.265486725664,0.421232876712,0.0263157894737,0.109589041096,0.0984974958264,0.12676056338,0.0282685512367,0.38986784141,0.565217391304,0.230303030303,0.507692307692,0.8
0.29203539823,0.441780821918,0,0.0753424657534,0.12020033389,0.112676056338,0.0565371024735,0.449339207048,0.408695652174,0.212121212121,0.384615384615,0.6
0.362831858407,0.287671232877,0.342105263158,0.109589041096,0.141903171953,0.0845070422535,0.0883392226148,0.552863436123,0.35652173913,0.163636363636,0.138461538462,0.6
