0.908751379731,0.491522932001,0.942005199307,0.180171632884,0.23488426566,0.115365838691
-0.0154113667271,1.00881313089,0.778119170036,0.542547407058,0.595727470011,0.0877681032896
0.742700095861,0.651299307834,0.414703402963,0.601218809359,0.719460058045,0.456328727022
-0.00192827944916,0.024400604349,0.584374244225,0.376502427327,0.0686904587819,0.0749499530518
0.759100137774,0.662835244906,0.548750693087,0.326270404192,0.39327739223,0.492790208136
0.602169248116,0.32963951043,0.333762288232,0.550088975147,0.997222629555,0.240917524543
0.094666268246,0.185410515304,0.666814766959,-0.0320389278028,0.217170106947,0.0839009105822
1.01299579672,0.53145518622,0.409146578631,0.46633181244,0.226268693896,0.217388486382
0.119150642743,0.200559908814,0.166579159231,0.220836847485,0.333347575707,0.168349497991
0.411701679088,0.616062942808,0.103335032006,0.48986840695,0.542089289323,0.424312025588
0.942276107794,0.840529459511,0.273995755801,0.535750154713,0.616682503004,0.191037874449
0.0892921807965,0.00550426443714,0.630790749316,0.354764980233,1.01929671087,0.0613421762518
-0.0502471869138,0.826566048704,0.30274570817,0.0318558252711,0.469950516747,0.0776835226994
0.686614740937,0.938620380983,0.722570968463,0.736160051316,0.840945829033,0.144786779618
0.365713912623,0.292739851595,0.646314996437,1.0223639783,0.415736118382,0.206456094541
0.0401971502834,0.862301550674,0.833520044203,0.545711651721,0.539852598071,0.149563084229
0.371410422015,0.956532994888,0.409155972365,0.0301970375425,0.286351929131,0.135551037206
0.409137917424,0.659477873617,0.543268600457,-0.0440843277149,0.871732206865,0.146467986071
0.350937468068,0.766133541005,1.00832110955,0.626372627021,0.0640584044132,0.106782554127
0.489762190518,0.730491592183,0.118489479161,0.582484153338,0.161251352676,0.248378779391
0.510589766724,0.592028892333,0.0210135603832,0.65198051483,0.99708188588,0.126764081125
0.305545107414,0.119516244093,0.247785947298,0.765735559226,0.90169529972,0.143499031984
0.185582705841,0.0631120188954,0.108063024082,-0.0146700431014,0.281308903527,0.0587168931346
0.634609125842,0.367837646165,0.107595721726,0.414813524875,0.760790705924,0.300224261361
0.273967774163,0.398403800406,0.863847211335,0.587158941994,0.507618539093,0.375570585741
0.742154210491,0.475115602525,0.423127579304,0.0694290937701,0.548517290325,0.313895777223
0.0560460110539,0.28914435262,0.466137675941,0.299876332562,-0.00866923055323,0.124200559219
0.688491742205,0.295358229669,0.919325070467,0.211129770479,0.136267929555,0.148106014615
0.707472146284,0.395050185725,1.00009629886,0.160415295927,0.270465248947,0.144274692495
0.906075610011,-0.0273897342454,0.370955849167,0.274645064262,0.855458683039,0.0829021601807
0.349583634473,0.5402608498,0.490212797076,0.946148862481,0.289984923407,0.291047210977
0.369094260672,0.853188450667,0.643742163243,0.0370522989017,0.390036139491,0.19343760769
-0.0342270540119,0.391296515043,0.84517430068,0.883889905954,0.0699845931842,0.0544173568497
0.791552959305,0.167101799974,0.35861981531,0.116736203771,0.602036960063,0.206989470653
0.215758458977,0.866285972087,-0.0390605188779,0.891718343662,0.475415802531,0.0763630476558
0.801927570308,0.961907097778,0.477292910972,0.625658873269,0.363487869232,0.217220090703
0.74482085722,0.126086885513,0.660168077222,0.514590975105,0.291881858749,0.294097078927
-0.00589166547609,0.0574885560057,0.128269153338,0.435356106171,0.288189951046,0.0900465482846
0.420880699169,0.226783579298,0.740511813674,0.941870572616,0.815612479756,0.158938023421
0.778744675426,0.628822273851,0.35956926818,0.674204913157,0.149882849717,0.291799616313
0.724919078231,0.184671055185,0.4907781481,0.699289969708,0.0896845344232,0.215918170777
0.250193704119,0.693319360231,0.374266289114,0.947957613579,0.429396183887,0.238946582201
0.931756887005,0.759012429515,0.397618390002,0.134816062442,0.841753302976,0.121934161129
0.813177913941,0.752394943581,0.467140294458,0.967320351996,0.490496741814,0.185572467369
0.586996807803,0.224154576097,0.0452811889994,0.476944773509,0.752538171058,0.220303344309
0.760017489338,0.312471804627,0.4570252209,0.202689266358,0.249797390444,0.31604829469
0.225186635754,0.61838558943,-0.0464369576199,0.123390866748,0.942329832865,0.0612343096541
0.00376009250874,0.264393276834,0.819359220466,0.863526357345,0.217587712155,0.0906292897203
0.165955856199,0.0534909410842,0.354705027228,0.15346415243,0.45427179598,0.165500525441
0.115918575221,1.00331146958,-0.0094551394848,0.133249291353,0.877637641339,0.0186265754846
6.16402381577e-05,1.03447610252,0.640195199549,0.672364066706,0.319039783639,0.0875089910635
0.0131952576453,0.645141804508,0.198483213577,0.129401085853,0.481926495482,0.146364227765
0.687994973662,0.610225459711,0.073216982885,0.928773023644,0.527357677967,0.172644139057
1.02836009006,0.612621477246,0.451423135965,0.538045608773,1.01554090865,0.100456475655
0.943469048928,0.303254063044,0.366397307675,0.39304053054,0.179571932733,0.209192245922
0.0438096304462,0.315813440107,0.999089461196,0.144745127278,0.081709678873,0.0467385186012
0.54556458725,0.749794121877,0.928875415554,0.148729924605,0.488064903738,0.198330433491
0.917129129526,0.914649500697,0.630130284029,0.283234825712,0.432143074518,0.168912827598
0.0959749379523,0.640016002244,-0.00325533589228,0.968146742329,0.75362327101,0.0603433315743
0.330930004253,0.124706604276,0.906946561035,0.34428345046,0.0424359127041,0.109141768946
0.984136330196,0.890357686714,0.643760954499,0.613633172956,0.672277604223,0.144997881048
0.758198261907,0.30929408891,0.21573551765,0.215873641857,1.04084979694,0.108690687985
1.03962470432,0.770412677163,0.109000344318,0.615014792,0.345111367066,0.107541898039
0.239215204388,0.381212624715,0.105430363782,0.760248257409,0.536390334502,0.261807019305
0.786688613712,0.801067338765,0.409269031749,0.635103362265,0.442500743712,0.362732156984
0.804404028974,1.03289202906,0.549040272224,0.201998524282,0.0144443166902,0.0634251939142
0.772941711327,0.5721995657,1.02522797786,-0.0447151381332,0.0542979269288,0.0323199001806
0.458557503044,0.938984110971,-0.0168464301393,0.796399538881,0.626587533331,0.104293340162
0.624567195653,0.760457499229,0.145637899884,0.786717146075,0.499535953295,0.263977285328
0.697990118117,-0.0251357853398,0.919505344368,0.963967582876,0.816366267973,0.0378127762133
0.243591333145,0.611354399347,0.896044621571,0.83189707897,0.352302493519,0.201075127436
1.02008258158,-0.0488933629202,0.532242098702,0.940554155421,0.483865657806,0.0473305844743
0.490018739021,0.0808717969091,0.716910805931,1.05017141222,0.533891623717,0.118225240229
0.0264820445348,0.637739672025,0.704051854853,0.557174436583,0.357451827719,0.256113839121
0.692012320485,0.920404929191,0.509386428121,0.0779902136385,0.314505663712,0.168541368693
0.162042012548,0.156248856071,0.910289744864,0.831447902606,0.108649880532,0.0760810379841
0.105132587357,0.429681944431,0.103053653799,0.809095829872,0.266911071368,0.153490951027
1.03906115893,0.192358232152,0.87037435635,0.769391272665,0.240253435645,0.0719132653909
0.176851729514,0.677109076599,0.369107401257,0.512103105892,0.582252611329,0.459480358387
0.483092100458,0.499342816722,0.827454338857,0.8125610158,0.213813825638,0.267019215312
0.125052426026,0.720952448398,0.843488173342,0.00054985496375,0.647413659102,0.102120458711
0.973784978267,0.724437515759,0.521324349699,0.262611105894,0.114625327499,0.140025552931
0.444443283265,0.783451204834,0.72301480948,0.074558962662,0.337289053615,0.22720337673
0.702902321055,0.57299218708,0.350420485357,0.802834048289,0.0487541056819,0.208130318486
0.263944327519,0.783440944673,0.0248913598795,0.3461821086,0.0955675313311,0.118491052459
0.0474049994057,0.297081744819,0.458574227284,0.637035071969,1.03807994915,0.10966043737
0.244335340045,0.662591026826,0.320528598664,0.79208620677,0.644205882081,0.334916856649
0.701437697668,0.293739288698,0.186069574773,0.393985945843,0.966744755404,0.177440044761
0.686025545298,0.837060829109,0.209875303642,0.930822204895,0.751772096055,0.133670841606
0.460427353986,0.00814414159379,0.991072171035,0.308561353491,0.510673241035,0.124342299245
0.484025265929,0.992395507249,0.235632852186,0.552616066643,1.03227753326,0.0902432796052
0.119074168317,0.398322757071,0.615837831667,0.565813720566,0.417078814241,0.426147233118
0.883901982387,0.998138180071,0.501220520722,0.0183946140049,0.78413102476,0.0599186616014
0.522859270705,0.691545096551,0.980499683901,0.292138821242,0.175159959689,0.172389926715
0.325443040552,0.432099589985,0.369631885877,0.0194506206926,0.812861539404,0.20269366413
0.184031677209,0.389849658742,0.0195154894723,0.603601957924,-0.0352113115831,0.0882760294441
0.524231505243,0.182596691885,0.161102038677,0.420689196865,0.120060949685,0.219413064778
0.167594093152,0.384977881598,0.155506938597,0.574024373052,0.0858776837342,0.184113253966
0.934576915357,0.0282106047858,0.592316093364,0.537449553759,0.960157150432,0.0806646456996
0.979452204832,0.549802547767,0.233202138446,0.308913075949,1.00257734993,0.0931611101719
1.01448640339,0.872271106739,0.69025332282,0.416782567439,0.955130120854,0.0706898510478
0.936140606264,0.387373248511,0.969264318781,0.608271290403,1.00643020975,0.0610746485247
0.912044948528,0.279746278311,0.621256611636,0.512463851594,0.286680006894,0.278849279923
-0.0144502628983,0.505148158138,0.591606273432,0.218494795955,0.0707749781046,0.124394525178
0.648836514512,0.420419114152,0.370360770862,0.855872723558,0.763343099168,0.312410295314
0.143747396585,0.995002429076,-0.0321451567538,0.0214336221224,0.331959673691,0.0244583830987
0.854358273366,0.677039107207,0.853577604286,0.221914258129,0.536268281625,0.202750650315
0.378406380158,0.670145865963,0.289432374131,0.928873462962,-0.0471691808886,0.105389556877
0.87511509675,0.73697067015,0.895474828252,0.258734988799,0.950773484233,0.08281844195
-0.0352266879602,0.172972866847,0.877094688971,0.133800372276,0.939815307627,0.0311865653913
-0.0138053443855,1.02465043773,0.728305904989,0.754293812069,0.551589888332,0.0736099206509
0.857532341516,0.0499090448034,0.593324087246,1.02592602976,0.802764759151,0.0595315231561
1.04087398079,0.112349298656,0.300257613572,0.834056759571,0.662978553114,0.0848396730663
0.968294927152,0.930940553738,0.295884811783,1.00799425807,-0.00392177367599,0.0125113202808
0.250554246029,0.330937773609,0.590300587167,0.751058103286,0.138128922934,0.274167702182
0.571007329535,0.992626361552,0.632724354678,0.620861092938,1.03092716147,0.0993398480457
1.00626508375,0.27168942463,0.895154920518,0.362921441177,0.96010874121,0.0618085163023
0.159979813138,0.226983863586,0.246666248743,0.0281549247072,0.293792451988,0.134806936055
-0.00867014573584,0.681121914455,0.311997646282,0.82329842283,0.179815949636,0.121427867989
0.669702883469,0.740603241524,0.0414222027465,0.528834570029,0.782264454911,0.196183413572
0.581444734672,-0.0395016919777,0.581586055638,0.468260892293,0.424583583073,0.257483995362
0.965191587386,0.765337768869,0.462438350372,0.697541596648,0.957675258977,0.108157974914
1.04371176616,0.671283433838,0.837954939723,0.0985083069767,0.557710837061,0.088675473389
0.860803898828,0.0105480741724,1.02988294348,0.431098360404,1.02431506858,0.0163885256719
0.560391911527,0.662354051341,0.413092236683,0.743928827082,-0.0395208422086,0.19340799333
0.694123883374,0.615624080884,0.659292452932,0.0584490941939,0.559164722898,0.283256641532
0.48198556562,0.00708050581371,0.222346547503,0.777393476188,0.527117783491,0.190777378408
0.915515177454,0.492208150044,0.93189791363,0.0785218596249,0.432723554247,0.112334226507
0.62826144036,0.873144594645,1.04341344842,0.264849340342,1.04397255763,0.0370760226213
0.289273270279,0.774752298307,1.04835077786,0.772771407346,0.18999321713,0.0936616327201
0.753094459915,0.439944512587,0.962436439424,0.808534732306,0.0502762763729,0.09788487667
0.0089447591899,1.01447494391,0.469638843332,0.959679476763,-0.0486451618439,0.00598341349954
0.534783656146,0.373327051884,0.893546196133,1.04797494256,0.58253376864,0.134279792584
0.678130655566,-0.0319105507058,0.490893855211,0.892569512362,0.201145310924,0.110123504006
0.834552801853,0.455975488326,0.484572374117,0.756835111169,0.770663236339,0.29387243721
0.33460907948,0.140866632329,0.918573412493,0.274595072837,0.223653925727,0.156521899262
0.765081802474,0.960874593045,0.0495984689457,0.13287097014,0.0814653732629,0.0446831189181
0.836877956247,0.0142044210974,0.933421362884,0.911827468132,0.0509623652228,0.0213473605425
