-0.0519018642797,-0.0505668030299,-0.0538239913987,-0.29344389075
-0.0519018642797,-0.0505668030299,0.0233785257362,-0.174894492849
-0.0519018642797,-0.0505668030299,0.100581042871,-0.0563450949483
-0.0519018642797,-0.0505668030299,0.177783560006,0.06220430293
-0.0519018642797,-0.0505668030299,0.254986077141,0.180753700831
-0.0519018642797,-0.0505668030299,0.332188594276,0.299303098732
-0.0519018642797,-0.0505668030299,0.409391111411,0.41785249661
-0.0519018642797,-0.0505668030299,0.486593628546,0.536401894511
-0.0519018642797,-0.0505668030299,0.563796145681,0.654951292412
-0.0519018642797,-0.0505668030299,0.640998662816,0.773500690291
-0.0519018642797,-0.0505668030299,0.718201179951,0.892050088192
-0.0519018642797,-0.0505668030299,0.795403697086,1.01059948609
-0.0519018642797,-0.0505668030299,0.872606214221,1.12914888397
-0.0519018642797,-0.0505668030299,0.949808731356,1.24769828187
-0.0519018642797,-0.0505668030299,1.02701124849,1.36624767977
-0.0519018642797,0.0497465231063,-0.0538239913987,-0.142904972788
-0.0519018642797,0.0497465231063,0.0233785257362,-0.0458611346053
-0.0519018642797,0.0497465231063,0.100581042871,0.0511827035998
-0.0519018642797,0.0497465231063,0.177783560006,0.148226541782
-0.0519018642797,0.0497465231063,0.254986077141,0.245270379964
-0.0519018642797,0.0497465231063,0.332188594276,0.342314218147
-0.0519018642797,0.0497465231063,0.409391111411,0.439358056329
-0.0519018642797,0.0497465231063,0.486593628546,0.536401894511
-0.0519018642797,0.0497465231063,0.563796145681,0.633445732694
-0.0519018642797,0.0497465231063,0.640998662816,0.730489570876
-0.0519018642797,0.0497465231063,0.718201179951,0.827533409058
-0.0519018642797,0.0497465231063,0.795403697086,0.924577247241
-0.0519018642797,0.0497465231063,0.872606214221,1.02162108542
-0.0519018642797,0.0497465231063,0.949808731356,1.11866492363
-0.0519018642797,0.0497465231063,1.02701124849,1.21570876181
-0.0519018642797,0.150059849243,-0.0538239913987,-0.0299011839028
-0.0519018642797,0.150059849243,0.0233785257362,0.0509992558707
-0.0519018642797,0.150059849243,0.100581042871,0.131899695644
-0.0519018642797,0.150059849243,0.177783560006,0.212800135418
-0.0519018642797,0.150059849243,0.254986077141,0.293700575191
-0.0519018642797,0.150059849243,0.332188594276,0.374601014964
-0.0519018642797,0.150059849243,0.409391111411,0.455501454738
-0.0519018642797,0.150059849243,0.486593628546,0.536401894511
-0.0519018642797,0.150059849243,0.563796145681,0.617302334285
-0.0519018642797,0.150059849243,0.640998662816,0.698202774058
-0.0519018642797,0.150059849243,0.718201179951,0.779103213832
-0.0519018642797,0.150059849243,0.795403697086,0.860003653605
-0.0519018642797,0.150059849243,0.872606214221,0.940904093379
-0.0519018642797,0.150059849243,0.949808731356,1.02180453315
-0.0519018642797,0.150059849243,1.02701124849,1.10270497293
-0.0519018642797,0.250373175379,-0.0538239913987,0.0570829689544
-0.0519018642797,0.250373175379,0.0233785257362,0.12555710118
-0.0519018642797,0.250373175379,0.100581042871,0.194031233406
-0.0519018642797,0.250373175379,0.177783560006,0.262505365609
-0.0519018642797,0.250373175379,0.254986077141,0.330979497834
-0.0519018642797,0.250373175379,0.332188594276,0.39945363006
-0.0519018642797,0.250373175379,0.409391111411,0.467927762286
-0.0519018642797,0.250373175379,0.486593628546,0.536401894511
-0.0519018642797,0.250373175379,0.563796145681,0.604876026737
-0.0519018642797,0.250373175379,0.640998662816,0.673350158963
-0.0519018642797,0.250373175379,0.718201179951,0.741824291188
-0.0519018642797,0.250373175379,0.795403697086,0.810298423414
-0.0519018642797,0.250373175379,0.872606214221,0.878772555617
-0.0519018642797,0.250373175379,0.949808731356,0.947246687843
-0.0519018642797,0.250373175379,1.02701124849,1.01572082007
-0.0519018642797,0.350686501515,-0.0538239913987,0.12546317232
