0.010101010101,0.693693693694,0.0909090909091,0.199494949495,0.480233084226,0.584279522429
0.14898989899,1,0,0.199494949495,0.387896539906,0.464700720611
0,0.693693693694,0.0909090909091,0,0.492748034506,0.441274230861
0.030303030303,0.148648648649,0.272727272727,0,0.036435881445,0.74406360518
0.191919191919,0.121621621622,0.454545454545,0.199494949495,0.0439119266063,0.492169011088
0.010101010101,0.18018018018,0.727272727273,0.60101010101,0.0669794278006,0.528997261148
0.010101010101,0.243243243243,0.454545454545,0.199494949495,0.0767033373097,0.645012896535
0.14898989899,0.504504504505,0.0909090909091,0.199494949495,0.252490294104,0.43316403861
0.308080808081,0,0.0909090909091,0.60101010101,0.00622727377254,0.782194804159
0.393939393939,0.693693693694,0.0909090909091,1,0.448645763436,0.247161432712
0.0909090909091,0,0,0,0.000668670690597,0.726380726992
0.116161616162,0.301801801802,0.272727272727,0.60101010101,0.0829713277662,0.555561464621
0.030303030303,0,1,1,0.0390047215149,0.606828515968
0.79797979798,0,0,1,0,0.720530752254
0.116161616162,0.0900900900901,0.727272727273,0.60101010101,0.0471390944327,0.544632648177
0.116161616162,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.264179541043
0.0217171717172,0,1,0.199494949495,0.0465552358018,0.671390964448
0.191919191919,0.0900900900901,0.727272727273,1,0.0436062929031,0.550588986093
0.0217171717172,0.216216216216,0,0,0.00913810295901,0.444013082671
0.308080808081,0,0,0,0.000668670690597,0.934852554046
0.00580808080808,0.702702702703,0.272727272727,0.199494949495,0.904110657811,0.515170048129
0.308080808081,0.243243243243,0.454545454545,0.199494949495,0.0767033373097,0.353577791369
1,0,0,0.60101010101,0.000200101298697,0.493339006036
0.0909090909091,0.0675675675676,1,0.199494949495,0.0606852352443,0.497806259473
0.308080808081,0,0.0909090909091,1,0.00585747940144,0.78868295796
0.0707070707071,0.445945945946,0.454545454545,0.60101010101,0.352403037665,0.438615151435
0.040404040404,0.504504504505,0.0909090909091,0.199494949495,0.252490294104,0.772462573457
0.242424242424,0.328828828829,0.727272727273,0.199494949495,0.20595226205,0.228122424017
0.030303030303,0,0.727272727273,0.199494949495,0.0367937469654,0.713298056213
0.0151515151515,0.445945945946,0.454545454545,1,0.325792392007,0.741856569256
0.030303030303,0,1,0.199494949495,0.0465552358018,0.683888637754
