0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,0.6,0.453491507145
1,0,0.285714285714,0,1,0.333333333333,0.625,0.6,0.507953626314
0.333333333333,0.583333333333,0,1,0,0,0,0,-0.00107845780534
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.4,0.173362092208
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,0.6,0.541116203829
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,0.6,0.0905904556484
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.2,0.227284982475
0.388888888889,0.5,1,0.111111111111,1,0,0.25,1,0.628471286061
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.4,0.619304394716
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,0.6,0.0763008897277
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.4,0.481261795632
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,0.8,0.23025074144
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0,0,0.383391749798
1,0,0.285714285714,0,1,0.333333333333,0.625,0.8,0.502830951739
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,1,0.138042599083
0.333333333333,0.583333333333,0,1,0,1,0.25,0.6,0.0687516850903
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.6,0.617686708008
1,0,0.285714285714,0,1,0.333333333333,0.25,0.4,0.396063629011
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0,0,0.345915341062
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,1,0.884065785926
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.6,0.710164464815
1,0,0.285714285714,0,1,0,1,0.6,0.588837961715
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,1,0.225128066864
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0,0,0.722297115125
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.4,0.120248045295
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.4,0.074952817471
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.8,0.119439201941
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.2,0.439741170127
0,1,0.714285714286,1,0,1,0.625,0.4,0.117551900782
1,0,0.285714285714,0,1,0,0.625,0.8,0.503370180642
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,0.2,0.695335669992
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.6,0.251819897547
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,0.8,0.228633054732
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,1,0.568886492316
0.25,0.666666666667,0.142857142857,1,0,0,0.625,0.6,0.107306551631
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.2,0.625505527096
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,1,0.64842275546
0,1,0.714285714286,1,0,0.333333333333,0.625,1,0.0989485036398
0,1,0.714285714286,1,0,0.666666666667,0.25,0.8,0.0900512267458
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,0.8,0.498517120518
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,0.2,0.81019142626
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.2,0.317605823672
