0.0530303030303,0.567567567568,0.454545454545,1,0.82597323821,0.433624228584
0.0707070707071,0,0,0.199494949495,0.000478912326016,0.542424489574
0.00580808080808,0.554054054054,0.272727272727,0,0.714953907231,0.557676100372
0,0.693693693694,0.0909090909091,1,0.448645763436,0.527172878776
0.242424242424,0.18018018018,1,0.199494949495,0.0930119034415,0.259059891798
0.14898989899,0.783783783784,0,0.199494949495,0.289945506183,0.526330098143
0.14898989899,0,0.454545454545,0.199494949495,0.0264121992288,0.581763314575
0.116161616162,0.148648648649,0.272727272727,0,0.036435881445,0.711959329038
0.191919191919,0.324324324324,0.454545454545,1,0.122731117948,0.411575999783
0.0151515151515,0.135135135135,1,0.60101010101,0.0710945365209,0.651795666476
0.242424242424,0.148648648649,0.272727272727,1,0.028055863842,0.621210885463
0.242424242424,0.693693693694,0.0909090909091,0.199494949495,0.480233084226,0.278634151646
0.116161616162,0.328828828829,0.727272727273,1,0.173066903028,0.486202865454
0.0530303030303,0.18018018018,0.727272727273,0.199494949495,0.0747678295722,0.656145501998
0.00580808080808,0.504504504505,0.0909090909091,1,0.235669235587,0.657287333823
0.0530303030303,0,1,0.60101010101,0.0418910896622,0.594894380556
0,0.693693693694,0.0909090909091,0.199494949495,0.480233084226,0.477910991491
0.393939393939,0.148648648649,0.272727272727,0,0.036435881445,0.359622651768
0.242424242424,0.0900900900901,0.727272727273,0.199494949495,0.052836154926,0.397547780225
0.191919191919,0,0.454545454545,0.199494949495,0.0264121992288,0.574694831852
0.14898989899,0.121621621622,0.454545454545,1,0.0351285345728,0.621210885463
0.242424242424,0.567567567568,0.454545454545,1,0.82597323821,0.104124187804
0.116161616162,0.783783783784,0,1,0.270697305793,0.612837452084
0.010101010101,0.783783783784,0,0.60101010101,0.278740660891,0.306038115434
0.0909090909091,0.135135135135,1,0.199494949495,0.0785498958139,0.443900715004
0.0217171717172,0.887387387387,0.0909090909091,0.199494949495,0.622012301265,0.438245928826
0.242424242424,0.693693693694,0.0909090909091,0,0.492748034506,0.221596933366
0.494949494949,0,0.0909090909091,0,0.00709321869317,0.496044368322
0.242424242424,0,0.0909090909091,0,0.00709321869317,0.789114536607
0.0151515151515,0.445945945946,0.454545454545,0.199494949495,0.395308976022,0.615257048093
0.308080808081,0,1,1,0.0390047215149,0.416958921241
0.030303030303,0.328828828829,0.727272727273,0.60101010101,0.185654253847,0.659000081559
0.308080808081,0.135135135135,1,0.199494949495,0.0785498958139,0.267460511649
0.393939393939,0.18018018018,0.727272727273,0.199494949495,0.0747678295722,0.242639262703
0.030303030303,0.783783783784,0,1,0.270697305793,0.545686866215
0.00252525252525,0.554054054054,0.272727272727,0,0.714953907231,0.588668678466
0.308080808081,0,0.0909090909091,0.199494949495,0.00674255875019,0.753445885327
0.0530303030303,0.243243243243,0.454545454545,0.199494949495,0.0767033373097,0.6229236332
0.0909090909091,0,0.727272727273,0.60101010101,0.0326264064279,0.607237038849
1,0,0,1,0,0.516896392355
0.393939393939,0.189189189189,0.0909090909091,0.199494949495,0.0194138252414,0.440230541283
0.010101010101,0.18018018018,0.727272727273,0.199494949495,0.0747678295722,0.534893836827
0.308080808081,0.238738738739,0.727272727273,0.199494949495,0.0989923603296,0.22665361716
0.0707070707071,0.554054054054,0.272727272727,0.60101010101,0.627861230508,0.479025636843
0.040404040404,0.324324324324,0.454545454545,1,0.122731117948,0.817470026915
0.116161616162,0,0.727272727273,1,0.030042224339,0.656553299078
0.191919191919,0.0675675675676,1,0.199494949495,0.0606852352443,0.36802327162
0.14898989899,0.572072072072,0,0.199494949495,0.217625987022,0.642769757769
0.191919191919,0.783783783784,0,0,0.297573420094,0.483701710029
0.0707070707071,0.189189189189,0.0909090909091,1,0.0177070687301,0.54682869804
0.116161616162,0,0.0909090909091,0.199494949495,0.00674255875019,0.835549030802
0.0707070707071,0.783783783784,0,1,0.270697305793,0.6035940516
0.116161616162,0.783783783784,0,0.60101010101,0.278740660891,0.563494005383
