0.308080808081,0,0.272727272727,0.199494949495,0.0183179913719,0.591671763236
0.116161616162,0.693693693694,0.0909090909091,0.60101010101,0.461843347368,0.591645172441
0.494949494949,0.216216216216,0,0.199494949495,0.00873621101571,0.603238758742
0.0530303030303,0.783783783784,0,0.60101010101,0.278740660891,0.689259978196
0.14898989899,0.427927927928,0,0.199494949495,0.0706341035705,0.706091950967
0.010101010101,0.567567567568,0.454545454545,0.199494949495,1,0.333182652166
0.308080808081,0,0.272727272727,0.60101010101,0.015844478678,0.647485840402
0.116161616162,1,0,0.199494949495,0.387896539906,0.476666578031
0.0909090909091,0.554054054054,0.272727272727,0,0.714953907231,0.187917143085
0.0707070707071,0.378378378378,0.0909090909091,1,0.0843717610455,0.810115138139
0.0217171717172,0.693693693694,0.0909090909091,0.199494949495,0.480233084226,0.639854282447
0.242424242424,0.783783783784,0,0.60101010101,0.278740660891,0.413779349589
0.308080808081,0.135135135135,1,0,0.0843717610455,0.168532454064
0.308080808081,0.216216216216,0,0,0.00913810295901,0.784907065174
0.00580808080808,0.328828828829,0.727272727273,0.60101010101,0.185654253847,0.874943494562
0.393939393939,0.0675675675676,1,1,0.0511390518198,0.31887680485
0.0707070707071,0.243243243243,0.454545454545,1,0.0622525345274,0.794027707608
0.621212121212,0,0.272727272727,0.60101010101,0.015844478678,0.439545829234
0.116161616162,0.445945945946,0.454545454545,0.60101010101,0.352403037665,0.398463052091
0.040404040404,0.301801801802,0.272727272727,0.60101010101,0.0829713277662,0.900178158322
0.191919191919,0.378378378378,0.0909090909091,0,0.0932084191897,0.391576036376
0.030303030303,0.243243243243,0.454545454545,0.199494949495,0.0767033373097,0.781157763182
0.191919191919,0.135135135135,1,1,0.066480725994,0.448958970404
0.040404040404,0.400900900901,0.272727272727,0.199494949495,0.207874323973,0.696678809796
0.79797979798,0.216216216216,0,0.60101010101,0.00814568119236,0.558778950727
0.242424242424,0,0.272727272727,1,0.013963616109,0.72898662483
0.040404040404,0.783783783784,0,0,0.297573420094,0.755604009892
0.79797979798,0.18018018018,0.727272727273,1,0.0621497947152,0.249634376579
0.191919191919,0.18018018018,0.727272727273,1,0.0621497947152,0.487887893211
0.030303030303,0.238738738739,0.727272727273,0.199494949495,0.0989923603296,0.694312229106
0.0707070707071,0,0.454545454545,0.199494949495,0.0264121992288,0.734783417981
0.191919191919,0.693693693694,0.0909090909091,0.60101010101,0.461843347368,0.466402531444
0.0909090909091,1,0,1,0.362297777969,0.633312947058
0.242424242424,0.445945945946,0.454545454545,0.60101010101,0.352403037665,0.230941048209
0.0909090909091,0.243243243243,0.454545454545,0.199494949495,0.0767033373097,0.565506421677
0.00580808080808,0.554054054054,0.272727272727,0.199494949495,0.696874458397,0.692291328742
0.040404040404,0.445945945946,0.454545454545,1,0.325792392007,0.610763953519
0.0217171717172,0.135135135135,1,1,0.066480725994,0.690669290292
0.040404040404,0.135135135135,1,0.199494949495,0.0785498958139,0.662961682665
0.191919191919,0.328828828829,0.727272727273,0,0.221795913293,0.246204164118
0.0151515151515,0.18018018018,1,0.199494949495,0.0930119034415,0.712447150796
0.116161616162,0.148648648649,0.272727272727,0.199494949495,0.0353503905095,0.728880261653
0.0530303030303,0.216216216216,0,0.199494949495,0.00873621101571,0.575584332704
0.191919191919,0.243243243243,0.454545454545,0,0.0836753368151,0.340388757412
0.0530303030303,0.301801801802,0.272727272727,0,0.0953030357305,0.688063392454
0.0707070707071,0.693693693694,0.0909090909091,0.199494949495,0.480233084226,0.570718217353
0.14898989899,0.189189189189,0.0909090909091,0.199494949495,0.0194138252414,0.803228122424
0.242424242424,0.427927927928,0,0,0.0726261526812,0.559629856144
0.040404040404,0.378378378378,0.0909090909091,0,0.0932084191897,0.694976998963
0.0530303030303,0.0675675675676,1,0.199494949495,0.0606852352443,0.580503629643
0.308080808081,0,0.727272727273,0,0.0400464273627,0.357247320977
0.393939393939,0.216216216216,0,1,0.00772187946696,0.748211769086
0.0217171717172,0.216216216216,0,0.199494949495,0.00873621101571,0.407264604994
0.0707070707071,0.216216216216,0,0,0.00913810295901,0.673757545138
0.0909090909091,0,0.0909090909091,0.199494949495,0.00674255875019,0.785438881059
0.308080808081,0,0.272727272727,1,0.013963616109,0.691759512857
0.393939393939,0.121621621622,0.454545454545,1,0.0351285345728,0.456138484857
0.308080808081,0.148648648649,0.272727272727,1,0.028055863842,0.572340255803
0.116161616162,0,0.454545454545,0.199494949495,0.0264121992288,0.624431621773
0.14898989899,0.243243243243,0.454545454545,0.60101010101,0.0677841080748,0.48413859122
0.0707070707071,0.0675675675676,1,1,0.0511390518198,0.618289148297
0.0909090909091,0,0,0.199494949495,0.000478912326016,0.708538304039
0.00252525252525,0.702702702703,0.272727272727,0.199494949495,0.904110657811,0.565426649294
0.191919191919,1,0,0.199494949495,0.387896539906,0.432525859547
