0.35,0.118918918919,0.198795180723,0.0184049079755,0.0771513353116,0.1393728223,0.322505800464,0.0935029882398,0.390909090909,0.162790697674,0.354838709677,0.333333333333
0.1375,0.275675675676,0.0843373493976,0.010736196319,0.080118694362,0.233449477352,0.368909512761,0.0965876229034,0.681818181818,0.279069767442,0.397849462366,0.333333333333
0.375,0.108108108108,0.180722891566,0.187116564417,0.157270029674,0.0592334494774,0.375870069606,0.211490264122,0.254545454545,0.348837209302,0.161290322581,0.666666666667
0.575,0.172972972973,0.295180722892,0.104294478528,0.0890207715134,0.15331010453,0.22969837587,0.121264700212,0.281818181818,0.127906976744,0.629032258065,0.666666666667
0.425,0.205405405405,0.168674698795,0.223926380368,0.109792284866,0.01393728223,0.0742459396752,0.183921341816,0.409090909091,0.197674418605,0.467741935484,0.5
0.35,0.172972972973,0.210843373494,0.108895705521,0.0652818991098,0.118466898955,0.292343387471,0.128976286871,0.427272727273,0.174418604651,0.403225806452,0.333333333333
0.55,0.151351351351,0.21686746988,0.0950920245399,0.0741839762611,0.0348432055749,0.187935034803,0.140543666859,0.263636363636,0.186046511628,0.403225806452,0.833333333333
0.4125,0.0648648648649,0.198795180723,0.00613496932515,0.281899109792,0.0627177700348,0.104408352668,0.0667052246,0.427272727273,0.488372093023,0.564516129032,0.5
0.325,0.162162162162,0.198795180723,0.00843558282209,0.103857566766,0.0470383275261,0.483758700696,0.0942741469057,0.554545454545,0.255813953488,0.483870967742,0.5
0.3625,0.237837837838,0.265060240964,0.274539877301,0.142433234421,0.219512195122,0.498839907193,0.24002313476,0.354545454545,0.360465116279,0.177419354839,0.333333333333
0.425,0.345945945946,0.228915662651,0.0245398773006,0.0623145400593,0.132404181185,0.232018561485,0.0701754385965,0.5,0.279069767442,0.741935483871,0.5
0.3625,0.162162162162,0.198795180723,0.115030674847,0.115727002967,0.149825783972,0.38747099768,0.146712936187,0.354545454545,0.348837209302,0.338709677419,0.5
0.375,0.108108108108,0.192771084337,0.101226993865,0.112759643917,0.0522648083624,0.232018561485,0.151725467515,0.636363636364,0.255813953488,0.387096774194,0.5
0.2625,0.237837837838,0.180722891566,0.021472392638,0.0623145400593,0.12543554007,0.308584686775,0.0348949296318,0.627272727273,0.220930232558,0.790322580645,0.666666666667
0.4375,0.172972972973,0.234939759036,0.266104294479,0.142433234421,0.149825783972,0.324825986079,0.24657798342,0.445454545455,0.162790697674,0.0967741935484,0.333333333333
0.4375,0.345945945946,0.168674698795,0.090490797546,0.0830860534125,0.0836236933798,0.204176334107,0.0842490842491,0.4,0.418604651163,0.741935483871,0.666666666667
0.225,0.291891891892,0.0843373493976,0.0674846625767,0.109792284866,0.160278745645,0.438515081206,0.127048390206,0.527272727273,0.56976744186,0.370967741935,0.333333333333
0.3875,0.367567567568,0.120481927711,0.226993865031,0.100890207715,0.191637630662,0.445475638051,0.219201850781,0.327272727273,0.372093023256,0.225806451613,0.333333333333
0.6,0.0864864864865,0.295180722892,0.102760736196,0.100890207715,0.0243902439024,0.125290023202,0.157894736842,0.372727272727,0.43023255814,0.403225806452,0.5
0.4125,0.313513513514,0.180722891566,0.0858895705521,0.0919881305638,0.163763066202,0.30162412993,0.0597647966069,0.409090909091,0.0581395348837,0.903225806452,0.5
0.65,0.12972972973,0.198795180723,0.0444785276074,0.118694362018,0.0278745644599,0.0719257540603,0.140543666859,0.381818181818,0.162790697674,0.290322580645,0.5
0.1875,0.735135135135,0.0180722891566,0.0322085889571,0.100890207715,0.0871080139373,0.194895591647,0.117408906883,0.563636363636,0.186046511628,0.193548387097,0.333333333333
0.325,0.0540540540541,0.28313253012,0.0153374233129,0.246290801187,0.132404181185,0.345707656613,0.109697320224,0.445454545455,0.162790697674,0.290322580645,0.5
0.75,0.302702702703,0.277108433735,0.151840490798,0.0860534124629,0.00696864111498,0.171693735499,0.163678426836,0.154545454545,0.093023255814,0.338709677419,0.166666666667
0.375,0.313513513514,0.168674698795,0.0521472392638,0.0623145400593,0.0940766550523,0.162412993039,0.0557162136109,0.463636363636,0.279069767442,0.709677419355,0.666666666667
