0.12121851184,0.349047257893,0.577201139342,0.445167310209,0.798373718621,0.642277109963,0.621885947502,0.574723843496,0.521462159951,0.0749157388519,0.623901574046,0.527317259742,0.545299667037,0.806709602444,0.357780083562,0.623786837339,0.0427521627008,0.999690811461,0.644325876486,0.65303732949,0.751761677185,0.516650183187,0.158325573692,0.772831039513,0.574694493465,0.685610614287
0.312336207755,0.382377277263,0.988936620129,0.783983595096,0.987241485368,0.945261604018,0.995053024163,0.562198348597,0.833483664105,0.0762179506218,0.993318236112,0.952365804145,0.959576396596,0.810939420132,0.203165814059,0.821357425091,0.0318652740999,0.999999916235,0.429879867457,0.91942198826,0.95588756517,0.991925671286,0.711971578046,0.661808314683,0.562168134132,0.622453322948
0.322249764831,0.38632712558,0.829421290307,0.721865713494,0.988295430824,0.716388435514,0.794111052968,0.430410309467,0.618479311657,0.0758157898087,0.790614446378,0.773018137954,0.800112837588,0.809235944067,0.202856130448,0.7272174432,0.0318652740999,0.530175226896,0.0604747205795,0.883127572016,0.940024848319,0.986577282582,0.749428258062,0.577894776048,0.430370999775,0.563030815711
0.109261711385,0.141697715353,0.716776021564,0.568029161278,0.798613967541,0.843732483566,0.79991965202,0.695887069457,0.615758922518,0.0749093556449,0.800884600895,0.706148222245,0.712476877543,0.815723228448,0.263099046272,0.664809022061,0.0541994152147,0.999999916235,0.548506344958,0.686302772033,0.754143609561,0.516130956518,0.195012388143,0.792067521332,0.695866081392,0.868594058053
0.246322331199,0.437163531769,0.795000380134,0.803993369826,0.987871135173,0.718552036387,0.80311562572,0.380410369863,0.676399891517,0.0764541480538,0.800628113953,0.793460112682,0.812571217166,0.810601973073,0.202391279049,0.73281507244,0.0318652740999,0.924251064031,0.342444886569,0.906992751353,0.945550931431,0.987786844708,0.39459823032,0.588906387825,0.380545875397,0.466720091509
0.329312421384,0.0717470320973,0.76380894119,0.478462923711,0.798368160163,0.715644321295,0.709508793414,0.60193142027,0.616633786367,0.00198523368977,0.711972201377,0.670574736316,0.679722530522,0.809461510283,0.284802325691,0.654463697728,0.783061294202,0.999999916235,0.779961840626,0.704215495812,0.778582235739,0.123672476066,0.583255255452,0.792052380934,0.602427356025,0.434896143986
0.329111776719,0.668493368713,0.870588355476,0.54708103005,0.798230433918,0.817882458198,0.839698601759,0.565900490534,0.705230154807,0.0742263337251,0.839740067349,0.7480214478,0.747822789493,0.797954024192,0.255606658784,0.696541611788,0.784659143987,0.999999916235,0.705991762603,0.744060078127,0.794683145828,0.101423111794,0.693387437373,0.722910723429,0.566517558065,0.67705578595
0.273856534788,0.373714728658,0.745776629975,0.532445159253,0.798760031473,0.743582144665,0.724531329371,0.613116993219,0.623537337002,0.0746987098149,0.726972441,0.659354359435,0.674772475028,0.823892334538,0.282980082128,0.663470324333,0.784653773539,0.999999916235,0.821548507634,0.71413695139,0.777391269551,0.120330042892,0.547098054585,0.765427990297,0.613551805442,0.700666723179
0.100864037224,0.14783707038,0.664594689476,0.515056043543,0.798230433918,0.843382128923,0.741992778253,0.817343588486,0.576197579252,0.0746157093502,0.74491148228,0.68649877168,0.686187569367,0.810026328089,0.255178317453,0.660896855449,0.0537504174464,0.999999916235,0.837006228005,0.668024482463,0.745140857953,0.532014100308,0.175994927265,0.815321659279,0.817330982628,0.853627970739
0.329694287739,0.453655403743,0.890886934717,0.566018104347,0.798822100924,0.843553464181,0.86394225282,0.56254053343,0.72919376922,0.0747178594358,0.864790372883,0.762128745642,0.768296337403,0.805208233708,0.256649803579,0.702910973,0.787105241996,0.999999916235,0.713022704258,0.742336696539,0.786298743864,0.108255456217,0.72075786741,0.743802050797,0.561889201746,0.719503252112
