0.76100871907,0.0908168919884,0.181634446321,0.0448770635122,0.789764464312,0.0865578729405
0.448363929002,0.0227957900414,0.0481426237072,0.368682045102,0.66318255148,0.153686442917
0.100883553211,0.295664224767,0.767011497078,0.684511524199,0.062326304796,0.140038900445
0.251397998619,0.17575646779,0.0296310783182,0.321333151117,0.911695219898,0.101246410082
0.608457613003,0.036073148977,0.804896368105,0.738315035262,0.361985306709,0.194396159679
0.23226305206,0.608736183658,0.253635897745,0.372430291351,0.342955376195,0.458590849592
0.170400255822,0.415551449934,0.962282272169,0.541287752416,0.03135176439,0.11412741735
0.698109867756,1.03373007936,0.654581508059,0.780732976581,0.23993161074,0.130093135769
0.485906939939,0.915990457055,0.929145706808,0.87048252483,0.944081046549,0.0551258821834
0.846031654705,1.04896425395,0.283732523352,0.65845689344,-0.00738391914791,0.0455513171662
0.440968322003,0.458072809038,0.0634257699493,0.242957251799,0.587101090058,0.324683756829
0.14376848984,0.735678353641,0.0504132983513,0.755470192888,0.776064721542,0.122289415908
0.731185955526,0.497536715604,0.350119082504,0.38388538413,0.685536503119,0.572020928472
0.589762873906,0.91153882652,-0.0483571210293,0.820601319054,0.727117052914,0.0783009266136
0.949821257406,1.0367976018,0.912330146461,0.18178955534,0.868647637199,0.0110441420106
0.0265739540097,0.523454955811,0.701145381937,0.814708622543,0.109106931252,0.128646916244
0.305157932236,0.701829019342,0.0473176755266,-0.0131820965584,0.773649460956,0.0891891036073
0.499735969844,0.437768185089,0.187648508886,0.372734335395,0.367630335358,0.576794422102
0.356093211273,0.91545547602,0.491053115634,0.807639652281,0.776320951032,0.20749137751
0.242993274679,1.00510889835,0.330951134008,0.667029622142,0.13740569052,0.130981115901
0.765092117866,0.636158250004,0.71399220622,0.566353779476,0.740695850238,0.388896774803
0.189737992084,0.71864873719,0.118658475049,0.332662241621,0.888982976026,0.152627924931
0.296735262213,0.704365381391,0.17302906209,0.424229458594,0.8307378875,0.271853363721
0.856553528904,0.528739814379,0.499793820914,0.0555022803225,0.996489858581,0.100572212645
0.434199253369,0.452938616022,0.704450152568,0.21392214197,0.676119967467,0.487335006222
0.89239590949,0.960786904552,0.0250281836466,1.02187582144,0.532720138868,0.0183887071513
0.0134884251931,0.672752847328,0.908975549951,0.329352415742,0.132978715243,0.096027803593
0.283163662622,1.04667153847,0.125077689228,0.186104307236,1.00654014888,0.0258027629166
0.844257895688,0.899392918372,0.956281553226,0.779126384458,0.769044148591,0.0705646191358
0.0311464956259,0.73136451973,0.661254470889,0.64807356961,0.830731786029,0.167904148747
0.344711298696,0.868519785357,0.354208166803,0.403369021459,0.331603877625,0.384130977273
0.197109141216,0.685919556337,0.837284181163,0.436159621515,0.462957986889,0.337679074696
0.835485368829,0.503389309445,0.501197574982,0.0421686519368,0.899965009195,0.141652007737
0.97887732649,0.286204869697,0.145771524762,0.279817918178,0.934126550044,0.0786781284825
0.443108926138,0.636790200193,0.399944208262,0.87746076033,0.374707260184,0.419835277316
0.671473601956,0.00447892303037,0.19985414351,0.362067755857,0.417663231563,0.2087265481
0.491967401714,0.544859973358,0.44689286327,0.859478543158,0.0958576659212,0.279567970678
0.786177637881,0.798063151406,0.269634784526,0.544821216522,0.736499617193,0.28400029421
0.484762537447,0.559304494744,0.590184806985,0.446940187583,0.752514463707,0.713648337799
0.522745638524,0.818625054594,0.117362450785,0.484831616885,0.350481929826,0.312157617827
0.7781045908,0.809738889246,0.88697625725,0.208828651702,0.60710019034,0.171957118715
0.97942763858,0.461305302084,0.764295389473,0.343674138836,0.730014049985,0.198144745017
0.921663539224,0.971341730007,0.326449736303,0.726098080637,0.95904811085,0.0560390202823
0.353741640767,0.14569704173,0.264520993547,0.338369946311,0.420840937363,0.379085975517
0.57902461477,0.780651268669,0.229093306062,0.453862934768,0.153210326642,0.302624710014
0.935670983572,0.0496581700193,0.30165047062,0.577348412728,0.27672044105,0.143289495362
1.01109241028,0.250842592539,0.620162823792,0.741075450077,0.315599358031,0.168076970772
0.241835274851,0.735973057085,0.618245823591,0.643986796509,0.0514313170867,0.225681480233
-0.0388783640416,0.0540010829102,0.346310966943,0.392982950722,1.01697418279,0.039603832823
0.836097461609,0.729532328249,0.350176951644,0.594422618823,0.0829559586446,0.211795958155
0.70648890255,0.517635045172,0.823428776863,0.126784396575,0.420511731835,0.282935841895
1.01088983014,0.280402051208,0.470976913363,0.302160731879,0.961195291693,0.103440470649
0.333808849015,0.449315677396,0.277826778314,1.03713215137,0.972423000797,0.0920462341454
0.332574781836,0.338961846553,0.842217709618,0.671205447732,0.852340082927,0.243748567611
0.868971345851,0.407242189404,0.93143728543,0.623843896153,0.534769131629,0.220168420153
0.449381859309,0.13615252932,0.491974587013,0.669441798829,0.545417623748,0.481747553557
0.119771218467,0.793091256819,0.210761060611,-0.0373327279446,0.131173189074,0.0559281995698
0.254957003696,0.298491495748,0.882757281402,0.246351904949,0.700689832604,0.230398827136
0.92917070687,0.603146387061,1.02126585461,0.366513379386,0.157562657975,0.0885287313837
0.970097429678,1.02001035631,-0.00196822071393,0.128821326938,0.99028206833,-0.0200308991672
