0.307692307692,0.225490196078,0.313253012048,0.0168711656442,0.0684931506849,0.0104529616725,0.120649651972,0.0904183535762,0.318181818182,0.25,0.396694214876,0.333333333333
0.317307692308,0.176470588235,0.180722891566,0.021472392638,0.0753424657534,0.0383275261324,0.276102088167,0.0884904569115,0.427272727273,0.321428571429,0.561983471074,0.333333333333
0.211538461538,0.176470588235,0.204819277108,0.010736196319,0.126712328767,0.01393728223,0.046403712297,0.101985733565,0.518181818182,0.488095238095,0.396694214876,0.333333333333
0.317307692308,0.117647058824,0.186746987952,0.0958588957055,0.150684931507,0.104529616725,0.4686774942,0.168883747831,0.536363636364,0.440476190476,0.396694214876,0.5
0.355769230769,0.21568627451,0.427710843373,0.010736196319,0.517123287671,0.146341463415,0.324825986079,0.148255253518,0.327272727273,0.238095238095,0.148760330579,0.333333333333
0.432692307692,0.147058823529,0.259036144578,0.0398773006135,0.0890410958904,0.0418118466899,0.213457076566,0.109697320224,0.390909090909,0.166666666667,0.578512396694,0.333333333333
0.403846153846,0.0490196078431,0.150602409639,0.00766871165644,0.0821917808219,0.0452961672474,0.178654292343,0.0641989589358,0.236363636364,0.202380952381,0.528925619835,0.833333333333
0.221153846154,0.186274509804,0.180722891566,0.246932515337,0.102739726027,0.163763066202,0.37819025522,0.245614035088,0.618181818182,0.27380952381,0.231404958678,0.333333333333
0.394230769231,0.127450980392,0.234939759036,0.021472392638,0.164383561644,0.0662020905923,0.299303944316,0.0896471949104,0.3,0.357142857143,0.479338842975,0.333333333333
0.442307692308,0.205882352941,0.174698795181,0.0069018404908,0.0787671232877,0.00696864111498,0.106728538283,0.0711393869289,0.172727272727,0.119047619048,0.561983471074,0.166666666667
0.278846153846,0.176470588235,0.295180722892,0.118098159509,0.130136986301,0.18118466899,0.422273781903,0.159822633507,0.463636363636,0.214285714286,0.380165289256,0.5
0.269230769231,0.127450980392,0.204819277108,0.0766871165644,0.126712328767,0.0975609756098,0.303944315545,0.113360323887,0.454545454545,0.190476190476,0.495867768595,0.333333333333
0.384615384615,0.21568627451,0.174698795181,0.249233128834,0.154109589041,0.0731707317073,0.292343387471,0.244650086755,0.4,0.190476190476,0.165289256198,0.5
0.269230769231,0.117647058824,0.0843373493976,0.058282208589,0.599315068493,0.114982578397,0.368909512761,0.132060921535,0.190909090909,0.27380952381,0.231404958678,0.5
0.278846153846,0.078431372549,0.295180722892,0.0276073619632,0.126712328767,0.191637630662,0.412993039443,0.155966840177,0.818181818182,0.702380952381,0.396694214876,0.5
0.25,0.176470588235,0.126506024096,0.116564417178,0.140410958904,0.170731707317,0.401392111369,0.16020821284,0.463636363636,0.309523809524,0.247933884298,0.333333333333
0.25,0.264705882353,0.168674698795,0.00766871165644,0.157534246575,0.0243902439024,0.350348027842,0.133796028533,0.636363636364,0.333333333333,0.181818181818,0.666666666667
0.153846153846,0.205882352941,0.28313253012,0.0368098159509,0.147260273973,0.156794425087,0.315545243619,0.113553113553,0.518181818182,0.630952380952,0.330578512397,0.5
0.326923076923,0.137254901961,0.144578313253,0.0122699386503,0.109589041096,0.0522648083624,0.348027842227,0.0935029882398,0.481818181818,0.369047619048,0.528925619835,0.5
