0,0.727272727186
0.0005,0.72127283457
0.001,0.715285190215
0.0015,0.709310029902
0.002,0.703347588459
0.0025,0.697398099438
0.003,0.691461795752
0.0035,0.685538909362
0.004,0.679629670314
0.0045,0.673734308975
0.005,0.667853053798
0.0055,0.6619861326
0.006,0.656133771605
0.0065,0.650296197036
0.007,0.644473633206
0.0075,0.638666303151
0.008,0.63287442991
0.0085,0.62709823429
0.009,0.621337936778
0.0095,0.615593756589
0.01,0.609865911343
0.0105,0.604154618343
0.011,0.598460093299
0.0115,0.592782550643
0.012,0.587122204174
0.0125,0.581479266097
0.013,0.575853947339
0.0135,0.570246458514
0.014,0.564657008001
0.0145,0.559085803862
0.015,0.553533052249
0.0155,0.547998958354
0.016,0.542483727054
0.0165,0.536987560358
0.017,0.531510660273
0.0175,0.526053227534
0.018,0.520615460961
0.0185,0.51519755874
0.019,0.509799717781
0.0195,0.504422133083
0.02,0.499064999006
0.0205,0.493728508638
0.021,0.48841285379
0.0215,0.483118224682
0.022,0.477844810258
0.0225,0.472592798506
0.023,0.467362376142
0.0235,0.462153727968
0.024,0.456967038148
0.0245,0.451802489255
0.025,0.446660262268
0.0255,0.441540537528
0.026,0.436443493147
0.0265,0.431369306599
0.027,0.426318153764
0.0275,0.421290208932
0.028,0.416285645751
0.0285,0.411304635325
0.029,0.406347348754
0.0295,0.401413954591
0.03,0.396504620432
0.0305,0.391619512919
0.031,0.386758796781
0.0315,0.381922635472
0.032,0.377111190853
0.0325,0.372324623512
0.033,0.367563092761
0.0335,0.362826756638
0.034,0.35811577127
0.0345,0.353430291507
0.035,0.348770470928
0.0355,0.344136461515
0.036,0.33952841398
0.0365,0.334946477119
0.037,0.330390799412
0.0375,0.325861526152
0.038,0.321358802631
0.0385,0.316882772232
0.039,0.312433576423
0.0395,0.308011355399
0.04,0.3036162484
0.0405,0.299248392753
0.041,0.294907924192
0.0415,0.290594977177
0.042,0.286309684574
0.0425,0.282052177657
0.043,0.277822586106
0.0435,0.273621038964
0.044,0.269447662089
0.0445,0.265302581655
0.045,0.261185921289
0.0455,0.257097802706
0.046,0.253038347301
0.0465,0.249007674242
0.047,0.245005900781
0.0475,0.241033143535
0.048,0.23708951689
0.0485,0.233175133959
0.049,0.229290106261
0.0495,0.225434543401
0.05,0.221608554669
0.0505,0.217812246167
0.051,0.214045723677
0.0515,0.210309090435
0.052,0.206602449357
0.0525,0.20292590049
0.053,0.199279543246
0.0535,0.195663474805
0.054,0.192077791391
0.0545,0.188522587319
0.055,0.184997955307
0.0555,0.181503986802
0.056,0.178040771017
0.0565,0.174608396532
0.057,0.171206949374
0.0575,0.167836514934
0.058,0.164497176057
0.0585,0.161189014627
0.059,0.157912110939
0.0595,0.154666543374
0.06,0.15145238904
0.0605,0.14826972345
0.061,0.145118620207
0.0615,0.141999151958
0.062,0.138911388481
0.0625,0.135855399555
0.063,0.132831252411
0.0635,0.129839013002
0.064,0.126878745374
0.0645,0.123950512294
0.065,0.121054374622
0.0655,0.118190392257
0.066,0.115358622871
0.0665,0.112559122861
0.067,0.109791946711
0.0675,0.107057147632
0.068,0.104354777241
0.0685,0.101684885244
0.069,0.0990475203904
0.0695,0.0964427285618
0.07,0.0938705559589
0.0705,0.0913310452776
0.071,0.088824238895
0.0715,0.0863501769578
0.072,0.0839088983382
0.0725,0.0815004403154
0.073,0.0791248385754
0.0735,0.0767821265737
0.074,0.0744723374474
0.0745,0.0721955014658
0.075,0.0699516479425
0.0755,0.0677408049163
0.076,0.065562998196
0.0765,0.0634182523157
0.077,0.0613065902163
0.0775,0.0592280332457
0.078,0.0571826011586
0.0785,0.0551703121168
0.079,0.0531911830072
0.0795,0.0512452284867
0.08,0.0493324622561
0.0805,0.0474528961046
0.081,0.0456065405467
0.0815,0.0437934041854
0.082,0.0420134943489
0.0825,0.0402668167726
0.083,0.0385533755986
0.0835,0.0368731733759
0.084,0.0352262107417
0.0845,0.0336124876961
0.085,0.0320320020086
0.0855,0.0304847498557
0.086,0.0289707261395
0.0865,0.0274899241689
0.087,0.0260423356595
0.0875,0.0246279510527
0.088,0.0232467585593
0.0885,0.0218987460715
0.089,0.0205838989327
0.0895,0.0193022008929
0.09,0.0180536350651
0.0905,0.0168381823317
0.091,0.0156558223008
0.0915,0.0145065329871
0.092,0.0133902911312
0.0925,0.0123070718803
0.093,0.0112568487884
0.0935,0.010239593498
0.094,0.00925527733287
0.0945,0.00830386906771
0.095,0.0073853362028
0.0955,0.00649964528253
0.096,0.0056467606209
0.0965,0.00482664589467
0.097,0.00403926255023
0.0975,0.00328457107809
0.098,0.002562530057
0.0985,0.00187309742849
0.099,0.00121622858506
0.0995,0.000591878600603
0.1,0
0.1005,-0.000559455329109
0.101,-0.00108653677359
0.1015,-0.00158129595067
0.102,-0.00204378543346
0.1025,-0.00247405906959
0.103,-0.0028721726184
0.1035,-0.0032381824765
0.104,-0.00357214695227
0.1045,-0.00387412562855
0.105,-0.00414417999995
0.1055,-0.00438237187972
0.106,-0.00458876531145
0.1065,-0.004763424976
0.107,-0.00490641810324
0.1075,-0.00501781192302
0.108,-0.00509767621419
0.1085,-0.00514608075562
0.109,-0.00516309819378
0.1095,-0.00514880117515
0.11,-0.00510326489522
0.1105,-0.00502656454947
0.111,-0.00491877788237
0.1115,-0.00477998295703
0.112,-0.00461026006693
0.1125,-0.0044096901428
0.113,-0.00417835538986
0.1135,-0.0039163399251
0.114,-0.00362372850274
0.1145,-0.00330060747013
0.115,-0.0029470641305
0.1155,-0.00256318769883
0.116,-0.00214906770872
0.1165,-0.00170479624277
0.117,-0.00123046506495
0.1175,-0.000726168488249
0.118,-0.000192001144256
0.1185,0.000371940423676
0.119,0.000965558716323
0.1195,0.00158875527859
0.12,0.00224143006224
0.1205,0.00292348206319
0.121,0.00363480932146
0.1215,0.00437530764669
0.122,0.00514487316718
0.1225,0.00594339978083
0.123,0.00677078042965
0.1235,0.00762690709981
0.124,0.00851167050295
0.1245,0.00942496039486
0.125,0.0103666652568
0.1255,0.0113366722956
0.126,0.0123348677621
0.1265,0.0133611366328
0.127,0.0144153632467
0.1275,0.0154974306686
0.128,0.0166072200513
0.1285,0.0177446128664
0.129,0.0189094883551
0.1295,0.0201017251212
0.13,0.0213212011314
0.1305,0.0225677924406
0.131,0.0238413751038
0.1315,0.0251418229454
0.132,0.0264690097899
0.1325,0.0278228078689
0.133,0.0292030887764
0.1335,0.0306097225136
0.134,0.0320425787627
0.1345,0.0335015259317
0.135,0.0349864314726
0.1355,0.0364971618817
0.136,0.0380335823805
0.1365,0.0395955578721
0.137,0.0411829519851
0.1375,0.0427956270734
0.138,0.0444334451725
0.1385,0.0460962670432
0.139,0.0477839524908
0.1395,0.0494963610014
0.14,0.0512333498312
0.1405,0.0529947771921
0.141,0.054780498747
0.1415,0.0565903704775
0.142,0.0584242467719
0.1425,0.0602819813814
0.143,0.0621634271014
0.1435,0.064068436727
0.144,0.0659968608232
0.1445,0.0679485505922
0.145,0.0699233550058
0.1455,0.0719211233543
0.146,0.0739417033351
0.1465,0.0759849426455
0.147,0.0780506880268
0.1475,0.0801387846274
0.148,0.0822490779141
0.1485,0.0843814117609
0.149,0.08653563036
0.1495,0.0887115759922
0.15,0.0909090909381
0.1505,0.0931280165225
0.151,0.0953681934329
0.1515,0.0976294620383
0.152,0.0999116611145
0.1525,0.102214629756
0.153,0.104538205464
0.1535,0.106882226058
0.154,0.109246528084
0.1545,0.111630947768
0.155,0.114035320064
0.1555,0.116459480241
0.156,0.118903262297
0.1565,0.121366499908
0.157,0.123849026116
0.1575,0.126350673324
0.158,0.128871273617
0.1585,0.131410657804
0.159,0.133968657333
0.1595,0.136545102059
0.16,0.139139821517
0.1605,0.141752645243
0.161,0.144383401497
0.1615,0.14703191886
0.162,0.149698024956
0.1625,0.152381546771
0.163,0.155082310655
0.1635,0.157800143594
0.164,0.160534871301
0.1645,0.163286318532
0.165,0.166054310361
0.1655,0.168838671546
0.166,0.171639226205
0.1665,0.174455797501
0.167,0.177288208916
0.1675,0.180136283613
0.168,0.1829998438
0.1685,0.185878711365
0.169,0.188772708516
0.1695,0.191681656503
0.17,0.194605376261
0.1705,0.197543688402
0.171,0.200496413541
0.1715,0.203463371656
0.172,0.206444382722
0.1725,0.209439266399
0.173,0.212447841069
0.1735,0.215469926711
0.174,0.218505341389
0.1745,0.221553903486
0.175,0.224615431388
0.1755,0.227689743158
0.176,0.230776655906
0.1765,0.233875988017
0.177,0.236987555961
0.1775,0.240111177486
0.178,0.243246669064
0.1785,0.246393847485
0.179,0.24955252954
0.1795,0.252722531382
0.18,0.255903669484
0.1805,0.25909575968
0.181,0.262298618124
0.1815,0.26551206065
0.182,0.268735903094
0.1825,0.271969960652
0.183,0.275214049479
0.1835,0.27846798509
0.184,0.281731582045
0.1845,0.285004656818
