0.872815342092,0.708496626383,0.759590982864
-0.0118824961417,0.370325115748,0.745223363097
0.524959269243,0.898047831602,0.476126944232
0.303219905751,0.07392191594,0.818189765076
0.738694369152,1.02417919684,0.909491897433
0.432593664565,-0.0198681828967,0.542202156829
0.373733385258,0.102813399357,0.587658947906
0.156670868605,0.925021669897,0.372969267389
0.978076082799,0.317211625471,0.458945920601
0.345184086317,0.356289579417,0.56372477542
0.587115549441,0.992461824942,0.560427324973
0.661249428803,0.423788184129,0.531668869938
0.974091623022,0.420805567423,0.433740306107
0.936448361998,0.640774555289,0.666518855059
0.49991620794,0.986507999104,0.453669067067
0.675746102765,0.784232425471,0.667571431456
0.982714365147,0.087982749293,0.12987541469
0.450885357591,0.541863884325,0.63601260825
0.36274567467,0.948827099883,0.429119845458
-0.0336849439519,0.29171187057,0.799146838692
0.494603213024,0.883610967249,0.445401103078
0.883338839158,0.055850725271,0.326299596652
0.063333642736,0.871976153233,0.336934802696
0.533380786966,0.803073743173,0.509761172419
0.224692999485,0.192811714928,0.808780042014
-0.0119718291632,0.923577965274,0.106222776621
0.130679177603,0.850613910539,0.346718418894
0.555422723739,1.01641634444,0.509059805801
0.778461420353,0.689873486528,0.681454028581
0.92009516039,0.951191349107,0.993550300211
0.725329337915,0.380734073876,0.436450838321
0.846852452461,0.11295071408,0.33751070805
0.0861174306071,0.527462940128,0.572885103395
0.550860054448,0.993707819944,0.502488107035
0.215308996133,0.415616194085,0.521402086466
0.567266706022,0.823866935616,0.543549636375
0.632898516806,0.425115094057,0.562133650427
0.681586937935,0.999537333343,0.77171222158
0.619393275211,0.250038350371,0.558174510558
0.336022158827,0.680983612894,0.465421334851
0.239416925279,0.39366664437,0.519377883612
0.89906731246,0.307618968537,0.38675891476
0.460716947525,0.618693560155,0.577284079574
0.859343011601,0.744560845224,0.802857509911
0.696508674769,0.308238988208,0.432305194378
0.422602566487,0.920158802238,0.404469891064
0.507411150853,0.993670946675,0.459688411764
0.342991119832,0.908182227628,0.394947564819
0.306065543504,0.613272108615,0.569376325023
0.964640973149,1.04197581071,0.977557890247
0.261218598154,1.01606448208,0.412831218555
0.821660358875,0.0374378023839,0.301084131854
0.205332615376,0.537170424604,0.630479380766
0.0297401829798,0.923531649915,0.186139904973
0.65254620234,0.473447589373,0.554985080682
0.596322822672,0.320178217269,0.598480908364
0.15815867958,0.224092253922,0.845849073894
1.02591496003,0.0314442854931,-0.0424208929193
0.668423832013,0.70586053485,0.630111799508
0.144771279132,0.889898891184,0.376929185716
0.14480118645,0.526198755196,0.601665717203
0.113549708239,0.492329795473,0.540584280196
0.860042170581,0.587008240047,0.569410043438
0.1943140958,0.0781004739112,0.772312022128
0.13836241021,0.383339636337,0.529593629547
0.365639689312,0.314323486783,0.545921158045
1.04549676044,0.576210491524,0.546029078276
0.264694299138,0.236703814309,0.638125553333
0.259620856083,1.01891188775,0.406946224651
0.684377800319,0.145981482164,0.37696359745
0.177752253844,0.51070798451,0.603701435163
1.0425370693,0.715832195863,0.878790685409
0.00469352726043,0.124902724816,0.909092417558
0.505789379166,0.220876741171,0.620213433782
0.579083042728,0.558773869951,0.597997182241
0.466757108924,0.395993083948,0.667585708289
0.0692993501206,0.90548099017,0.299950372976
0.552584465087,0.921983401099,0.508703494141
0.404090181478,0.825790018087,0.38195532466
0.0656573282088,0.557375613421,0.591016986635
0.796701345296,0.104997876122,0.269286620966
0.416385306173,0.74823920498,0.435017793785
0.470156896986,0.978948764406,0.439615259801
0.583829810233,0.524505774669,0.600759024942
0.660591562263,0.435544997583,0.536248675051
0.832496828418,0.219730208714,0.320055671549
0.48457424458,0.0191237892405,0.47499974201
0.0698571648311,0.978301630643,0.0896287482765
-0.0117019697746,-0.0426902889379,0.991912454584
0.772893121701,0.312550369207,0.344201068365
0.531855546517,0.992237558638,0.479967052084
0.0959870879287,0.327007259768,0.730900553862
0.915534587954,0.774577904793,0.88999485086
0.945908654656,0.183198036,0.386342383505
0.830167734633,0.170252352163,0.315672458005
-0.0343643381005,0.25211984369,0.736422480422
0.215072373767,0.496325933127,0.610116828728
0.921173114089,0.242732464527,0.41485336638
0.262607017429,0.400892205184,0.539121450128
0.150239788756,-0.0214533729586,0.891615534551
0.156135135506,0.800118974894,0.283445426951
0.599931904896,0.182059939959,0.585614578827
0.629431960582,0.154611679916,0.524043343369
0.583967511999,-0.0431578898982,0.561996234018
0.973275483783,0.0480644977275,0.0731809299095
0.412467491141,0.441921764085,0.667058296832
0.161143319439,-0.0248923580707,0.860609924408
1.02921659196,0.00102141804136,-0.0506334732271
0.390087389748,1.00216350025,0.469116364273
0.127602082546,0.21124608317,0.846539373727
0.212695073241,0.78127089613,0.287633824408
0.328909244716,0.341655117429,0.537901971046
1.04907128621,0.986511267707,0.993419223598
1.03545724456,0.922308563625,0.979089864293
1.01816822657,0.801863437273,0.987887677136
0.947554614443,0.330645311184,0.431321248582
0.778140695758,-0.0363932994587,0.22646702849
0.121467948081,0.669983613292,0.396804067112
0.0190965562682,0.0584710522791,1.07074090015
0.597693718985,0.660157042614,0.588634245301
0.578833046875,0.261120603342,0.618316665307
0.0993521468189,0.736618302926,0.24854226095
0.975000612708,0.182181929509,0.347077438531
0.402085667613,0.360251046554,0.61919636899
0.644656187748,0.670082656451,0.607072221637
0.598274173852,0.656122958408,0.589014259887
0.157276162688,0.512833125052,0.594802232602
0.702523392214,0.613996813393,0.597795954525
0.195920678528,0.15592271116,0.852017992432
0.546815468509,0.0586605405059,0.578822305212
0.315308606834,0.574261616468,0.621354910726
-0.0314105644821,0.0256504624311,1.04768257362
0.397821232903,0.673602290594,0.503300672282
-0.0492822151695,0.336247870519,0.828771370061
0.627772174906,0.448065408765,0.570593414223
0.0803080008191,0.931691613663,0.254035084106
0.459410236424,0.611937532332,0.582821400122
0.286933460928,0.127460722648,0.787563005001
0.746756961623,0.293425682571,0.353395607522
0.0644521162509,0.36090691645,0.674349490623
0.256499190622,0.751621437509,0.321281894498
0.641285111519,0.380028527741,0.543656070014
0.986113825397,0.277114562459,0.450195632389
0.30115419146,0.00857153313062,0.837788869383
0.743715312886,0.402863756043,0.433284957551
0.48233673728,0.269778483721,0.627094604808
0.341378353404,0.0187353801004,0.795101211177
0.0354173079867,0.390123654153,0.616896762288
0.557330544665,0.49690884809,0.618215249097
0.213546482369,0.264383126653,0.68493735438
0.658606569662,0.525040741509,0.566652161483
0.756355155081,0.63317106236,0.618699268562
0.631410821474,0.995046551135,0.652711154184
0.275038541794,0.500763950139,0.641851391336
1.03864688372,0.10441593515,0.0282287390044
0.17464237844,0.834548054725,0.32579576795
0.663638283073,0.66704392404,0.613662207995
-0.0344221815119,0.314819412409,0.826889314878
0.510460241557,0.881182364974,0.462392012974
0.368632813532,0.791676277037,0.368521142453
0.328246100787,0.297903285731,0.51584201531
0.118966108899,0.647820227783,0.460205092326
0.993064960878,0.73857144942,0.891554026585
0.217760288236,0.184578431094,0.829630127627
0.613242689969,-0.0448869969999,0.531072959214
0.730097480272,0.558375457219,0.558358225204
1.04949316672,0.748233357531,0.945292310189
0.921988519793,0.653963980107,0.688182822427
0.547706965275,0.347467303703,0.645435146319
0.372283171541,0.0606305161056,0.647837447211
0.899810630308,0.835637204101,0.945191429458
0.755393206399,0.818097011958,0.781865768868
0.582380315892,0.766415355786,0.569003409694
0.92876039292,0.763160409092,0.884396717888
0.338612119811,0.810177884157,0.344730534408
0.271140915863,1.03411341625,0.408932601251
0.109166611319,0.972866217035,0.192417183338
-0.0155834410732,0.638155277063,0.457964075007
1.02233738897,-0.0243691431151,-0.0565787507693
0.426080541359,0.461341802493,0.669739752542
0.0780227121706,0.592281733429,0.580338502005
0.810920101134,0.586114682454,0.5716800453
0.221539079214,0.951614266271,0.414592622799
0.0226129251832,0.267705017938,0.818826884745
0.857734258129,0.482108008179,0.441268161281
0.20168309061,0.351741304931,0.53001222832
0.871335364815,0.909443149435,0.97625012451
1.05257181114,0.454163552723,0.480734106805
1.01603937851,0.826940884664,0.999208843355
0.466147684549,0.855521205086,0.423878717953
0.600257177786,0.635853237028,0.590311596623
0.066336803904,0.544832471169,0.582411990846
0.561629257251,0.410389923043,0.629884302525
0.29875630055,0.564129854505,0.631137040566
0.655282085176,0.265353442962,0.490948142438
0.0230454697821,0.718716676058,0.230248487072
0.491764717222,0.594777143004,0.595936543171
0.920374608546,0.827874101626,0.95295402978
0.0372012113986,0.234933149312,0.785451260397
0.428381779005,-0.00619152920212,0.543733683388
0.571822891732,0.867667325843,0.542999743332
0.479831635515,0.789584490548,0.461410536503
0.511113195381,1.02834269634,0.469986442874
0.576412465074,-0.0294656443268,0.565148625883
0.868941831796,0.175375227622,0.364409655407
0.130833682973,0.935627602377,0.327367876379
0.179202236442,0.851526682392,0.34767572126
0.869257270055,0.049818104267,0.332178421796
0.799520079182,0.732446516071,0.741121019186
0.705052313704,0.767896908404,0.689634979151
0.344104000914,0.0857871626325,0.699873932209
1.01850634316,0.621010316618,0.638095711039
0.841150253383,0.853731190861,0.911951935792
0.963302005645,0.00616451919588,0.0216150201149
0.772856704631,0.604107832099,0.592705881593
0.73081393051,0.239393115175,0.338085217021
0.202688856575,0.67029782723,0.428647918022
0.643131123477,0.456359955741,0.558431389943
0.284314808184,0.13591086197,0.780896655387
0.789422544798,0.207255430165,0.28717295941
0.857468680312,0.497914156712,0.457543703553
0.894466885884,0.804954132168,0.910232322664
0.0561578709452,0.434446188725,0.493245765856
0.933441522186,0.290792405031,0.424339087075
0.0110184965046,0.108163014877,0.95047743912
0.275968049617,0.260699411856,0.574558409611
0.706109416461,0.966059313188,0.808033848247
