0.287183455636,0.248386313171,0.645463819766,0.373942462705,0.798554677319,0.61553884108,0.594350505089,0.59267966041,0.572382877143,0.07545434489,0.597123803481,0.543700995896,0.563690344062,0.805094548335,0.372448003307,0.646717566678,0.778607779038,0.999999916235,0.838459309845,0.692256272065,0.783203184548,0.119355298724,0.535051244621,0.763498896029,0.591889475702,0.564438276994
0.321696250762,0.274125853837,0.863350481611,0.639353924337,0.988095635128,0.792045931971,0.836548075595,0.521343814884,0.680998117884,0.0755884872836,0.833874111501,0.822077406258,0.84000554939,0.815149387994,0.209493139204,0.763826350016,0.0318652740999,0.798840273534,0.162733966123,0.901509264482,0.928829766151,0.992028205688,0.719018910309,0.627931340904,0.521310780882,0.555418187545
0.321589070933,0.404732234758,0.99046226485,0.797138752526,0.987652193676,0.946396985662,0.991503687425,0.564070270465,0.853370197785,0.0756459768808,0.992386924019,0.962161108578,0.976751757307,0.817325650849,0.205184299237,0.824008067172,0.0318652740999,0.999999916235,0.497422063989,0.927830001462,0.960317959389,0.999040166333,0.699711477861,0.672644654898,0.564040185189,0.682477000112
0.221246050971,0.211554118957,0.403611019925,0.179292603729,0.799451750729,0.333183319796,0.343756440635,0.40265491485,0.314770495493,0.149062578573,0.345077458692,0.363639874079,0.399287828339,0.804340254908,0.586216406255,0.60502654758,0.770573305281,0.90619395244,0.55927776827,0.61073718953,0.728324415378,0.434694300834,0.333039026767,0.675612506064,0.403016297972,0.44015064566
0.111498802194,0.815633393037,0.409284940967,0.237946111234,0.98874412193,0.434015261506,0.424583197389,0.355829488763,0.390786339574,0.370692115195,0.426134126655,0.469990732432,0.522965223825,0.811628750489,0.4286591645,0.64905951597,0.0421177431283,0.715632719007,0.481551892529,0.798631739466,0.915873006799,0.356981918584,0.549448270536,0.668249190586,0.355785031947,0.718770636967
0.0963608976293,0.144119015866,0.668772040665,0.522237950213,0.798414171845,0.843929363353,0.750944147768,0.797117640661,0.562518639391,0.0739787221983,0.747991752137,0.680739640183,0.683214946356,0.819819510936,0.27289482786,0.661810586105,0.0536037194031,0.999999916235,0.581585179063,0.677685864093,0.752858318851,0.511706656684,0.182394428643,0.808521619026,0.797103638927,0.816177874264
0.321719395908,0.40409210198,0.989939899499,0.811573034169,0.988249727944,0.945729089674,0.990779583476,0.568360436531,0.838961540488,0.0756651400799,0.990096983367,0.963621118287,0.974496855346,0.803109565632,0.201592621315,0.823095365492,0.0318652740999,0.999999916235,0.423508346203,0.932581312277,0.949408709107,0.998845222273,0.71103354046,0.650984477569,0.568330647336,0.691066090933
0.322251823281,0.240549429029,0.889379756467,0.691440401397,0.988006390992,0.843678071641,0.867896390659,0.558060552278,0.724808795224,0.075460732623,0.864817792963,0.858259536033,0.870273769885,0.817269710427,0.214237492123,0.781133725716,0.0318652740999,0.999163205151,0.330284333066,0.904642685551,0.951933557426,0.995554802822,0.736228693365,0.653093099932,0.558030052247,0.577014811566
0.198321941322,0.218853652204,0.211240500819,0.15583559584,0.987965937768,0.0776964898701,0.124901348317,0.278642104288,0.160820773196,0.0751668781163,0.123178763755,0.301405581135,0.371679615242,0.804825673405,0.311454675196,0.500102897596,0.022413567223,0.415002602236,0.272529471624,0.734712038604,0.875095277295,0.95279837178,0.589969612688,0.491361919425,0.278592320458,0.230067274321
0.116141006282,0.241665604212,0.598762707239,0.471064191496,0.798738415246,0.64223619718,0.652386778269,0.526118527097,0.49065276725,0.0741064956463,0.654631233291,0.541906324012,0.561365149834,0.810161667819,0.340059661363,0.613209993414,0.0405659661388,0.976317035775,0.509786963254,0.669383342734,0.753144150736,0.500660181016,0.119872081526,0.765019641284,0.526082946433,0.684230598025
0.220237901832,0.271330835776,0.307613862975,0.232537778921,0.988273814597,0.157188469407,0.227598557729,0.251467572595,0.26070091511,0.0738509675377,0.226972986975,0.39011863958,0.449439511654,0.808795638813,0.292075000807,0.522968801449,0.0263512366659,0.590910595764,0.450093459974,0.759413841365,0.891529657916,0.961284109525,0.578194648515,0.44081779275,0.25141591334,0.213563108327
0.27670440186,0.595732961453,0.785677759711,0.468328087523,0.115438988509,0.690111629594,0.772127958384,0.413043954674,0.279273040899,0.002133577981,0.782278014131,0.305336942291,0.260482796892,0.132338796848,0.0481072300692,0.179606725387,0.700815983133,0.999999916235,0.751078207392,0.156822502141,0.157582929358,0.0777005674585,0.701213204131,0.702975710156,0.412934418029,0.859187177528
0.198330220163,0.200252259198,0.218101776573,0.158838483135,0.987587344996,0.0781307468701,0.133266125316,0.257405391128,0.140289470556,0.074502535094,0.130261030667,0.319604216008,0.385384757677,0.806224183947,0.32230207713,0.505249835364,0.0227352288284,0.198019109272,0.109961515821,0.734973157026,0.885908297509,0.955353320456,0.508450189885,0.488885409757,0.257354141666,0.225931510796
0.222276366038,0.250944211626,0.740883211956,0.606578252632,0.797822196036,0.82030503491,0.754157733059,0.657872111913,0.644765971972,0.222811323594,0.754283811173,0.738766751497,0.734637439882,0.811007992262,0.245871509988,0.66725386895,0.813421005436,0.999999916235,0.621123988223,0.707974556621,0.772055741029,0.0685000938981,0.375277104252,0.739373966574,0.657848500282,0.610874779618
0.28455185256,0.303200504309,0.847914673909,0.654561452755,0.7982572998,0.89461303257,0.842383036866,0.719753383037,0.748088169924,0.0752499186456,0.842791461193,0.784860030303,0.781294857566,0.790923576361,0.244041442839,0.719586557458,0.798960365948,0.999999916235,0.936019264251,0.752259196591,0.79368273423,0.120914792137,0.493623622583,0.791864585293,0.720221497855,0.761403640618
0.203395713359,0.188078556626,0.686338957552,0.577003541289,0.987514467432,0.638331622404,0.700388526651,0.437647843663,0.570042749239,0.0754926712881,0.69727819309,0.700962797335,0.736603773585,0.819492891055,0.228982343796,0.686414430359,0.0318652740999,0.843509425896,0.405957054997,0.839156274153,0.925637976768,0.980707036116,0.402926983685,0.645606330261,0.437609033463,0.46051304328
0.274362469185,0.614181047167,0.786034123286,0.446703255489,0.11612267888,0.690948991728,0.774135581463,0.408643063142,0.307790819123,0.00233159770486,0.784680061659,0.315786860648,0.271759156493,0.133850992762,0.0496807487954,0.182385989463,0.699515203952,0.999999916235,0.807288116942,0.166379436402,0.158441377786,0.109507965326,0.675351094067,0.694904466876,0.407946596154,0.807383847161
0.195673602525,0.27628073912,0.416647168825,0.282855809254,0.798643921455,0.358369395079,0.37704679052,0.417989730544,0.301260011938,0.0753010392973,0.377888132141,0.384219759043,0.413386977432,0.812586955776,0.61763462354,0.62432704972,0.766639310355,0.983385224714,0.528548454732,0.593138852332,0.73118273423,0.133240218992,0.302338497683,0.694041834573,0.417318356177,0.402237971812
0.28716476148,0.431850350949,0.957248943924,0.796814979246,0.987614519681,0.922704746153,0.974175461039,0.549920130989,0.786892061981,0.0753521411615,0.97119775398,0.906491342915,0.917996670366,0.810601973073,0.209721327128,0.804423567665,0.0318652740999,0.999999916235,0.3914868607,0.912841804015,0.953124523614,0.998892481439,0.729554354386,0.659284064694,0.549889069154,0.768347387787
0.307874147736,0.268285138112,0.966914372748,0.786435628305,0.987327950275,0.919906270268,0.972025410902,0.564664046567,0.847791768235,0.0755693240845,0.966857373727,0.95779211227,0.969661487236,0.793350668849,0.197361039259,0.808323386566,0.0318652740999,0.999999916235,0.51144098492,0.929814501473,0.967177924632,0.996012625995,0.72700380342,0.556547280171,0.564634002269,0.636818461449
0.2432817431,0.440878314825,0.88121246911,0.648560805794,0.797795330154,0.973460480017,0.911032878628,0.755058298828,0.797082829208,0.148794293785,0.909786481294,0.840967431118,0.849363669996,0.811244385657,0.257494098897,0.750650312809,0.816968045407,0.999999916235,0.686398250841,0.755079275553,0.791538995091,0.0514429907065,0.416203674128,0.755733348845,0.755041394409,0.814931032777
