-0.0555555555556,-0.055,0.540381017055
-0.0555555555556,-0.005,0.53625547005
-0.0555555555556,0.045,0.532129923046
-0.0555555555556,0.095,0.528004376041
-0.0555555555556,0.145,0.523878829037
-0.0555555555556,0.195,0.519753282033
-0.0555555555556,0.245,0.515627735028
-0.0555555555556,0.295,0.511502188012
-0.0555555555556,0.345,0.507376641008
-0.0555555555556,0.395,0.503251094003
-0.0555555555556,0.445,0.499125546999
-0.0555555555556,0.495,0.494999999994
-0.0555555555556,0.545,0.49087445299
-0.0555555555556,0.595,0.486748905986
-0.0555555555556,0.645,0.482623358981
-0.0555555555556,0.695,0.478497811977
-0.0555555555556,0.745,0.474372264961
-0.0555555555556,0.795,0.470246717956
-0.0555555555556,0.845,0.466121170952
-0.0555555555556,0.895,0.461995623947
-0.0555555555556,0.945,0.457870076943
-0.0555555555556,0.995,0.453744529939
-0.0555555555556,1.045,0.449618982934
-0.0505050505051,-0.055,0.525445323861
-0.0505050505051,-0.005,0.52267756715
-0.0505050505051,0.045,0.519909810438
-0.0505050505051,0.095,0.517142053714
-0.0505050505051,0.145,0.514374297002
-0.0505050505051,0.195,0.51160654029
-0.0505050505051,0.245,0.508838783566
-0.0505050505051,0.295,0.506071026854
-0.0505050505051,0.345,0.503303270142
-0.0505050505051,0.395,0.50053551343
-0.0505050505051,0.445,0.497767756706
-0.0505050505051,0.495,0.494999999994
-0.0505050505051,0.545,0.492232243282
-0.0505050505051,0.595,0.489464486559
-0.0505050505051,0.645,0.486696729847
-0.0505050505051,0.695,0.483928973135
-0.0505050505051,0.745,0.481161216423
-0.0505050505051,0.795,0.478393459699
-0.0505050505051,0.845,0.475625702987
-0.0505050505051,0.895,0.472857946275
-0.0505050505051,0.945,0.470090189551
-0.0505050505051,0.995,0.467322432839
-0.0505050505051,1.045,0.464554676127
-0.0454545454545,-0.055,0.514315793621
-0.0454545454545,-0.005,0.512559812381
-0.0454545454545,0.045,0.510803831141
-0.0454545454545,0.095,0.509047849913
-0.0454545454545,0.145,0.507291868673
-0.0454545454545,0.195,0.505535887433
-0.0454545454545,0.245,0.503779906194
-0.0454545454545,0.295,0.502023924954
-0.0454545454545,0.345,0.500267943714
-0.0454545454545,0.395,0.498511962474
-0.0454545454545,0.445,0.496755981234
-0.0454545454545,0.495,0.494999999994
-0.0454545454545,0.545,0.493244018755
-0.0454545454545,0.595,0.491488037515
-0.0454545454545,0.645,0.489732056275
-0.0454545454545,0.695,0.487976075035
-0.0454545454545,0.745,0.486220093795
-0.0454545454545,0.795,0.484464112555
-0.0454545454545,0.845,0.482708131315
-0.0454545454545,0.895,0.480952150076
-0.0454545454545,0.945,0.479196168848
-0.0454545454545,0.995,0.477440187608
-0.0454545454545,1.045,0.475684206368
-0.040404040404,-0.055,0.506429516854
-0.040404040404,-0.005,0.505390469865
-0.040404040404,0.045,0.504351422875
-0.040404040404,0.095,0.503312375886
-0.040404040404,0.145,0.502273328897
-0.040404040404,0.195,0.501234281919
-0.040404040404,0.245,0.50019523493
-0.040404040404,0.295,0.49915618794
-0.040404040404,0.345,0.498117140951
-0.040404040404,0.395,0.497078093973
-0.040404040404,0.445,0.496039046984
-0.040404040404,0.495,0.494999999994
-0.040404040404,0.545,0.493960953005
-0.040404040404,0.595,0.492921906016
-0.040404040404,0.645,0.491882859038
-0.040404040404,0.695,0.490843812049
-0.040404040404,0.745,0.489804765059
-0.040404040404,0.795,0.48876571807
-0.040404040404,0.845,0.487726671092
-0.040404040404,0.895,0.486687624103
-0.040404040404,0.945,0.485648577113
-0.040404040404,0.995,0.484609530124
-0.040404040404,1.045,0.483570483135
-0.0353535353535,-0.055,0.501183130075
-0.0353535353535,-0.005,0.500621027347
