0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.4,0.643300080884
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.8,0.139929900243
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.6,0.173901321111
0,1,0.714285714286,1,0,0,0.25,0.8,0.184416284713
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.2,0.912644917768
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.2,0.697762200054
0.333333333333,0.583333333333,0,1,0,1,0.25,0.6,0.117821515233
0,1,0.714285714286,1,0,0,0.25,0.4,0.185225128067
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,1,0.633324346185
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.4,0.300080884335
0.333333333333,0.583333333333,0,1,0,1,1,0.8,0.227284982475
0,1,0.714285714286,1,0,0,0.25,0.2,0.187382043678
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,1,0.455109193853
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.8,0.92720409814
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.2,0.711242922621
1,0,0.285714285714,0,1,0,1,0.4,0.722836344028
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,0.6,0.594769479644
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,1,0.799676462658
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,0.8,0.643569695336
0.194444444444,0.75,0.285714285714,1,0,0,0.25,1,0.140199514694
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.2,0.24858452413
1,0,0.285714285714,0,1,0.333333333333,0.25,0.6,0.495820976004
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,0.4,0.603666756538
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.2,0.247775680776
0.333333333333,0.583333333333,0,1,0,1,1,0.4,0.228902669183
0,1,0.714285714286,1,0,0.666666666667,0.625,0.8,0.231868428148
0,1,0.714285714286,1,0,1,1,0.6,0.289296306282
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,1,0.143704502561
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.4,0.711512537072
0,1,0.714285714286,1,0,1,1,0.8,0.290105149636
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.4,0.823941763279
0.25,0.666666666667,0.142857142857,1,0,0,0.625,1,0.168778646535
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.8,0.452682663791
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,1,0.144782960367
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.4,0.81019142626
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,1,0.83634402804
0,1,0.714285714286,1,0,0.666666666667,0.25,0.4,0.187651658129
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.2,0.643300080884
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.4,0.184416284713
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,1,0.621461310326
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,1,0.246697222971
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,1,0.71313022378
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,0.8,0.166352116473
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.2,0.987058506336
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.8,0.13939067134
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.4,0.253437584255
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0,0,0.00970612024805
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.6,0.48072256673
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.2,0.152871393907
0,1,0.714285714286,1,0,0.333333333333,0.625,0.8,0.231868428148
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.4,0.551900781882
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0,0,0.0293879751955
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.6,0.247236451874
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.4,0.709625235913
1,0,0.285714285714,0,1,0.666666666667,0.625,0.4,0.597735238609
0.333333333333,0.583333333333,0,1,0,1,1,1,0.225936910218
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.4,0.143165273659
0,1,0.714285714286,1,0,0.333333333333,0.25,0.2,0.187651658129
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.2,0.833108654624
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.4,0.547856565112
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,1,0.138312213535
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.8,0.622000539229
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,1,0.937719061742
1,0,0.285714285714,0,1,0,1,0.6,0.722836344028
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.2,0.723375572931
0,1,0.714285714286,1,0,0.666666666667,1,0.2,0.300080884335
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.8,0.169048260987
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.4,0.119978430844
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.8,0.704772175789
0.388888888889,0.5,1,0.111111111111,1,0,0.625,1,0.800215691561
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.2,0.153410622809
0,1,0.714285714286,1,0,0.666666666667,0.25,1,0.183068212456
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,0.4,0.227554596926
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,1,0.521703963332
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.6,0.521973577784
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.8,0.184685899164
1,0,0.285714285714,0,1,0.333333333333,0.625,0.2,0.596926395255
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.6,0.234834187112
