0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0,0,0.644108924238
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,0.4,0.166891345376
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.6,0.239687247236
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,1,0.222971151254
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,1,0.125640334322
0.194444444444,0.75,0.285714285714,1,0,1,0.25,1,0.138851442437
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,1,0.152601779455
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.2,0.719061741709
0.388888888889,0.5,1,0.111111111111,1,1,1,1,0.912644917768
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.2,0.915610676732
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,1,0.71313022378
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.6,0.636559719601
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.2,0.310326233486
0,1,0.714285714286,1,0,0,0.625,0.8,0.22431922351
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.4,0.14343488811
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,1,0.116743057428
1,0,0.285714285714,0,1,1,0.25,0.8,0.493664060394
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,1,0.246697222971
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,0.6,0.164195200863
0.388888888889,0.5,1,0.111111111111,1,1,0.25,1,0.734968994338
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.8,0.641143165274
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.6,0.166621730925
0.25,0.666666666667,0.142857142857,1,0,1,0,0,0.010514963602
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.6,0.213804259908
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.4,0.18980857374
1,0,0.285714285714,0,1,0.666666666667,0.625,0.6,0.597465624157
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,1,0.677001887301
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,1,0.164734429765
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.2,0.636020490698
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.4,0.799137233756
0.194444444444,0.75,0.285714285714,1,0,0,1,1,0.218657320032
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.8,0.617956322459
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.6,0.95146939876
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,0.8,0.246697222971
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,1,0.642221623079
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.4,0.22027500674
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.6,0.489619843624
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,1,0.143704502561
0,1,0.714285714286,1,0,1,0.625,1,0.211647344298
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,1,0.969263952548
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.4,0.181180911297
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,1,0.5252089512
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.8,0.730115934214
0,1,0.714285714286,1,0,1,0.25,0.8,0.188460501483
1,0,0.285714285714,0,1,0,0.25,0.6,0.492585602588
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,1,0.245618765166
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.6,0.631437045026
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.4,0.915610676732
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,0.8,0.823941763279
0,1,0.714285714286,1,0,0,0.25,1,0.177406308978
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,0.6,0.162307899703
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.8,0.820706389862
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.4,0.174710164465
0.111111111111,0.833333333333,0.428571428571,1,0,0,0,0,0.0315448908061
0.388888888889,0.5,1,0.111111111111,1,1,0,0,0.483149096792
0,1,0.714285714286,1,0,0.333333333333,0.625,0.2,0.245618765166
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,0.2,0.231868428148
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,0.6,0.524939336748
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,1,0.137503370181
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.6,0.169857104341
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0,0,0.128336478835
1,0,0.285714285714,0,1,0.333333333333,0.625,0.6,0.60798058776
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.6,0.21623078997
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.2,0.842005931518
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.4,0.244809921812
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.8,0.111620382853
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.4,0.233216500404
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.4,0.145861418172
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.4,0.146670261526
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.2,0.178484766783
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.4,0.521703963332
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,1,0.566729576705
0,1,0.714285714286,1,0,1,1,0.2,0.300080884335
