0.288461538462,0.166666666667,0.38,0.241935483871,0.109792284866,0.146341463415,0.408391608392,0.366106080207,0.554545454545,0.43023255814,0.354838709677,0.5
0.182692307692,0.225490196078,0.28,0.112903225806,0.0623145400593,0.132404181185,0.215384615385,0.151358344114,0.536363636364,0.186046511628,0.596774193548,0.666666666667
0.403846153846,0.196078431373,0.32,0.225806451613,0.106824925816,0.404181184669,0.545454545455,0.358775334196,0.345454545455,0.383720930233,0.338709677419,0.5
0.25,0.0686274509804,0.29,0.0387096774194,0.103857566766,0.12543554007,0.296503496503,0.196205260888,0.345454545455,0.186046511628,0.354838709677,0.333333333333
0.230769230769,0.274509803922,0.22,0.15,0.0860534124629,0.285714285714,0.38041958042,0.203967227253,0.454545454545,0.209302325581,0.516129032258,0.5
0.365384615385,0.127450980392,0.35,0.0193548387097,0.0949554896142,0.0278745644599,0.271328671329,0.184993531695,0.309090909091,0.267441860465,0.532258064516,0.166666666667
0.317307692308,0.21568627451,0.36,0.2,0.13649851632,0.289198606272,0.629370629371,0.435101336783,0.7,0.488372093023,0.354838709677,0.5
0.240384615385,0.235294117647,0.17,0.553225806452,0.151335311573,0.334494773519,0.506293706294,0.519620526089,0.372727272727,0.302325581395,0.129032258065,0.5
0.211538461538,0.0882352941176,0.29,0.141935483871,0.0563798219585,0.15331010453,0.276923076923,0.157395429064,0.381818181818,0.139534883721,0.693548387097,0.5
0.288461538462,0.127450980392,0.27,0.566129032258,0.0979228486647,0.264808362369,0.383216783217,0.560155239327,0.527272727273,0.162790697674,0.112903225806,0.333333333333
0.298076923077,0.127450980392,0.81,0.0161290322581,0.379821958457,0.341463414634,0.318881118881,0.262613195343,0.281818181818,0.197674418605,0.193548387097,0.5
0.394230769231,0.0294117647059,0.49,0.125806451613,0.115727002967,0.16724738676,0.346853146853,0.322984044847,0.472727272727,0.232558139535,0.41935483871,0.5
0.365384615385,0.186274509804,0.25,0.429032258065,0.121661721068,0.292682926829,0.531468531469,0.486847779215,0.563636363636,0.325581395349,0.290322580645,0.5
0.307692307692,0.303921568627,0.31,0.151612903226,0.474777448071,0.202090592334,0.427972027972,0.404915912031,0.436363636364,0.302325581395,0.225806451613,0.333333333333
