0.414302239254,0.135375788721,0.39335097917,0.55334716651,0.861800929586,0.265987599513
0.0846437286768,0.423338435562,0.729697216052,0.101793662955,0.538779745647,0.184695217398
1.02107683866,0.440007300838,0.673039000604,0.741608895319,0.582273039598,0.180254456198
0.86604187611,0.269390006736,1.02871965956,0.514531705137,0.128345505432,0.0743595287059
0.74147297535,0.82870988739,0.194271137448,0.310630155216,0.28438405549,0.215983017374
0.817415478379,1.02759739671,0.233738221482,0.662306010577,0.817987891442,0.0805396171191
0.491216455225,-0.0420647501348,0.859456920365,0.48753359089,0.36224773246,0.149055170623
0.627131684416,0.528664598906,0.842783293896,0.0452721653804,0.252800705827,0.172393314869
0.515652481694,0.223077936346,0.164682180048,0.296797288585,0.608261088959,0.329308951743
0.189411846087,0.630896610625,0.191153194171,0.023812540049,0.775640894127,0.118348667322
0.739507389583,0.257427507936,0.556135143139,0.0401570730336,0.482739030902,0.228521203727
0.808158493278,0.670583966184,0.255772339671,0.206526342966,0.392892200066,0.273030636454
1.01927878854,0.599247341959,0.381737848386,0.821836495932,0.954153457368,0.070083556578
0.359068769315,0.721427331736,0.852203791178,0.551879174807,0.656443934569,0.328796464523
0.313211552544,0.442626504034,0.675114431834,-0.0314237158533,0.965773173888,0.090561973399
0.775528035466,0.453720542179,0.418933939063,0.920906525126,0.911405721482,0.143182212464
0.85549734097,0.169928129511,0.337069553508,0.806293375346,0.0242190332905,0.0859397625661
0.907512445101,0.25225542796,0.409493915862,0.348952887382,0.0586087471463,0.144909652496
0.245527383582,0.0123594782286,0.972532616983,0.886517741305,0.758606051534,0.0359190696428
1.02480189479,0.863677562779,-0.0464030494906,0.781002380476,-0.0174237617153,-0.0173255959218
-0.0181365393646,1.03903345675,0.370066442723,0.378378716251,0.23074678182,0.061685696167
0.580191699593,0.0712884131541,0.531938964848,0.224985948015,0.618606894523,0.277486129327
0.423191872758,0.156841357121,0.559937044688,0.872793534453,0.267336043317,0.233457896004
0.762968886748,0.401930320417,0.134781420336,0.882699134749,0.0211254866121,0.0839109959569
0.829734078868,0.689042650587,0.204690423418,0.940897575031,-0.0166820632292,0.0494530369087
0.178070009708,0.852946836175,0.93461079047,0.70511868396,0.775517527859,0.0962368637999
0.793467654091,0.696088971655,0.193512159731,0.284332459491,0.302105475956,0.250707044183
0.339189090908,0.691717563774,0.881409670563,0.912184804227,0.752574263791,0.136835845711
0.291072926875,0.0646641356431,0.908706600762,0.522992230966,0.918030252441,0.0851096323535
0.841649495277,0.172753773375,0.110562893036,0.708391211719,0.612577937442,0.152858991371
0.944389835446,0.120470976937,0.207164895076,0.507380274793,0.0288539392998,0.0658680459101
0.64309553007,-0.0221282120684,0.370580820999,0.262330143355,0.470944695517,0.203565317856
1.04615007408,0.599407012518,0.359883023845,0.0968638341241,0.822829734917,0.0781913860493
0.774762773449,0.726706718809,0.549922869875,0.13028496909,0.963907482595,0.121579315076
0.594634197699,-0.00649949424824,0.678401998564,0.0412732136809,0.0287077198481,0.0455293470229
-0.0340740075607,0.191652725684,0.471413787823,0.856838700242,0.233843326193,0.0901522878948
0.212611430768,0.124891603793,0.99318864919,0.534909630862,0.835565345928,0.0834494362466
0.338165963556,1.04203194932,0.339051664841,0.157528347854,0.250565215245,0.110302398329
0.917520044528,0.830987456169,0.585121663063,1.00482518265,0.613935228676,0.0843682413902
0.392623814719,0.282712272038,0.0667215186105,0.790755619829,0.546620858414,0.226019223615
0.503695728412,0.0608660634511,0.245993776771,0.271105023588,0.505078530537,0.255485770887
0.746936982072,0.804685188528,0.156918448047,0.169007647706,-0.0314361899854,0.061919899648
0.694100888494,0.910881716724,0.167577393168,0.583373956754,0.367835612482,0.211665624398
0.937761662948,1.05109801082,0.51662220731,0.276692728498,0.660255297765,0.0836949661223
0.751512102342,0.174856422173,1.03473448825,-0.0523076431532,0.591612417919,0.031719742484
0.841553303818,0.526203288347,0.825746959586,0.905441211355,0.935032176591,0.0769388337345
0.407703735841,0.216512527908,0.249273175087,0.794520010325,0.136788698934,0.199323542754
0.384472645085,0.75433039011,0.191852682129,0.796790728309,0.000664954060497,0.115675355265
0.560595115988,0.0906677712581,0.904343236732,0.193788862884,0.471301989808,0.156181113913
0.740268479577,0.673602496511,0.0808775706591,0.321960420298,1.02335207252,0.0873097682715
0.238469035507,0.675252563741,0.125527252507,0.0659436094689,0.702360594491,0.13952127967
0.028239545686,0.717652188344,0.632639666818,0.0960558494506,0.532473740311,0.14673222333
0.923817065077,0.0906326559054,0.0630212971949,0.870822574692,0.436569861393,0.0543489725399
0.0109007616873,0.132050621414,0.541256983134,0.328481559429,0.237624938825,0.140310454477
0.462982822723,0.506336522634,0.00245591871215,0.333111654002,-0.00530531637393,0.112210740954
0.336692115711,0.123506420838,0.80805887798,0.671672777438,0.989388418925,0.0999690031125
0.287465300134,0.00256312202166,0.0322334959249,0.919505737937,0.726305007066,0.0407137146425
0.62504730588,0.781192851277,0.202941736196,0.80854761863,0.405522719593,0.258016141746
0.586803901004,0.895047480842,1.02725280433,0.136547450203,0.824741570904,0.0498195125228
0.443967441358,0.136636922587,0.406676453621,0.991463168254,0.770058771639,0.135256433509
-0.0315444306676,0.116114837067,0.419882064883,0.570228996183,0.443474692076,0.154496611951
0.31793182085,0.377693269064,0.38605685948,0.253992836566,0.471467935653,0.57062315458
0.265254101182,-0.0066759749441,0.841479833543,0.429479356804,0.876526537884,0.0871784534431
0.435520696143,0.424533354758,0.946148446343,0.00487265504618,0.61307172881,0.134338878573
1.03456013976,0.613815945044,0.331876835909,0.220305439465,0.870940691713,0.0959682589944
0.611655454741,0.640420154208,0.60055817409,0.70722794055,0.961434602049,0.235003738419
0.306266202596,0.741951183575,0.337672366733,0.0300684302682,0.452163047125,0.22040895803
0.36605249662,0.951745910875,0.768353106651,0.688282368475,0.530018956197,0.212235963842
0.167775067191,-0.0329704366299,0.713043922711,0.381655466867,0.418321316959,0.144102075126
0.717981576249,0.38776935336,0.379802385574,0.571424101651,0.0531478399809,0.276759061173
0.343830076653,0.370669992086,0.696360216641,0.29906878563,0.170204834049,0.345472958992
0.352988058695,0.450555032474,0.480129294759,0.573390545614,0.171899689048,0.516076019472
0.535489886586,0.0929768557596,0.221417949176,0.565401367634,0.277074099755,0.264358093073
