0.337899543379,0,0.478260869565,0.55910543131,0.164596273292,0.429941860465,0.660311088811,0.0357142857143,0.278186121839
0.623287671233,0.260990539789,0,0.038338658147,0.726708074534,0.148546511628,1,0.00549450549451,0.332253643952
0.143835616438,0.357540345019,0.660169915042,0.42571884984,0.251552795031,0.595348837209,0.382839939789,0.00549450549451,0.212906440762
0.160730593607,0.0378408458542,0.861569215392,0.279552715655,0.127329192547,0.596802325581,0.658304064225,0.00549450549451,0.236202815498
0.125570776256,0.656649972176,0,0.560702875399,0,0.390697674419,0.469643753136,0.0164835164835,0.181387816121
1,0,0,0.408945686901,0,0.941860465116,0.0476668339187,0.739010989011,0.894979444375
0.442922374429,0,0.534732633683,0.792332268371,0.341614906832,0.0523255813953,0.461615654792,0.0741758241758,0.362401893609
0.310502283105,0,0,0.504792332268,0,0.921511627907,0.48921224285,0.0741758241758,0.189485486483
0.39497716895,0,0,0.488817891374,0,0.834302325581,0.536879076769,0.0741758241758,0.276192849134
0.338356164384,0.464106844741,0,0.652555910543,0,0.513372093023,0.25112895133,0.0741758241758,0.431418961007
0.4,0.272120200334,0.12243878061,0.310702875399,0.347826086957,0.757848837209,0.472905168088,0.151098901099,0.803413479507
0.602739726027,0.520311630495,0,0.555111821086,0.204968944099,0.0677325581395,0.408680381335,0.0741758241758,0.792076740999
0.265296803653,0.151919866444,0.618690654673,0.151757188498,0.369565217391,0.798546511628,0.49849473156,0.271978021978,0.762426809518
0.415525114155,0.0417362270451,0.704647676162,0.456869009585,0.170807453416,0.119186046512,0.519317611641,0.151098901099,0.5256010963
0.301369863014,0.434056761269,0,0.536741214058,0.183229813665,0.523255813953,0.416457601606,0.0741758241758,0.460570574312
0.254566210046,0,0.870564717641,0.298722044728,0.363354037267,0.70523255814,0.446312092323,0.00549450549451,0.165441634484
0.337899543379,0,0.478260869565,0.55910543131,0.164596273292,0.429941860465,0.660311088811,0.271978021978,0.483742369503
0.664383561644,0,0,0.560702875399,0,0.405813953488,0.480682388359,0.00549450549451,0.210165690794
0.274885844749,0,0.483258370815,0.539137380192,0.139751552795,0.482848837209,0.693176116407,0.00549450549451,0.115236078236
0.737442922374,0.295770728993,0,0.253194888179,0.512422360248,0.148546511628,0.735323632715,0.0741758241758,0.722063037249
0.338356164384,0.464106844741,0,0.652555910543,0,0.513372093023,0.25112895133,0.0164835164835,0.212034383954
0.735159817352,0.0612131329994,0.659670164918,0.369009584665,0.276397515528,0.0610465116279,0.39136979428,0.0164835164835,0.472903949172
0.743150684932,0.132164718976,0,0.848242811502,0,0.380813953488,0,0.491758241758,0.492213778498
0.300913242009,0,0.472763618191,0.607827476038,0.142857142857,0.424418604651,0.647767185148,0.00549450549451,0.100286532951
0.39497716895,0,0,0.488817891374,0,0.834302325581,0.536879076769,0.0164835164835,0.147875918774
0.851598173516,0,0,0.848242811502,0,0.380813953488,0,0.0741758241758,0.460445994768
0.337899543379,0,0,0.480830670927,0,0.869186046512,0.566984445559,0.0164835164835,0.1295627258
0.310502283105,0,0,0.512779552716,0,0.924418604651,0.48921224285,0.0164835164835,0.121091316806
0.291552511416,0,0.590704647676,0.586261980831,0.189440993789,0.660174418605,0.410436527847,0.0357142857143,0.249034508534
0.163926940639,0.259877573734,0.799100449775,0.403354632588,0.301242236025,0.599418604651,0.382839939789,0.00549450549451,0.168057804908
0.149315068493,0.36143572621,0.64267866067,0.428913738019,0.242236024845,0.596802325581,0.382839939789,0.271978021978,0.639466799552
0.200913242009,0.528658875904,0,0.848242811502,0,0.380813953488,0.190667335675,0.244505494505,0.498318176155
0.0958904109589,0.378408458542,0.529735132434,0.448881789137,0.217391304348,0.406976744186,0.451580531862,0.0741758241758,0.296623894357
0.0143835616438,0.451864218141,0,0.652555910543,0,0.398837209302,0.639739086804,0.0164835164835,0.067148374237
0.148401826484,0.20979410128,0.834582708646,0.337060702875,0.245341614907,0.599709302326,0.441796287005,0.151098901099,0.636975208671
0.650684931507,0.0556483027268,0.469765117441,0.281150159744,0.431677018634,0.398255813953,0.629703963874,0.00549450549451,0.288775383082
0.143835616438,0,0.71764117941,0.335463258786,0,0.59476744186,0.769944806824,0.151098901099,0.426435779245
0.406392694064,0.358931552588,0.499750124938,0.400958466454,0.27950310559,0.0697674418605,0.529352734571,0.0741758241758,0.629002117852
0.851598173516,0,0,0.848242811502,0,0.380813953488,0,0.491758241758,0.501930982933
0.146118721461,0.723427935448,0,0.488817891374,0.403726708075,0.168604651163,0.584545910687,0.0741758241758,0.44325401769
0.0707762557078,0.556483027268,0,0.560702875399,0,0.367441860465,0.615153035625,0.00549450549451,0.0566836925377
0.173515981735,0.361157484697,0.592703648176,0.464057507987,0.111801242236,0.599709302326,0.383341695936,0.0741758241758,0.458826460695
0.291552511416,0,0.590704647676,0.586261980831,0.189440993789,0.660174418605,0.410436527847,0.151098901099,0.361529836801
0.851598173516,0.330550918197,0,0.473642172524,0.276397515528,0.148546511628,0.470396387356,0.0741758241758,0.821851252024
0.211643835616,0,0.502248875562,0.349840255591,0.232919254658,0.597093023256,0.782488710487,0.0741758241758,0.291391553507
