0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.2,0.739294371128
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.6,0.432265014813
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,1,0.0684082951791
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.8,0.132776730407
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,1,0.484244546189
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,1,0.401831403178
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.6,0.629948828441
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.4,0.710476703474
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.6,0.0799892270401
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,1,0.44249932669
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,0.2,0.123889038513
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.6,0.709938055481
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.8,0.103151090762
0.194444444444,0.75,0.285714285714,1,0,0,0.625,1,0.11419337463
1,0,0.285714285714,0,1,1,1,1,0.622407756531
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,1,0.501481281982
0.25,0.666666666667,0.142857142857,1,0,0,1,0.2,0.166980877996
0,1,0.714285714286,1,0,1,0.625,1,0.103689738756
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.8,0.186372205764
0,1,0.714285714286,1,0,0,0.625,1,0.115539994614
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.4,0.188257473741
0.388888888889,0.5,1,0.111111111111,1,0,1,1,0.766765418799
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.4,0.137085914355
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.8,0.696471855642
1,0,0.285714285714,0,1,0.333333333333,1,0.8,0.596821976838
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.8,0.369243199569
0.388888888889,0.5,1,0.111111111111,1,1,0.625,1,0.680043091839
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,0.8,0.599515216806
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,0.2,0.0799892270401
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,0.8,0.0867223269593
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.6,0.470778346351
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.8,0.066253703205
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.6,0.508214381901
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.2,0.147858874226
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.8,0.577699973068
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.8,0.112846754646
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,0.6,0.921896040937
1,0,0.285714285714,0,1,0.666666666667,1,1,0.615674656612
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.4,0.170482089954
0,1,0.714285714286,1,0,0.666666666667,0.25,1,0.0832211150013
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.6,0.516563425801
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.6,0.193913277673
0,1,0.714285714286,1,0,0.333333333333,0.625,0.6,0.109345542688
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.8,0.951521680582
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,0.2,0.932399676811
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.8,0.141125774306
0.333333333333,0.583333333333,0,1,0,1,1,1,0.156207918126
0,1,0.714285714286,1,0,0.666666666667,1,0.8,0.152976030164
0.333333333333,0.583333333333,0,1,0,1,1,0.4,0.165095610019
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0,0,0.022084567735
